time,subject,fuzzer,run,cov_type,cov
1762347559,bftpd,aflnet,1,b_abs,453
1762347561,bftpd,aflnet,1,l_per,47.9
1762347561,bftpd,aflnet,1,l_abs,1216
1762347561,bftpd,aflnet,1,b_per,33.6
1762347561,bftpd,aflnet,1,b_abs,453
1762347662,bftpd,aflnet,1,l_per,47.9
1762347662,bftpd,aflnet,1,l_abs,1216
1762347662,bftpd,aflnet,1,b_per,33.6
1762347662,bftpd,aflnet,1,b_abs,453
1762347671,bftpd,aflnet,1,l_per,47.9
1762347671,bftpd,aflnet,1,l_abs,1216
1762347671,bftpd,aflnet,1,b_per,33.6
1762347671,bftpd,aflnet,1,b_abs,453
1762347721,bftpd,aflnet,1,l_per,47.9
1762347721,bftpd,aflnet,1,l_abs,1216
1762347721,bftpd,aflnet,1,b_per,33.6
1762347721,bftpd,aflnet,1,b_abs,453
1762347730,bftpd,aflnet,1,l_per,47.9
1762347730,bftpd,aflnet,1,l_abs,1216
1762347730,bftpd,aflnet,1,b_per,33.6
1762347730,bftpd,aflnet,1,b_abs,453
1762347809,bftpd,aflnet,1,l_per,47.9
1762347809,bftpd,aflnet,1,l_abs,1216
1762347809,bftpd,aflnet,1,b_per,33.6
1762347809,bftpd,aflnet,1,b_abs,453
1762347859,bftpd,aflnet,1,l_per,47.9
1762347859,bftpd,aflnet,1,l_abs,1216
1762347859,bftpd,aflnet,1,b_per,33.6
1762347859,bftpd,aflnet,1,b_abs,453
1762347908,bftpd,aflnet,1,l_per,47.9
1762347908,bftpd,aflnet,1,l_abs,1216
1762347908,bftpd,aflnet,1,b_per,33.6
1762347908,bftpd,aflnet,1,b_abs,453
1762347911,bftpd,aflnet,1,l_per,47.9
1762347911,bftpd,aflnet,1,l_abs,1216
1762347911,bftpd,aflnet,1,b_per,33.6
1762347911,bftpd,aflnet,1,b_abs,453
1762348078,bftpd,aflnet,1,l_per,47.9
1762348078,bftpd,aflnet,1,l_abs,1216
1762348078,bftpd,aflnet,1,b_per,33.6
1762348078,bftpd,aflnet,1,b_abs,453
1762348141,bftpd,aflnet,1,l_per,47.9
1762348141,bftpd,aflnet,1,l_abs,1216
1762348141,bftpd,aflnet,1,b_per,33.6
1762348141,bftpd,aflnet,1,b_abs,453
1762348353,bftpd,aflnet,1,l_per,47.9
1762348353,bftpd,aflnet,1,l_abs,1216
1762348353,bftpd,aflnet,1,b_per,33.6
1762348353,bftpd,aflnet,1,b_abs,453
1762348452,bftpd,aflnet,1,l_per,47.9
1762348452,bftpd,aflnet,1,l_abs,1216
1762348452,bftpd,aflnet,1,b_per,33.6
1762348452,bftpd,aflnet,1,b_abs,453
1762348470,bftpd,aflnet,1,l_per,47.9
1762348470,bftpd,aflnet,1,l_abs,1216
1762348470,bftpd,aflnet,1,b_per,33.6
1762348470,bftpd,aflnet,1,b_abs,453
1762348513,bftpd,aflnet,1,l_per,47.9
1762348513,bftpd,aflnet,1,l_abs,1216
1762348513,bftpd,aflnet,1,b_per,33.6
1762348513,bftpd,aflnet,1,b_abs,453
1762348535,bftpd,aflnet,1,l_per,48.0
1762348535,bftpd,aflnet,1,l_abs,1220
1762348535,bftpd,aflnet,1,b_per,33.8
1762348535,bftpd,aflnet,1,b_abs,456
1762348582,bftpd,aflnet,1,l_per,48.0
1762348582,bftpd,aflnet,1,l_abs,1220
1762348582,bftpd,aflnet,1,b_per,33.8
1762348582,bftpd,aflnet,1,b_abs,456
1762348639,bftpd,aflnet,1,l_per,48.0
1762348639,bftpd,aflnet,1,l_abs,1220
1762348639,bftpd,aflnet,1,b_per,33.8
1762348639,bftpd,aflnet,1,b_abs,456
1762348668,bftpd,aflnet,1,l_per,48.0
1762348668,bftpd,aflnet,1,l_abs,1220
1762348668,bftpd,aflnet,1,b_per,33.8
1762348668,bftpd,aflnet,1,b_abs,456
1762348865,bftpd,aflnet,1,l_per,48.0
1762348865,bftpd,aflnet,1,l_abs,1220
1762348865,bftpd,aflnet,1,b_per,33.8
1762348865,bftpd,aflnet,1,b_abs,456
1762348881,bftpd,aflnet,1,l_per,48.0
1762348881,bftpd,aflnet,1,l_abs,1220
1762348881,bftpd,aflnet,1,b_per,33.8
1762348881,bftpd,aflnet,1,b_abs,456
1762349002,bftpd,aflnet,1,l_per,48.0
1762349002,bftpd,aflnet,1,l_abs,1220
1762349002,bftpd,aflnet,1,b_per,33.8
1762349002,bftpd,aflnet,1,b_abs,456
1762349031,bftpd,aflnet,1,l_per,48.0
1762349031,bftpd,aflnet,1,l_abs,1220
1762349031,bftpd,aflnet,1,b_per,33.8
1762349031,bftpd,aflnet,1,b_abs,456
1762349088,bftpd,aflnet,1,l_per,48.0
1762349088,bftpd,aflnet,1,l_abs,1220
1762349088,bftpd,aflnet,1,b_per,33.8
1762349088,bftpd,aflnet,1,b_abs,456
1762349095,bftpd,aflnet,1,l_per,48.0
1762349095,bftpd,aflnet,1,l_abs,1220
1762349095,bftpd,aflnet,1,b_per,33.8
1762349095,bftpd,aflnet,1,b_abs,456
1762349099,bftpd,aflnet,1,l_per,48.0
1762349099,bftpd,aflnet,1,l_abs,1220
1762349099,bftpd,aflnet,1,b_per,33.8
1762349099,bftpd,aflnet,1,b_abs,456
1762349135,bftpd,aflnet,1,l_per,48.0
1762349135,bftpd,aflnet,1,l_abs,1220
1762349135,bftpd,aflnet,1,b_per,33.8
1762349135,bftpd,aflnet,1,b_abs,456
1762349138,bftpd,aflnet,1,l_per,48.0
1762349138,bftpd,aflnet,1,l_abs,1220
1762349138,bftpd,aflnet,1,b_per,33.8
1762349138,bftpd,aflnet,1,b_abs,456
1762349141,bftpd,aflnet,1,l_per,48.0
1762349141,bftpd,aflnet,1,l_abs,1220
1762349141,bftpd,aflnet,1,b_per,33.8
1762349141,bftpd,aflnet,1,b_abs,456
1762349147,bftpd,aflnet,1,l_per,48.0
1762349147,bftpd,aflnet,1,l_abs,1220
1762349147,bftpd,aflnet,1,b_per,33.8
1762349147,bftpd,aflnet,1,b_abs,456
1762349151,bftpd,aflnet,1,l_per,48.0
1762349151,bftpd,aflnet,1,l_abs,1220
1762349151,bftpd,aflnet,1,b_per,33.8
1762349151,bftpd,aflnet,1,b_abs,456
1762349154,bftpd,aflnet,1,l_per,48.0
1762349154,bftpd,aflnet,1,l_abs,1220
1762349154,bftpd,aflnet,1,b_per,33.8
1762349154,bftpd,aflnet,1,b_abs,456
1762349213,bftpd,aflnet,1,l_per,48.0
1762349213,bftpd,aflnet,1,l_abs,1220
1762349213,bftpd,aflnet,1,b_per,33.8
1762349213,bftpd,aflnet,1,b_abs,456
1762349260,bftpd,aflnet,1,l_per,48.0
1762349260,bftpd,aflnet,1,l_abs,1220
1762349260,bftpd,aflnet,1,b_per,33.8
1762349260,bftpd,aflnet,1,b_abs,456
1762349273,bftpd,aflnet,1,l_per,48.0
1762349273,bftpd,aflnet,1,l_abs,1220
1762349273,bftpd,aflnet,1,b_per,33.8
1762349273,bftpd,aflnet,1,b_abs,456
1762349287,bftpd,aflnet,1,l_per,48.0
1762349287,bftpd,aflnet,1,l_abs,1220
1762349287,bftpd,aflnet,1,b_per,33.8
1762349287,bftpd,aflnet,1,b_abs,456
1762349338,bftpd,aflnet,1,l_per,48.0
1762349338,bftpd,aflnet,1,l_abs,1220
1762349338,bftpd,aflnet,1,b_per,33.8
1762349338,bftpd,aflnet,1,b_abs,456
1762349400,bftpd,aflnet,1,l_per,48.0
1762349400,bftpd,aflnet,1,l_abs,1220
1762349400,bftpd,aflnet,1,b_per,33.8
1762349400,bftpd,aflnet,1,b_abs,456
1762349424,bftpd,aflnet,1,l_per,48.0
1762349424,bftpd,aflnet,1,l_abs,1220
1762349424,bftpd,aflnet,1,b_per,33.8
1762349424,bftpd,aflnet,1,b_abs,456
1762349447,bftpd,aflnet,1,l_per,48.0
1762349447,bftpd,aflnet,1,l_abs,1220
1762349447,bftpd,aflnet,1,b_per,33.8
1762349447,bftpd,aflnet,1,b_abs,456
1762349450,bftpd,aflnet,1,l_per,48.0
1762349450,bftpd,aflnet,1,l_abs,1220
1762349450,bftpd,aflnet,1,b_per,33.8
1762349450,bftpd,aflnet,1,b_abs,456
1762349513,bftpd,aflnet,1,l_per,48.0
1762349513,bftpd,aflnet,1,l_abs,1220
1762349513,bftpd,aflnet,1,b_per,33.8
1762349513,bftpd,aflnet,1,b_abs,456
1762349733,bftpd,aflnet,1,l_per,48.0
1762349733,bftpd,aflnet,1,l_abs,1220
1762349733,bftpd,aflnet,1,b_per,33.8
1762349733,bftpd,aflnet,1,b_abs,456
1762349740,bftpd,aflnet,1,l_per,48.5
1762349740,bftpd,aflnet,1,l_abs,1232
1762349740,bftpd,aflnet,1,b_per,34.3
1762349740,bftpd,aflnet,1,b_abs,463
1762349876,bftpd,aflnet,1,l_per,48.5
1762349876,bftpd,aflnet,1,l_abs,1232
1762349876,bftpd,aflnet,1,b_per,34.3
1762349876,bftpd,aflnet,1,b_abs,463
1762349919,bftpd,aflnet,1,l_per,48.5
1762349919,bftpd,aflnet,1,l_abs,1232
1762349919,bftpd,aflnet,1,b_per,34.3
1762349919,bftpd,aflnet,1,b_abs,463
1762350020,bftpd,aflnet,1,l_per,48.5
1762350020,bftpd,aflnet,1,l_abs,1232
1762350020,bftpd,aflnet,1,b_per,34.3
1762350020,bftpd,aflnet,1,b_abs,463
1762350033,bftpd,aflnet,1,l_per,48.5
1762350033,bftpd,aflnet,1,l_abs,1232
1762350033,bftpd,aflnet,1,b_per,34.3
1762350033,bftpd,aflnet,1,b_abs,463
1762350058,bftpd,aflnet,1,l_per,48.5
1762350058,bftpd,aflnet,1,l_abs,1232
1762350058,bftpd,aflnet,1,b_per,34.7
1762350058,bftpd,aflnet,1,b_abs,468
1762350084,bftpd,aflnet,1,l_per,48.5
1762350084,bftpd,aflnet,1,l_abs,1232
1762350084,bftpd,aflnet,1,b_per,34.7
1762350084,bftpd,aflnet,1,b_abs,468
1762350091,bftpd,aflnet,1,l_per,48.5
1762350091,bftpd,aflnet,1,l_abs,1232
1762350091,bftpd,aflnet,1,b_per,34.7
1762350091,bftpd,aflnet,1,b_abs,468
1762350130,bftpd,aflnet,1,l_per,48.5
1762350130,bftpd,aflnet,1,l_abs,1232
1762350130,bftpd,aflnet,1,b_per,34.7
1762350130,bftpd,aflnet,1,b_abs,468
1762350133,bftpd,aflnet,1,l_per,48.5
1762350133,bftpd,aflnet,1,l_abs,1232
1762350133,bftpd,aflnet,1,b_per,34.7
1762350133,bftpd,aflnet,1,b_abs,468
1762350140,bftpd,aflnet,1,l_per,48.5
1762350140,bftpd,aflnet,1,l_abs,1232
1762350140,bftpd,aflnet,1,b_per,34.7
1762350140,bftpd,aflnet,1,b_abs,468
1762350203,bftpd,aflnet,1,l_per,48.5
1762350203,bftpd,aflnet,1,l_abs,1232
1762350203,bftpd,aflnet,1,b_per,34.7
1762350203,bftpd,aflnet,1,b_abs,468
1762350449,bftpd,aflnet,1,l_per,48.5
1762350449,bftpd,aflnet,1,l_abs,1232
1762350449,bftpd,aflnet,1,b_per,34.7
1762350449,bftpd,aflnet,1,b_abs,468
1762350482,bftpd,aflnet,1,l_per,48.5
1762350482,bftpd,aflnet,1,l_abs,1232
1762350482,bftpd,aflnet,1,b_per,34.7
1762350482,bftpd,aflnet,1,b_abs,468
1762350572,bftpd,aflnet,1,l_per,48.5
1762350572,bftpd,aflnet,1,l_abs,1232
1762350572,bftpd,aflnet,1,b_per,34.7
1762350572,bftpd,aflnet,1,b_abs,468
1762350590,bftpd,aflnet,1,l_per,48.5
1762350590,bftpd,aflnet,1,l_abs,1232
1762350590,bftpd,aflnet,1,b_per,34.7
1762350590,bftpd,aflnet,1,b_abs,468
1762350598,bftpd,aflnet,1,l_per,48.5
1762350598,bftpd,aflnet,1,l_abs,1232
1762350598,bftpd,aflnet,1,b_per,34.7
1762350598,bftpd,aflnet,1,b_abs,468
1762350677,bftpd,aflnet,1,l_per,48.5
1762350677,bftpd,aflnet,1,l_abs,1232
1762350677,bftpd,aflnet,1,b_per,34.7
1762350677,bftpd,aflnet,1,b_abs,468
1762350681,bftpd,aflnet,1,l_per,48.5
1762350681,bftpd,aflnet,1,l_abs,1232
1762350681,bftpd,aflnet,1,b_per,34.7
1762350681,bftpd,aflnet,1,b_abs,468
1762350816,bftpd,aflnet,1,l_per,48.5
1762350816,bftpd,aflnet,1,l_abs,1232
1762350816,bftpd,aflnet,1,b_per,34.7
1762350816,bftpd,aflnet,1,b_abs,468
1762350829,bftpd,aflnet,1,l_per,48.5
1762350829,bftpd,aflnet,1,l_abs,1232
1762350829,bftpd,aflnet,1,b_per,34.7
1762350829,bftpd,aflnet,1,b_abs,468
1762350849,bftpd,aflnet,1,l_per,48.5
1762350849,bftpd,aflnet,1,l_abs,1232
1762350849,bftpd,aflnet,1,b_per,34.7
1762350849,bftpd,aflnet,1,b_abs,468
1762350864,bftpd,aflnet,1,l_per,48.5
1762350864,bftpd,aflnet,1,l_abs,1232
1762350864,bftpd,aflnet,1,b_per,34.7
1762350864,bftpd,aflnet,1,b_abs,468
1762350874,bftpd,aflnet,1,l_per,48.5
1762350874,bftpd,aflnet,1,l_abs,1232
1762350874,bftpd,aflnet,1,b_per,34.7
1762350874,bftpd,aflnet,1,b_abs,468
1762350923,bftpd,aflnet,1,l_per,48.5
1762350923,bftpd,aflnet,1,l_abs,1232
1762350923,bftpd,aflnet,1,b_per,34.7
1762350923,bftpd,aflnet,1,b_abs,468
1762350957,bftpd,aflnet,1,l_per,48.5
1762350957,bftpd,aflnet,1,l_abs,1232
1762350957,bftpd,aflnet,1,b_per,34.7
1762350957,bftpd,aflnet,1,b_abs,468
1762350964,bftpd,aflnet,1,l_per,48.5
1762350964,bftpd,aflnet,1,l_abs,1232
1762350964,bftpd,aflnet,1,b_per,34.7
1762350964,bftpd,aflnet,1,b_abs,468
1762351106,bftpd,aflnet,1,l_per,48.5
1762351106,bftpd,aflnet,1,l_abs,1232
1762351106,bftpd,aflnet,1,b_per,34.7
1762351106,bftpd,aflnet,1,b_abs,468
1762351108,bftpd,aflnet,1,l_per,48.5
1762351108,bftpd,aflnet,1,l_abs,1232
1762351108,bftpd,aflnet,1,b_per,34.7
1762351108,bftpd,aflnet,1,b_abs,468
1762351116,bftpd,aflnet,1,l_per,48.5
1762351116,bftpd,aflnet,1,l_abs,1232
1762351116,bftpd,aflnet,1,b_per,34.7
1762351116,bftpd,aflnet,1,b_abs,468
1762351488,bftpd,aflnet,1,l_per,48.5
1762351488,bftpd,aflnet,1,l_abs,1232
1762351488,bftpd,aflnet,1,b_per,34.7
1762351488,bftpd,aflnet,1,b_abs,468
1762351538,bftpd,aflnet,1,l_per,48.5
1762351538,bftpd,aflnet,1,l_abs,1232
1762351538,bftpd,aflnet,1,b_per,34.7
1762351538,bftpd,aflnet,1,b_abs,468
1762351545,bftpd,aflnet,1,l_per,48.5
1762351545,bftpd,aflnet,1,l_abs,1232
1762351545,bftpd,aflnet,1,b_per,34.7
1762351545,bftpd,aflnet,1,b_abs,468
1762351560,bftpd,aflnet,1,l_per,48.5
1762351560,bftpd,aflnet,1,l_abs,1232
1762351560,bftpd,aflnet,1,b_per,34.7
1762351560,bftpd,aflnet,1,b_abs,468
1762351834,bftpd,aflnet,1,l_per,48.5
1762351834,bftpd,aflnet,1,l_abs,1232
1762351834,bftpd,aflnet,1,b_per,34.7
1762351834,bftpd,aflnet,1,b_abs,468
1762351881,bftpd,aflnet,1,l_per,48.5
1762351881,bftpd,aflnet,1,l_abs,1232
1762351881,bftpd,aflnet,1,b_per,34.7
1762351881,bftpd,aflnet,1,b_abs,468
1762351927,bftpd,aflnet,1,l_per,48.5
1762351927,bftpd,aflnet,1,l_abs,1232
1762351927,bftpd,aflnet,1,b_per,34.7
1762351927,bftpd,aflnet,1,b_abs,468
1762351964,bftpd,aflnet,1,l_per,48.5
1762351964,bftpd,aflnet,1,l_abs,1232
1762351964,bftpd,aflnet,1,b_per,34.7
1762351964,bftpd,aflnet,1,b_abs,468
1762351969,bftpd,aflnet,1,l_per,48.5
1762351969,bftpd,aflnet,1,l_abs,1232
1762351969,bftpd,aflnet,1,b_per,34.7
1762351969,bftpd,aflnet,1,b_abs,468
1762352030,bftpd,aflnet,1,l_per,48.5
1762352030,bftpd,aflnet,1,l_abs,1232
1762352030,bftpd,aflnet,1,b_per,34.7
1762352030,bftpd,aflnet,1,b_abs,468
1762352034,bftpd,aflnet,1,l_per,48.5
1762352034,bftpd,aflnet,1,l_abs,1232
1762352034,bftpd,aflnet,1,b_per,34.7
1762352034,bftpd,aflnet,1,b_abs,468
1762352057,bftpd,aflnet,1,l_per,48.5
1762352057,bftpd,aflnet,1,l_abs,1232
1762352057,bftpd,aflnet,1,b_per,34.7
1762352057,bftpd,aflnet,1,b_abs,468
1762352155,bftpd,aflnet,1,l_per,48.6
1762352155,bftpd,aflnet,1,l_abs,1235
1762352155,bftpd,aflnet,1,b_per,35.2
1762352155,bftpd,aflnet,1,b_abs,474
1762352200,bftpd,aflnet,1,l_per,48.6
1762352200,bftpd,aflnet,1,l_abs,1235
1762352200,bftpd,aflnet,1,b_per,35.2
1762352200,bftpd,aflnet,1,b_abs,474
1762352247,bftpd,aflnet,1,l_per,48.6
1762352247,bftpd,aflnet,1,l_abs,1235
1762352247,bftpd,aflnet,1,b_per,35.2
1762352247,bftpd,aflnet,1,b_abs,474
1762352250,bftpd,aflnet,1,l_per,48.6
1762352250,bftpd,aflnet,1,l_abs,1235
1762352250,bftpd,aflnet,1,b_per,35.2
1762352250,bftpd,aflnet,1,b_abs,474
1762352431,bftpd,aflnet,1,l_per,48.6
1762352431,bftpd,aflnet,1,l_abs,1235
1762352431,bftpd,aflnet,1,b_per,35.2
1762352431,bftpd,aflnet,1,b_abs,474
1762352455,bftpd,aflnet,1,l_per,48.6
1762352455,bftpd,aflnet,1,l_abs,1235
1762352455,bftpd,aflnet,1,b_per,35.2
1762352455,bftpd,aflnet,1,b_abs,474
1762352529,bftpd,aflnet,1,l_per,48.6
1762352529,bftpd,aflnet,1,l_abs,1235
1762352529,bftpd,aflnet,1,b_per,35.2
1762352529,bftpd,aflnet,1,b_abs,474
1762352631,bftpd,aflnet,1,l_per,48.7
1762352631,bftpd,aflnet,1,l_abs,1238
1762352631,bftpd,aflnet,1,b_per,35.3
1762352631,bftpd,aflnet,1,b_abs,476
1762352640,bftpd,aflnet,1,l_per,48.7
1762352640,bftpd,aflnet,1,l_abs,1238
1762352640,bftpd,aflnet,1,b_per,35.3
1762352640,bftpd,aflnet,1,b_abs,476
1762352665,bftpd,aflnet,1,l_per,48.7
1762352665,bftpd,aflnet,1,l_abs,1238
1762352665,bftpd,aflnet,1,b_per,35.3
1762352665,bftpd,aflnet,1,b_abs,476
1762352770,bftpd,aflnet,1,l_per,48.7
1762352770,bftpd,aflnet,1,l_abs,1238
1762352770,bftpd,aflnet,1,b_per,35.3
1762352770,bftpd,aflnet,1,b_abs,476
1762352797,bftpd,aflnet,1,l_per,48.7
1762352797,bftpd,aflnet,1,l_abs,1238
1762352797,bftpd,aflnet,1,b_per,35.3
1762352797,bftpd,aflnet,1,b_abs,476
1762352809,bftpd,aflnet,1,l_per,48.7
1762352809,bftpd,aflnet,1,l_abs,1238
1762352809,bftpd,aflnet,1,b_per,35.3
1762352809,bftpd,aflnet,1,b_abs,476
1762352890,bftpd,aflnet,1,l_per,48.7
1762352890,bftpd,aflnet,1,l_abs,1238
1762352890,bftpd,aflnet,1,b_per,35.3
1762352890,bftpd,aflnet,1,b_abs,476
1762352903,bftpd,aflnet,1,l_per,48.7
1762352903,bftpd,aflnet,1,l_abs,1238
1762352903,bftpd,aflnet,1,b_per,35.3
1762352903,bftpd,aflnet,1,b_abs,476
1762352980,bftpd,aflnet,1,l_per,48.7
1762352980,bftpd,aflnet,1,l_abs,1238
1762352980,bftpd,aflnet,1,b_per,35.3
1762352980,bftpd,aflnet,1,b_abs,476
1762353081,bftpd,aflnet,1,l_per,48.7
1762353081,bftpd,aflnet,1,l_abs,1238
1762353081,bftpd,aflnet,1,b_per,35.3
1762353081,bftpd,aflnet,1,b_abs,476
1762353146,bftpd,aflnet,1,l_per,48.7
1762353146,bftpd,aflnet,1,l_abs,1238
1762353146,bftpd,aflnet,1,b_per,35.3
1762353146,bftpd,aflnet,1,b_abs,476
1762353196,bftpd,aflnet,1,l_per,48.7
1762353196,bftpd,aflnet,1,l_abs,1238
1762353196,bftpd,aflnet,1,b_per,35.3
1762353196,bftpd,aflnet,1,b_abs,476
1762353274,bftpd,aflnet,1,l_per,48.7
1762353274,bftpd,aflnet,1,l_abs,1238
1762353274,bftpd,aflnet,1,b_per,35.3
1762353274,bftpd,aflnet,1,b_abs,476
1762353377,bftpd,aflnet,1,l_per,48.7
1762353377,bftpd,aflnet,1,l_abs,1238
1762353377,bftpd,aflnet,1,b_per,35.3
1762353377,bftpd,aflnet,1,b_abs,476
1762353386,bftpd,aflnet,1,l_per,48.7
1762353386,bftpd,aflnet,1,l_abs,1238
1762353386,bftpd,aflnet,1,b_per,35.3
1762353386,bftpd,aflnet,1,b_abs,476
1762353472,bftpd,aflnet,1,l_per,48.7
1762353472,bftpd,aflnet,1,l_abs,1238
1762353472,bftpd,aflnet,1,b_per,35.3
1762353472,bftpd,aflnet,1,b_abs,476
1762353514,bftpd,aflnet,1,l_per,48.7
1762353514,bftpd,aflnet,1,l_abs,1238
1762353514,bftpd,aflnet,1,b_per,35.3
1762353514,bftpd,aflnet,1,b_abs,476
1762353640,bftpd,aflnet,1,l_per,48.7
1762353640,bftpd,aflnet,1,l_abs,1238
1762353640,bftpd,aflnet,1,b_per,35.3
1762353640,bftpd,aflnet,1,b_abs,476
1762353670,bftpd,aflnet,1,l_per,48.7
1762353670,bftpd,aflnet,1,l_abs,1238
1762353670,bftpd,aflnet,1,b_per,35.3
1762353670,bftpd,aflnet,1,b_abs,476
1762353675,bftpd,aflnet,1,l_per,48.7
1762353675,bftpd,aflnet,1,l_abs,1238
1762353675,bftpd,aflnet,1,b_per,35.3
1762353675,bftpd,aflnet,1,b_abs,476
1762354102,bftpd,aflnet,1,l_per,48.7
1762354102,bftpd,aflnet,1,l_abs,1238
1762354102,bftpd,aflnet,1,b_per,35.3
1762354102,bftpd,aflnet,1,b_abs,476
1762354115,bftpd,aflnet,1,l_per,48.7
1762354115,bftpd,aflnet,1,l_abs,1238
1762354115,bftpd,aflnet,1,b_per,35.3
1762354115,bftpd,aflnet,1,b_abs,476
1762354150,bftpd,aflnet,1,l_per,48.7
1762354150,bftpd,aflnet,1,l_abs,1238
1762354150,bftpd,aflnet,1,b_per,35.3
1762354150,bftpd,aflnet,1,b_abs,476
1762354170,bftpd,aflnet,1,l_per,48.7
1762354170,bftpd,aflnet,1,l_abs,1238
1762354170,bftpd,aflnet,1,b_per,35.3
1762354170,bftpd,aflnet,1,b_abs,476
1762354176,bftpd,aflnet,1,l_per,48.7
1762354176,bftpd,aflnet,1,l_abs,1238
1762354176,bftpd,aflnet,1,b_per,35.3
1762354176,bftpd,aflnet,1,b_abs,476
1762354286,bftpd,aflnet,1,l_per,48.7
1762354286,bftpd,aflnet,1,l_abs,1238
1762354286,bftpd,aflnet,1,b_per,35.3
1762354286,bftpd,aflnet,1,b_abs,476
1762354641,bftpd,aflnet,1,l_per,48.7
1762354641,bftpd,aflnet,1,l_abs,1238
1762354641,bftpd,aflnet,1,b_per,35.3
1762354641,bftpd,aflnet,1,b_abs,476
1762354770,bftpd,aflnet,1,l_per,48.7
1762354770,bftpd,aflnet,1,l_abs,1238
1762354770,bftpd,aflnet,1,b_per,35.3
1762354770,bftpd,aflnet,1,b_abs,476
1762354779,bftpd,aflnet,1,l_per,48.7
1762354779,bftpd,aflnet,1,l_abs,1238
1762354779,bftpd,aflnet,1,b_per,35.3
1762354779,bftpd,aflnet,1,b_abs,476
1762354781,bftpd,aflnet,1,l_per,48.7
1762354781,bftpd,aflnet,1,l_abs,1238
1762354781,bftpd,aflnet,1,b_per,35.3
1762354781,bftpd,aflnet,1,b_abs,476
1762354789,bftpd,aflnet,1,l_per,48.7
1762354789,bftpd,aflnet,1,l_abs,1238
1762354789,bftpd,aflnet,1,b_per,35.3
1762354789,bftpd,aflnet,1,b_abs,476
1762354802,bftpd,aflnet,1,l_per,48.7
1762354802,bftpd,aflnet,1,l_abs,1238
1762354802,bftpd,aflnet,1,b_per,35.3
1762354802,bftpd,aflnet,1,b_abs,476
1762354806,bftpd,aflnet,1,l_per,48.7
1762354806,bftpd,aflnet,1,l_abs,1238
1762354806,bftpd,aflnet,1,b_per,35.3
1762354806,bftpd,aflnet,1,b_abs,476
1762354812,bftpd,aflnet,1,l_per,48.7
1762354812,bftpd,aflnet,1,l_abs,1238
1762354812,bftpd,aflnet,1,b_per,35.3
1762354812,bftpd,aflnet,1,b_abs,476
1762354815,bftpd,aflnet,1,l_per,48.7
1762354815,bftpd,aflnet,1,l_abs,1238
1762354815,bftpd,aflnet,1,b_per,35.3
1762354815,bftpd,aflnet,1,b_abs,476
1762354910,bftpd,aflnet,1,l_per,48.7
1762354910,bftpd,aflnet,1,l_abs,1238
1762354910,bftpd,aflnet,1,b_per,35.3
1762354910,bftpd,aflnet,1,b_abs,476
1762354949,bftpd,aflnet,1,l_per,48.7
1762354949,bftpd,aflnet,1,l_abs,1238
1762354949,bftpd,aflnet,1,b_per,35.3
1762354949,bftpd,aflnet,1,b_abs,476
1762355005,bftpd,aflnet,1,l_per,48.7
1762355005,bftpd,aflnet,1,l_abs,1238
1762355005,bftpd,aflnet,1,b_per,35.3
1762355005,bftpd,aflnet,1,b_abs,476
1762355015,bftpd,aflnet,1,l_per,48.7
1762355015,bftpd,aflnet,1,l_abs,1238
1762355015,bftpd,aflnet,1,b_per,35.3
1762355015,bftpd,aflnet,1,b_abs,476
1762355326,bftpd,aflnet,1,l_per,48.7
1762355326,bftpd,aflnet,1,l_abs,1238
1762355326,bftpd,aflnet,1,b_per,35.3
1762355326,bftpd,aflnet,1,b_abs,476
1762355349,bftpd,aflnet,1,l_per,48.7
1762355349,bftpd,aflnet,1,l_abs,1238
1762355349,bftpd,aflnet,1,b_per,35.3
1762355349,bftpd,aflnet,1,b_abs,476
1762355352,bftpd,aflnet,1,l_per,48.7
1762355352,bftpd,aflnet,1,l_abs,1238
1762355352,bftpd,aflnet,1,b_per,35.3
1762355352,bftpd,aflnet,1,b_abs,476
1762355604,bftpd,aflnet,1,l_per,48.7
1762355604,bftpd,aflnet,1,l_abs,1238
1762355604,bftpd,aflnet,1,b_per,35.3
1762355604,bftpd,aflnet,1,b_abs,476
1762355676,bftpd,aflnet,1,l_per,48.7
1762355676,bftpd,aflnet,1,l_abs,1238
1762355676,bftpd,aflnet,1,b_per,35.3
1762355676,bftpd,aflnet,1,b_abs,476
1762355894,bftpd,aflnet,1,l_per,48.7
1762355894,bftpd,aflnet,1,l_abs,1238
1762355894,bftpd,aflnet,1,b_per,35.3
1762355894,bftpd,aflnet,1,b_abs,476
1762355923,bftpd,aflnet,1,l_per,48.7
1762355923,bftpd,aflnet,1,l_abs,1238
1762355923,bftpd,aflnet,1,b_per,35.3
1762355923,bftpd,aflnet,1,b_abs,476
1762356080,bftpd,aflnet,1,l_per,48.7
1762356080,bftpd,aflnet,1,l_abs,1238
1762356080,bftpd,aflnet,1,b_per,35.3
1762356080,bftpd,aflnet,1,b_abs,476
1762356083,bftpd,aflnet,1,l_per,48.7
1762356083,bftpd,aflnet,1,l_abs,1238
1762356083,bftpd,aflnet,1,b_per,35.3
1762356083,bftpd,aflnet,1,b_abs,476
1762356094,bftpd,aflnet,1,l_per,48.7
1762356094,bftpd,aflnet,1,l_abs,1238
1762356094,bftpd,aflnet,1,b_per,35.3
