subject,fuzzer,data_type,time,data
bftpd,aflnet,edges,492,146.0
bftpd,aflnet,edges,493,146.0
bftpd,aflnet,edges,494,146.0
bftpd,aflnet,edges,495,146.0
bftpd,aflnet,edges,496,146.0
bftpd,aflnet,edges,497,146.0
bftpd,aflnet,edges,498,146.0
bftpd,aflnet,edges,499,146.0
bftpd,aflnet,edges,500,146.0
bftpd,aflnet,edges,501,146.0
bftpd,aflnet,edges,502,146.0
bftpd,aflnet,edges,503,146.0
bftpd,aflnet,edges,504,146.0
bftpd,aflnet,edges,505,146.0
bftpd,aflnet,edges,506,146.0
bftpd,aflnet,edges,507,146.0
bftpd,aflnet,edges,508,146.0
bftpd,aflnet,edges,509,147.0
bftpd,aflnet,edges,510,147.0
bftpd,aflnet,edges,511,147.0
bftpd,aflnet,edges,512,147.0
bftpd,aflnet,edges,513,147.0
bftpd,aflnet,edges,514,147.0
bftpd,aflnet,edges,515,147.0
bftpd,aflnet,edges,516,147.0
bftpd,aflnet,edges,517,147.0
bftpd,aflnet,edges,518,147.0
bftpd,aflnet,edges,519,148.0
bftpd,aflnet,edges,520,148.0
bftpd,aflnet,edges,521,148.0
bftpd,aflnet,edges,522,148.0
bftpd,aflnet,edges,523,148.0
bftpd,aflnet,edges,524,148.0
bftpd,aflnet,edges,525,148.0
bftpd,aflnet,edges,526,148.0
bftpd,aflnet,edges,527,148.0
bftpd,aflnet,edges,528,148.0
bftpd,aflnet,edges,529,148.0
bftpd,aflnet,edges,530,148.0
bftpd,aflnet,edges,531,148.0
bftpd,aflnet,edges,532,148.0
bftpd,aflnet,edges,533,148.0
bftpd,aflnet,edges,534,148.0
bftpd,aflnet,edges,535,148.0
bftpd,aflnet,edges,536,148.0
bftpd,aflnet,edges,537,148.0
bftpd,aflnet,edges,538,148.0
bftpd,aflnet,edges,539,148.0
bftpd,aflnet,edges,540,148.0
bftpd,aflnet,edges,541,148.0
bftpd,aflnet,edges,542,148.0
bftpd,aflnet,edges,543,148.0
bftpd,aflnet,edges,544,148.0
bftpd,aflnet,edges,545,148.0
bftpd,aflnet,edges,546,148.0
bftpd,aflnet,edges,547,148.0
bftpd,aflnet,edges,548,148.0
bftpd,aflnet,edges,549,148.0
bftpd,aflnet,edges,550,148.0
bftpd,aflnet,edges,551,148.0
bftpd,aflnet,edges,552,148.0
bftpd,aflnet,edges,553,148.0
bftpd,aflnet,edges,554,148.0
bftpd,aflnet,edges,555,148.0
bftpd,aflnet,edges,556,149.0
bftpd,aflnet,edges,557,149.0
bftpd,aflnet,edges,558,150.0
bftpd,aflnet,edges,559,150.0
bftpd,aflnet,edges,560,150.0
bftpd,aflnet,edges,561,150.0
bftpd,aflnet,edges,562,150.0
bftpd,aflnet,edges,563,150.0
bftpd,aflnet,edges,564,150.0
bftpd,aflnet,edges,565,150.0
bftpd,aflnet,edges,566,150.0
bftpd,aflnet,edges,567,150.0
bftpd,aflnet,edges,568,150.0
bftpd,aflnet,edges,569,150.0
bftpd,aflnet,edges,570,150.0
bftpd,aflnet,edges,571,150.0
bftpd,aflnet,edges,572,150.0
bftpd,aflnet,edges,573,150.0
bftpd,aflnet,edges,574,150.0
bftpd,aflnet,edges,575,150.0
bftpd,aflnet,edges,576,150.0
bftpd,aflnet,edges,577,150.0
bftpd,aflnet,edges,578,150.0
bftpd,aflnet,edges,579,150.0
bftpd,aflnet,edges,580,150.0
bftpd,aflnet,edges,581,150.0
bftpd,aflnet,edges,582,150.0
bftpd,aflnet,edges,583,150.0
bftpd,aflnet,edges,584,150.0
bftpd,aflnet,edges,585,150.0
bftpd,aflnet,edges,586,150.0
bftpd,aflnet,edges,587,150.0
bftpd,aflnet,edges,588,150.0
bftpd,aflnet,edges,589,150.0
bftpd,aflnet,edges,590,150.0
bftpd,aflnet,edges,591,150.0
bftpd,aflnet,edges,592,150.0
bftpd,aflnet,edges,593,150.0
bftpd,aflnet,edges,594,150.0
bftpd,aflnet,edges,595,150.0
bftpd,aflnet,edges,596,150.0
bftpd,aflnet,edges,597,150.0
bftpd,aflnet,edges,598,150.0
bftpd,aflnet,edges,599,150.0
bftpd,aflnet,edges,600,150.0
bftpd,aflnet,edges,601,150.0
bftpd,aflnet,edges,602,150.0
bftpd,aflnet,edges,603,150.0
bftpd,aflnet,edges,604,150.0
bftpd,aflnet,edges,605,150.0
bftpd,aflnet,edges,606,150.0
bftpd,aflnet,edges,607,150.0
bftpd,aflnet,edges,608,150.0
bftpd,aflnet,edges,609,150.0
bftpd,aflnet,edges,610,150.0
bftpd,aflnet,edges,611,150.0
bftpd,aflnet,edges,612,150.0
bftpd,aflnet,edges,613,150.0
bftpd,aflnet,edges,614,150.0
bftpd,aflnet,edges,615,150.0
bftpd,aflnet,edges,616,150.0
bftpd,aflnet,edges,617,150.0
bftpd,aflnet,edges,618,150.0
bftpd,aflnet,edges,619,150.0
bftpd,aflnet,edges,620,150.0
bftpd,aflnet,edges,621,150.0
bftpd,aflnet,edges,622,150.0
bftpd,aflnet,edges,623,150.0
bftpd,aflnet,edges,624,150.0
bftpd,aflnet,edges,625,150.0
bftpd,aflnet,edges,626,150.0
bftpd,aflnet,edges,627,150.0
bftpd,aflnet,edges,628,150.0
bftpd,aflnet,edges,629,150.0
bftpd,aflnet,edges,630,150.0
bftpd,aflnet,edges,631,150.0
bftpd,aflnet,edges,632,150.0
bftpd,aflnet,edges,633,150.0
bftpd,aflnet,edges,634,150.0
bftpd,aflnet,edges,635,150.0
bftpd,aflnet,edges,636,150.0
bftpd,aflnet,edges,637,150.0
bftpd,aflnet,edges,638,150.0
bftpd,aflnet,edges,639,150.0
bftpd,aflnet,edges,640,150.0
bftpd,aflnet,edges,641,150.0
bftpd,aflnet,edges,642,150.0
bftpd,aflnet,edges,643,150.0
bftpd,aflnet,edges,644,150.0
bftpd,aflnet,edges,645,150.0
bftpd,aflnet,edges,646,150.0
bftpd,aflnet,edges,647,150.0
bftpd,aflnet,edges,648,150.0
bftpd,aflnet,edges,649,150.0
bftpd,aflnet,edges,650,150.0
bftpd,aflnet,edges,651,150.0
bftpd,aflnet,edges,652,150.0
bftpd,aflnet,edges,653,150.0
bftpd,aflnet,edges,654,150.0
bftpd,aflnet,edges,655,150.0
bftpd,aflnet,edges,656,150.0
bftpd,aflnet,edges,657,150.0
bftpd,aflnet,edges,658,150.0
bftpd,aflnet,edges,659,150.0
bftpd,aflnet,edges,660,150.0
bftpd,aflnet,edges,661,150.0
bftpd,aflnet,edges,662,150.0
bftpd,aflnet,edges,663,150.0
bftpd,aflnet,edges,664,150.0
bftpd,aflnet,edges,665,150.0
bftpd,aflnet,edges,666,150.0
bftpd,aflnet,edges,667,150.0
bftpd,aflnet,edges,668,150.0
bftpd,aflnet,edges,669,150.0
bftpd,aflnet,edges,670,150.0
bftpd,aflnet,edges,671,150.0
bftpd,aflnet,edges,672,150.0
bftpd,aflnet,edges,673,150.0
bftpd,aflnet,edges,674,150.0
bftpd,aflnet,edges,675,150.0
bftpd,aflnet,edges,676,150.0
bftpd,aflnet,edges,677,150.0
bftpd,aflnet,edges,678,150.0
bftpd,aflnet,edges,679,150.0
bftpd,aflnet,edges,680,150.0
bftpd,aflnet,edges,681,150.0
bftpd,aflnet,edges,682,150.0
bftpd,aflnet,edges,683,150.0
bftpd,aflnet,edges,684,150.0
bftpd,aflnet,edges,685,150.0
bftpd,aflnet,edges,686,150.0
bftpd,aflnet,edges,687,150.0
bftpd,aflnet,edges,688,150.0
bftpd,aflnet,edges,689,150.0
bftpd,aflnet,edges,690,150.0
bftpd,aflnet,edges,691,150.0
bftpd,aflnet,edges,692,150.0
bftpd,aflnet,edges,693,150.0
bftpd,aflnet,edges,694,150.0
bftpd,aflnet,edges,695,150.0
bftpd,aflnet,edges,696,150.0
bftpd,aflnet,edges,697,150.0
bftpd,aflnet,edges,698,150.0
bftpd,aflnet,edges,699,150.0
bftpd,aflnet,edges,700,150.0
bftpd,aflnet,edges,701,150.0
bftpd,aflnet,edges,702,150.0
bftpd,aflnet,edges,703,150.0
bftpd,aflnet,edges,704,150.0
bftpd,aflnet,edges,705,150.0
bftpd,aflnet,edges,706,150.0
bftpd,aflnet,edges,707,150.0
bftpd,aflnet,edges,708,150.0
bftpd,aflnet,edges,709,150.0
bftpd,aflnet,edges,710,150.0
bftpd,aflnet,edges,711,150.0
bftpd,aflnet,edges,712,150.0
bftpd,aflnet,edges,713,150.0
bftpd,aflnet,edges,714,150.0
bftpd,aflnet,edges,715,150.0
bftpd,aflnet,edges,716,150.0
bftpd,aflnet,edges,717,150.0
bftpd,aflnet,edges,718,150.0
bftpd,aflnet,edges,719,150.0
bftpd,aflnet,edges,720,150.0
bftpd,aflnet,edges,721,150.0
bftpd,aflnet,edges,722,150.0
bftpd,aflnet,edges,723,150.0
bftpd,aflnet,edges,724,150.0
bftpd,aflnet,edges,725,150.0
bftpd,aflnet,edges,726,150.0
bftpd,aflnet,edges,727,150.0
bftpd,aflnet,edges,728,150.0
bftpd,aflnet,edges,729,150.0
bftpd,aflnet,edges,730,150.0
bftpd,aflnet,edges,731,150.0
bftpd,aflnet,edges,732,150.0
bftpd,aflnet,edges,733,150.0
bftpd,aflnet,edges,734,150.0
bftpd,aflnet,edges,735,150.0
bftpd,aflnet,edges,736,150.0
bftpd,aflnet,edges,737,150.0
bftpd,aflnet,edges,738,150.0
bftpd,aflnet,edges,739,150.0
bftpd,aflnet,edges,740,150.0
bftpd,aflnet,edges,741,150.0
bftpd,aflnet,edges,742,150.0
bftpd,aflnet,edges,743,150.0
bftpd,aflnet,edges,744,150.0
bftpd,aflnet,edges,745,150.0
bftpd,aflnet,edges,746,150.0
bftpd,aflnet,edges,747,150.0
bftpd,aflnet,edges,748,150.0
bftpd,aflnet,edges,749,150.0
bftpd,aflnet,edges,750,150.0
bftpd,aflnet,edges,751,150.0
bftpd,aflnet,edges,752,150.0
bftpd,aflnet,edges,753,150.0
bftpd,aflnet,edges,754,150.0
bftpd,aflnet,edges,755,150.0
bftpd,aflnet,edges,756,150.0
bftpd,aflnet,edges,757,150.0
bftpd,aflnet,edges,758,150.0
bftpd,aflnet,edges,759,150.0
bftpd,aflnet,edges,760,150.0
bftpd,aflnet,edges,761,150.0
bftpd,aflnet,edges,762,150.0
bftpd,aflnet,edges,763,150.0
bftpd,aflnet,edges,764,150.0
bftpd,aflnet,edges,765,150.0
bftpd,aflnet,edges,766,150.0
bftpd,aflnet,edges,767,150.0
bftpd,aflnet,edges,768,150.0
bftpd,aflnet,edges,769,150.0
bftpd,aflnet,edges,770,150.0
bftpd,aflnet,edges,771,150.0
bftpd,aflnet,edges,772,150.0
bftpd,aflnet,edges,773,150.0
bftpd,aflnet,edges,774,150.0
bftpd,aflnet,edges,775,150.0
bftpd,aflnet,edges,776,150.0
bftpd,aflnet,edges,777,150.0
bftpd,aflnet,edges,778,150.0
bftpd,aflnet,edges,779,150.0
bftpd,aflnet,edges,780,150.0
bftpd,aflnet,edges,781,150.0
bftpd,aflnet,edges,782,150.0
bftpd,aflnet,edges,783,150.0
bftpd,aflnet,edges,784,150.0
bftpd,aflnet,edges,785,150.0
bftpd,aflnet,edges,786,150.0
bftpd,aflnet,edges,787,150.0
bftpd,aflnet,edges,788,150.0
bftpd,aflnet,edges,789,150.0
bftpd,aflnet,edges,790,150.0
bftpd,aflnet,edges,791,150.0
bftpd,aflnet,edges,792,150.0
bftpd,aflnet,edges,793,150.0
bftpd,aflnet,edges,794,150.0
bftpd,aflnet,edges,795,150.0
bftpd,aflnet,edges,796,150.0
bftpd,aflnet,edges,797,150.0
bftpd,aflnet,edges,798,150.0
bftpd,aflnet,edges,799,150.0
bftpd,aflnet,edges,800,150.0
bftpd,aflnet,edges,801,150.0
bftpd,aflnet,edges,802,150.0
bftpd,aflnet,edges,803,150.0
bftpd,aflnet,edges,804,150.0
bftpd,aflnet,edges,805,150.0
bftpd,aflnet,edges,806,150.0
bftpd,aflnet,edges,807,150.0
bftpd,aflnet,edges,808,150.0
bftpd,aflnet,edges,809,150.0
bftpd,aflnet,edges,810,150.0
bftpd,aflnet,edges,811,150.0
bftpd,aflnet,edges,812,150.0
bftpd,aflnet,edges,813,150.0
bftpd,aflnet,edges,814,150.0
bftpd,aflnet,edges,815,150.0
bftpd,aflnet,edges,816,150.0
bftpd,aflnet,edges,817,150.0
bftpd,aflnet,edges,818,150.0
bftpd,aflnet,edges,819,150.0
bftpd,aflnet,edges,820,150.0
bftpd,aflnet,edges,821,150.0
bftpd,aflnet,edges,822,150.0
bftpd,aflnet,edges,823,150.0
bftpd,aflnet,edges,824,150.0
bftpd,aflnet,edges,825,150.0
bftpd,aflnet,edges,826,150.0
bftpd,aflnet,edges,827,150.0
bftpd,aflnet,edges,828,150.0
bftpd,aflnet,edges,829,150.0
bftpd,aflnet,edges,830,150.0
bftpd,aflnet,edges,831,150.0
bftpd,aflnet,edges,832,150.0
bftpd,aflnet,edges,833,150.0
bftpd,aflnet,edges,834,150.0
bftpd,aflnet,edges,835,150.0
bftpd,aflnet,edges,836,150.0
bftpd,aflnet,edges,837,150.0
bftpd,aflnet,edges,838,150.0
bftpd,aflnet,edges,839,150.0
bftpd,aflnet,edges,840,150.0
bftpd,aflnet,edges,841,150.0
bftpd,aflnet,edges,842,150.0
bftpd,aflnet,edges,843,150.0
bftpd,aflnet,edges,844,150.0
bftpd,aflnet,edges,845,150.0
bftpd,aflnet,edges,846,150.0
bftpd,aflnet,edges,847,150.0
bftpd,aflnet,edges,848,150.0
bftpd,aflnet,edges,849,150.0
bftpd,aflnet,edges,850,150.0
bftpd,aflnet,edges,851,150.0
bftpd,aflnet,edges,852,150.0
bftpd,aflnet,edges,853,150.0
bftpd,aflnet,edges,854,150.0
bftpd,aflnet,edges,855,150.0
bftpd,aflnet,edges,856,150.0
bftpd,aflnet,edges,857,150.0
bftpd,aflnet,edges,858,150.0
bftpd,aflnet,edges,859,150.0
bftpd,aflnet,edges,860,150.0
bftpd,aflnet,edges,861,150.0
bftpd,aflnet,edges,862,150.0
bftpd,aflnet,edges,863,150.0
bftpd,aflnet,edges,864,150.0
bftpd,aflnet,edges,865,150.0
bftpd,aflnet,edges,866,150.0
bftpd,aflnet,edges,867,150.0
bftpd,aflnet,edges,868,150.0
bftpd,aflnet,edges,869,150.0
bftpd,aflnet,edges,870,150.0
bftpd,aflnet,edges,871,150.0
bftpd,aflnet,edges,872,150.0
bftpd,aflnet,edges,873,150.0
bftpd,aflnet,edges,874,150.0
bftpd,aflnet,edges,875,150.0
bftpd,aflnet,edges,876,150.0
bftpd,aflnet,edges,877,150.0
bftpd,aflnet,edges,878,150.0
bftpd,aflnet,edges,879,150.0
bftpd,aflnet,edges,880,150.0
bftpd,aflnet,edges,881,150.0
bftpd,aflnet,edges,882,150.0
bftpd,aflnet,edges,883,150.0
bftpd,aflnet,edges,884,150.0
bftpd,aflnet,edges,885,150.0
bftpd,aflnet,edges,886,150.0
bftpd,aflnet,edges,887,150.0
bftpd,aflnet,edges,888,150.0
bftpd,aflnet,edges,889,150.0
bftpd,aflnet,edges,890,150.0
bftpd,aflnet,edges,891,150.0
bftpd,aflnet,edges,892,150.0
bftpd,aflnet,edges,893,150.0
bftpd,aflnet,edges,894,150.0
bftpd,aflnet,edges,895,150.0
bftpd,aflnet,edges,896,150.0
bftpd,aflnet,edges,897,150.0
bftpd,aflnet,edges,898,150.0
bftpd,aflnet,edges,899,150.0
bftpd,aflnet,edges,900,150.0
bftpd,aflnet,edges,901,150.0
bftpd,aflnet,edges,902,150.0
bftpd,aflnet,edges,903,150.0
bftpd,aflnet,edges,904,150.0
bftpd,aflnet,edges,905,150.0
bftpd,aflnet,edges,906,150.0
bftpd,aflnet,edges,907,150.0
bftpd,aflnet,edges,908,150.0
bftpd,aflnet,edges,909,150.0
bftpd,aflnet,edges,910,150.0
bftpd,aflnet,edges,911,150.0
bftpd,aflnet,edges,912,150.0
bftpd,aflnet,edges,913,150.0
bftpd,aflnet,edges,914,150.0
bftpd,aflnet,edges,915,150.0
bftpd,aflnet,edges,916,150.0
bftpd,aflnet,edges,917,150.0
bftpd,aflnet,edges,918,150.0
bftpd,aflnet,edges,919,150.0
bftpd,aflnet,edges,920,150.0
bftpd,aflnet,edges,921,150.0
bftpd,aflnet,edges,922,150.0
bftpd,aflnet,edges,923,150.0
bftpd,aflnet,edges,924,150.0
bftpd,aflnet,edges,925,150.0
bftpd,aflnet,edges,926,150.0
bftpd,aflnet,edges,927,150.0
bftpd,aflnet,edges,928,150.0
bftpd,aflnet,edges,929,150.0
bftpd,aflnet,edges,930,150.0
bftpd,aflnet,edges,931,150.0
bftpd,aflnet,edges,932,150.0
bftpd,aflnet,edges,933,150.0
bftpd,aflnet,edges,934,150.0
bftpd,aflnet,edges,935,150.0
bftpd,aflnet,edges,936,150.0
bftpd,aflnet,edges,937,150.0
bftpd,aflnet,edges,938,150.0
bftpd,aflnet,edges,939,150.0
bftpd,aflnet,edges,940,150.0
bftpd,aflnet,edges,941,150.0
bftpd,aflnet,edges,942,150.0
bftpd,aflnet,edges,943,150.0
bftpd,aflnet,edges,944,150.0
bftpd,aflnet,edges,945,150.0
bftpd,aflnet,edges,946,150.0
bftpd,aflnet,edges,947,150.0
bftpd,aflnet,edges,948,150.0
bftpd,aflnet,edges,949,150.0
bftpd,aflnet,edges,950,150.0
bftpd,aflnet,edges,951,150.0
bftpd,aflnet,edges,952,150.0
bftpd,aflnet,edges,953,150.0
bftpd,aflnet,edges,954,150.0
bftpd,aflnet,edges,955,150.0
bftpd,aflnet,edges,956,150.0
bftpd,aflnet,edges,957,150.0
bftpd,aflnet,edges,958,150.0
bftpd,aflnet,edges,959,150.0
bftpd,aflnet,edges,960,150.0
bftpd,aflnet,edges,961,150.0
bftpd,aflnet,edges,962,150.0
bftpd,aflnet,edges,963,150.0
bftpd,aflnet,edges,964,151.0
bftpd,aflnet,edges,965,151.0
bftpd,aflnet,edges,966,151.0
bftpd,aflnet,edges,967,151.0
bftpd,aflnet,edges,968,151.0
bftpd,aflnet,edges,969,151.0
bftpd,aflnet,edges,970,151.0
bftpd,aflnet,edges,971,151.0
bftpd,aflnet,edges,972,151.0
bftpd,aflnet,edges,973,151.0
bftpd,aflnet,edges,974,151.0
bftpd,aflnet,edges,975,151.0
bftpd,aflnet,edges,976,151.0
bftpd,aflnet,edges,977,151.0
bftpd,aflnet,edges,978,152.0
bftpd,aflnet,edges,979,152.0
bftpd,aflnet,edges,980,152.0
bftpd,aflnet,edges,981,152.0
bftpd,aflnet,edges,982,152.0
bftpd,aflnet,edges,983,152.0
bftpd,aflnet,edges,984,152.0
bftpd,aflnet,edges,985,152.0
bftpd,aflnet,edges,986,152.0
bftpd,aflnet,edges,987,152.0
bftpd,aflnet,edges,988,152.0
bftpd,aflnet,edges,989,152.0
bftpd,aflnet,edges,990,152.0
bftpd,aflnet,edges,991,152.0
bftpd,aflnet,edges,992,152.0
bftpd,aflnet,edges,993,152.0
bftpd,aflnet,edges,994,152.0
bftpd,aflnet,edges,995,152.0
bftpd,aflnet,edges,996,152.0
bftpd,aflnet,edges,997,152.0
bftpd,aflnet,edges,998,152.0
bftpd,aflnet,edges,999,152.0
bftpd,aflnet,edges,1000,152.0
bftpd,aflnet,edges,1001,152.0
bftpd,aflnet,edges,1002,152.0
bftpd,aflnet,edges,1003,152.0
bftpd,aflnet,edges,1004,152.0
bftpd,aflnet,edges,1005,152.0
bftpd,aflnet,edges,1006,152.0
bftpd,aflnet,edges,1007,152.0
bftpd,aflnet,edges,1008,152.0
bftpd,aflnet,edges,1009,152.0
bftpd,aflnet,edges,1010,152.0
bftpd,aflnet,edges,1011,152.0
bftpd,aflnet,edges,1012,152.0
bftpd,aflnet,edges,1013,152.0
bftpd,aflnet,edges,1014,152.0
bftpd,aflnet,edges,1015,152.0
bftpd,aflnet,edges,1016,152.0
bftpd,aflnet,edges,1017,152.0
bftpd,aflnet,edges,1018,152.0
bftpd,aflnet,edges,1019,152.0
bftpd,aflnet,edges,1020,152.0
bftpd,aflnet,edges,1021,152.0
bftpd,aflnet,edges,1022,152.0
bftpd,aflnet,edges,1023,152.0
bftpd,aflnet,edges,1024,152.0
bftpd,aflnet,edges,1025,152.0
bftpd,aflnet,edges,1026,152.0
bftpd,aflnet,edges,1027,152.0
bftpd,aflnet,edges,1028,152.0
bftpd,aflnet,edges,1029,152.0
bftpd,aflnet,edges,1030,152.0
bftpd,aflnet,edges,1031,152.0
bftpd,aflnet,edges,1032,152.0
bftpd,aflnet,edges,1033,152.0
bftpd,aflnet,edges,1034,152.0
bftpd,aflnet,edges,1035,152.0
bftpd,aflnet,edges,1036,152.0
bftpd,aflnet,edges,1037,152.0
bftpd,aflnet,edges,1038,152.0
bftpd,aflnet,edges,1039,152.0
bftpd,aflnet,edges,1040,152.0
bftpd,aflnet,edges,1041,152.0
bftpd,aflnet,edges,1042,152.0
bftpd,aflnet,edges,1043,152.0
bftpd,aflnet,edges,1044,152.0
bftpd,aflnet,edges,1045,152.0
bftpd,aflnet,edges,1046,152.0
bftpd,aflnet,edges,1047,152.0
bftpd,aflnet,edges,1048,152.0
bftpd,aflnet,edges,1049,152.0
bftpd,aflnet,edges,1050,152.0
bftpd,aflnet,edges,1051,152.0
bftpd,aflnet,edges,1052,152.0
bftpd,aflnet,edges,1053,152.0
bftpd,aflnet,edges,1054,152.0
bftpd,aflnet,edges,1055,152.0
bftpd,aflnet,edges,1056,152.0
bftpd,aflnet,edges,1057,152.0
bftpd,aflnet,edges,1058,152.0
bftpd,aflnet,edges,1059,152.0
bftpd,aflnet,edges,1060,152.0
bftpd,aflnet,edges,1061,152.0
bftpd,aflnet,edges,1062,152.0
bftpd,aflnet,edges,1063,152.0
bftpd,aflnet,edges,1064,152.0
bftpd,aflnet,edges,1065,152.0
bftpd,aflnet,edges,1066,152.0
bftpd,aflnet,edges,1067,152.0
bftpd,aflnet,edges,1068,152.0
bftpd,aflnet,edges,1069,152.0
bftpd,aflnet,edges,1070,152.0
bftpd,aflnet,edges,1071,152.0
bftpd,aflnet,edges,1072,152.0
bftpd,aflnet,edges,1073,152.0
bftpd,aflnet,edges,1074,152.0
bftpd,aflnet,edges,1075,152.0
bftpd,aflnet,edges,1076,152.0
bftpd,aflnet,edges,1077,152.0
bftpd,aflnet,edges,1078,152.0
bftpd,aflnet,edges,1079,152.0
bftpd,aflnet,edges,1080,152.0
bftpd,aflnet,edges,1081,152.0
bftpd,aflnet,edges,1082,152.0
bftpd,aflnet,edges,1083,152.0
bftpd,aflnet,edges,1084,152.0
bftpd,aflnet,edges,1085,152.0
bftpd,aflnet,edges,1086,152.0
bftpd,aflnet,edges,1087,152.0
bftpd,aflnet,edges,1088,152.0
bftpd,aflnet,edges,1089,152.0
bftpd,aflnet,edges,1090,152.0
bftpd,aflnet,edges,1091,152.0
bftpd,aflnet,edges,1092,152.0
bftpd,aflnet,edges,1093,152.0
bftpd,aflnet,edges,1094,152.0
bftpd,aflnet,edges,1095,152.0
bftpd,aflnet,edges,1096,152.0
bftpd,aflnet,edges,1097,152.0
bftpd,aflnet,edges,1098,152.0
bftpd,aflnet,edges,1099,152.0
bftpd,aflnet,edges,1100,152.0
bftpd,aflnet,edges,1101,152.0
bftpd,aflnet,edges,1102,152.0
bftpd,aflnet,edges,1103,152.0
bftpd,aflnet,edges,1104,152.0
bftpd,aflnet,edges,1105,152.0
bftpd,aflnet,edges,1106,152.0
bftpd,aflnet,edges,1107,152.0
bftpd,aflnet,edges,1108,152.0
bftpd,aflnet,edges,1109,152.0
bftpd,aflnet,edges,1110,152.0
bftpd,aflnet,edges,1111,152.0
bftpd,aflnet,edges,1112,152.0
bftpd,aflnet,edges,1113,152.0
bftpd,aflnet,edges,1114,152.0
bftpd,aflnet,edges,1115,152.0
bftpd,aflnet,edges,1116,152.0
bftpd,aflnet,edges,1117,152.0
bftpd,aflnet,edges,1118,152.0
bftpd,aflnet,edges,1119,152.0
bftpd,aflnet,edges,1120,152.0
bftpd,aflnet,edges,1121,152.0
bftpd,aflnet,edges,1122,152.0
bftpd,aflnet,edges,1123,152.0
bftpd,aflnet,edges,1124,152.0
bftpd,aflnet,edges,1125,152.0
bftpd,aflnet,edges,1126,152.0
bftpd,aflnet,edges,1127,152.0
bftpd,aflnet,edges,1128,152.0
bftpd,aflnet,edges,1129,152.0
bftpd,aflnet,edges,1130,152.0
bftpd,aflnet,edges,1131,152.0
bftpd,aflnet,edges,1132,152.0
bftpd,aflnet,edges,1133,152.0
bftpd,aflnet,edges,1134,152.0
bftpd,aflnet,edges,1135,152.0
bftpd,aflnet,edges,1136,152.0
bftpd,aflnet,edges,1137,152.0
bftpd,aflnet,edges,1138,152.0
bftpd,aflnet,edges,1139,152.0
bftpd,aflnet,edges,1140,152.0
bftpd,aflnet,edges,1141,152.0
bftpd,aflnet,edges,1142,152.0
bftpd,aflnet,edges,1143,152.0
bftpd,aflnet,edges,1144,152.0
bftpd,aflnet,edges,1145,152.0
bftpd,aflnet,edges,1146,152.0
bftpd,aflnet,edges,1147,152.0
bftpd,aflnet,edges,1148,152.0
bftpd,aflnet,edges,1149,152.0
bftpd,aflnet,edges,1150,152.0
bftpd,aflnet,edges,1151,152.0
bftpd,aflnet,edges,1152,152.0
bftpd,aflnet,edges,1153,152.0
bftpd,aflnet,edges,1154,152.0
bftpd,aflnet,edges,1155,152.0
bftpd,aflnet,edges,1156,152.0
bftpd,aflnet,edges,1157,152.0
bftpd,aflnet,edges,1158,152.0
bftpd,aflnet,edges,1159,152.0
bftpd,aflnet,edges,1160,152.0
bftpd,aflnet,edges,1161,152.0
bftpd,aflnet,edges,1162,152.0
bftpd,aflnet,edges,1163,152.0
bftpd,aflnet,edges,1164,152.0
bftpd,aflnet,edges,1165,152.0
bftpd,aflnet,edges,1166,152.0
bftpd,aflnet,edges,1167,152.0
bftpd,aflnet,edges,1168,152.0
bftpd,aflnet,edges,1169,152.0
bftpd,aflnet,edges,1170,152.0
bftpd,aflnet,edges,1171,152.0
bftpd,aflnet,edges,1172,152.0
bftpd,aflnet,edges,1173,152.0
bftpd,aflnet,edges,1174,152.0
bftpd,aflnet,edges,1175,152.0
bftpd,aflnet,edges,1176,152.0
bftpd,aflnet,edges,1177,152.0
bftpd,aflnet,edges,1178,152.0
bftpd,aflnet,edges,1179,152.0
bftpd,aflnet,edges,1180,152.0
bftpd,aflnet,edges,1181,152.0
bftpd,aflnet,edges,1182,152.0
bftpd,aflnet,edges,1183,152.0
bftpd,aflnet,edges,1184,152.0
bftpd,aflnet,edges,1185,152.0
bftpd,aflnet,edges,1186,152.0
bftpd,aflnet,edges,1187,152.0
bftpd,aflnet,edges,1188,153.0
bftpd,aflnet,edges,1189,153.0
bftpd,aflnet,edges,1190,153.0
bftpd,aflnet,edges,1191,153.0
bftpd,aflnet,edges,1192,153.0
bftpd,aflnet,edges,1193,153.0
bftpd,aflnet,edges,1194,153.0
bftpd,aflnet,edges,1195,153.0
bftpd,aflnet,edges,1196,153.0
bftpd,aflnet,edges,1197,153.0
bftpd,aflnet,edges,1198,153.0
bftpd,aflnet,edges,1199,153.0
bftpd,aflnet,edges,1200,153.0
bftpd,aflnet,edges,1201,153.0
bftpd,aflnet,edges,1202,153.0
bftpd,aflnet,edges,1203,153.0
bftpd,aflnet,edges,1204,153.0
bftpd,aflnet,edges,1205,153.0
bftpd,aflnet,edges,1206,153.0
bftpd,aflnet,edges,1207,153.0
bftpd,aflnet,edges,1208,153.0
bftpd,aflnet,edges,1209,153.0
bftpd,aflnet,edges,1210,153.0
bftpd,aflnet,edges,1211,153.0
bftpd,aflnet,edges,1212,153.0
bftpd,aflnet,edges,1213,153.0
bftpd,aflnet,edges,1214,153.0
bftpd,aflnet,edges,1215,153.0
