time,subject,fuzzer,run,state_type,state
1762375531,bftpd,aflnet,1,edges,148
1762375605,bftpd,aflnet,1,nodes,24
1762375605,bftpd,aflnet,1,edges,148
1762375831,bftpd,aflnet,1,nodes,24
1762375831,bftpd,aflnet,1,edges,148
1762375868,bftpd,aflnet,1,nodes,24
1762375868,bftpd,aflnet,1,edges,148
1762376183,bftpd,aflnet,1,nodes,24
1762376183,bftpd,aflnet,1,edges,148
1762376313,bftpd,aflnet,1,nodes,24
1762376313,bftpd,aflnet,1,edges,148
1762376354,bftpd,aflnet,1,nodes,24
1762376354,bftpd,aflnet,1,edges,148
1762376433,bftpd,aflnet,1,nodes,24
1762376433,bftpd,aflnet,1,edges,148
1762376554,bftpd,aflnet,1,nodes,24
1762376554,bftpd,aflnet,1,edges,148
1762376559,bftpd,aflnet,1,nodes,24
1762376559,bftpd,aflnet,1,edges,148
1762376575,bftpd,aflnet,1,nodes,24
1762376575,bftpd,aflnet,1,edges,148
1762376853,bftpd,aflnet,1,nodes,24
1762376853,bftpd,aflnet,1,edges,148
1762377014,bftpd,aflnet,1,nodes,24
1762377014,bftpd,aflnet,1,edges,148
1762377056,bftpd,aflnet,1,nodes,24
1762377056,bftpd,aflnet,1,edges,149
1762377062,bftpd,aflnet,1,nodes,24
1762377062,bftpd,aflnet,1,edges,149
1762377072,bftpd,aflnet,1,nodes,24
1762377072,bftpd,aflnet,1,edges,149
1762377098,bftpd,aflnet,1,nodes,24
1762377098,bftpd,aflnet,1,edges,149
1762377187,bftpd,aflnet,1,nodes,24
1762377187,bftpd,aflnet,1,edges,150
1762377234,bftpd,aflnet,1,nodes,24
1762377234,bftpd,aflnet,1,edges,150
1762377255,bftpd,aflnet,1,nodes,24
1762377255,bftpd,aflnet,1,edges,150
1762377358,bftpd,aflnet,1,nodes,24
1762377358,bftpd,aflnet,1,edges,150
1762377388,bftpd,aflnet,1,nodes,24
1762377388,bftpd,aflnet,1,edges,150
1762377451,bftpd,aflnet,1,nodes,24
1762377451,bftpd,aflnet,1,edges,150
1762377550,bftpd,aflnet,1,nodes,24
1762377550,bftpd,aflnet,1,edges,150
1762377644,bftpd,aflnet,1,nodes,24
1762377644,bftpd,aflnet,1,edges,150
1762377761,bftpd,aflnet,1,nodes,24
1762377761,bftpd,aflnet,1,edges,150
1762377774,bftpd,aflnet,1,nodes,24
1762377774,bftpd,aflnet,1,edges,150
1762377805,bftpd,aflnet,1,nodes,24
1762377805,bftpd,aflnet,1,edges,150
1762377826,bftpd,aflnet,1,nodes,24
1762377826,bftpd,aflnet,1,edges,150
1762378029,bftpd,aflnet,1,nodes,24
1762378029,bftpd,aflnet,1,edges,150
1762378125,bftpd,aflnet,1,nodes,24
1762378125,bftpd,aflnet,1,edges,150
1762378283,bftpd,aflnet,1,nodes,24
1762378283,bftpd,aflnet,1,edges,150
1762378303,bftpd,aflnet,1,nodes,24
1762378303,bftpd,aflnet,1,edges,150
1762378313,bftpd,aflnet,1,nodes,24
1762378313,bftpd,aflnet,1,edges,150
1762378377,bftpd,aflnet,1,nodes,24
1762378377,bftpd,aflnet,1,edges,150
1762378641,bftpd,aflnet,1,nodes,24
1762378641,bftpd,aflnet,1,edges,150
1762378646,bftpd,aflnet,1,nodes,24
1762378646,bftpd,aflnet,1,edges,150
1762378725,bftpd,aflnet,1,nodes,24
1762378725,bftpd,aflnet,1,edges,150
1762378746,bftpd,aflnet,1,nodes,24
1762378746,bftpd,aflnet,1,edges,150
1762378788,bftpd,aflnet,1,nodes,24
1762378788,bftpd,aflnet,1,edges,150
1762378983,bftpd,aflnet,1,nodes,24
1762378983,bftpd,aflnet,1,edges,150
1762379087,bftpd,aflnet,1,nodes,24
1762379087,bftpd,aflnet,1,edges,150
1762379104,bftpd,aflnet,1,nodes,24
1762379104,bftpd,aflnet,1,edges,150
1762379322,bftpd,aflnet,1,nodes,24
1762379322,bftpd,aflnet,1,edges,150
1762379425,bftpd,aflnet,1,nodes,24
1762379425,bftpd,aflnet,1,edges,150
1762379436,bftpd,aflnet,1,nodes,24
1762379436,bftpd,aflnet,1,edges,150
1762379446,bftpd,aflnet,1,nodes,24
1762379446,bftpd,aflnet,1,edges,150
1762379456,bftpd,aflnet,1,nodes,24
1762379456,bftpd,aflnet,1,edges,150
1762379571,bftpd,aflnet,1,nodes,24
1762379571,bftpd,aflnet,1,edges,150
1762379576,bftpd,aflnet,1,nodes,24
1762379576,bftpd,aflnet,1,edges,150
1762379607,bftpd,aflnet,1,nodes,24
1762379607,bftpd,aflnet,1,edges,150
1762379789,bftpd,aflnet,1,nodes,24
1762379789,bftpd,aflnet,1,edges,150
1762379831,bftpd,aflnet,1,nodes,24
1762379831,bftpd,aflnet,1,edges,150
1762379945,bftpd,aflnet,1,nodes,24
1762379945,bftpd,aflnet,1,edges,150
1762380000,bftpd,aflnet,1,nodes,24
1762380000,bftpd,aflnet,1,edges,150
1762380031,bftpd,aflnet,1,nodes,24
1762380031,bftpd,aflnet,1,edges,150
1762380119,bftpd,aflnet,1,nodes,24
1762380119,bftpd,aflnet,1,edges,150
1762380166,bftpd,aflnet,1,nodes,24
1762380166,bftpd,aflnet,1,edges,150
1762380369,bftpd,aflnet,1,nodes,24
1762380369,bftpd,aflnet,1,edges,150
1762380379,bftpd,aflnet,1,nodes,24
1762380379,bftpd,aflnet,1,edges,150
1762380420,bftpd,aflnet,1,nodes,24
1762380420,bftpd,aflnet,1,edges,150
1762380494,bftpd,aflnet,1,nodes,24
1762380494,bftpd,aflnet,1,edges,150
1762380641,bftpd,aflnet,1,nodes,24
1762380641,bftpd,aflnet,1,edges,150
1762380697,bftpd,aflnet,1,nodes,24
1762380697,bftpd,aflnet,1,edges,150
1762380836,bftpd,aflnet,1,nodes,24
1762380836,bftpd,aflnet,1,edges,150
1762380852,bftpd,aflnet,1,nodes,24
1762380852,bftpd,aflnet,1,edges,150
1762380889,bftpd,aflnet,1,nodes,24
1762380889,bftpd,aflnet,1,edges,150
1762380930,bftpd,aflnet,1,nodes,24
1762380930,bftpd,aflnet,1,edges,150
1762380981,bftpd,aflnet,1,nodes,24
1762380981,bftpd,aflnet,1,edges,150
1762381026,bftpd,aflnet,1,nodes,24
1762381026,bftpd,aflnet,1,edges,150
1762381068,bftpd,aflnet,1,nodes,24
1762381068,bftpd,aflnet,1,edges,150
1762381125,bftpd,aflnet,1,nodes,24
1762381125,bftpd,aflnet,1,edges,150
1762381157,bftpd,aflnet,1,nodes,24
1762381157,bftpd,aflnet,1,edges,150
1762381178,bftpd,aflnet,1,nodes,24
1762381178,bftpd,aflnet,1,edges,150
1762381251,bftpd,aflnet,1,nodes,24
1762381251,bftpd,aflnet,1,edges,150
1762381282,bftpd,aflnet,1,nodes,24
1762381282,bftpd,aflnet,1,edges,150
1762381359,bftpd,aflnet,1,nodes,24
1762381359,bftpd,aflnet,1,edges,150
1762381405,bftpd,aflnet,1,nodes,24
1762381405,bftpd,aflnet,1,edges,150
1762381436,bftpd,aflnet,1,nodes,24
1762381436,bftpd,aflnet,1,edges,150
1762381458,bftpd,aflnet,1,nodes,24
1762381458,bftpd,aflnet,1,edges,150
1762381519,bftpd,aflnet,1,nodes,24
1762381519,bftpd,aflnet,1,edges,150
1762381701,bftpd,aflnet,1,nodes,24
1762381701,bftpd,aflnet,1,edges,150
1762381806,bftpd,aflnet,1,nodes,24
1762381806,bftpd,aflnet,1,edges,150
1762381910,bftpd,aflnet,1,nodes,24
1762381910,bftpd,aflnet,1,edges,150
1762381990,bftpd,aflnet,1,nodes,24
1762381990,bftpd,aflnet,1,edges,150
1762382027,bftpd,aflnet,1,nodes,24
1762382027,bftpd,aflnet,1,edges,150
1762382207,bftpd,aflnet,1,nodes,24
1762382207,bftpd,aflnet,1,edges,150
1762382279,bftpd,aflnet,1,nodes,24
1762382279,bftpd,aflnet,1,edges,150
1762382333,bftpd,aflnet,1,nodes,24
1762382333,bftpd,aflnet,1,edges,150
1762382527,bftpd,aflnet,1,nodes,24
1762382527,bftpd,aflnet,1,edges,150
1762382548,bftpd,aflnet,1,nodes,24
1762382548,bftpd,aflnet,1,edges,150
1762382600,bftpd,aflnet,1,nodes,24
1762382600,bftpd,aflnet,1,edges,150
1762382663,bftpd,aflnet,1,nodes,24
1762382663,bftpd,aflnet,1,edges,150
1762382690,bftpd,aflnet,1,nodes,24
1762382690,bftpd,aflnet,1,edges,150
1762382753,bftpd,aflnet,1,nodes,24
1762382753,bftpd,aflnet,1,edges,150
1762382833,bftpd,aflnet,1,nodes,24
1762382833,bftpd,aflnet,1,edges,150
1762382875,bftpd,aflnet,1,nodes,24
1762382875,bftpd,aflnet,1,edges,150
1762383111,bftpd,aflnet,1,nodes,24
1762383111,bftpd,aflnet,1,edges,150
1762383228,bftpd,aflnet,1,nodes,24
1762383228,bftpd,aflnet,1,edges,150
1762383328,bftpd,aflnet,1,nodes,24
1762383328,bftpd,aflnet,1,edges,150
1762383365,bftpd,aflnet,1,nodes,24
1762383365,bftpd,aflnet,1,edges,150
1762383447,bftpd,aflnet,1,nodes,24
1762383447,bftpd,aflnet,1,edges,150
1762383644,bftpd,aflnet,1,nodes,24
1762383644,bftpd,aflnet,1,edges,150
1762383724,bftpd,aflnet,1,nodes,24
1762383724,bftpd,aflnet,1,edges,150
1762383792,bftpd,aflnet,1,nodes,24
1762383792,bftpd,aflnet,1,edges,150
1762383835,bftpd,aflnet,1,nodes,24
1762383835,bftpd,aflnet,1,edges,150
1762383898,bftpd,aflnet,1,nodes,24
1762383898,bftpd,aflnet,1,edges,150
1762384003,bftpd,aflnet,1,nodes,24
1762384003,bftpd,aflnet,1,edges,150
1762384008,bftpd,aflnet,1,nodes,24
1762384008,bftpd,aflnet,1,edges,150
1762384067,bftpd,aflnet,1,nodes,24
1762384067,bftpd,aflnet,1,edges,150
1762384252,bftpd,aflnet,1,nodes,24
1762384252,bftpd,aflnet,1,edges,150
1762384304,bftpd,aflnet,1,nodes,24
1762384304,bftpd,aflnet,1,edges,150
1762384382,bftpd,aflnet,1,nodes,24
1762384382,bftpd,aflnet,1,edges,150
1762384438,bftpd,aflnet,1,nodes,24
1762384438,bftpd,aflnet,1,edges,150
1762384474,bftpd,aflnet,1,nodes,24
1762384474,bftpd,aflnet,1,edges,150
1762384520,bftpd,aflnet,1,nodes,24
1762384520,bftpd,aflnet,1,edges,150
1762384663,bftpd,aflnet,1,nodes,24
1762384663,bftpd,aflnet,1,edges,150
1762384761,bftpd,aflnet,1,nodes,24
1762384761,bftpd,aflnet,1,edges,150
1762384814,bftpd,aflnet,1,nodes,24
1762384814,bftpd,aflnet,1,edges,150
1762384903,bftpd,aflnet,1,nodes,24
1762384903,bftpd,aflnet,1,edges,150
1762385047,bftpd,aflnet,1,nodes,24
1762385047,bftpd,aflnet,1,edges,150
1762385084,bftpd,aflnet,1,nodes,24
1762385084,bftpd,aflnet,1,edges,150
1762385180,bftpd,aflnet,1,nodes,24
1762385180,bftpd,aflnet,1,edges,150
1762385240,bftpd,aflnet,1,nodes,24
1762385240,bftpd,aflnet,1,edges,150
1762385276,bftpd,aflnet,1,nodes,24
1762385276,bftpd,aflnet,1,edges,150
1762385421,bftpd,aflnet,1,nodes,24
1762385421,bftpd,aflnet,1,edges,150
1762385485,bftpd,aflnet,1,nodes,24
1762385485,bftpd,aflnet,1,edges,150
1762385501,bftpd,aflnet,1,nodes,24
1762385501,bftpd,aflnet,1,edges,150
1762385706,bftpd,aflnet,1,nodes,24
1762385706,bftpd,aflnet,1,edges,150
1762385759,bftpd,aflnet,1,nodes,24
1762385759,bftpd,aflnet,1,edges,150
1762385853,bftpd,aflnet,1,nodes,24
1762385853,bftpd,aflnet,1,edges,150
1762385941,bftpd,aflnet,1,nodes,24
1762385941,bftpd,aflnet,1,edges,150
1762385956,bftpd,aflnet,1,nodes,24
1762385956,bftpd,aflnet,1,edges,150
1762386108,bftpd,aflnet,1,nodes,24
1762386108,bftpd,aflnet,1,edges,150
1762386143,bftpd,aflnet,1,nodes,24
1762386143,bftpd,aflnet,1,edges,150
1762386273,bftpd,aflnet,1,nodes,24
1762386273,bftpd,aflnet,1,edges,150
1762386363,bftpd,aflnet,1,nodes,24
1762386363,bftpd,aflnet,1,edges,150
1762386472,bftpd,aflnet,1,nodes,24
1762386472,bftpd,aflnet,1,edges,150
1762386651,bftpd,aflnet,1,nodes,24
1762386651,bftpd,aflnet,1,edges,150
1762386745,bftpd,aflnet,1,nodes,24
1762386745,bftpd,aflnet,1,edges,150
1762386873,bftpd,aflnet,1,nodes,24
1762386873,bftpd,aflnet,1,edges,150
1762387011,bftpd,aflnet,1,nodes,24
1762387011,bftpd,aflnet,1,edges,150
1762387053,bftpd,aflnet,1,nodes,24
1762387053,bftpd,aflnet,1,edges,150
1762387189,bftpd,aflnet,1,nodes,24
1762387189,bftpd,aflnet,1,edges,150
1762387264,bftpd,aflnet,1,nodes,24
1762387264,bftpd,aflnet,1,edges,150
1762387420,bftpd,aflnet,1,nodes,24
1762387420,bftpd,aflnet,1,edges,150
1762387436,bftpd,aflnet,1,nodes,24
1762387436,bftpd,aflnet,1,edges,150
1762387446,bftpd,aflnet,1,nodes,24
1762387446,bftpd,aflnet,1,edges,150
1762387534,bftpd,aflnet,1,nodes,24
1762387534,bftpd,aflnet,1,edges,150
1762387586,bftpd,aflnet,1,nodes,24
1762387586,bftpd,aflnet,1,edges,150
1762387667,bftpd,aflnet,1,nodes,24
1762387667,bftpd,aflnet,1,edges,150
1762387828,bftpd,aflnet,1,nodes,24
1762387828,bftpd,aflnet,1,edges,150
1762387834,bftpd,aflnet,1,nodes,24
1762387834,bftpd,aflnet,1,edges,150
1762388045,bftpd,aflnet,1,nodes,24
1762388045,bftpd,aflnet,1,edges,150
1762388188,bftpd,aflnet,1,nodes,24
1762388188,bftpd,aflnet,1,edges,150
1762388198,bftpd,aflnet,1,nodes,24
1762388198,bftpd,aflnet,1,edges,150
1762388262,bftpd,aflnet,1,nodes,24
1762388262,bftpd,aflnet,1,edges,150
1762388329,bftpd,aflnet,1,nodes,24
1762388329,bftpd,aflnet,1,edges,150
1762388386,bftpd,aflnet,1,nodes,24
1762388386,bftpd,aflnet,1,edges,150
1762388401,bftpd,aflnet,1,nodes,24
1762388401,bftpd,aflnet,1,edges,150
1762388427,bftpd,aflnet,1,nodes,24
1762388427,bftpd,aflnet,1,edges,150
1762388542,bftpd,aflnet,1,nodes,24
1762388542,bftpd,aflnet,1,edges,150
1762388573,bftpd,aflnet,1,nodes,24
1762388573,bftpd,aflnet,1,edges,150
1762388636,bftpd,aflnet,1,nodes,24
1762388636,bftpd,aflnet,1,edges,150
1762388746,bftpd,aflnet,1,nodes,24
1762388746,bftpd,aflnet,1,edges,150
1762388923,bftpd,aflnet,1,nodes,24
1762388923,bftpd,aflnet,1,edges,150
1762389048,bftpd,aflnet,1,nodes,24
1762389048,bftpd,aflnet,1,edges,150
1762389269,bftpd,aflnet,1,nodes,24
1762389269,bftpd,aflnet,1,edges,150
1762389338,bftpd,aflnet,1,nodes,24
1762389338,bftpd,aflnet,1,edges,150
1762389462,bftpd,aflnet,1,nodes,24
1762389462,bftpd,aflnet,1,edges,150
1762389509,bftpd,aflnet,1,nodes,24
1762389509,bftpd,aflnet,1,edges,150
1762389530,bftpd,aflnet,1,nodes,24
1762389530,bftpd,aflnet,1,edges,150
1762389537,bftpd,aflnet,1,nodes,24
1762389537,bftpd,aflnet,1,edges,150
1762389654,bftpd,aflnet,1,nodes,24
1762389654,bftpd,aflnet,1,edges,150
1762389756,bftpd,aflnet,1,nodes,24
1762389756,bftpd,aflnet,1,edges,150
1762389926,bftpd,aflnet,1,nodes,24
1762389926,bftpd,aflnet,1,edges,150
1762389995,bftpd,aflnet,1,nodes,24
1762389995,bftpd,aflnet,1,edges,150
1762390010,bftpd,aflnet,1,nodes,24
1762390010,bftpd,aflnet,1,edges,150
1762390073,bftpd,aflnet,1,nodes,24
1762390073,bftpd,aflnet,1,edges,150
1762390179,bftpd,aflnet,1,nodes,24
1762390179,bftpd,aflnet,1,edges,150
1762390253,bftpd,aflnet,1,nodes,24
1762390253,bftpd,aflnet,1,edges,150
1762390396,bftpd,aflnet,1,nodes,24
1762390396,bftpd,aflnet,1,edges,150
1762390486,bftpd,aflnet,1,nodes,24
1762390486,bftpd,aflnet,1,edges,150
1762390550,bftpd,aflnet,1,nodes,24
1762390550,bftpd,aflnet,1,edges,150
1762390771,bftpd,aflnet,1,nodes,24
1762390771,bftpd,aflnet,1,edges,150
1762390870,bftpd,aflnet,1,nodes,24
1762390870,bftpd,aflnet,1,edges,150
1762391236,bftpd,aflnet,1,nodes,24
1762391236,bftpd,aflnet,1,edges,150
1762391400,bftpd,aflnet,1,nodes,24
1762391400,bftpd,aflnet,1,edges,150
1762391422,bftpd,aflnet,1,nodes,24
1762391422,bftpd,aflnet,1,edges,150
1762391666,bftpd,aflnet,1,nodes,24
1762391666,bftpd,aflnet,1,edges,150
1762391818,bftpd,aflnet,1,nodes,24
1762391818,bftpd,aflnet,1,edges,150
1762391934,bftpd,aflnet,1,nodes,24
1762391934,bftpd,aflnet,1,edges,150
1762391982,bftpd,aflnet,1,nodes,24
1762391982,bftpd,aflnet,1,edges,150
1762392225,bftpd,aflnet,1,nodes,24
1762392225,bftpd,aflnet,1,edges,150
1762392283,bftpd,aflnet,1,nodes,24
1762392283,bftpd,aflnet,1,edges,150
1762392330,bftpd,aflnet,1,nodes,24
1762392330,bftpd,aflnet,1,edges,150
1762392483,bftpd,aflnet,1,nodes,24
1762392483,bftpd,aflnet,1,edges,150
1762392555,bftpd,aflnet,1,nodes,24
1762392555,bftpd,aflnet,1,edges,150
1762392758,bftpd,aflnet,1,nodes,24
1762392758,bftpd,aflnet,1,edges,150
1762392785,bftpd,aflnet,1,nodes,24
1762392785,bftpd,aflnet,1,edges,150
1762392805,bftpd,aflnet,1,nodes,24
1762392805,bftpd,aflnet,1,edges,150
1762392867,bftpd,aflnet,1,nodes,24
1762392867,bftpd,aflnet,1,edges,150
1762392986,bftpd,aflnet,1,nodes,24
1762392986,bftpd,aflnet,1,edges,150
1762393087,bftpd,aflnet,1,nodes,24
1762393087,bftpd,aflnet,1,edges,150
1762393140,bftpd,aflnet,1,nodes,24
1762393140,bftpd,aflnet,1,edges,150
1762393246,bftpd,aflnet,1,nodes,24
1762393246,bftpd,aflnet,1,edges,150
1762393283,bftpd,aflnet,1,nodes,24
1762393283,bftpd,aflnet,1,edges,150
1762393426,bftpd,aflnet,1,nodes,24
1762393426,bftpd,aflnet,1,edges,150
1762393468,bftpd,aflnet,1,nodes,24
1762393468,bftpd,aflnet,1,edges,150
1762393591,bftpd,aflnet,1,nodes,24
1762393591,bftpd,aflnet,1,edges,150
1762393754,bftpd,aflnet,1,nodes,24
1762393754,bftpd,aflnet,1,edges,150
1762393825,bftpd,aflnet,1,nodes,24
1762393825,bftpd,aflnet,1,edges,150
1762393925,bftpd,aflnet,1,nodes,24
1762393925,bftpd,aflnet,1,edges,150
1762393993,bftpd,aflnet,1,nodes,24
1762393993,bftpd,aflnet,1,edges,150
1762394005,bftpd,aflnet,1,nodes,24
1762394005,bftpd,aflnet,1,edges,150
1762394145,bftpd,aflnet,1,nodes,24
1762394145,bftpd,aflnet,1,edges,150
1762394202,bftpd,aflnet,1,nodes,24
1762394202,bftpd,aflnet,1,edges,150
1762394265,bftpd,aflnet,1,nodes,24
1762394265,bftpd,aflnet,1,edges,150
1762394301,bftpd,aflnet,1,nodes,24
1762394301,bftpd,aflnet,1,edges,150
1762394384,bftpd,aflnet,1,nodes,24
1762394384,bftpd,aflnet,1,edges,150
1762394437,bftpd,aflnet,1,nodes,24
1762394437,bftpd,aflnet,1,edges,150
1762394500,bftpd,aflnet,1,nodes,24
1762394500,bftpd,aflnet,1,edges,150
1762394527,bftpd,aflnet,1,nodes,24
1762394527,bftpd,aflnet,1,edges,150
1762394604,bftpd,aflnet,1,nodes,24
1762394604,bftpd,aflnet,1,edges,150
1762394791,bftpd,aflnet,1,nodes,24
1762394791,bftpd,aflnet,1,edges,150
1762394928,bftpd,aflnet,1,nodes,24
1762394928,bftpd,aflnet,1,edges,150
1762395022,bftpd,aflnet,1,nodes,24
1762395022,bftpd,aflnet,1,edges,150
1762395121,bftpd,aflnet,1,nodes,24
1762395121,bftpd,aflnet,1,edges,150
1762395199,bftpd,aflnet,1,nodes,24
1762395199,bftpd,aflnet,1,edges,150
1762395262,bftpd,aflnet,1,nodes,24
1762395262,bftpd,aflnet,1,edges,150
1762395462,bftpd,aflnet,1,nodes,24
1762395462,bftpd,aflnet,1,edges,150
1762395502,bftpd,aflnet,1,nodes,24
1762395502,bftpd,aflnet,1,edges,150
1762395527,bftpd,aflnet,1,nodes,24
1762395527,bftpd,aflnet,1,edges,150
1762395547,bftpd,aflnet,1,nodes,24
1762395547,bftpd,aflnet,1,edges,150
1762395573,bftpd,aflnet,1,nodes,24
1762395573,bftpd,aflnet,1,edges,150
1762395843,bftpd,aflnet,1,nodes,24
1762395843,bftpd,aflnet,1,edges,150
1762396098,bftpd,aflnet,1,nodes,24
1762396098,bftpd,aflnet,1,edges,150
1762396146,bftpd,aflnet,1,nodes,24
1762396146,bftpd,aflnet,1,edges,150
1762396302,bftpd,aflnet,1,nodes,24
1762396302,bftpd,aflnet,1,edges,150
1762396453,bftpd,aflnet,1,nodes,24
1762396453,bftpd,aflnet,1,edges,150
1762396458,bftpd,aflnet,1,nodes,24
1762396458,bftpd,aflnet,1,edges,150
1762396648,bftpd,aflnet,1,nodes,24
1762396648,bftpd,aflnet,1,edges,150
1762396823,bftpd,aflnet,1,nodes,24
1762396823,bftpd,aflnet,1,edges,150
1762396875,bftpd,aflnet,1,nodes,24
1762396875,bftpd,aflnet,1,edges,150
1762397079,bftpd,aflnet,1,nodes,24
1762397079,bftpd,aflnet,1,edges,150
1762397195,bftpd,aflnet,1,nodes,24
1762397195,bftpd,aflnet,1,edges,150
1762397297,bftpd,aflnet,1,nodes,24
1762397297,bftpd,aflnet,1,edges,150
1762397476,bftpd,aflnet,1,nodes,24
1762397476,bftpd,aflnet,1,edges,150
1762397564,bftpd,aflnet,1,nodes,24
1762397564,bftpd,aflnet,1,edges,150
1762397881,bftpd,aflnet,1,nodes,24
1762397881,bftpd,aflnet,1,edges,150
1762398185,bftpd,aflnet,1,nodes,24
1762398185,bftpd,aflnet,1,edges,150
1762398229,bftpd,aflnet,1,nodes,24
1762398229,bftpd,aflnet,1,edges,150
1762398365,bftpd,aflnet,1,nodes,24
1762398365,bftpd,aflnet,1,edges,150
1762398391,bftpd,aflnet,1,nodes,24
1762398391,bftpd,aflnet,1,edges,150
1762398422,bftpd,aflnet,1,nodes,24
1762398422,bftpd,aflnet,1,edges,150
1762398473,bftpd,aflnet,1,nodes,24
1762398473,bftpd,aflnet,1,edges,150
1762398628,bftpd,aflnet,1,nodes,24
1762398628,bftpd,aflnet,1,edges,150
1762398664,bftpd,aflnet,1,nodes,24
1762398664,bftpd,aflnet,1,edges,150
1762398716,bftpd,aflnet,1,nodes,24
1762398716,bftpd,aflnet,1,edges,150
1762398778,bftpd,aflnet,1,nodes,24
1762398778,bftpd,aflnet,1,edges,150
1762398784,bftpd,aflnet,1,nodes,24
1762398784,bftpd,aflnet,1,edges,150
1762398905,bftpd,aflnet,1,nodes,24
1762398905,bftpd,aflnet,1,edges,150
1762399111,bftpd,aflnet,1,nodes,24
1762399111,bftpd,aflnet,1,edges,150
1762399132,bftpd,aflnet,1,nodes,24
1762399132,bftpd,aflnet,1,edges,150
1762399206,bftpd,aflnet,1,nodes,24
1762399206,bftpd,aflnet,1,edges,150
1762399268,bftpd,aflnet,1,nodes,24
1762399268,bftpd,aflnet,1,edges,150
1762399319,bftpd,aflnet,1,nodes,24
1762399319,bftpd,aflnet,1,edges,150
1762399418,bftpd,aflnet,1,nodes,24
1762399418,bftpd,aflnet,1,edges,150
1762399558,bftpd,aflnet,1,nodes,24
1762399558,bftpd,aflnet,1,edges,150
1762399626,bftpd,aflnet,1,nodes,24
1762399626,bftpd,aflnet,1,edges,150
1762399767,bftpd,aflnet,1,nodes,24
1762399767,bftpd,aflnet,1,edges,150
1762399986,bftpd,aflnet,1,nodes,24
1762399986,bftpd,aflnet,1,edges,150
1762400085,bftpd,aflnet,1,nodes,24
1762400085,bftpd,aflnet,1,edges,150
1762400168,bftpd,aflnet,1,nodes,24
1762400168,bftpd,aflnet,1,edges,150
1762400273,bftpd,aflnet,1,nodes,24
1762400273,bftpd,aflnet,1,edges,150
1762400395,bftpd,aflnet,1,nodes,24
1762400395,bftpd,aflnet,1,edges,150
1762400458,bftpd,aflnet,1,nodes,24
1762400458,bftpd,aflnet,1,edges,150
1762400490,bftpd,aflnet,1,nodes,24
1762400490,bftpd,aflnet,1,edges,150
1762400558,bftpd,aflnet,1,nodes,24
1762400558,bftpd,aflnet,1,edges,150
1762400585,bftpd,aflnet,1,nodes,24
1762400585,bftpd,aflnet,1,edges,150
1762400786,bftpd,aflnet,1,nodes,24
1762400786,bftpd,aflnet,1,edges,150
1762400850,bftpd,aflnet,1,nodes,24
1762400850,bftpd,aflnet,1,edges,150
1762401072,bftpd,aflnet,1,nodes,24
1762401072,bftpd,aflnet,1,edges,150
1762401189,bftpd,aflnet,1,nodes,24
1762401189,bftpd,aflnet,1,edges,150
1762401322,bftpd,aflnet,1,nodes,24
1762401322,bftpd,aflnet,1,edges,150
1762401465,bftpd,aflnet,1,nodes,24
1762401465,bftpd,aflnet,1,edges,150
1762401534,bftpd,aflnet,1,nodes,24
1762401534,bftpd,aflnet,1,edges,151
1762401575,bftpd,aflnet,1,nodes,24
1762401575,bftpd,aflnet,1,edges,151
1762401709,bftpd,aflnet,1,nodes,24
1762401709,bftpd,aflnet,1,edges,151
1762401730,bftpd,aflnet,1,nodes,24
1762401730,bftpd,aflnet,1,edges,151
1762401795,bftpd,aflnet,1,nodes,24
1762401795,bftpd,aflnet,1,edges,151
1762401893,bftpd,aflnet,1,nodes,24
1762401893,bftpd,aflnet,1,edges,151
1762402082,bftpd,aflnet,1,nodes,24
1762402082,bftpd,aflnet,1,edges,151
1762402243,bftpd,aflnet,1,nodes,24
1762402243,bftpd,aflnet,1,edges,151
1762402264,bftpd,aflnet,1,nodes,24
1762402264,bftpd,aflnet,1,edges,151
1762402313,bftpd,aflnet,1,nodes,24
1762402313,bftpd,aflnet,1,edges,151
1762402340,bftpd,aflnet,1,nodes,24
1762402340,bftpd,aflnet,1,edges,152
1762402413,bftpd,aflnet,1,nodes,24
1762402413,bftpd,aflnet,1,edges,152
1762402480,bftpd,aflnet,1,nodes,24
1762402480,bftpd,aflnet,1,edges,152
1762402637,bftpd,aflnet,1,nodes,24
1762402637,bftpd,aflnet,1,edges,152
1762402669,bftpd,aflnet,1,nodes,24
1762402669,bftpd,aflnet,1,edges,152
1762402716,bftpd,aflnet,1,nodes,24
1762402716,bftpd,aflnet,1,edges,152
1762402843,bftpd,aflnet,1,nodes,24
1762402843,bftpd,aflnet,1,edges,152
1762403040,bftpd,aflnet,1,nodes,24
1762403040,bftpd,aflnet,1,edges,152
1762403113,bftpd,aflnet,1,nodes,24
1762403113,bftpd,aflnet,1,edges,152
1762403185,bftpd,aflnet,1,nodes,24
1762403185,bftpd,aflnet,1,edges,152
1762403310,bftpd,aflnet,1,nodes,24
1762403310,bftpd,aflnet,1,edges,152
1762403315,bftpd,aflnet,1,nodes,24
1762403315,bftpd,aflnet,1,edges,152
1762403448,bftpd,aflnet,1,nodes,24
1762403448,bftpd,aflnet,1,edges,152
1762403491,bftpd,aflnet,1,nodes,24
1762403491,bftpd,aflnet,1,edges,152
1762403568,bftpd,aflnet,1,nodes,24
1762403568,bftpd,aflnet,1,edges,152
