time,subject,fuzzer,run,cov_type,cov
1762269071,kamailio,aflnet,1,l_abs,13744
1762269071,kamailio,aflnet,1,b_per,1.3
1762269071,kamailio,aflnet,1,b_abs,7095
1762269075,kamailio,aflnet,1,l_per,5.8
1762269075,kamailio,aflnet,1,l_abs,13744
1762269075,kamailio,aflnet,1,b_per,1.3
1762269075,kamailio,aflnet,1,b_abs,7095
1762269078,kamailio,aflnet,1,l_per,5.8
1762269078,kamailio,aflnet,1,l_abs,13744
1762269078,kamailio,aflnet,1,b_per,1.3
1762269078,kamailio,aflnet,1,b_abs,7095
1762269086,kamailio,aflnet,1,l_per,5.8
1762269086,kamailio,aflnet,1,l_abs,13744
1762269086,kamailio,aflnet,1,b_per,1.3
1762269086,kamailio,aflnet,1,b_abs,7095
1762269088,kamailio,aflnet,1,l_per,5.8
1762269088,kamailio,aflnet,1,l_abs,13744
1762269088,kamailio,aflnet,1,b_per,1.3
1762269088,kamailio,aflnet,1,b_abs,7095
1762269090,kamailio,aflnet,1,l_per,5.8
1762269090,kamailio,aflnet,1,l_abs,13744
1762269090,kamailio,aflnet,1,b_per,1.3
1762269090,kamailio,aflnet,1,b_abs,7095
1762269092,kamailio,aflnet,1,l_per,5.8
1762269092,kamailio,aflnet,1,l_abs,13744
1762269092,kamailio,aflnet,1,b_per,1.3
1762269092,kamailio,aflnet,1,b_abs,7095
1762269094,kamailio,aflnet,1,l_per,5.8
1762269094,kamailio,aflnet,1,l_abs,13744
1762269094,kamailio,aflnet,1,b_per,1.3
1762269094,kamailio,aflnet,1,b_abs,7095
1762269097,kamailio,aflnet,1,l_per,5.8
1762269097,kamailio,aflnet,1,l_abs,13744
1762269097,kamailio,aflnet,1,b_per,1.3
1762269097,kamailio,aflnet,1,b_abs,7095
1762269100,kamailio,aflnet,1,l_per,5.8
1762269100,kamailio,aflnet,1,l_abs,13744
1762269100,kamailio,aflnet,1,b_per,1.3
1762269100,kamailio,aflnet,1,b_abs,7095
1762269103,kamailio,aflnet,1,l_per,5.8
1762269103,kamailio,aflnet,1,l_abs,13744
1762269103,kamailio,aflnet,1,b_per,1.3
1762269103,kamailio,aflnet,1,b_abs,7095
1762269105,kamailio,aflnet,1,l_per,5.8
1762269105,kamailio,aflnet,1,l_abs,13744
1762269105,kamailio,aflnet,1,b_per,1.3
1762269105,kamailio,aflnet,1,b_abs,7095
1762269107,kamailio,aflnet,1,l_per,5.8
1762269107,kamailio,aflnet,1,l_abs,13744
1762269107,kamailio,aflnet,1,b_per,1.3
1762269107,kamailio,aflnet,1,b_abs,7095
1762269111,kamailio,aflnet,1,l_per,5.8
1762269111,kamailio,aflnet,1,l_abs,13748
1762269111,kamailio,aflnet,1,b_per,1.3
1762269111,kamailio,aflnet,1,b_abs,7096
1762269114,kamailio,aflnet,1,l_per,5.8
1762269114,kamailio,aflnet,1,l_abs,13748
1762269114,kamailio,aflnet,1,b_per,1.3
1762269114,kamailio,aflnet,1,b_abs,7096
1762269115,kamailio,aflnet,1,l_per,5.8
1762269115,kamailio,aflnet,1,l_abs,13748
1762269115,kamailio,aflnet,1,b_per,1.3
1762269115,kamailio,aflnet,1,b_abs,7096
1762269117,kamailio,aflnet,1,l_per,5.8
1762269117,kamailio,aflnet,1,l_abs,13748
1762269117,kamailio,aflnet,1,b_per,1.3
1762269117,kamailio,aflnet,1,b_abs,7096
1762269121,kamailio,aflnet,1,l_per,5.8
1762269121,kamailio,aflnet,1,l_abs,13748
1762269121,kamailio,aflnet,1,b_per,1.3
1762269121,kamailio,aflnet,1,b_abs,7096
1762269123,kamailio,aflnet,1,l_per,5.8
1762269123,kamailio,aflnet,1,l_abs,13752
1762269123,kamailio,aflnet,1,b_per,1.3
1762269123,kamailio,aflnet,1,b_abs,7097
1762269125,kamailio,aflnet,1,l_per,5.8
1762269125,kamailio,aflnet,1,l_abs,13752
1762269125,kamailio,aflnet,1,b_per,1.3
1762269125,kamailio,aflnet,1,b_abs,7097
1762269134,kamailio,aflnet,1,l_per,5.8
1762269134,kamailio,aflnet,1,l_abs,13752
1762269134,kamailio,aflnet,1,b_per,1.3
1762269134,kamailio,aflnet,1,b_abs,7097
1762269138,kamailio,aflnet,1,l_per,5.8
1762269138,kamailio,aflnet,1,l_abs,13752
1762269138,kamailio,aflnet,1,b_per,1.3
1762269138,kamailio,aflnet,1,b_abs,7097
1762269140,kamailio,aflnet,1,l_per,5.8
1762269140,kamailio,aflnet,1,l_abs,13752
1762269140,kamailio,aflnet,1,b_per,1.3
1762269140,kamailio,aflnet,1,b_abs,7097
1762269142,kamailio,aflnet,1,l_per,5.8
1762269142,kamailio,aflnet,1,l_abs,13752
1762269142,kamailio,aflnet,1,b_per,1.3
1762269142,kamailio,aflnet,1,b_abs,7097
1762269147,kamailio,aflnet,1,l_per,5.8
1762269147,kamailio,aflnet,1,l_abs,13752
1762269147,kamailio,aflnet,1,b_per,1.3
1762269147,kamailio,aflnet,1,b_abs,7097
1762269151,kamailio,aflnet,1,l_per,5.8
1762269151,kamailio,aflnet,1,l_abs,13752
1762269151,kamailio,aflnet,1,b_per,1.3
1762269151,kamailio,aflnet,1,b_abs,7097
1762269153,kamailio,aflnet,1,l_per,5.8
1762269153,kamailio,aflnet,1,l_abs,13752
1762269153,kamailio,aflnet,1,b_per,1.3
1762269153,kamailio,aflnet,1,b_abs,7097
1762269156,kamailio,aflnet,1,l_per,5.8
1762269156,kamailio,aflnet,1,l_abs,13752
1762269156,kamailio,aflnet,1,b_per,1.3
1762269156,kamailio,aflnet,1,b_abs,7097
1762269158,kamailio,aflnet,1,l_per,5.8
1762269158,kamailio,aflnet,1,l_abs,13752
1762269158,kamailio,aflnet,1,b_per,1.3
1762269158,kamailio,aflnet,1,b_abs,7097
1762269160,kamailio,aflnet,1,l_per,5.8
1762269160,kamailio,aflnet,1,l_abs,13752
1762269160,kamailio,aflnet,1,b_per,1.3
1762269160,kamailio,aflnet,1,b_abs,7097
1762269162,kamailio,aflnet,1,l_per,5.8
1762269162,kamailio,aflnet,1,l_abs,13752
1762269162,kamailio,aflnet,1,b_per,1.3
1762269162,kamailio,aflnet,1,b_abs,7097
1762269168,kamailio,aflnet,1,l_per,5.8
1762269168,kamailio,aflnet,1,l_abs,13752
1762269168,kamailio,aflnet,1,b_per,1.3
1762269168,kamailio,aflnet,1,b_abs,7097
1762269170,kamailio,aflnet,1,l_per,5.8
1762269170,kamailio,aflnet,1,l_abs,13752
1762269170,kamailio,aflnet,1,b_per,1.3
1762269170,kamailio,aflnet,1,b_abs,7097
1762269172,kamailio,aflnet,1,l_per,5.8
1762269172,kamailio,aflnet,1,l_abs,13752
1762269172,kamailio,aflnet,1,b_per,1.3
1762269172,kamailio,aflnet,1,b_abs,7097
1762269179,kamailio,aflnet,1,l_per,5.8
1762269179,kamailio,aflnet,1,l_abs,13752
1762269179,kamailio,aflnet,1,b_per,1.3
1762269179,kamailio,aflnet,1,b_abs,7097
1762269181,kamailio,aflnet,1,l_per,5.8
1762269181,kamailio,aflnet,1,l_abs,13752
1762269181,kamailio,aflnet,1,b_per,1.3
1762269181,kamailio,aflnet,1,b_abs,7097
1762269185,kamailio,aflnet,1,l_per,5.8
1762269185,kamailio,aflnet,1,l_abs,13752
1762269185,kamailio,aflnet,1,b_per,1.3
1762269185,kamailio,aflnet,1,b_abs,7097
1762269188,kamailio,aflnet,1,l_per,5.8
1762269188,kamailio,aflnet,1,l_abs,13752
1762269188,kamailio,aflnet,1,b_per,1.3
1762269188,kamailio,aflnet,1,b_abs,7097
1762269191,kamailio,aflnet,1,l_per,5.8
1762269191,kamailio,aflnet,1,l_abs,13752
1762269191,kamailio,aflnet,1,b_per,1.3
1762269191,kamailio,aflnet,1,b_abs,7097
1762269193,kamailio,aflnet,1,l_per,5.8
1762269193,kamailio,aflnet,1,l_abs,13752
1762269193,kamailio,aflnet,1,b_per,1.3
1762269193,kamailio,aflnet,1,b_abs,7097
1762269196,kamailio,aflnet,1,l_per,5.8
1762269196,kamailio,aflnet,1,l_abs,13752
1762269196,kamailio,aflnet,1,b_per,1.3
1762269196,kamailio,aflnet,1,b_abs,7097
1762269198,kamailio,aflnet,1,l_per,5.8
1762269198,kamailio,aflnet,1,l_abs,13752
1762269198,kamailio,aflnet,1,b_per,1.3
1762269198,kamailio,aflnet,1,b_abs,7097
1762269200,kamailio,aflnet,1,l_per,5.8
1762269200,kamailio,aflnet,1,l_abs,13752
1762269200,kamailio,aflnet,1,b_per,1.3
1762269200,kamailio,aflnet,1,b_abs,7097
1762269205,kamailio,aflnet,1,l_per,5.8
1762269205,kamailio,aflnet,1,l_abs,13752
1762269205,kamailio,aflnet,1,b_per,1.3
1762269205,kamailio,aflnet,1,b_abs,7097
1762269207,kamailio,aflnet,1,l_per,5.8
1762269207,kamailio,aflnet,1,l_abs,13752
1762269207,kamailio,aflnet,1,b_per,1.3
1762269207,kamailio,aflnet,1,b_abs,7097
1762269209,kamailio,aflnet,1,l_per,5.8
1762269209,kamailio,aflnet,1,l_abs,13752
1762269209,kamailio,aflnet,1,b_per,1.3
1762269209,kamailio,aflnet,1,b_abs,7097
1762269212,kamailio,aflnet,1,l_per,5.8
1762269212,kamailio,aflnet,1,l_abs,13752
1762269212,kamailio,aflnet,1,b_per,1.3
1762269212,kamailio,aflnet,1,b_abs,7097
1762269214,kamailio,aflnet,1,l_per,5.8
1762269214,kamailio,aflnet,1,l_abs,13752
1762269214,kamailio,aflnet,1,b_per,1.3
1762269214,kamailio,aflnet,1,b_abs,7097
1762269216,kamailio,aflnet,1,l_per,5.8
1762269216,kamailio,aflnet,1,l_abs,13752
1762269216,kamailio,aflnet,1,b_per,1.3
1762269216,kamailio,aflnet,1,b_abs,7097
1762269220,kamailio,aflnet,1,l_per,5.8
1762269220,kamailio,aflnet,1,l_abs,13752
1762269220,kamailio,aflnet,1,b_per,1.3
1762269220,kamailio,aflnet,1,b_abs,7097
1762269222,kamailio,aflnet,1,l_per,5.8
1762269222,kamailio,aflnet,1,l_abs,13752
1762269222,kamailio,aflnet,1,b_per,1.3
1762269222,kamailio,aflnet,1,b_abs,7097
1762269226,kamailio,aflnet,1,l_per,5.8
1762269226,kamailio,aflnet,1,l_abs,13752
1762269226,kamailio,aflnet,1,b_per,1.3
1762269226,kamailio,aflnet,1,b_abs,7097
1762269228,kamailio,aflnet,1,l_per,5.8
1762269228,kamailio,aflnet,1,l_abs,13752
1762269228,kamailio,aflnet,1,b_per,1.3
1762269228,kamailio,aflnet,1,b_abs,7097
1762269231,kamailio,aflnet,1,l_per,5.8
1762269231,kamailio,aflnet,1,l_abs,13752
1762269231,kamailio,aflnet,1,b_per,1.3
1762269231,kamailio,aflnet,1,b_abs,7097
1762269235,kamailio,aflnet,1,l_per,5.8
1762269235,kamailio,aflnet,1,l_abs,13752
1762269235,kamailio,aflnet,1,b_per,1.3
1762269235,kamailio,aflnet,1,b_abs,7097
1762269241,kamailio,aflnet,1,l_per,5.8
1762269241,kamailio,aflnet,1,l_abs,13752
1762269241,kamailio,aflnet,1,b_per,1.3
1762269241,kamailio,aflnet,1,b_abs,7097
1762269242,kamailio,aflnet,1,l_per,5.8
1762269242,kamailio,aflnet,1,l_abs,13752
1762269242,kamailio,aflnet,1,b_per,1.3
1762269242,kamailio,aflnet,1,b_abs,7097
1762269246,kamailio,aflnet,1,l_per,5.8
1762269246,kamailio,aflnet,1,l_abs,13752
1762269246,kamailio,aflnet,1,b_per,1.3
1762269246,kamailio,aflnet,1,b_abs,7097
1762269253,kamailio,aflnet,1,l_per,5.8
1762269253,kamailio,aflnet,1,l_abs,13752
1762269253,kamailio,aflnet,1,b_per,1.3
1762269253,kamailio,aflnet,1,b_abs,7097
1762269255,kamailio,aflnet,1,l_per,5.8
1762269255,kamailio,aflnet,1,l_abs,13752
1762269255,kamailio,aflnet,1,b_per,1.3
1762269255,kamailio,aflnet,1,b_abs,7097
1762269257,kamailio,aflnet,1,l_per,5.8
1762269257,kamailio,aflnet,1,l_abs,13752
1762269257,kamailio,aflnet,1,b_per,1.3
1762269257,kamailio,aflnet,1,b_abs,7097
1762269260,kamailio,aflnet,1,l_per,5.8
1762269260,kamailio,aflnet,1,l_abs,13752
1762269260,kamailio,aflnet,1,b_per,1.3
1762269260,kamailio,aflnet,1,b_abs,7097
1762269262,kamailio,aflnet,1,l_per,5.8
1762269262,kamailio,aflnet,1,l_abs,13752
1762269262,kamailio,aflnet,1,b_per,1.3
1762269262,kamailio,aflnet,1,b_abs,7097
1762269266,kamailio,aflnet,1,l_per,5.8
1762269266,kamailio,aflnet,1,l_abs,13809
1762269266,kamailio,aflnet,1,b_per,1.3
1762269266,kamailio,aflnet,1,b_abs,7147
1762269268,kamailio,aflnet,1,l_per,5.8
1762269268,kamailio,aflnet,1,l_abs,13809
1762269268,kamailio,aflnet,1,b_per,1.3
1762269268,kamailio,aflnet,1,b_abs,7147
1762269271,kamailio,aflnet,1,l_per,5.8
1762269271,kamailio,aflnet,1,l_abs,13809
1762269271,kamailio,aflnet,1,b_per,1.3
1762269271,kamailio,aflnet,1,b_abs,7147
1762269273,kamailio,aflnet,1,l_per,5.8
1762269273,kamailio,aflnet,1,l_abs,13809
1762269273,kamailio,aflnet,1,b_per,1.3
1762269273,kamailio,aflnet,1,b_abs,7147
1762269279,kamailio,aflnet,1,l_per,5.8
1762269279,kamailio,aflnet,1,l_abs,13809
1762269279,kamailio,aflnet,1,b_per,1.3
1762269279,kamailio,aflnet,1,b_abs,7147
1762269282,kamailio,aflnet,1,l_per,5.8
1762269282,kamailio,aflnet,1,l_abs,13809
1762269282,kamailio,aflnet,1,b_per,1.3
1762269282,kamailio,aflnet,1,b_abs,7147
1762269285,kamailio,aflnet,1,l_per,5.8
1762269285,kamailio,aflnet,1,l_abs,13809
1762269285,kamailio,aflnet,1,b_per,1.3
1762269285,kamailio,aflnet,1,b_abs,7147
1762269287,kamailio,aflnet,1,l_per,5.8
1762269287,kamailio,aflnet,1,l_abs,13809
1762269287,kamailio,aflnet,1,b_per,1.3
1762269287,kamailio,aflnet,1,b_abs,7147
1762269295,kamailio,aflnet,1,l_per,5.8
1762269295,kamailio,aflnet,1,l_abs,13809
1762269295,kamailio,aflnet,1,b_per,1.3
1762269295,kamailio,aflnet,1,b_abs,7147
1762269297,kamailio,aflnet,1,l_per,5.8
1762269297,kamailio,aflnet,1,l_abs,13809
1762269297,kamailio,aflnet,1,b_per,1.3
1762269297,kamailio,aflnet,1,b_abs,7147
1762269301,kamailio,aflnet,1,l_per,5.8
1762269301,kamailio,aflnet,1,l_abs,13809
1762269301,kamailio,aflnet,1,b_per,1.3
1762269301,kamailio,aflnet,1,b_abs,7147
1762269309,kamailio,aflnet,1,l_per,5.8
1762269309,kamailio,aflnet,1,l_abs,13809
1762269309,kamailio,aflnet,1,b_per,1.3
1762269309,kamailio,aflnet,1,b_abs,7147
1762269312,kamailio,aflnet,1,l_per,5.8
1762269312,kamailio,aflnet,1,l_abs,13809
1762269312,kamailio,aflnet,1,b_per,1.3
1762269312,kamailio,aflnet,1,b_abs,7147
1762269314,kamailio,aflnet,1,l_per,5.8
1762269314,kamailio,aflnet,1,l_abs,13809
1762269314,kamailio,aflnet,1,b_per,1.3
1762269314,kamailio,aflnet,1,b_abs,7147
1762269320,kamailio,aflnet,1,l_per,5.8
1762269320,kamailio,aflnet,1,l_abs,13809
1762269320,kamailio,aflnet,1,b_per,1.3
1762269320,kamailio,aflnet,1,b_abs,7147
1762269325,kamailio,aflnet,1,l_per,5.8
1762269325,kamailio,aflnet,1,l_abs,13809
1762269325,kamailio,aflnet,1,b_per,1.3
1762269325,kamailio,aflnet,1,b_abs,7147
1762269327,kamailio,aflnet,1,l_per,5.8
1762269327,kamailio,aflnet,1,l_abs,13818
1762269327,kamailio,aflnet,1,b_per,1.3
1762269327,kamailio,aflnet,1,b_abs,7159
1762269332,kamailio,aflnet,1,l_per,5.8
1762269332,kamailio,aflnet,1,l_abs,13818
1762269332,kamailio,aflnet,1,b_per,1.3
1762269332,kamailio,aflnet,1,b_abs,7159
1762269333,kamailio,aflnet,1,l_per,5.8
1762269333,kamailio,aflnet,1,l_abs,13818
1762269333,kamailio,aflnet,1,b_per,1.3
1762269333,kamailio,aflnet,1,b_abs,7159
1762269336,kamailio,aflnet,1,l_per,5.8
1762269336,kamailio,aflnet,1,l_abs,13818
1762269336,kamailio,aflnet,1,b_per,1.3
1762269336,kamailio,aflnet,1,b_abs,7159
1762269341,kamailio,aflnet,1,l_per,5.8
1762269341,kamailio,aflnet,1,l_abs,13818
1762269341,kamailio,aflnet,1,b_per,1.3
1762269341,kamailio,aflnet,1,b_abs,7159
1762269344,kamailio,aflnet,1,l_per,5.8
1762269344,kamailio,aflnet,1,l_abs,13822
1762269344,kamailio,aflnet,1,b_per,1.3
1762269344,kamailio,aflnet,1,b_abs,7171
1762269353,kamailio,aflnet,1,l_per,5.8
1762269353,kamailio,aflnet,1,l_abs,13822
1762269353,kamailio,aflnet,1,b_per,1.3
1762269353,kamailio,aflnet,1,b_abs,7171
1762269355,kamailio,aflnet,1,l_per,5.8
1762269355,kamailio,aflnet,1,l_abs,13822
1762269355,kamailio,aflnet,1,b_per,1.3
1762269355,kamailio,aflnet,1,b_abs,7171
1762269357,kamailio,aflnet,1,l_per,5.8
1762269357,kamailio,aflnet,1,l_abs,13822
1762269357,kamailio,aflnet,1,b_per,1.3
1762269357,kamailio,aflnet,1,b_abs,7171
1762269359,kamailio,aflnet,1,l_per,5.8
1762269359,kamailio,aflnet,1,l_abs,13822
1762269359,kamailio,aflnet,1,b_per,1.3
1762269359,kamailio,aflnet,1,b_abs,7171
1762269361,kamailio,aflnet,1,l_per,5.8
1762269361,kamailio,aflnet,1,l_abs,13822
1762269361,kamailio,aflnet,1,b_per,1.3
1762269361,kamailio,aflnet,1,b_abs,7171
1762269364,kamailio,aflnet,1,l_per,5.8
1762269364,kamailio,aflnet,1,l_abs,13822
1762269364,kamailio,aflnet,1,b_per,1.3
1762269364,kamailio,aflnet,1,b_abs,7171
1762269366,kamailio,aflnet,1,l_per,5.8
1762269366,kamailio,aflnet,1,l_abs,13822
1762269366,kamailio,aflnet,1,b_per,1.3
1762269366,kamailio,aflnet,1,b_abs,7171
1762269368,kamailio,aflnet,1,l_per,5.8
1762269368,kamailio,aflnet,1,l_abs,13822
1762269368,kamailio,aflnet,1,b_per,1.3
1762269368,kamailio,aflnet,1,b_abs,7171
1762269371,kamailio,aflnet,1,l_per,5.8
1762269371,kamailio,aflnet,1,l_abs,13822
1762269371,kamailio,aflnet,1,b_per,1.3
1762269371,kamailio,aflnet,1,b_abs,7171
1762269373,kamailio,aflnet,1,l_per,5.8
1762269373,kamailio,aflnet,1,l_abs,13822
1762269373,kamailio,aflnet,1,b_per,1.3
1762269373,kamailio,aflnet,1,b_abs,7171
1762269376,kamailio,aflnet,1,l_per,5.8
1762269376,kamailio,aflnet,1,l_abs,13822
1762269376,kamailio,aflnet,1,b_per,1.3
1762269376,kamailio,aflnet,1,b_abs,7171
1762269380,kamailio,aflnet,1,l_per,5.8
1762269380,kamailio,aflnet,1,l_abs,13822
1762269380,kamailio,aflnet,1,b_per,1.3
1762269380,kamailio,aflnet,1,b_abs,7171
1762269384,kamailio,aflnet,1,l_per,5.8
1762269384,kamailio,aflnet,1,l_abs,13822
1762269384,kamailio,aflnet,1,b_per,1.3
1762269384,kamailio,aflnet,1,b_abs,7171
1762269388,kamailio,aflnet,1,l_per,5.8
1762269388,kamailio,aflnet,1,l_abs,13822
1762269388,kamailio,aflnet,1,b_per,1.3
1762269388,kamailio,aflnet,1,b_abs,7171
1762269391,kamailio,aflnet,1,l_per,5.8
1762269391,kamailio,aflnet,1,l_abs,13822
1762269391,kamailio,aflnet,1,b_per,1.3
1762269391,kamailio,aflnet,1,b_abs,7171
1762269402,kamailio,aflnet,1,l_per,5.8
1762269402,kamailio,aflnet,1,l_abs,13822
1762269402,kamailio,aflnet,1,b_per,1.3
1762269402,kamailio,aflnet,1,b_abs,7171
1762269404,kamailio,aflnet,1,l_per,5.8
1762269404,kamailio,aflnet,1,l_abs,13822
1762269404,kamailio,aflnet,1,b_per,1.3
1762269404,kamailio,aflnet,1,b_abs,7171
1762269408,kamailio,aflnet,1,l_per,5.8
1762269408,kamailio,aflnet,1,l_abs,13822
1762269408,kamailio,aflnet,1,b_per,1.3
1762269408,kamailio,aflnet,1,b_abs,7171
1762269411,kamailio,aflnet,1,l_per,5.8
1762269411,kamailio,aflnet,1,l_abs,13822
1762269411,kamailio,aflnet,1,b_per,1.3
1762269411,kamailio,aflnet,1,b_abs,7171
1762269413,kamailio,aflnet,1,l_per,5.8
1762269413,kamailio,aflnet,1,l_abs,13822
1762269413,kamailio,aflnet,1,b_per,1.3
1762269413,kamailio,aflnet,1,b_abs,7171
1762269415,kamailio,aflnet,1,l_per,5.8
1762269415,kamailio,aflnet,1,l_abs,13822
1762269415,kamailio,aflnet,1,b_per,1.3
1762269415,kamailio,aflnet,1,b_abs,7171
1762269421,kamailio,aflnet,1,l_per,5.8
1762269421,kamailio,aflnet,1,l_abs,13822
1762269421,kamailio,aflnet,1,b_per,1.3
1762269421,kamailio,aflnet,1,b_abs,7171
1762269428,kamailio,aflnet,1,l_per,5.8
1762269428,kamailio,aflnet,1,l_abs,13822
1762269428,kamailio,aflnet,1,b_per,1.3
1762269428,kamailio,aflnet,1,b_abs,7171
1762269433,kamailio,aflnet,1,l_per,5.8
1762269433,kamailio,aflnet,1,l_abs,13822
1762269433,kamailio,aflnet,1,b_per,1.3
1762269433,kamailio,aflnet,1,b_abs,7171
1762269436,kamailio,aflnet,1,l_per,5.8
1762269436,kamailio,aflnet,1,l_abs,13822
1762269436,kamailio,aflnet,1,b_per,1.3
1762269436,kamailio,aflnet,1,b_abs,7171
1762269439,kamailio,aflnet,1,l_per,5.8
1762269439,kamailio,aflnet,1,l_abs,13822
1762269439,kamailio,aflnet,1,b_per,1.3
1762269439,kamailio,aflnet,1,b_abs,7171
1762269443,kamailio,aflnet,1,l_per,5.8
1762269443,kamailio,aflnet,1,l_abs,13824
1762269443,kamailio,aflnet,1,b_per,1.3
1762269443,kamailio,aflnet,1,b_abs,7174
1762269447,kamailio,aflnet,1,l_per,5.8
1762269447,kamailio,aflnet,1,l_abs,13824
1762269447,kamailio,aflnet,1,b_per,1.3
1762269447,kamailio,aflnet,1,b_abs,7174
1762269449,kamailio,aflnet,1,l_per,5.8
1762269449,kamailio,aflnet,1,l_abs,13824
1762269449,kamailio,aflnet,1,b_per,1.3
1762269449,kamailio,aflnet,1,b_abs,7174
1762269461,kamailio,aflnet,1,l_per,5.8
1762269461,kamailio,aflnet,1,l_abs,13824
1762269461,kamailio,aflnet,1,b_per,1.3
1762269461,kamailio,aflnet,1,b_abs,7174
1762269469,kamailio,aflnet,1,l_per,5.8
1762269469,kamailio,aflnet,1,l_abs,13824
1762269469,kamailio,aflnet,1,b_per,1.3
1762269469,kamailio,aflnet,1,b_abs,7174
1762269472,kamailio,aflnet,1,l_per,5.8
1762269472,kamailio,aflnet,1,l_abs,13824
1762269472,kamailio,aflnet,1,b_per,1.3
1762269472,kamailio,aflnet,1,b_abs,7174
1762269474,kamailio,aflnet,1,l_per,5.8
1762269474,kamailio,aflnet,1,l_abs,13846
1762269474,kamailio,aflnet,1,b_per,1.3
1762269474,kamailio,aflnet,1,b_abs,7190
1762269478,kamailio,aflnet,1,l_per,5.8
1762269478,kamailio,aflnet,1,l_abs,13846
1762269478,kamailio,aflnet,1,b_per,1.3
1762269478,kamailio,aflnet,1,b_abs,7190
1762269483,kamailio,aflnet,1,l_per,5.8
1762269483,kamailio,aflnet,1,l_abs,13846
1762269483,kamailio,aflnet,1,b_per,1.3
1762269483,kamailio,aflnet,1,b_abs,7190
1762269485,kamailio,aflnet,1,l_per,5.8
1762269485,kamailio,aflnet,1,l_abs,13846
1762269485,kamailio,aflnet,1,b_per,1.3
1762269485,kamailio,aflnet,1,b_abs,7190
1762269489,kamailio,aflnet,1,l_per,5.8
1762269489,kamailio,aflnet,1,l_abs,13846
1762269489,kamailio,aflnet,1,b_per,1.3
1762269489,kamailio,aflnet,1,b_abs,7190
1762269493,kamailio,aflnet,1,l_per,5.8
1762269493,kamailio,aflnet,1,l_abs,13846
1762269493,kamailio,aflnet,1,b_per,1.3
1762269493,kamailio,aflnet,1,b_abs,7190
1762269495,kamailio,aflnet,1,l_per,5.8
1762269495,kamailio,aflnet,1,l_abs,13846
1762269495,kamailio,aflnet,1,b_per,1.3
1762269495,kamailio,aflnet,1,b_abs,7190
1762269497,kamailio,aflnet,1,l_per,5.8
1762269497,kamailio,aflnet,1,l_abs,13846
1762269497,kamailio,aflnet,1,b_per,1.3
1762269497,kamailio,aflnet,1,b_abs,7190
1762269500,kamailio,aflnet,1,l_per,5.8
1762269500,kamailio,aflnet,1,l_abs,13846
1762269500,kamailio,aflnet,1,b_per,1.3
1762269500,kamailio,aflnet,1,b_abs,7190
1762269504,kamailio,aflnet,1,l_per,5.8
1762269504,kamailio,aflnet,1,l_abs,13846
1762269504,kamailio,aflnet,1,b_per,1.3
1762269504,kamailio,aflnet,1,b_abs,7190
1762269507,kamailio,aflnet,1,l_per,5.8
1762269507,kamailio,aflnet,1,l_abs,13846
1762269507,kamailio,aflnet,1,b_per,1.3
1762269507,kamailio,aflnet,1,b_abs,7190
1762269509,kamailio,aflnet,1,l_per,5.8
1762269509,kamailio,aflnet,1,l_abs,13847
1762269509,kamailio,aflnet,1,b_per,1.3
1762269509,kamailio,aflnet,1,b_abs,7202
1762269511,kamailio,aflnet,1,l_per,5.8
1762269511,kamailio,aflnet,1,l_abs,13847
1762269511,kamailio,aflnet,1,b_per,1.3
1762269511,kamailio,aflnet,1,b_abs,7202
1762269513,kamailio,aflnet,1,l_per,5.8
1762269513,kamailio,aflnet,1,l_abs,13847
1762269513,kamailio,aflnet,1,b_per,1.3
1762269513,kamailio,aflnet,1,b_abs,7202
1762269517,kamailio,aflnet,1,l_per,5.8
1762269517,kamailio,aflnet,1,l_abs,13847
1762269517,kamailio,aflnet,1,b_per,1.3
1762269517,kamailio,aflnet,1,b_abs,7202
1762269520,kamailio,aflnet,1,l_per,5.8
1762269520,kamailio,aflnet,1,l_abs,13847
1762269520,kamailio,aflnet,1,b_per,1.3
1762269520,kamailio,aflnet,1,b_abs,7202
1762269523,kamailio,aflnet,1,l_per,5.8
1762269523,kamailio,aflnet,1,l_abs,13847
1762269523,kamailio,aflnet,1,b_per,1.3
1762269523,kamailio,aflnet,1,b_abs,7202
1762269525,kamailio,aflnet,1,l_per,5.8
1762269525,kamailio,aflnet,1,l_abs,13847
1762269525,kamailio,aflnet,1,b_per,1.3
1762269525,kamailio,aflnet,1,b_abs,7202
1762269533,kamailio,aflnet,1,l_per,5.8
1762269533,kamailio,aflnet,1,l_abs,13847
1762269533,kamailio,aflnet,1,b_per,1.3
1762269533,kamailio,aflnet,1,b_abs,7202
1762269537,kamailio,aflnet,1,l_per,5.8
1762269537,kamailio,aflnet,1,l_abs,13847
1762269537,kamailio,aflnet,1,b_per,1.3
1762269537,kamailio,aflnet,1,b_abs,7202
1762269549,kamailio,aflnet,1,l_per,5.8
1762269549,kamailio,aflnet,1,l_abs,13847
1762269549,kamailio,aflnet,1,b_per,1.3
1762269549,kamailio,aflnet,1,b_abs,7202
1762269551,kamailio,aflnet,1,l_per,5.8
1762269551,kamailio,aflnet,1,l_abs,13847
1762269551,kamailio,aflnet,1,b_per,1.3
1762269551,kamailio,aflnet,1,b_abs,7202
1762269554,kamailio,aflnet,1,l_per,5.8
1762269554,kamailio,aflnet,1,l_abs,13847
1762269554,kamailio,aflnet,1,b_per,1.3
1762269554,kamailio,aflnet,1,b_abs,7202
