subject,fuzzer,data_type,time,data
kamailio,aflnet,nodes,698,13.0
kamailio,aflnet,nodes,699,13.0
kamailio,aflnet,nodes,700,13.0
kamailio,aflnet,nodes,701,13.0
kamailio,aflnet,nodes,702,13.0
kamailio,aflnet,nodes,703,13.0
kamailio,aflnet,nodes,704,13.0
kamailio,aflnet,nodes,705,13.0
kamailio,aflnet,nodes,706,13.0
kamailio,aflnet,nodes,707,13.0
kamailio,aflnet,nodes,708,13.0
kamailio,aflnet,nodes,709,13.0
kamailio,aflnet,nodes,710,13.0
kamailio,aflnet,nodes,711,13.0
kamailio,aflnet,nodes,712,13.0
kamailio,aflnet,nodes,713,13.0
kamailio,aflnet,nodes,714,13.0
kamailio,aflnet,nodes,715,13.0
kamailio,aflnet,nodes,716,13.0
kamailio,aflnet,nodes,717,13.0
kamailio,aflnet,nodes,718,13.0
kamailio,aflnet,nodes,719,13.0
kamailio,aflnet,nodes,720,13.0
kamailio,aflnet,nodes,721,13.0
kamailio,aflnet,nodes,722,13.0
kamailio,aflnet,nodes,723,13.0
kamailio,aflnet,nodes,724,13.0
kamailio,aflnet,nodes,725,13.0
kamailio,aflnet,nodes,726,13.0
kamailio,aflnet,nodes,727,13.0
kamailio,aflnet,nodes,728,13.0
kamailio,aflnet,nodes,729,13.0
kamailio,aflnet,nodes,730,13.0
kamailio,aflnet,nodes,731,13.0
kamailio,aflnet,nodes,732,13.0
kamailio,aflnet,nodes,733,13.0
kamailio,aflnet,nodes,734,13.0
kamailio,aflnet,nodes,735,13.0
kamailio,aflnet,nodes,736,13.0
kamailio,aflnet,nodes,737,13.0
kamailio,aflnet,nodes,738,13.0
kamailio,aflnet,nodes,739,13.0
kamailio,aflnet,nodes,740,13.0
kamailio,aflnet,nodes,741,13.0
kamailio,aflnet,nodes,742,13.0
kamailio,aflnet,nodes,743,13.0
kamailio,aflnet,nodes,744,13.0
kamailio,aflnet,nodes,745,13.0
kamailio,aflnet,nodes,746,13.0
kamailio,aflnet,nodes,747,13.0
kamailio,aflnet,nodes,748,13.0
kamailio,aflnet,nodes,749,13.0
kamailio,aflnet,nodes,750,13.0
kamailio,aflnet,nodes,751,13.0
kamailio,aflnet,nodes,752,13.0
kamailio,aflnet,nodes,753,13.0
kamailio,aflnet,nodes,754,13.0
kamailio,aflnet,nodes,755,13.0
kamailio,aflnet,nodes,756,13.0
kamailio,aflnet,nodes,757,13.0
kamailio,aflnet,nodes,758,13.0
kamailio,aflnet,nodes,759,13.0
kamailio,aflnet,nodes,760,13.0
kamailio,aflnet,nodes,761,13.0
kamailio,aflnet,nodes,762,13.0
kamailio,aflnet,nodes,763,13.0
kamailio,aflnet,nodes,764,13.0
kamailio,aflnet,nodes,765,13.0
kamailio,aflnet,nodes,766,13.0
kamailio,aflnet,nodes,767,13.0
kamailio,aflnet,nodes,768,13.0
kamailio,aflnet,nodes,769,13.0
kamailio,aflnet,nodes,770,13.0
kamailio,aflnet,nodes,771,13.0
kamailio,aflnet,nodes,772,13.0
kamailio,aflnet,nodes,773,13.0
kamailio,aflnet,nodes,774,13.0
kamailio,aflnet,nodes,775,13.0
kamailio,aflnet,nodes,776,13.0
kamailio,aflnet,nodes,777,13.0
kamailio,aflnet,nodes,778,13.0
kamailio,aflnet,nodes,779,13.0
kamailio,aflnet,nodes,780,13.0
kamailio,aflnet,nodes,781,13.0
kamailio,aflnet,nodes,782,13.0
kamailio,aflnet,nodes,783,13.0
kamailio,aflnet,nodes,784,13.0
kamailio,aflnet,nodes,785,13.0
kamailio,aflnet,nodes,786,13.0
kamailio,aflnet,nodes,787,13.0
kamailio,aflnet,nodes,788,13.0
kamailio,aflnet,nodes,789,13.0
kamailio,aflnet,nodes,790,13.0
kamailio,aflnet,nodes,791,13.0
kamailio,aflnet,nodes,792,13.0
kamailio,aflnet,nodes,793,13.0
kamailio,aflnet,nodes,794,13.0
kamailio,aflnet,nodes,795,13.0
kamailio,aflnet,nodes,796,13.0
kamailio,aflnet,nodes,797,13.0
kamailio,aflnet,nodes,798,13.0
kamailio,aflnet,nodes,799,13.0
kamailio,aflnet,nodes,800,13.0
kamailio,aflnet,nodes,801,13.0
kamailio,aflnet,nodes,802,13.0
kamailio,aflnet,nodes,803,13.0
kamailio,aflnet,nodes,804,13.0
kamailio,aflnet,nodes,805,13.0
kamailio,aflnet,nodes,806,13.0
kamailio,aflnet,nodes,807,13.0
kamailio,aflnet,nodes,808,13.0
kamailio,aflnet,nodes,809,13.0
kamailio,aflnet,nodes,810,13.0
kamailio,aflnet,nodes,811,13.0
kamailio,aflnet,nodes,812,13.0
kamailio,aflnet,nodes,813,13.0
kamailio,aflnet,nodes,814,13.0
kamailio,aflnet,nodes,815,13.0
kamailio,aflnet,nodes,816,13.0
kamailio,aflnet,nodes,817,13.0
kamailio,aflnet,nodes,818,13.0
kamailio,aflnet,nodes,819,13.0
kamailio,aflnet,nodes,820,13.0
kamailio,aflnet,nodes,821,13.0
kamailio,aflnet,nodes,822,13.0
kamailio,aflnet,nodes,823,13.0
kamailio,aflnet,nodes,824,13.0
kamailio,aflnet,nodes,825,13.0
kamailio,aflnet,nodes,826,13.0
kamailio,aflnet,nodes,827,13.0
kamailio,aflnet,nodes,828,13.0
kamailio,aflnet,nodes,829,13.0
kamailio,aflnet,nodes,830,13.0
kamailio,aflnet,nodes,831,13.0
kamailio,aflnet,nodes,832,13.0
kamailio,aflnet,nodes,833,13.0
kamailio,aflnet,nodes,834,13.0
kamailio,aflnet,nodes,835,13.0
kamailio,aflnet,nodes,836,13.0
kamailio,aflnet,nodes,837,13.0
kamailio,aflnet,nodes,838,13.0
kamailio,aflnet,nodes,839,13.0
kamailio,aflnet,nodes,840,13.0
kamailio,aflnet,nodes,841,13.0
kamailio,aflnet,nodes,842,13.0
kamailio,aflnet,nodes,843,13.0
kamailio,aflnet,nodes,844,13.0
kamailio,aflnet,nodes,845,13.0
kamailio,aflnet,nodes,846,13.0
kamailio,aflnet,nodes,847,13.0
kamailio,aflnet,nodes,848,13.0
kamailio,aflnet,nodes,849,13.0
kamailio,aflnet,nodes,850,13.0
kamailio,aflnet,nodes,851,13.0
kamailio,aflnet,nodes,852,13.0
kamailio,aflnet,nodes,853,13.0
kamailio,aflnet,nodes,854,13.0
kamailio,aflnet,nodes,855,13.0
kamailio,aflnet,nodes,856,13.0
kamailio,aflnet,nodes,857,13.0
kamailio,aflnet,nodes,858,13.0
kamailio,aflnet,nodes,859,13.0
kamailio,aflnet,nodes,860,13.0
kamailio,aflnet,nodes,861,13.0
kamailio,aflnet,nodes,862,13.0
kamailio,aflnet,nodes,863,13.0
kamailio,aflnet,nodes,864,13.0
kamailio,aflnet,nodes,865,13.0
kamailio,aflnet,nodes,866,13.0
kamailio,aflnet,nodes,867,13.0
kamailio,aflnet,nodes,868,13.0
kamailio,aflnet,nodes,869,13.0
kamailio,aflnet,nodes,870,13.0
kamailio,aflnet,nodes,871,13.0
kamailio,aflnet,nodes,872,13.0
kamailio,aflnet,nodes,873,13.0
kamailio,aflnet,nodes,874,13.0
kamailio,aflnet,nodes,875,13.0
kamailio,aflnet,nodes,876,13.0
kamailio,aflnet,nodes,877,13.0
kamailio,aflnet,nodes,878,13.0
kamailio,aflnet,nodes,879,13.0
kamailio,aflnet,nodes,880,13.0
kamailio,aflnet,nodes,881,13.0
kamailio,aflnet,nodes,882,13.0
kamailio,aflnet,nodes,883,13.0
kamailio,aflnet,nodes,884,13.0
kamailio,aflnet,nodes,885,13.0
kamailio,aflnet,nodes,886,13.0
kamailio,aflnet,nodes,887,13.0
kamailio,aflnet,nodes,888,13.0
kamailio,aflnet,nodes,889,13.0
kamailio,aflnet,nodes,890,13.0
kamailio,aflnet,nodes,891,13.0
kamailio,aflnet,nodes,892,13.0
kamailio,aflnet,nodes,893,13.0
kamailio,aflnet,nodes,894,13.0
kamailio,aflnet,nodes,895,13.0
kamailio,aflnet,nodes,896,13.0
kamailio,aflnet,nodes,897,13.0
kamailio,aflnet,nodes,898,13.0
kamailio,aflnet,nodes,899,13.0
kamailio,aflnet,nodes,900,13.0
kamailio,aflnet,nodes,901,13.0
kamailio,aflnet,nodes,902,13.0
kamailio,aflnet,nodes,903,13.0
kamailio,aflnet,nodes,904,13.0
kamailio,aflnet,nodes,905,13.0
kamailio,aflnet,nodes,906,13.0
kamailio,aflnet,nodes,907,13.0
kamailio,aflnet,nodes,908,13.0
kamailio,aflnet,nodes,909,13.0
kamailio,aflnet,nodes,910,13.0
kamailio,aflnet,nodes,911,13.0
kamailio,aflnet,nodes,912,13.0
kamailio,aflnet,nodes,913,13.0
kamailio,aflnet,nodes,914,13.0
kamailio,aflnet,nodes,915,13.0
kamailio,aflnet,nodes,916,13.0
kamailio,aflnet,nodes,917,13.0
kamailio,aflnet,nodes,918,13.0
kamailio,aflnet,nodes,919,13.0
kamailio,aflnet,nodes,920,13.0
kamailio,aflnet,nodes,921,13.0
kamailio,aflnet,nodes,922,13.0
kamailio,aflnet,nodes,923,13.0
kamailio,aflnet,nodes,924,13.0
kamailio,aflnet,nodes,925,13.0
kamailio,aflnet,nodes,926,13.0
kamailio,aflnet,nodes,927,13.0
kamailio,aflnet,nodes,928,13.0
kamailio,aflnet,nodes,929,13.0
kamailio,aflnet,nodes,930,13.0
kamailio,aflnet,nodes,931,13.0
kamailio,aflnet,nodes,932,13.0
kamailio,aflnet,nodes,933,13.0
kamailio,aflnet,nodes,934,13.0
kamailio,aflnet,nodes,935,13.0
kamailio,aflnet,nodes,936,13.0
kamailio,aflnet,nodes,937,13.0
kamailio,aflnet,nodes,938,13.0
kamailio,aflnet,nodes,939,13.0
kamailio,aflnet,nodes,940,13.0
kamailio,aflnet,nodes,941,13.0
kamailio,aflnet,nodes,942,13.0
kamailio,aflnet,nodes,943,13.0
kamailio,aflnet,nodes,944,13.0
kamailio,aflnet,nodes,945,13.0
kamailio,aflnet,nodes,946,13.0
kamailio,aflnet,nodes,947,13.0
kamailio,aflnet,nodes,948,13.0
kamailio,aflnet,nodes,949,13.0
kamailio,aflnet,nodes,950,13.0
kamailio,aflnet,nodes,951,13.0
kamailio,aflnet,nodes,952,13.0
kamailio,aflnet,nodes,953,13.0
kamailio,aflnet,nodes,954,13.0
kamailio,aflnet,nodes,955,13.0
kamailio,aflnet,nodes,956,13.0
kamailio,aflnet,nodes,957,13.0
kamailio,aflnet,nodes,958,13.0
kamailio,aflnet,nodes,959,13.0
kamailio,aflnet,nodes,960,13.0
kamailio,aflnet,nodes,961,13.0
kamailio,aflnet,nodes,962,13.0
kamailio,aflnet,nodes,963,13.0
kamailio,aflnet,nodes,964,13.0
kamailio,aflnet,nodes,965,13.0
kamailio,aflnet,nodes,966,13.0
kamailio,aflnet,nodes,967,13.0
kamailio,aflnet,nodes,968,13.0
kamailio,aflnet,nodes,969,13.0
kamailio,aflnet,nodes,970,13.0
kamailio,aflnet,nodes,971,13.0
kamailio,aflnet,nodes,972,13.0
kamailio,aflnet,nodes,973,13.0
kamailio,aflnet,nodes,974,13.0
kamailio,aflnet,nodes,975,13.0
kamailio,aflnet,nodes,976,13.0
kamailio,aflnet,nodes,977,13.0
kamailio,aflnet,nodes,978,13.0
kamailio,aflnet,nodes,979,13.0
kamailio,aflnet,nodes,980,13.0
kamailio,aflnet,nodes,981,13.0
kamailio,aflnet,nodes,982,13.0
kamailio,aflnet,nodes,983,13.0
kamailio,aflnet,nodes,984,13.0
kamailio,aflnet,nodes,985,13.0
kamailio,aflnet,nodes,986,13.0
kamailio,aflnet,nodes,987,13.0
kamailio,aflnet,nodes,988,13.0
kamailio,aflnet,nodes,989,13.0
kamailio,aflnet,nodes,990,13.0
kamailio,aflnet,nodes,991,13.0
kamailio,aflnet,nodes,992,13.0
kamailio,aflnet,nodes,993,13.0
kamailio,aflnet,nodes,994,13.0
kamailio,aflnet,nodes,995,13.0
kamailio,aflnet,nodes,996,13.0
kamailio,aflnet,nodes,997,13.0
kamailio,aflnet,nodes,998,13.0
kamailio,aflnet,nodes,999,13.0
kamailio,aflnet,nodes,1000,13.0
kamailio,aflnet,nodes,1001,13.0
kamailio,aflnet,nodes,1002,13.0
kamailio,aflnet,nodes,1003,13.0
kamailio,aflnet,nodes,1004,13.0
kamailio,aflnet,nodes,1005,13.0
kamailio,aflnet,nodes,1006,13.0
kamailio,aflnet,nodes,1007,13.0
kamailio,aflnet,nodes,1008,13.0
kamailio,aflnet,nodes,1009,13.0
kamailio,aflnet,nodes,1010,13.0
kamailio,aflnet,nodes,1011,13.0
kamailio,aflnet,nodes,1012,13.0
kamailio,aflnet,nodes,1013,13.0
kamailio,aflnet,nodes,1014,13.0
kamailio,aflnet,nodes,1015,13.0
kamailio,aflnet,nodes,1016,13.0
kamailio,aflnet,nodes,1017,13.0
kamailio,aflnet,nodes,1018,13.0
kamailio,aflnet,nodes,1019,13.0
kamailio,aflnet,nodes,1020,13.0
kamailio,aflnet,nodes,1021,13.0
kamailio,aflnet,nodes,1022,13.0
kamailio,aflnet,nodes,1023,13.0
kamailio,aflnet,nodes,1024,13.0
kamailio,aflnet,nodes,1025,13.0
kamailio,aflnet,nodes,1026,13.0
kamailio,aflnet,nodes,1027,13.0
kamailio,aflnet,nodes,1028,13.0
kamailio,aflnet,nodes,1029,13.0
kamailio,aflnet,nodes,1030,13.0
kamailio,aflnet,nodes,1031,13.0
kamailio,aflnet,nodes,1032,13.0
kamailio,aflnet,nodes,1033,13.0
kamailio,aflnet,nodes,1034,13.0
kamailio,aflnet,nodes,1035,13.0
kamailio,aflnet,nodes,1036,13.0
kamailio,aflnet,nodes,1037,13.0
kamailio,aflnet,nodes,1038,13.0
kamailio,aflnet,nodes,1039,13.0
kamailio,aflnet,nodes,1040,13.0
kamailio,aflnet,nodes,1041,13.0
kamailio,aflnet,nodes,1042,13.0
kamailio,aflnet,nodes,1043,13.0
kamailio,aflnet,nodes,1044,13.0
kamailio,aflnet,nodes,1045,13.0
kamailio,aflnet,nodes,1046,13.0
kamailio,aflnet,nodes,1047,13.0
kamailio,aflnet,nodes,1048,13.0
kamailio,aflnet,nodes,1049,13.0
kamailio,aflnet,nodes,1050,13.0
kamailio,aflnet,nodes,1051,13.0
kamailio,aflnet,nodes,1052,13.0
kamailio,aflnet,nodes,1053,13.0
kamailio,aflnet,nodes,1054,13.0
kamailio,aflnet,nodes,1055,13.0
kamailio,aflnet,nodes,1056,13.0
kamailio,aflnet,nodes,1057,13.0
kamailio,aflnet,nodes,1058,13.0
kamailio,aflnet,nodes,1059,13.0
kamailio,aflnet,nodes,1060,13.0
kamailio,aflnet,nodes,1061,13.0
kamailio,aflnet,nodes,1062,13.0
kamailio,aflnet,nodes,1063,13.0
kamailio,aflnet,nodes,1064,13.0
kamailio,aflnet,nodes,1065,13.0
kamailio,aflnet,nodes,1066,13.0
kamailio,aflnet,nodes,1067,13.0
kamailio,aflnet,nodes,1068,13.0
kamailio,aflnet,nodes,1069,13.0
kamailio,aflnet,nodes,1070,13.0
kamailio,aflnet,nodes,1071,13.0
kamailio,aflnet,nodes,1072,13.0
kamailio,aflnet,nodes,1073,13.0
kamailio,aflnet,nodes,1074,13.0
kamailio,aflnet,nodes,1075,13.0
kamailio,aflnet,nodes,1076,13.0
kamailio,aflnet,nodes,1077,13.0
kamailio,aflnet,nodes,1078,13.0
kamailio,aflnet,nodes,1079,13.0
kamailio,aflnet,nodes,1080,13.0
kamailio,aflnet,nodes,1081,13.0
kamailio,aflnet,nodes,1082,13.0
kamailio,aflnet,nodes,1083,13.0
kamailio,aflnet,nodes,1084,13.0
kamailio,aflnet,nodes,1085,13.0
kamailio,aflnet,nodes,1086,13.0
kamailio,aflnet,nodes,1087,13.0
kamailio,aflnet,nodes,1088,13.0
kamailio,aflnet,nodes,1089,13.0
kamailio,aflnet,nodes,1090,13.0
kamailio,aflnet,nodes,1091,13.0
kamailio,aflnet,nodes,1092,13.0
kamailio,aflnet,nodes,1093,13.0
kamailio,aflnet,nodes,1094,13.0
kamailio,aflnet,nodes,1095,13.0
kamailio,aflnet,nodes,1096,13.0
kamailio,aflnet,nodes,1097,13.0
kamailio,aflnet,nodes,1098,13.0
kamailio,aflnet,nodes,1099,13.0
kamailio,aflnet,nodes,1100,13.0
kamailio,aflnet,nodes,1101,13.0
kamailio,aflnet,nodes,1102,13.0
kamailio,aflnet,nodes,1103,13.0
kamailio,aflnet,nodes,1104,13.0
kamailio,aflnet,nodes,1105,13.0
kamailio,aflnet,nodes,1106,13.0
kamailio,aflnet,nodes,1107,13.0
kamailio,aflnet,nodes,1108,13.0
kamailio,aflnet,nodes,1109,13.0
kamailio,aflnet,nodes,1110,13.0
kamailio,aflnet,nodes,1111,13.0
kamailio,aflnet,nodes,1112,13.0
kamailio,aflnet,nodes,1113,13.0
kamailio,aflnet,nodes,1114,13.0
kamailio,aflnet,nodes,1115,13.0
kamailio,aflnet,nodes,1116,13.0
kamailio,aflnet,nodes,1117,13.0
kamailio,aflnet,nodes,1118,13.0
kamailio,aflnet,nodes,1119,13.0
kamailio,aflnet,nodes,1120,13.0
kamailio,aflnet,nodes,1121,13.0
kamailio,aflnet,nodes,1122,13.0
kamailio,aflnet,nodes,1123,13.0
kamailio,aflnet,nodes,1124,13.0
kamailio,aflnet,nodes,1125,13.0
kamailio,aflnet,nodes,1126,13.0
kamailio,aflnet,nodes,1127,13.0
kamailio,aflnet,nodes,1128,13.0
kamailio,aflnet,nodes,1129,13.0
kamailio,aflnet,nodes,1130,13.0
kamailio,aflnet,nodes,1131,13.0
kamailio,aflnet,nodes,1132,13.0
kamailio,aflnet,nodes,1133,13.0
kamailio,aflnet,nodes,1134,13.0
kamailio,aflnet,nodes,1135,13.0
kamailio,aflnet,nodes,1136,13.0
kamailio,aflnet,nodes,1137,13.0
kamailio,aflnet,nodes,1138,13.0
kamailio,aflnet,nodes,1139,13.0
kamailio,aflnet,nodes,1140,13.0
kamailio,aflnet,nodes,1141,13.0
kamailio,aflnet,nodes,1142,13.0
kamailio,aflnet,nodes,1143,13.0
kamailio,aflnet,nodes,1144,13.0
kamailio,aflnet,nodes,1145,13.0
kamailio,aflnet,nodes,1146,13.0
kamailio,aflnet,nodes,1147,13.0
kamailio,aflnet,nodes,1148,13.0
kamailio,aflnet,nodes,1149,13.0
kamailio,aflnet,nodes,1150,13.0
kamailio,aflnet,nodes,1151,13.0
kamailio,aflnet,nodes,1152,13.0
kamailio,aflnet,nodes,1153,13.0
kamailio,aflnet,nodes,1154,13.0
kamailio,aflnet,nodes,1155,13.0
kamailio,aflnet,nodes,1156,13.0
kamailio,aflnet,nodes,1157,13.0
kamailio,aflnet,nodes,1158,13.0
kamailio,aflnet,nodes,1159,13.0
kamailio,aflnet,nodes,1160,13.0
kamailio,aflnet,nodes,1161,13.0
kamailio,aflnet,nodes,1162,13.0
kamailio,aflnet,nodes,1163,13.0
kamailio,aflnet,nodes,1164,13.0
kamailio,aflnet,nodes,1165,13.0
kamailio,aflnet,nodes,1166,13.0
kamailio,aflnet,nodes,1167,13.0
kamailio,aflnet,nodes,1168,13.0
kamailio,aflnet,nodes,1169,13.0
kamailio,aflnet,nodes,1170,13.0
kamailio,aflnet,nodes,1171,13.0
kamailio,aflnet,nodes,1172,13.0
kamailio,aflnet,nodes,1173,13.0
kamailio,aflnet,nodes,1174,13.0
kamailio,aflnet,nodes,1175,13.0
kamailio,aflnet,nodes,1176,13.0
kamailio,aflnet,nodes,1177,13.0
kamailio,aflnet,nodes,1178,13.0
kamailio,aflnet,nodes,1179,13.0
kamailio,aflnet,nodes,1180,13.0
kamailio,aflnet,nodes,1181,13.0
kamailio,aflnet,nodes,1182,13.0
kamailio,aflnet,nodes,1183,13.0
kamailio,aflnet,nodes,1184,13.0
kamailio,aflnet,nodes,1185,13.0
kamailio,aflnet,nodes,1186,13.0
kamailio,aflnet,nodes,1187,13.0
kamailio,aflnet,nodes,1188,13.0
kamailio,aflnet,nodes,1189,13.0
kamailio,aflnet,nodes,1190,13.0
kamailio,aflnet,nodes,1191,13.0
kamailio,aflnet,nodes,1192,13.0
kamailio,aflnet,nodes,1193,13.0
kamailio,aflnet,nodes,1194,13.0
kamailio,aflnet,nodes,1195,13.0
kamailio,aflnet,nodes,1196,13.0
kamailio,aflnet,nodes,1197,13.0
kamailio,aflnet,nodes,1198,13.0
kamailio,aflnet,nodes,1199,13.0
kamailio,aflnet,nodes,1200,13.0
kamailio,aflnet,nodes,1201,13.0
kamailio,aflnet,nodes,1202,13.0
kamailio,aflnet,nodes,1203,13.0
kamailio,aflnet,nodes,1204,13.0
kamailio,aflnet,nodes,1205,13.0
kamailio,aflnet,nodes,1206,13.0
kamailio,aflnet,nodes,1207,13.0
kamailio,aflnet,nodes,1208,13.0
kamailio,aflnet,nodes,1209,13.0
kamailio,aflnet,nodes,1210,13.0
kamailio,aflnet,nodes,1211,13.0
kamailio,aflnet,nodes,1212,13.0
kamailio,aflnet,nodes,1213,13.0
kamailio,aflnet,nodes,1214,13.0
kamailio,aflnet,nodes,1215,13.0
kamailio,aflnet,nodes,1216,13.0
kamailio,aflnet,nodes,1217,13.0
kamailio,aflnet,nodes,1218,13.0
kamailio,aflnet,nodes,1219,13.0
kamailio,aflnet,nodes,1220,13.0
kamailio,aflnet,nodes,1221,13.0
kamailio,aflnet,nodes,1222,13.0
kamailio,aflnet,nodes,1223,13.0
kamailio,aflnet,nodes,1224,13.0
kamailio,aflnet,nodes,1225,13.0
kamailio,aflnet,nodes,1226,13.0
kamailio,aflnet,nodes,1227,13.0
kamailio,aflnet,nodes,1228,13.0
kamailio,aflnet,nodes,1229,13.0
kamailio,aflnet,nodes,1230,13.0
kamailio,aflnet,nodes,1231,13.0
kamailio,aflnet,nodes,1232,13.0
kamailio,aflnet,nodes,1233,13.0
kamailio,aflnet,nodes,1234,13.0
kamailio,aflnet,nodes,1235,13.0
kamailio,aflnet,nodes,1236,13.0
kamailio,aflnet,nodes,1237,13.0
kamailio,aflnet,nodes,1238,13.0
kamailio,aflnet,nodes,1239,13.0
kamailio,aflnet,nodes,1240,13.0
kamailio,aflnet,nodes,1241,13.0
kamailio,aflnet,nodes,1242,13.0
kamailio,aflnet,nodes,1243,13.0
kamailio,aflnet,nodes,1244,13.0
kamailio,aflnet,nodes,1245,13.0
kamailio,aflnet,nodes,1246,13.0
kamailio,aflnet,nodes,1247,13.0
kamailio,aflnet,nodes,1248,13.0
kamailio,aflnet,nodes,1249,13.0
kamailio,aflnet,nodes,1250,13.0
kamailio,aflnet,nodes,1251,13.0
kamailio,aflnet,nodes,1252,13.0
kamailio,aflnet,nodes,1253,13.0
kamailio,aflnet,nodes,1254,13.0
kamailio,aflnet,nodes,1255,13.0
kamailio,aflnet,nodes,1256,13.0
kamailio,aflnet,nodes,1257,13.0
kamailio,aflnet,nodes,1258,13.0
kamailio,aflnet,nodes,1259,13.0
kamailio,aflnet,nodes,1260,13.0
kamailio,aflnet,nodes,1261,13.0
kamailio,aflnet,nodes,1262,13.0
kamailio,aflnet,nodes,1263,13.0
kamailio,aflnet,nodes,1264,13.0
kamailio,aflnet,nodes,1265,13.0
kamailio,aflnet,nodes,1266,13.0
kamailio,aflnet,nodes,1267,13.0
kamailio,aflnet,nodes,1268,13.0
kamailio,aflnet,nodes,1269,13.0
kamailio,aflnet,nodes,1270,13.0
kamailio,aflnet,nodes,1271,13.0
kamailio,aflnet,nodes,1272,13.0
kamailio,aflnet,nodes,1273,13.0
kamailio,aflnet,nodes,1274,13.0
kamailio,aflnet,nodes,1275,13.0
kamailio,aflnet,nodes,1276,13.0
kamailio,aflnet,nodes,1277,13.0
kamailio,aflnet,nodes,1278,13.0
kamailio,aflnet,nodes,1279,13.0
kamailio,aflnet,nodes,1280,13.0
kamailio,aflnet,nodes,1281,13.0
kamailio,aflnet,nodes,1282,13.0
kamailio,aflnet,nodes,1283,13.0
kamailio,aflnet,nodes,1284,13.0
kamailio,aflnet,nodes,1285,13.0
kamailio,aflnet,nodes,1286,13.0
kamailio,aflnet,nodes,1287,13.0
kamailio,aflnet,nodes,1288,13.0
kamailio,aflnet,nodes,1289,13.0
kamailio,aflnet,nodes,1290,13.0
kamailio,aflnet,nodes,1291,13.0
kamailio,aflnet,nodes,1292,13.0
kamailio,aflnet,nodes,1293,13.0
kamailio,aflnet,nodes,1294,13.0
kamailio,aflnet,nodes,1295,13.0
kamailio,aflnet,nodes,1296,13.0
kamailio,aflnet,nodes,1297,13.0
kamailio,aflnet,nodes,1298,13.0
kamailio,aflnet,nodes,1299,13.0
kamailio,aflnet,nodes,1300,13.0
kamailio,aflnet,nodes,1301,13.0
kamailio,aflnet,nodes,1302,13.0
kamailio,aflnet,nodes,1303,13.0
kamailio,aflnet,nodes,1304,13.0
kamailio,aflnet,nodes,1305,13.0
kamailio,aflnet,nodes,1306,13.0
kamailio,aflnet,nodes,1307,14.0
kamailio,aflnet,nodes,1308,14.0
kamailio,aflnet,nodes,1309,14.0
kamailio,aflnet,nodes,1310,14.0
kamailio,aflnet,nodes,1311,14.0
kamailio,aflnet,nodes,1312,14.0
kamailio,aflnet,nodes,1313,14.0
kamailio,aflnet,nodes,1314,14.0
kamailio,aflnet,nodes,1315,14.0
kamailio,aflnet,nodes,1316,14.0
kamailio,aflnet,nodes,1317,14.0
kamailio,aflnet,nodes,1318,14.0
kamailio,aflnet,nodes,1319,14.0
kamailio,aflnet,nodes,1320,14.0
kamailio,aflnet,nodes,1321,14.0
kamailio,aflnet,nodes,1322,14.0
kamailio,aflnet,nodes,1323,14.0
kamailio,aflnet,nodes,1324,14.0
kamailio,aflnet,nodes,1325,14.0
kamailio,aflnet,nodes,1326,14.0
kamailio,aflnet,nodes,1327,14.0
kamailio,aflnet,nodes,1328,14.0
kamailio,aflnet,nodes,1329,14.0
kamailio,aflnet,nodes,1330,14.0
kamailio,aflnet,nodes,1331,14.0
kamailio,aflnet,nodes,1332,14.0
kamailio,aflnet,nodes,1333,14.0
kamailio,aflnet,nodes,1334,14.0
kamailio,aflnet,nodes,1335,14.0
kamailio,aflnet,nodes,1336,14.0
kamailio,aflnet,nodes,1337,14.0
kamailio,aflnet,nodes,1338,14.0
kamailio,aflnet,nodes,1339,14.0
kamailio,aflnet,nodes,1340,14.0
kamailio,aflnet,nodes,1341,14.0
kamailio,aflnet,nodes,1342,14.0
kamailio,aflnet,nodes,1343,14.0
kamailio,aflnet,nodes,1344,14.0
kamailio,aflnet,nodes,1345,14.0
kamailio,aflnet,nodes,1346,14.0
kamailio,aflnet,nodes,1347,14.0
kamailio,aflnet,nodes,1348,14.0
kamailio,aflnet,nodes,1349,14.0
kamailio,aflnet,nodes,1350,14.0
kamailio,aflnet,nodes,1351,14.0
kamailio,aflnet,nodes,1352,14.0
kamailio,aflnet,nodes,1353,14.0
kamailio,aflnet,nodes,1354,14.0
kamailio,aflnet,nodes,1355,14.0
kamailio,aflnet,nodes,1356,14.0
kamailio,aflnet,nodes,1357,14.0
kamailio,aflnet,nodes,1358,14.0
kamailio,aflnet,nodes,1359,14.0
kamailio,aflnet,nodes,1360,14.0
kamailio,aflnet,nodes,1361,14.0
kamailio,aflnet,nodes,1362,14.0
kamailio,aflnet,nodes,1363,14.0
kamailio,aflnet,nodes,1364,14.0
kamailio,aflnet,nodes,1365,14.0
kamailio,aflnet,nodes,1366,14.0
kamailio,aflnet,nodes,1367,14.0
kamailio,aflnet,nodes,1368,14.0
kamailio,aflnet,nodes,1369,14.0
kamailio,aflnet,nodes,1370,14.0
kamailio,aflnet,nodes,1371,14.0
kamailio,aflnet,nodes,1372,14.0
kamailio,aflnet,nodes,1373,14.0
kamailio,aflnet,nodes,1374,14.0
kamailio,aflnet,nodes,1375,14.0
kamailio,aflnet,nodes,1376,14.0
kamailio,aflnet,nodes,1377,14.0
