time,subject,fuzzer,run,cov_type,cov
1755610736,exim,chatafl,1,l_per,5.9
1755610736,exim,chatafl,1,l_abs,2566
1755610736,exim,chatafl,1,b_per,4.0
1755610736,exim,chatafl,1,b_abs,1512
1755610740,exim,chatafl,1,l_per,5.9
1755610740,exim,chatafl,1,l_abs,2566
1755610740,exim,chatafl,1,b_per,4.0
1755610740,exim,chatafl,1,b_abs,1512
1755610743,exim,chatafl,1,l_per,5.9
1755610743,exim,chatafl,1,l_abs,2566
1755610743,exim,chatafl,1,b_per,4.0
1755610743,exim,chatafl,1,b_abs,1512
1755610760,exim,chatafl,1,l_per,5.9
1755610760,exim,chatafl,1,l_abs,2566
1755610760,exim,chatafl,1,b_per,4.0
1755610760,exim,chatafl,1,b_abs,1512
1755610765,exim,chatafl,1,l_per,5.9
1755610765,exim,chatafl,1,l_abs,2566
1755610765,exim,chatafl,1,b_per,4.0
1755610765,exim,chatafl,1,b_abs,1512
1755610768,exim,chatafl,1,l_per,5.9
1755610768,exim,chatafl,1,l_abs,2566
1755610768,exim,chatafl,1,b_per,4.0
1755610768,exim,chatafl,1,b_abs,1512
1755610773,exim,chatafl,1,l_per,5.9
1755610773,exim,chatafl,1,l_abs,2566
1755610773,exim,chatafl,1,b_per,4.0
1755610773,exim,chatafl,1,b_abs,1512
1755610777,exim,chatafl,1,l_per,5.9
1755610777,exim,chatafl,1,l_abs,2566
1755610777,exim,chatafl,1,b_per,4.0
1755610777,exim,chatafl,1,b_abs,1512
1755610780,exim,chatafl,1,l_per,5.9
1755610780,exim,chatafl,1,l_abs,2566
1755610780,exim,chatafl,1,b_per,4.0
1755610780,exim,chatafl,1,b_abs,1512
1755610784,exim,chatafl,1,l_per,5.9
1755610784,exim,chatafl,1,l_abs,2566
1755610784,exim,chatafl,1,b_per,4.0
1755610784,exim,chatafl,1,b_abs,1512
1755610787,exim,chatafl,1,l_per,5.9
1755610787,exim,chatafl,1,l_abs,2566
1755610787,exim,chatafl,1,b_per,4.0
1755610787,exim,chatafl,1,b_abs,1512
1755610790,exim,chatafl,1,l_per,5.9
1755610790,exim,chatafl,1,l_abs,2566
1755610790,exim,chatafl,1,b_per,4.0
1755610790,exim,chatafl,1,b_abs,1512
1755610795,exim,chatafl,1,l_per,5.9
1755610795,exim,chatafl,1,l_abs,2566
1755610795,exim,chatafl,1,b_per,4.0
1755610795,exim,chatafl,1,b_abs,1512
1755610798,exim,chatafl,1,l_per,5.9
1755610798,exim,chatafl,1,l_abs,2566
1755610798,exim,chatafl,1,b_per,4.0
1755610798,exim,chatafl,1,b_abs,1512
1755610802,exim,chatafl,1,l_per,5.9
1755610802,exim,chatafl,1,l_abs,2566
1755610802,exim,chatafl,1,b_per,4.0
1755610802,exim,chatafl,1,b_abs,1512
1755610805,exim,chatafl,1,l_per,5.9
1755610805,exim,chatafl,1,l_abs,2566
1755610805,exim,chatafl,1,b_per,4.0
1755610805,exim,chatafl,1,b_abs,1512
1755610808,exim,chatafl,1,l_per,5.9
1755610808,exim,chatafl,1,l_abs,2566
1755610808,exim,chatafl,1,b_per,4.0
1755610808,exim,chatafl,1,b_abs,1512
1755610433,exim,chatafl,1,l_per,5.9
1755610433,exim,chatafl,1,l_abs,2566
1755610433,exim,chatafl,1,b_per,4.0
1755610433,exim,chatafl,1,b_abs,1512
1755610436,exim,chatafl,1,l_per,5.9
1755610436,exim,chatafl,1,l_abs,2566
1755610436,exim,chatafl,1,b_per,4.0
1755610436,exim,chatafl,1,b_abs,1512
1755610441,exim,chatafl,1,l_per,5.9
1755610441,exim,chatafl,1,l_abs,2566
1755610441,exim,chatafl,1,b_per,4.0
1755610441,exim,chatafl,1,b_abs,1512
1755610444,exim,chatafl,1,l_per,5.9
1755610444,exim,chatafl,1,l_abs,2566
1755610444,exim,chatafl,1,b_per,4.0
1755610444,exim,chatafl,1,b_abs,1512
1755610448,exim,chatafl,1,l_per,5.9
1755610448,exim,chatafl,1,l_abs,2566
1755610448,exim,chatafl,1,b_per,4.0
1755610448,exim,chatafl,1,b_abs,1512
1755610451,exim,chatafl,1,l_per,5.9
1755610451,exim,chatafl,1,l_abs,2566
1755610451,exim,chatafl,1,b_per,4.0
1755610451,exim,chatafl,1,b_abs,1512
1755610454,exim,chatafl,1,l_per,5.9
1755610454,exim,chatafl,1,l_abs,2566
1755610454,exim,chatafl,1,b_per,4.0
1755610454,exim,chatafl,1,b_abs,1512
1755610458,exim,chatafl,1,l_per,5.9
1755610458,exim,chatafl,1,l_abs,2566
1755610458,exim,chatafl,1,b_per,4.0
1755610458,exim,chatafl,1,b_abs,1512
1755610461,exim,chatafl,1,l_per,5.9
1755610461,exim,chatafl,1,l_abs,2566
1755610461,exim,chatafl,1,b_per,4.0
1755610461,exim,chatafl,1,b_abs,1512
1755610464,exim,chatafl,1,l_per,5.9
1755610464,exim,chatafl,1,l_abs,2566
1755610464,exim,chatafl,1,b_per,4.0
1755610464,exim,chatafl,1,b_abs,1512
1755610468,exim,chatafl,1,l_per,5.9
1755610468,exim,chatafl,1,l_abs,2566
1755610468,exim,chatafl,1,b_per,4.0
1755610468,exim,chatafl,1,b_abs,1512
1755610471,exim,chatafl,1,l_per,5.9
1755610471,exim,chatafl,1,l_abs,2566
1755610471,exim,chatafl,1,b_per,4.0
1755610471,exim,chatafl,1,b_abs,1512
1755610475,exim,chatafl,1,l_per,5.9
1755610475,exim,chatafl,1,l_abs,2566
1755610475,exim,chatafl,1,b_per,4.0
1755610475,exim,chatafl,1,b_abs,1512
1755610478,exim,chatafl,1,l_per,5.9
1755610478,exim,chatafl,1,l_abs,2566
1755610478,exim,chatafl,1,b_per,4.0
1755610478,exim,chatafl,1,b_abs,1512
1755610481,exim,chatafl,1,l_per,5.9
1755610481,exim,chatafl,1,l_abs,2566
1755610481,exim,chatafl,1,b_per,4.0
1755610481,exim,chatafl,1,b_abs,1512
1755610485,exim,chatafl,1,l_per,5.9
1755610485,exim,chatafl,1,l_abs,2566
1755610485,exim,chatafl,1,b_per,4.0
1755610485,exim,chatafl,1,b_abs,1512
1755610489,exim,chatafl,1,l_per,5.9
1755610489,exim,chatafl,1,l_abs,2566
1755610489,exim,chatafl,1,b_per,4.0
1755610489,exim,chatafl,1,b_abs,1512
1755610492,exim,chatafl,1,l_per,5.9
1755610492,exim,chatafl,1,l_abs,2566
1755610492,exim,chatafl,1,b_per,4.0
1755610492,exim,chatafl,1,b_abs,1512
1755610495,exim,chatafl,1,l_per,5.9
1755610495,exim,chatafl,1,l_abs,2566
1755610495,exim,chatafl,1,b_per,4.0
1755610495,exim,chatafl,1,b_abs,1512
1755610499,exim,chatafl,1,l_per,5.9
1755610499,exim,chatafl,1,l_abs,2566
1755610499,exim,chatafl,1,b_per,4.0
1755610499,exim,chatafl,1,b_abs,1512
1755610502,exim,chatafl,1,l_per,5.9
1755610502,exim,chatafl,1,l_abs,2566
1755610502,exim,chatafl,1,b_per,4.0
1755610502,exim,chatafl,1,b_abs,1512
1755610506,exim,chatafl,1,l_per,5.9
1755610506,exim,chatafl,1,l_abs,2566
1755610506,exim,chatafl,1,b_per,4.0
1755610506,exim,chatafl,1,b_abs,1512
1755610509,exim,chatafl,1,l_per,5.9
1755610509,exim,chatafl,1,l_abs,2566
1755610509,exim,chatafl,1,b_per,4.0
1755610509,exim,chatafl,1,b_abs,1512
1755610512,exim,chatafl,1,l_per,5.9
1755610512,exim,chatafl,1,l_abs,2566
1755610512,exim,chatafl,1,b_per,4.0
1755610512,exim,chatafl,1,b_abs,1512
1755610516,exim,chatafl,1,l_per,5.9
1755610516,exim,chatafl,1,l_abs,2566
1755610516,exim,chatafl,1,b_per,4.0
1755610516,exim,chatafl,1,b_abs,1512
1755610519,exim,chatafl,1,l_per,5.9
1755610519,exim,chatafl,1,l_abs,2566
1755610519,exim,chatafl,1,b_per,4.0
1755610519,exim,chatafl,1,b_abs,1512
1755610523,exim,chatafl,1,l_per,5.9
1755610523,exim,chatafl,1,l_abs,2566
1755610523,exim,chatafl,1,b_per,4.0
1755610523,exim,chatafl,1,b_abs,1512
1755610526,exim,chatafl,1,l_per,5.9
1755610526,exim,chatafl,1,l_abs,2566
1755610526,exim,chatafl,1,b_per,4.0
1755610526,exim,chatafl,1,b_abs,1512
1755610530,exim,chatafl,1,l_per,5.9
1755610530,exim,chatafl,1,l_abs,2566
1755610530,exim,chatafl,1,b_per,4.0
1755610530,exim,chatafl,1,b_abs,1512
1755610533,exim,chatafl,1,l_per,5.9
1755610533,exim,chatafl,1,l_abs,2566
1755610533,exim,chatafl,1,b_per,4.0
1755610533,exim,chatafl,1,b_abs,1512
1755610536,exim,chatafl,1,l_per,5.9
1755610536,exim,chatafl,1,l_abs,2566
1755610536,exim,chatafl,1,b_per,4.0
1755610536,exim,chatafl,1,b_abs,1512
1755610540,exim,chatafl,1,l_per,5.9
1755610540,exim,chatafl,1,l_abs,2566
1755610540,exim,chatafl,1,b_per,4.0
1755610540,exim,chatafl,1,b_abs,1512
1755610544,exim,chatafl,1,l_per,5.9
1755610544,exim,chatafl,1,l_abs,2566
1755610544,exim,chatafl,1,b_per,4.0
1755610544,exim,chatafl,1,b_abs,1512
1755610561,exim,chatafl,1,l_per,5.9
1755610561,exim,chatafl,1,l_abs,2566
1755610561,exim,chatafl,1,b_per,4.0
1755610561,exim,chatafl,1,b_abs,1512
1755610564,exim,chatafl,1,l_per,5.9
1755610564,exim,chatafl,1,l_abs,2566
1755610564,exim,chatafl,1,b_per,4.0
1755610564,exim,chatafl,1,b_abs,1512
1755610581,exim,chatafl,1,l_per,5.9
1755610581,exim,chatafl,1,l_abs,2566
1755610581,exim,chatafl,1,b_per,4.0
1755610581,exim,chatafl,1,b_abs,1512
1755610585,exim,chatafl,1,l_per,5.9
1755610585,exim,chatafl,1,l_abs,2566
1755610585,exim,chatafl,1,b_per,4.0
1755610585,exim,chatafl,1,b_abs,1512
1755610588,exim,chatafl,1,l_per,5.9
1755610588,exim,chatafl,1,l_abs,2566
1755610588,exim,chatafl,1,b_per,4.0
1755610588,exim,chatafl,1,b_abs,1512
1755610592,exim,chatafl,1,l_per,5.9
1755610592,exim,chatafl,1,l_abs,2566
1755610592,exim,chatafl,1,b_per,4.0
1755610592,exim,chatafl,1,b_abs,1512
1755610595,exim,chatafl,1,l_per,5.9
1755610595,exim,chatafl,1,l_abs,2566
1755610595,exim,chatafl,1,b_per,4.0
1755610595,exim,chatafl,1,b_abs,1512
1755610599,exim,chatafl,1,l_per,5.9
1755610599,exim,chatafl,1,l_abs,2566
1755610599,exim,chatafl,1,b_per,4.0
1755610599,exim,chatafl,1,b_abs,1512
1755610602,exim,chatafl,1,l_per,5.9
1755610602,exim,chatafl,1,l_abs,2566
1755610602,exim,chatafl,1,b_per,4.0
1755610602,exim,chatafl,1,b_abs,1512
1755610605,exim,chatafl,1,l_per,5.9
1755610605,exim,chatafl,1,l_abs,2566
1755610605,exim,chatafl,1,b_per,4.0
1755610605,exim,chatafl,1,b_abs,1512
1755610609,exim,chatafl,1,l_per,5.9
1755610609,exim,chatafl,1,l_abs,2566
1755610609,exim,chatafl,1,b_per,4.0
1755610609,exim,chatafl,1,b_abs,1512
1755610613,exim,chatafl,1,l_per,5.9
1755610613,exim,chatafl,1,l_abs,2566
1755610613,exim,chatafl,1,b_per,4.0
1755610613,exim,chatafl,1,b_abs,1512
1755610616,exim,chatafl,1,l_per,5.9
1755610616,exim,chatafl,1,l_abs,2566
1755610616,exim,chatafl,1,b_per,4.0
1755610616,exim,chatafl,1,b_abs,1512
1755610619,exim,chatafl,1,l_per,5.9
1755610619,exim,chatafl,1,l_abs,2566
1755610619,exim,chatafl,1,b_per,4.0
1755610619,exim,chatafl,1,b_abs,1512
1755610623,exim,chatafl,1,l_per,5.9
1755610623,exim,chatafl,1,l_abs,2566
1755610623,exim,chatafl,1,b_per,4.0
1755610623,exim,chatafl,1,b_abs,1512
1755610626,exim,chatafl,1,l_per,5.9
1755610626,exim,chatafl,1,l_abs,2566
1755610626,exim,chatafl,1,b_per,4.0
1755610626,exim,chatafl,1,b_abs,1512
1755610630,exim,chatafl,1,l_per,5.9
1755610630,exim,chatafl,1,l_abs,2566
1755610630,exim,chatafl,1,b_per,4.0
1755610630,exim,chatafl,1,b_abs,1512
1755610633,exim,chatafl,1,l_per,5.9
1755610633,exim,chatafl,1,l_abs,2566
1755610633,exim,chatafl,1,b_per,4.0
1755610633,exim,chatafl,1,b_abs,1512
1755610636,exim,chatafl,1,l_per,5.9
1755610636,exim,chatafl,1,l_abs,2566
1755610636,exim,chatafl,1,b_per,4.0
1755610636,exim,chatafl,1,b_abs,1512
1755610640,exim,chatafl,1,l_per,5.9
1755610640,exim,chatafl,1,l_abs,2566
1755610640,exim,chatafl,1,b_per,4.0
1755610640,exim,chatafl,1,b_abs,1512
1755610643,exim,chatafl,1,l_per,5.9
1755610643,exim,chatafl,1,l_abs,2566
1755610643,exim,chatafl,1,b_per,4.0
1755610643,exim,chatafl,1,b_abs,1512
1755610647,exim,chatafl,1,l_per,5.9
1755610647,exim,chatafl,1,l_abs,2566
1755610647,exim,chatafl,1,b_per,4.0
1755610647,exim,chatafl,1,b_abs,1512
1755610650,exim,chatafl,1,l_per,5.9
1755610650,exim,chatafl,1,l_abs,2566
1755610650,exim,chatafl,1,b_per,4.0
1755610650,exim,chatafl,1,b_abs,1512
1755610655,exim,chatafl,1,l_per,5.9
1755610655,exim,chatafl,1,l_abs,2566
1755610655,exim,chatafl,1,b_per,4.0
1755610655,exim,chatafl,1,b_abs,1512
1755610658,exim,chatafl,1,l_per,5.9
1755610658,exim,chatafl,1,l_abs,2566
1755610658,exim,chatafl,1,b_per,4.0
1755610658,exim,chatafl,1,b_abs,1512
1755610661,exim,chatafl,1,l_per,5.9
1755610661,exim,chatafl,1,l_abs,2566
1755610661,exim,chatafl,1,b_per,4.0
1755610661,exim,chatafl,1,b_abs,1512
1755610665,exim,chatafl,1,l_per,5.9
1755610665,exim,chatafl,1,l_abs,2566
1755610665,exim,chatafl,1,b_per,4.0
1755610665,exim,chatafl,1,b_abs,1512
1755610668,exim,chatafl,1,l_per,5.9
1755610668,exim,chatafl,1,l_abs,2566
1755610668,exim,chatafl,1,b_per,4.0
1755610668,exim,chatafl,1,b_abs,1512
1755610673,exim,chatafl,1,l_per,5.9
1755610673,exim,chatafl,1,l_abs,2566
1755610673,exim,chatafl,1,b_per,4.0
1755610673,exim,chatafl,1,b_abs,1512
1755610691,exim,chatafl,1,l_per,5.9
1755610691,exim,chatafl,1,l_abs,2566
1755610691,exim,chatafl,1,b_per,4.0
1755610691,exim,chatafl,1,b_abs,1512
1755610694,exim,chatafl,1,l_per,5.9
1755610694,exim,chatafl,1,l_abs,2566
1755610694,exim,chatafl,1,b_per,4.0
1755610694,exim,chatafl,1,b_abs,1512
1755610697,exim,chatafl,1,l_per,5.9
1755610697,exim,chatafl,1,l_abs,2566
1755610697,exim,chatafl,1,b_per,4.0
1755610697,exim,chatafl,1,b_abs,1512
1755610701,exim,chatafl,1,l_per,5.9
1755610701,exim,chatafl,1,l_abs,2566
1755610701,exim,chatafl,1,b_per,4.0
1755610701,exim,chatafl,1,b_abs,1512
1755610705,exim,chatafl,1,l_per,5.9
1755610705,exim,chatafl,1,l_abs,2566
1755610705,exim,chatafl,1,b_per,4.0
1755610705,exim,chatafl,1,b_abs,1512
1755610708,exim,chatafl,1,l_per,5.9
1755610708,exim,chatafl,1,l_abs,2566
1755610708,exim,chatafl,1,b_per,4.0
1755610708,exim,chatafl,1,b_abs,1512
1755610711,exim,chatafl,1,l_per,5.9
1755610711,exim,chatafl,1,l_abs,2566
1755610711,exim,chatafl,1,b_per,4.0
1755610711,exim,chatafl,1,b_abs,1512
1755610715,exim,chatafl,1,l_per,5.9
1755610715,exim,chatafl,1,l_abs,2566
1755610715,exim,chatafl,1,b_per,4.0
1755610715,exim,chatafl,1,b_abs,1512
1755610718,exim,chatafl,1,l_per,5.9
1755610718,exim,chatafl,1,l_abs,2566
1755610718,exim,chatafl,1,b_per,4.0
1755610718,exim,chatafl,1,b_abs,1512
1755610722,exim,chatafl,1,l_per,5.9
1755610722,exim,chatafl,1,l_abs,2566
1755610722,exim,chatafl,1,b_per,4.0
1755610722,exim,chatafl,1,b_abs,1512
1755610726,exim,chatafl,1,l_per,5.9
1755610726,exim,chatafl,1,l_abs,2566
1755610726,exim,chatafl,1,b_per,4.0
1755610726,exim,chatafl,1,b_abs,1512
1755610729,exim,chatafl,1,l_per,5.9
1755610729,exim,chatafl,1,l_abs,2566
1755610729,exim,chatafl,1,b_per,4.0
1755610729,exim,chatafl,1,b_abs,1512
1755610733,exim,chatafl,1,l_per,5.9
1755610733,exim,chatafl,1,l_abs,2566
1755610733,exim,chatafl,1,b_per,4.0
1755610733,exim,chatafl,1,b_abs,1512
1755610736,exim,chatafl,1,l_per,5.9
1755610736,exim,chatafl,1,l_abs,2566
1755610736,exim,chatafl,1,b_per,4.0
1755610736,exim,chatafl,1,b_abs,1512
1755610740,exim,chatafl,1,l_per,5.9
1755610740,exim,chatafl,1,l_abs,2566
1755610740,exim,chatafl,1,b_per,4.0
1755610740,exim,chatafl,1,b_abs,1512
1755610743,exim,chatafl,1,l_per,5.9
1755610743,exim,chatafl,1,l_abs,2566
1755610743,exim,chatafl,1,b_per,4.0
1755610743,exim,chatafl,1,b_abs,1512
1755610760,exim,chatafl,1,l_per,5.9
1755610760,exim,chatafl,1,l_abs,2566
1755610760,exim,chatafl,1,b_per,4.0
1755610760,exim,chatafl,1,b_abs,1512
1755610765,exim,chatafl,1,l_per,5.9
1755610765,exim,chatafl,1,l_abs,2566
1755610765,exim,chatafl,1,b_per,4.0
1755610765,exim,chatafl,1,b_abs,1512
1755610768,exim,chatafl,1,l_per,5.9
1755610768,exim,chatafl,1,l_abs,2566
1755610768,exim,chatafl,1,b_per,4.0
1755610768,exim,chatafl,1,b_abs,1512
1755610773,exim,chatafl,1,l_per,5.9
1755610773,exim,chatafl,1,l_abs,2566
1755610773,exim,chatafl,1,b_per,4.0
1755610773,exim,chatafl,1,b_abs,1512
1755610777,exim,chatafl,1,l_per,5.9
1755610777,exim,chatafl,1,l_abs,2566
1755610777,exim,chatafl,1,b_per,4.0
1755610777,exim,chatafl,1,b_abs,1512
1755610780,exim,chatafl,1,l_per,5.9
1755610780,exim,chatafl,1,l_abs,2566
1755610780,exim,chatafl,1,b_per,4.0
1755610780,exim,chatafl,1,b_abs,1512
1755610784,exim,chatafl,1,l_per,5.9
1755610784,exim,chatafl,1,l_abs,2566
1755610784,exim,chatafl,1,b_per,4.0
1755610784,exim,chatafl,1,b_abs,1512
1755610787,exim,chatafl,1,l_per,5.9
1755610787,exim,chatafl,1,l_abs,2566
1755610787,exim,chatafl,1,b_per,4.0
1755610787,exim,chatafl,1,b_abs,1512
1755610790,exim,chatafl,1,l_per,5.9
1755610790,exim,chatafl,1,l_abs,2566
1755610790,exim,chatafl,1,b_per,4.0
1755610790,exim,chatafl,1,b_abs,1512
1755610795,exim,chatafl,1,l_per,5.9
1755610795,exim,chatafl,1,l_abs,2566
1755610795,exim,chatafl,1,b_per,4.0
1755610795,exim,chatafl,1,b_abs,1512
1755610798,exim,chatafl,1,l_per,5.9
1755610798,exim,chatafl,1,l_abs,2566
1755610798,exim,chatafl,1,b_per,4.0
1755610798,exim,chatafl,1,b_abs,1512
1755610802,exim,chatafl,1,l_per,5.9
1755610802,exim,chatafl,1,l_abs,2566
1755610802,exim,chatafl,1,b_per,4.0
1755610802,exim,chatafl,1,b_abs,1512
1755610805,exim,chatafl,1,l_per,5.9
1755610805,exim,chatafl,1,l_abs,2566
1755610805,exim,chatafl,1,b_per,4.0
1755610805,exim,chatafl,1,b_abs,1512
1755610808,exim,chatafl,1,l_per,5.9
1755610808,exim,chatafl,1,l_abs,2566
1755610808,exim,chatafl,1,b_per,4.0
1755610808,exim,chatafl,1,b_abs,1512
1755610813,exim,chatafl,1,l_per,5.9
1755610813,exim,chatafl,1,l_abs,2566
1755610813,exim,chatafl,1,b_per,4.0
1755610813,exim,chatafl,1,b_abs,1512
1755610817,exim,chatafl,1,l_per,5.9
1755610817,exim,chatafl,1,l_abs,2566
1755610817,exim,chatafl,1,b_per,4.0
1755610817,exim,chatafl,1,b_abs,1512
1755610823,exim,chatafl,1,l_per,5.9
1755610823,exim,chatafl,1,l_abs,2566
1755610823,exim,chatafl,1,b_per,4.0
1755610823,exim,chatafl,1,b_abs,1512
1755610828,exim,chatafl,1,l_per,5.9
1755610828,exim,chatafl,1,l_abs,2566
1755610828,exim,chatafl,1,b_per,4.0
1755610828,exim,chatafl,1,b_abs,1512
1755610852,exim,chatafl,1,l_per,5.9
1755610852,exim,chatafl,1,l_abs,2566
1755610852,exim,chatafl,1,b_per,4.0
1755610852,exim,chatafl,1,b_abs,1512
1755610858,exim,chatafl,1,l_per,5.9
1755610858,exim,chatafl,1,l_abs,2566
1755610858,exim,chatafl,1,b_per,4.0
1755610858,exim,chatafl,1,b_abs,1512
1755610862,exim,chatafl,1,l_per,5.9
1755610862,exim,chatafl,1,l_abs,2566
1755610862,exim,chatafl,1,b_per,4.0
1755610862,exim,chatafl,1,b_abs,1512
1755610868,exim,chatafl,1,l_per,5.9
1755610868,exim,chatafl,1,l_abs,2566
1755610868,exim,chatafl,1,b_per,4.0
1755610868,exim,chatafl,1,b_abs,1512
1755610873,exim,chatafl,1,l_per,5.9
1755610873,exim,chatafl,1,l_abs,2566
1755610873,exim,chatafl,1,b_per,4.0
1755610873,exim,chatafl,1,b_abs,1512
1755610878,exim,chatafl,1,l_per,5.9
1755610878,exim,chatafl,1,l_abs,2566
1755610878,exim,chatafl,1,b_per,4.0
1755610878,exim,chatafl,1,b_abs,1512
1755610884,exim,chatafl,1,l_per,5.9
1755610884,exim,chatafl,1,l_abs,2566
1755610884,exim,chatafl,1,b_per,4.0
1755610884,exim,chatafl,1,b_abs,1512
1755610893,exim,chatafl,1,l_per,5.9
1755610893,exim,chatafl,1,l_abs,2566
1755610893,exim,chatafl,1,b_per,4.0
1755610893,exim,chatafl,1,b_abs,1512
1755610901,exim,chatafl,1,l_per,5.9
1755610901,exim,chatafl,1,l_abs,2566
1755610901,exim,chatafl,1,b_per,4.0
1755610901,exim,chatafl,1,b_abs,1512
1755610908,exim,chatafl,1,l_per,5.9
1755610908,exim,chatafl,1,l_abs,2566
1755610908,exim,chatafl,1,b_per,4.0
1755610908,exim,chatafl,1,b_abs,1512
1755610912,exim,chatafl,1,l_per,5.9
1755610912,exim,chatafl,1,l_abs,2566
1755610912,exim,chatafl,1,b_per,4.0
1755610912,exim,chatafl,1,b_abs,1512
1755610918,exim,chatafl,1,l_per,5.9
1755610918,exim,chatafl,1,l_abs,2566
1755610918,exim,chatafl,1,b_per,4.0
1755610918,exim,chatafl,1,b_abs,1512
1755610926,exim,chatafl,1,l_per,5.9
1755610926,exim,chatafl,1,l_abs,2566
1755610926,exim,chatafl,1,b_per,4.0
1755610926,exim,chatafl,1,b_abs,1512
1755610933,exim,chatafl,1,l_per,5.9
1755610933,exim,chatafl,1,l_abs,2566
1755610933,exim,chatafl,1,b_per,4.0
1755610933,exim,chatafl,1,b_abs,1512
1755610941,exim,chatafl,1,l_per,5.9
1755610941,exim,chatafl,1,l_abs,2566
1755610941,exim,chatafl,1,b_per,4.0
1755610941,exim,chatafl,1,b_abs,1512
1755610947,exim,chatafl,1,l_per,5.9
1755610947,exim,chatafl,1,l_abs,2566
1755610947,exim,chatafl,1,b_per,4.0
1755610947,exim,chatafl,1,b_abs,1512
1755610952,exim,chatafl,1,l_per,5.9
1755610952,exim,chatafl,1,l_abs,2566
1755610952,exim,chatafl,1,b_per,4.0
1755610952,exim,chatafl,1,b_abs,1512
1755610958,exim,chatafl,1,l_per,5.9
1755610958,exim,chatafl,1,l_abs,2566
1755610958,exim,chatafl,1,b_per,4.0
1755610958,exim,chatafl,1,b_abs,1512
1755610973,exim,chatafl,1,l_per,5.9
1755610973,exim,chatafl,1,l_abs,2566
1755610973,exim,chatafl,1,b_per,4.0
1755610973,exim,chatafl,1,b_abs,1512
1755610985,exim,chatafl,1,l_per,5.9
1755610985,exim,chatafl,1,l_abs,2566
1755610985,exim,chatafl,1,b_per,4.0
1755610985,exim,chatafl,1,b_abs,1512
1755610989,exim,chatafl,1,l_per,5.9
1755610989,exim,chatafl,1,l_abs,2566
1755610989,exim,chatafl,1,b_per,4.0
1755610989,exim,chatafl,1,b_abs,1512
1755610998,exim,chatafl,1,l_per,5.9
1755610998,exim,chatafl,1,l_abs,2566
1755610998,exim,chatafl,1,b_per,4.0
1755610998,exim,chatafl,1,b_abs,1512
1755611010,exim,chatafl,1,l_per,5.9
1755611010,exim,chatafl,1,l_abs,2566
1755611010,exim,chatafl,1,b_per,4.0
1755611010,exim,chatafl,1,b_abs,1512
1755611014,exim,chatafl,1,l_per,5.9
1755611014,exim,chatafl,1,l_abs,2566
1755611014,exim,chatafl,1,b_per,4.0
1755611014,exim,chatafl,1,b_abs,1512
1755611018,exim,chatafl,1,l_per,5.9
1755611018,exim,chatafl,1,l_abs,2566
1755611018,exim,chatafl,1,b_per,4.0
1755611018,exim,chatafl,1,b_abs,1512
1755611033,exim,chatafl,1,l_per,5.9
1755611033,exim,chatafl,1,l_abs,2566
1755611033,exim,chatafl,1,b_per,4.0
1755611033,exim,chatafl,1,b_abs,1512
1755611040,exim,chatafl,1,l_per,5.9
1755611040,exim,chatafl,1,l_abs,2566
1755611040,exim,chatafl,1,b_per,4.0
1755611040,exim,chatafl,1,b_abs,1512
1755611045,exim,chatafl,1,l_per,5.9
1755611045,exim,chatafl,1,l_abs,2566
1755611045,exim,chatafl,1,b_per,4.0
1755611045,exim,chatafl,1,b_abs,1512
1755611052,exim,chatafl,1,l_per,5.9
1755611052,exim,chatafl,1,l_abs,2566
1755611052,exim,chatafl,1,b_per,4.0
1755611052,exim,chatafl,1,b_abs,1512
1755611061,exim,chatafl,1,l_per,5.9
1755611061,exim,chatafl,1,l_abs,2566
1755611061,exim,chatafl,1,b_per,4.0
1755611061,exim,chatafl,1,b_abs,1512
1755611073,exim,chatafl,1,l_per,5.9
1755611073,exim,chatafl,1,l_abs,2566
1755611073,exim,chatafl,1,b_per,4.0
1755611073,exim,chatafl,1,b_abs,1512
1755611086,exim,chatafl,1,l_per,5.9
1755611086,exim,chatafl,1,l_abs,2566
1755611086,exim,chatafl,1,b_per,4.0
1755611086,exim,chatafl,1,b_abs,1512
1755611097,exim,chatafl,1,l_per,5.9
1755611097,exim,chatafl,1,l_abs,2566
1755611097,exim,chatafl,1,b_per,4.0
1755611097,exim,chatafl,1,b_abs,1512
1755611102,exim,chatafl,1,l_per,5.9
1755611102,exim,chatafl,1,l_abs,2566
1755611102,exim,chatafl,1,b_per,4.0
1755611102,exim,chatafl,1,b_abs,1512
1755611126,exim,chatafl,1,l_per,5.9
1755611126,exim,chatafl,1,l_abs,2566
1755611126,exim,chatafl,1,b_per,4.0
1755611126,exim,chatafl,1,b_abs,1512
1755611151,exim,chatafl,1,l_per,5.9
1755611151,exim,chatafl,1,l_abs,2566
1755611151,exim,chatafl,1,b_per,4.0
1755611151,exim,chatafl,1,b_abs,1512
1755611163,exim,chatafl,1,l_per,5.9
1755611163,exim,chatafl,1,l_abs,2566
1755611163,exim,chatafl,1,b_per,4.0
1755611163,exim,chatafl,1,b_abs,1512
1755611174,exim,chatafl,1,l_per,5.9
1755611174,exim,chatafl,1,l_abs,2566
1755611174,exim,chatafl,1,b_per,4.0
1755611174,exim,chatafl,1,b_abs,1512
1755611202,exim,chatafl,1,l_per,5.9
1755611202,exim,chatafl,1,l_abs,2566
1755611202,exim,chatafl,1,b_per,4.0
