subject,fuzzer,data_type,time,data
exim,aflnet,edges,269,20.0
exim,aflnet,edges,270,20.0
exim,aflnet,edges,271,20.0
exim,aflnet,edges,272,20.0
exim,aflnet,edges,273,20.0
exim,aflnet,edges,274,20.0
exim,aflnet,edges,275,20.0
exim,aflnet,edges,276,20.0
exim,aflnet,edges,277,20.0
exim,aflnet,edges,278,20.0
exim,aflnet,edges,279,20.0
exim,aflnet,edges,280,20.0
exim,aflnet,edges,281,20.0
exim,aflnet,edges,282,20.0
exim,aflnet,edges,283,20.0
exim,aflnet,edges,284,20.0
exim,aflnet,edges,285,20.0
exim,aflnet,edges,286,20.0
exim,aflnet,edges,287,20.0
exim,aflnet,edges,288,20.0
exim,aflnet,edges,289,20.0
exim,aflnet,edges,290,20.0
exim,aflnet,edges,291,20.0
exim,aflnet,edges,292,20.0
exim,aflnet,edges,293,20.0
exim,aflnet,edges,294,20.0
exim,aflnet,edges,295,20.0
exim,aflnet,edges,296,20.0
exim,aflnet,edges,297,20.0
exim,aflnet,edges,298,20.0
exim,aflnet,edges,299,20.0
exim,aflnet,edges,300,20.0
exim,aflnet,edges,301,20.0
exim,aflnet,edges,302,20.0
exim,aflnet,edges,303,20.0
exim,aflnet,edges,304,20.0
exim,aflnet,edges,305,23.0
exim,aflnet,edges,306,23.0
exim,aflnet,edges,307,23.0
exim,aflnet,edges,308,23.0
exim,aflnet,edges,309,23.0
exim,aflnet,edges,310,23.0
exim,aflnet,edges,311,23.0
exim,aflnet,edges,312,23.0
exim,aflnet,edges,313,23.0
exim,aflnet,edges,314,23.0
exim,aflnet,edges,315,23.0
exim,aflnet,edges,316,23.0
exim,aflnet,edges,317,23.0
exim,aflnet,edges,318,23.0
exim,aflnet,edges,319,23.0
exim,aflnet,edges,320,23.0
exim,aflnet,edges,321,23.0
exim,aflnet,edges,322,23.0
exim,aflnet,edges,323,23.0
exim,aflnet,edges,324,23.0
exim,aflnet,edges,325,23.0
exim,aflnet,edges,326,23.0
exim,aflnet,edges,327,23.0
exim,aflnet,edges,328,23.0
exim,aflnet,edges,329,23.0
exim,aflnet,edges,330,23.0
exim,aflnet,edges,331,23.0
exim,aflnet,edges,332,23.0
exim,aflnet,edges,333,23.0
exim,aflnet,edges,334,23.0
exim,aflnet,edges,335,23.0
exim,aflnet,edges,336,23.0
exim,aflnet,edges,337,23.0
exim,aflnet,edges,338,23.0
exim,aflnet,edges,339,23.0
exim,aflnet,edges,340,23.0
exim,aflnet,edges,341,23.0
exim,aflnet,edges,342,23.0
exim,aflnet,edges,343,23.0
exim,aflnet,edges,344,23.0
exim,aflnet,edges,345,23.0
exim,aflnet,edges,346,23.0
exim,aflnet,edges,347,23.0
exim,aflnet,edges,348,23.0
exim,aflnet,edges,349,23.0
exim,aflnet,edges,350,23.0
exim,aflnet,edges,351,23.0
exim,aflnet,edges,352,23.0
exim,aflnet,edges,353,23.0
exim,aflnet,edges,354,23.0
exim,aflnet,edges,355,23.0
exim,aflnet,edges,356,23.0
exim,aflnet,edges,357,23.0
exim,aflnet,edges,358,23.0
exim,aflnet,edges,359,23.0
exim,aflnet,edges,360,23.0
exim,aflnet,edges,361,23.0
exim,aflnet,edges,362,23.0
exim,aflnet,edges,363,23.0
exim,aflnet,edges,364,23.0
exim,aflnet,edges,365,23.0
exim,aflnet,edges,366,23.0
exim,aflnet,edges,367,23.0
exim,aflnet,edges,368,23.0
exim,aflnet,edges,369,23.0
exim,aflnet,edges,370,23.0
exim,aflnet,edges,371,23.0
exim,aflnet,edges,372,23.0
exim,aflnet,edges,373,23.0
exim,aflnet,edges,374,23.0
exim,aflnet,edges,375,23.0
exim,aflnet,edges,376,23.0
exim,aflnet,edges,377,23.0
exim,aflnet,edges,378,23.0
exim,aflnet,edges,379,23.0
exim,aflnet,edges,380,23.0
exim,aflnet,edges,381,23.0
exim,aflnet,edges,382,23.0
exim,aflnet,edges,383,23.0
exim,aflnet,edges,384,23.0
exim,aflnet,edges,385,23.0
exim,aflnet,edges,386,23.0
exim,aflnet,edges,387,23.0
exim,aflnet,edges,388,23.0
exim,aflnet,edges,389,23.0
exim,aflnet,edges,390,23.0
exim,aflnet,edges,391,23.0
exim,aflnet,edges,392,23.0
exim,aflnet,edges,393,23.0
exim,aflnet,edges,394,23.0
exim,aflnet,edges,395,23.0
exim,aflnet,edges,396,23.0
exim,aflnet,edges,397,23.0
exim,aflnet,edges,398,23.0
exim,aflnet,edges,399,23.0
exim,aflnet,edges,400,23.0
exim,aflnet,edges,401,23.0
exim,aflnet,edges,402,23.0
exim,aflnet,edges,403,23.0
exim,aflnet,edges,404,23.0
exim,aflnet,edges,405,23.0
exim,aflnet,edges,406,23.0
exim,aflnet,edges,407,25.0
exim,aflnet,edges,408,25.0
exim,aflnet,edges,409,25.0
exim,aflnet,edges,410,25.0
exim,aflnet,edges,411,25.0
exim,aflnet,edges,412,25.0
exim,aflnet,edges,413,25.0
exim,aflnet,edges,414,25.0
exim,aflnet,edges,415,25.0
exim,aflnet,edges,416,25.0
exim,aflnet,edges,417,25.0
exim,aflnet,edges,418,25.0
exim,aflnet,edges,419,25.0
exim,aflnet,edges,420,25.0
exim,aflnet,edges,421,25.0
exim,aflnet,edges,422,25.0
exim,aflnet,edges,423,25.0
exim,aflnet,edges,424,25.0
exim,aflnet,edges,425,25.0
exim,aflnet,edges,426,25.0
exim,aflnet,edges,427,25.0
exim,aflnet,edges,428,25.0
exim,aflnet,edges,429,25.0
exim,aflnet,edges,430,25.0
exim,aflnet,edges,431,25.0
exim,aflnet,edges,432,25.0
exim,aflnet,edges,433,25.0
exim,aflnet,edges,434,25.0
exim,aflnet,edges,435,25.0
exim,aflnet,edges,436,25.0
exim,aflnet,edges,437,25.0
exim,aflnet,edges,438,25.0
exim,aflnet,edges,439,25.0
exim,aflnet,edges,440,25.0
exim,aflnet,edges,441,25.0
exim,aflnet,edges,442,25.0
exim,aflnet,edges,443,25.0
exim,aflnet,edges,444,25.0
exim,aflnet,edges,445,25.0
exim,aflnet,edges,446,25.0
exim,aflnet,edges,447,25.0
exim,aflnet,edges,448,25.0
exim,aflnet,edges,449,25.0
exim,aflnet,edges,450,26.0
exim,aflnet,edges,451,26.0
exim,aflnet,edges,452,26.0
exim,aflnet,edges,453,26.0
exim,aflnet,edges,454,26.0
exim,aflnet,edges,455,26.0
exim,aflnet,edges,456,26.0
exim,aflnet,edges,457,26.0
exim,aflnet,edges,458,26.0
exim,aflnet,edges,459,26.0
exim,aflnet,edges,460,26.0
exim,aflnet,edges,461,26.0
exim,aflnet,edges,462,26.0
exim,aflnet,edges,463,26.0
exim,aflnet,edges,464,26.0
exim,aflnet,edges,465,26.0
exim,aflnet,edges,466,26.0
exim,aflnet,edges,467,26.0
exim,aflnet,edges,468,26.0
exim,aflnet,edges,469,26.0
exim,aflnet,edges,470,27.0
exim,aflnet,edges,471,27.0
exim,aflnet,edges,472,27.0
exim,aflnet,edges,473,27.0
exim,aflnet,edges,474,27.0
exim,aflnet,edges,475,27.0
exim,aflnet,edges,476,27.0
exim,aflnet,edges,477,27.0
exim,aflnet,edges,478,27.0
exim,aflnet,edges,479,27.0
exim,aflnet,edges,480,28.0
exim,aflnet,edges,481,28.0
exim,aflnet,edges,482,28.0
exim,aflnet,edges,483,28.0
exim,aflnet,edges,484,28.0
exim,aflnet,edges,485,28.0
exim,aflnet,edges,486,28.0
exim,aflnet,edges,487,28.0
exim,aflnet,edges,488,28.0
exim,aflnet,edges,489,29.0
exim,aflnet,edges,490,29.0
exim,aflnet,edges,491,29.0
exim,aflnet,edges,492,29.0
exim,aflnet,edges,493,29.0
exim,aflnet,edges,494,29.0
exim,aflnet,edges,495,29.0
exim,aflnet,edges,496,29.0
exim,aflnet,edges,497,29.0
exim,aflnet,edges,498,29.0
exim,aflnet,edges,499,29.0
exim,aflnet,edges,500,29.0
exim,aflnet,edges,501,29.0
exim,aflnet,edges,502,29.0
exim,aflnet,edges,503,29.0
exim,aflnet,edges,504,29.0
exim,aflnet,edges,505,29.0
exim,aflnet,edges,506,29.0
exim,aflnet,edges,507,29.0
exim,aflnet,edges,508,29.0
exim,aflnet,edges,509,29.0
exim,aflnet,edges,510,29.0
exim,aflnet,edges,511,29.0
exim,aflnet,edges,512,29.0
exim,aflnet,edges,513,29.0
exim,aflnet,edges,514,29.0
exim,aflnet,edges,515,29.0
exim,aflnet,edges,516,29.0
exim,aflnet,edges,517,29.0
exim,aflnet,edges,518,29.0
exim,aflnet,edges,519,29.0
exim,aflnet,edges,520,29.0
exim,aflnet,edges,521,29.0
exim,aflnet,edges,522,29.0
exim,aflnet,edges,523,29.0
exim,aflnet,edges,524,29.0
exim,aflnet,edges,525,29.0
exim,aflnet,edges,526,29.0
exim,aflnet,edges,527,29.0
exim,aflnet,edges,528,29.0
exim,aflnet,edges,529,29.0
exim,aflnet,edges,530,29.0
exim,aflnet,edges,531,29.0
exim,aflnet,edges,532,29.0
exim,aflnet,edges,533,29.0
exim,aflnet,edges,534,29.0
exim,aflnet,edges,535,29.0
exim,aflnet,edges,536,29.0
exim,aflnet,edges,537,29.0
exim,aflnet,edges,538,29.0
exim,aflnet,edges,539,29.0
exim,aflnet,edges,540,29.0
exim,aflnet,edges,541,29.0
exim,aflnet,edges,542,29.0
exim,aflnet,edges,543,29.0
exim,aflnet,edges,544,29.0
exim,aflnet,edges,545,29.0
exim,aflnet,edges,546,29.0
exim,aflnet,edges,547,29.0
exim,aflnet,edges,548,29.0
exim,aflnet,edges,549,29.0
exim,aflnet,edges,550,29.0
exim,aflnet,edges,551,29.0
exim,aflnet,edges,552,29.0
exim,aflnet,edges,553,29.0
exim,aflnet,edges,554,29.0
exim,aflnet,edges,555,29.0
exim,aflnet,edges,556,29.0
exim,aflnet,edges,557,29.0
exim,aflnet,edges,558,29.0
exim,aflnet,edges,559,29.0
exim,aflnet,edges,560,29.0
exim,aflnet,edges,561,29.0
exim,aflnet,edges,562,29.0
exim,aflnet,edges,563,29.0
exim,aflnet,edges,564,29.0
exim,aflnet,edges,565,29.0
exim,aflnet,edges,566,29.0
exim,aflnet,edges,567,29.0
exim,aflnet,edges,568,29.0
exim,aflnet,edges,569,29.0
exim,aflnet,edges,570,29.0
exim,aflnet,edges,571,29.0
exim,aflnet,edges,572,29.0
exim,aflnet,edges,573,29.0
exim,aflnet,edges,574,29.0
exim,aflnet,edges,575,29.0
exim,aflnet,edges,576,29.0
exim,aflnet,edges,577,29.0
exim,aflnet,edges,578,29.0
exim,aflnet,edges,579,29.0
exim,aflnet,edges,580,29.0
exim,aflnet,edges,581,29.0
exim,aflnet,edges,582,29.0
exim,aflnet,edges,583,29.0
exim,aflnet,edges,584,29.0
exim,aflnet,edges,585,29.0
exim,aflnet,edges,586,29.0
exim,aflnet,edges,587,29.0
exim,aflnet,edges,588,29.0
exim,aflnet,edges,589,29.0
exim,aflnet,edges,590,29.0
exim,aflnet,edges,591,29.0
exim,aflnet,edges,592,29.0
exim,aflnet,edges,593,29.0
exim,aflnet,edges,594,29.0
exim,aflnet,edges,595,29.0
exim,aflnet,edges,596,29.0
exim,aflnet,edges,597,29.0
exim,aflnet,edges,598,29.0
exim,aflnet,edges,599,29.0
exim,aflnet,edges,600,29.0
exim,aflnet,edges,601,29.0
exim,aflnet,edges,602,29.0
exim,aflnet,edges,603,29.0
exim,aflnet,edges,604,29.0
exim,aflnet,edges,605,29.0
exim,aflnet,edges,606,29.0
exim,aflnet,edges,607,29.0
exim,aflnet,edges,608,29.0
exim,aflnet,edges,609,29.0
exim,aflnet,edges,610,29.0
exim,aflnet,edges,611,29.0
exim,aflnet,edges,612,29.0
exim,aflnet,edges,613,29.0
exim,aflnet,edges,614,29.0
exim,aflnet,edges,615,29.0
exim,aflnet,edges,616,29.0
exim,aflnet,edges,617,29.0
exim,aflnet,edges,618,29.0
exim,aflnet,edges,619,29.0
exim,aflnet,edges,620,29.0
exim,aflnet,edges,621,29.0
exim,aflnet,edges,622,29.0
exim,aflnet,edges,623,29.0
exim,aflnet,edges,624,29.0
exim,aflnet,edges,625,29.0
exim,aflnet,edges,626,29.0
exim,aflnet,edges,627,29.0
exim,aflnet,edges,628,30.0
exim,aflnet,edges,629,30.0
exim,aflnet,edges,630,30.0
exim,aflnet,edges,631,30.0
exim,aflnet,edges,632,30.0
exim,aflnet,edges,633,32.0
exim,aflnet,edges,634,32.0
exim,aflnet,edges,635,32.0
exim,aflnet,edges,636,32.0
exim,aflnet,edges,637,32.0
exim,aflnet,edges,638,32.0
exim,aflnet,edges,639,33.0
exim,aflnet,edges,640,33.0
exim,aflnet,edges,641,33.0
exim,aflnet,edges,642,33.0
exim,aflnet,edges,643,33.0
exim,aflnet,edges,644,33.0
exim,aflnet,edges,645,33.0
exim,aflnet,edges,646,33.0
exim,aflnet,edges,647,33.0
exim,aflnet,edges,648,33.0
exim,aflnet,edges,649,33.0
exim,aflnet,edges,650,33.0
exim,aflnet,edges,651,33.0
exim,aflnet,edges,652,33.0
exim,aflnet,edges,653,33.0
exim,aflnet,edges,654,33.0
exim,aflnet,edges,655,33.0
exim,aflnet,edges,656,33.0
exim,aflnet,edges,657,33.0
exim,aflnet,edges,658,33.0
exim,aflnet,edges,659,33.0
exim,aflnet,edges,660,33.0
exim,aflnet,edges,661,33.0
exim,aflnet,edges,662,33.0
exim,aflnet,edges,663,33.0
exim,aflnet,edges,664,33.0
exim,aflnet,edges,665,33.0
exim,aflnet,edges,666,33.0
exim,aflnet,edges,667,33.0
exim,aflnet,edges,668,33.0
exim,aflnet,edges,669,33.0
exim,aflnet,edges,670,33.0
exim,aflnet,edges,671,33.0
exim,aflnet,edges,672,33.0
exim,aflnet,edges,673,33.0
exim,aflnet,edges,674,33.0
exim,aflnet,edges,675,33.0
exim,aflnet,edges,676,33.0
exim,aflnet,edges,677,33.0
exim,aflnet,edges,678,33.0
exim,aflnet,edges,679,33.0
exim,aflnet,edges,680,33.0
exim,aflnet,edges,681,33.0
exim,aflnet,edges,682,33.0
exim,aflnet,edges,683,33.0
exim,aflnet,edges,684,33.0
exim,aflnet,edges,685,33.0
exim,aflnet,edges,686,33.0
exim,aflnet,edges,687,33.0
exim,aflnet,edges,688,33.0
exim,aflnet,edges,689,33.0
exim,aflnet,edges,690,33.0
exim,aflnet,edges,691,33.0
exim,aflnet,edges,692,33.0
exim,aflnet,edges,693,33.0
exim,aflnet,edges,694,33.0
exim,aflnet,edges,695,33.0
exim,aflnet,edges,696,33.0
exim,aflnet,edges,697,33.0
exim,aflnet,edges,698,33.0
exim,aflnet,edges,699,33.0
exim,aflnet,edges,700,33.0
exim,aflnet,edges,701,33.0
exim,aflnet,edges,702,33.0
exim,aflnet,edges,703,33.0
exim,aflnet,edges,704,33.0
exim,aflnet,edges,705,33.0
exim,aflnet,edges,706,33.0
exim,aflnet,edges,707,33.0
exim,aflnet,edges,708,33.0
exim,aflnet,edges,709,33.0
exim,aflnet,edges,710,33.0
exim,aflnet,edges,711,33.0
exim,aflnet,edges,712,33.0
exim,aflnet,edges,713,33.0
exim,aflnet,edges,714,33.0
exim,aflnet,edges,715,33.0
exim,aflnet,edges,716,33.0
exim,aflnet,edges,717,33.0
exim,aflnet,edges,718,33.0
exim,aflnet,edges,719,33.0
exim,aflnet,edges,720,33.0
exim,aflnet,edges,721,33.0
exim,aflnet,edges,722,33.0
exim,aflnet,edges,723,33.0
exim,aflnet,edges,724,33.0
exim,aflnet,edges,725,33.0
exim,aflnet,edges,726,33.0
exim,aflnet,edges,727,33.0
exim,aflnet,edges,728,33.0
exim,aflnet,edges,729,33.0
exim,aflnet,edges,730,33.0
exim,aflnet,edges,731,33.0
exim,aflnet,edges,732,33.0
exim,aflnet,edges,733,33.0
exim,aflnet,edges,734,33.0
exim,aflnet,edges,735,33.0
exim,aflnet,edges,736,33.0
exim,aflnet,edges,737,33.0
exim,aflnet,edges,738,33.0
exim,aflnet,edges,739,33.0
exim,aflnet,edges,740,33.0
exim,aflnet,edges,741,33.0
exim,aflnet,edges,742,33.0
exim,aflnet,edges,743,33.0
exim,aflnet,edges,744,33.0
exim,aflnet,edges,745,33.0
exim,aflnet,edges,746,33.0
exim,aflnet,edges,747,33.0
exim,aflnet,edges,748,33.0
exim,aflnet,edges,749,33.0
exim,aflnet,edges,750,33.0
exim,aflnet,edges,751,33.0
exim,aflnet,edges,752,33.0
exim,aflnet,edges,753,33.0
exim,aflnet,edges,754,33.0
exim,aflnet,edges,755,33.0
exim,aflnet,edges,756,33.0
exim,aflnet,edges,757,35.0
exim,aflnet,edges,758,35.0
exim,aflnet,edges,759,35.0
exim,aflnet,edges,760,35.0
exim,aflnet,edges,761,35.0
exim,aflnet,edges,762,35.0
exim,aflnet,edges,763,35.0
exim,aflnet,edges,764,35.0
exim,aflnet,edges,765,35.0
exim,aflnet,edges,766,35.0
exim,aflnet,edges,767,35.0
exim,aflnet,edges,768,35.0
exim,aflnet,edges,769,35.0
exim,aflnet,edges,770,35.0
exim,aflnet,edges,771,35.0
exim,aflnet,edges,772,35.0
exim,aflnet,edges,773,35.0
exim,aflnet,edges,774,35.0
exim,aflnet,edges,775,35.0
exim,aflnet,edges,776,35.0
exim,aflnet,edges,777,35.0
exim,aflnet,edges,778,35.0
exim,aflnet,edges,779,35.0
exim,aflnet,edges,780,35.0
exim,aflnet,edges,781,35.0
exim,aflnet,edges,782,35.0
exim,aflnet,edges,783,35.0
exim,aflnet,edges,784,35.0
exim,aflnet,edges,785,35.0
exim,aflnet,edges,786,35.0
exim,aflnet,edges,787,35.0
exim,aflnet,edges,788,35.0
exim,aflnet,edges,789,35.0
exim,aflnet,edges,790,35.0
exim,aflnet,edges,791,35.0
exim,aflnet,edges,792,35.0
exim,aflnet,edges,793,35.0
exim,aflnet,edges,794,35.0
exim,aflnet,edges,795,35.0
exim,aflnet,edges,796,35.0
exim,aflnet,edges,797,35.0
exim,aflnet,edges,798,35.0
exim,aflnet,edges,799,35.0
exim,aflnet,edges,800,35.0
exim,aflnet,edges,801,35.0
exim,aflnet,edges,802,35.0
exim,aflnet,edges,803,35.0
exim,aflnet,edges,804,35.0
exim,aflnet,edges,805,35.0
exim,aflnet,edges,806,35.0
exim,aflnet,edges,807,35.0
exim,aflnet,edges,808,35.0
exim,aflnet,edges,809,35.0
exim,aflnet,edges,810,35.0
exim,aflnet,edges,811,35.0
exim,aflnet,edges,812,35.0
exim,aflnet,edges,813,35.0
exim,aflnet,edges,814,35.0
exim,aflnet,edges,815,35.0
exim,aflnet,edges,816,35.0
exim,aflnet,edges,817,35.0
exim,aflnet,edges,818,35.0
exim,aflnet,edges,819,35.0
exim,aflnet,edges,820,35.0
exim,aflnet,edges,821,35.0
exim,aflnet,edges,822,35.0
exim,aflnet,edges,823,35.0
exim,aflnet,edges,824,35.0
exim,aflnet,edges,825,35.0
exim,aflnet,edges,826,36.0
exim,aflnet,edges,827,36.0
exim,aflnet,edges,828,36.0
exim,aflnet,edges,829,36.0
exim,aflnet,edges,830,36.0
exim,aflnet,edges,831,36.0
exim,aflnet,edges,832,36.0
exim,aflnet,edges,833,36.0
exim,aflnet,edges,834,36.0
exim,aflnet,edges,835,36.0
exim,aflnet,edges,836,36.0
exim,aflnet,edges,837,36.0
exim,aflnet,edges,838,36.0
exim,aflnet,edges,839,36.0
exim,aflnet,edges,840,36.0
exim,aflnet,edges,841,36.0
exim,aflnet,edges,842,36.0
exim,aflnet,edges,843,36.0
exim,aflnet,edges,844,36.0
exim,aflnet,edges,845,36.0
exim,aflnet,edges,846,37.0
exim,aflnet,edges,847,37.0
exim,aflnet,edges,848,37.0
exim,aflnet,edges,849,37.0
exim,aflnet,edges,850,37.0
exim,aflnet,edges,851,37.0
exim,aflnet,edges,852,37.0
exim,aflnet,edges,853,37.0
exim,aflnet,edges,854,37.0
exim,aflnet,edges,855,37.0
exim,aflnet,edges,856,37.0
exim,aflnet,edges,857,37.0
exim,aflnet,edges,858,37.0
exim,aflnet,edges,859,37.0
exim,aflnet,edges,860,37.0
exim,aflnet,edges,861,37.0
exim,aflnet,edges,862,37.0
exim,aflnet,edges,863,37.0
exim,aflnet,edges,864,37.0
exim,aflnet,edges,865,38.0
exim,aflnet,edges,866,38.0
exim,aflnet,edges,867,38.0
exim,aflnet,edges,868,38.0
exim,aflnet,edges,869,38.0
exim,aflnet,edges,870,38.0
exim,aflnet,edges,871,38.0
exim,aflnet,edges,872,38.0
exim,aflnet,edges,873,38.0
exim,aflnet,edges,874,38.0
exim,aflnet,edges,875,38.0
exim,aflnet,edges,876,38.0
exim,aflnet,edges,877,38.0
exim,aflnet,edges,878,38.0
exim,aflnet,edges,879,38.0
exim,aflnet,edges,880,38.0
exim,aflnet,edges,881,38.0
exim,aflnet,edges,882,38.0
exim,aflnet,edges,883,38.0
exim,aflnet,edges,884,38.0
exim,aflnet,edges,885,38.0
exim,aflnet,edges,886,38.0
exim,aflnet,edges,887,38.0
exim,aflnet,edges,888,38.0
exim,aflnet,edges,889,38.0
exim,aflnet,edges,890,38.0
exim,aflnet,edges,891,38.0
exim,aflnet,edges,892,38.0
exim,aflnet,edges,893,38.0
exim,aflnet,edges,894,38.0
exim,aflnet,edges,895,38.0
exim,aflnet,edges,896,38.0
exim,aflnet,edges,897,38.0
exim,aflnet,edges,898,38.0
exim,aflnet,edges,899,38.0
exim,aflnet,edges,900,38.0
exim,aflnet,edges,901,38.0
exim,aflnet,edges,902,38.0
exim,aflnet,edges,903,38.0
exim,aflnet,edges,904,38.0
exim,aflnet,edges,905,38.0
exim,aflnet,edges,906,38.0
exim,aflnet,edges,907,38.0
exim,aflnet,edges,908,38.0
exim,aflnet,edges,909,38.0
exim,aflnet,edges,910,38.0
exim,aflnet,edges,911,38.0
exim,aflnet,edges,912,38.0
exim,aflnet,edges,913,38.0
exim,aflnet,edges,914,38.0
exim,aflnet,edges,915,38.0
exim,aflnet,edges,916,38.0
exim,aflnet,edges,917,38.0
exim,aflnet,edges,918,38.0
exim,aflnet,edges,919,38.0
exim,aflnet,edges,920,38.0
exim,aflnet,edges,921,38.0
exim,aflnet,edges,922,38.0
exim,aflnet,edges,923,38.0
exim,aflnet,edges,924,38.0
exim,aflnet,edges,925,38.0
exim,aflnet,edges,926,38.0
exim,aflnet,edges,927,38.0
exim,aflnet,edges,928,38.0
exim,aflnet,edges,929,38.0
exim,aflnet,edges,930,38.0
exim,aflnet,edges,931,38.0
exim,aflnet,edges,932,38.0
exim,aflnet,edges,933,38.0
exim,aflnet,edges,934,38.0
exim,aflnet,edges,935,38.0
exim,aflnet,edges,936,38.0
exim,aflnet,edges,937,38.0
exim,aflnet,edges,938,38.0
exim,aflnet,edges,939,38.0
exim,aflnet,edges,940,38.0
exim,aflnet,edges,941,38.0
exim,aflnet,edges,942,38.0
exim,aflnet,edges,943,38.0
exim,aflnet,edges,944,38.0
exim,aflnet,edges,945,38.0
exim,aflnet,edges,946,38.0
exim,aflnet,edges,947,38.0
exim,aflnet,edges,948,38.0
exim,aflnet,edges,949,38.0
exim,aflnet,edges,950,38.0
exim,aflnet,edges,951,38.0
exim,aflnet,edges,952,38.0
exim,aflnet,edges,953,38.0
exim,aflnet,edges,954,38.0
exim,aflnet,edges,955,38.0
exim,aflnet,edges,956,38.0
exim,aflnet,edges,957,38.0
exim,aflnet,edges,958,38.0
exim,aflnet,edges,959,38.0
exim,aflnet,edges,960,38.0
exim,aflnet,edges,961,38.0
exim,aflnet,edges,962,38.0
exim,aflnet,edges,963,38.0
exim,aflnet,edges,964,38.0
exim,aflnet,edges,965,38.0
exim,aflnet,edges,966,38.0
exim,aflnet,edges,967,38.0
exim,aflnet,edges,968,38.0
exim,aflnet,edges,969,38.0
exim,aflnet,edges,970,38.0
exim,aflnet,edges,971,38.0
exim,aflnet,edges,972,38.0
exim,aflnet,edges,973,38.0
exim,aflnet,edges,974,38.0
exim,aflnet,edges,975,38.0
exim,aflnet,edges,976,38.0
exim,aflnet,edges,977,38.0
exim,aflnet,edges,978,38.0
exim,aflnet,edges,979,38.0
exim,aflnet,edges,980,38.0
exim,aflnet,edges,981,38.0
exim,aflnet,edges,982,38.0
exim,aflnet,edges,983,38.0
exim,aflnet,edges,984,38.0
exim,aflnet,edges,985,38.0
exim,aflnet,edges,986,38.0
exim,aflnet,edges,987,38.0
exim,aflnet,edges,988,38.0
exim,aflnet,edges,989,38.0
exim,aflnet,edges,990,38.0
exim,aflnet,edges,991,38.0
exim,aflnet,edges,992,38.0
exim,aflnet,edges,993,38.0
exim,aflnet,edges,994,38.0
exim,aflnet,edges,995,38.0
exim,aflnet,edges,996,38.0
exim,aflnet,edges,997,38.0
exim,aflnet,edges,998,38.0
exim,aflnet,edges,999,38.0
exim,aflnet,edges,1000,38.0
exim,aflnet,edges,1001,38.0
exim,aflnet,edges,1002,38.0
exim,aflnet,edges,1003,38.0
exim,aflnet,edges,1004,38.0
exim,aflnet,edges,1005,38.0
exim,aflnet,edges,1006,38.0
exim,aflnet,edges,1007,38.0
exim,aflnet,edges,1008,38.0
exim,aflnet,edges,1009,38.0
exim,aflnet,edges,1010,38.0
exim,aflnet,edges,1011,38.0
exim,aflnet,edges,1012,38.0
exim,aflnet,edges,1013,38.0
exim,aflnet,edges,1014,38.0
exim,aflnet,edges,1015,38.0
exim,aflnet,edges,1016,38.0
exim,aflnet,edges,1017,38.0
exim,aflnet,edges,1018,38.0
exim,aflnet,edges,1019,38.0
exim,aflnet,edges,1020,38.0
exim,aflnet,edges,1021,38.0
exim,aflnet,edges,1022,38.0
exim,aflnet,edges,1023,38.0
exim,aflnet,edges,1024,38.0
exim,aflnet,edges,1025,38.0
exim,aflnet,edges,1026,38.0
exim,aflnet,edges,1027,38.0
exim,aflnet,edges,1028,38.0
exim,aflnet,edges,1029,38.0
exim,aflnet,edges,1030,38.0
exim,aflnet,edges,1031,38.0
exim,aflnet,edges,1032,38.0
exim,aflnet,edges,1033,38.0
exim,aflnet,edges,1034,38.0
exim,aflnet,edges,1035,38.0
exim,aflnet,edges,1036,38.0
exim,aflnet,edges,1037,38.0
exim,aflnet,edges,1038,38.0
exim,aflnet,edges,1039,38.0
exim,aflnet,edges,1040,38.0
exim,aflnet,edges,1041,38.0
exim,aflnet,edges,1042,38.0
exim,aflnet,edges,1043,38.0
exim,aflnet,edges,1044,38.0
exim,aflnet,edges,1045,38.0
exim,aflnet,edges,1046,38.0
exim,aflnet,edges,1047,38.0
exim,aflnet,edges,1048,38.0
exim,aflnet,edges,1049,38.0
exim,aflnet,edges,1050,38.0
exim,aflnet,edges,1051,38.0
exim,aflnet,edges,1052,38.0
exim,aflnet,edges,1053,38.0
exim,aflnet,edges,1054,38.0
exim,aflnet,edges,1055,38.0
exim,aflnet,edges,1056,38.0
exim,aflnet,edges,1057,38.0
exim,aflnet,edges,1058,38.0
exim,aflnet,edges,1059,38.0
exim,aflnet,edges,1060,38.0
exim,aflnet,edges,1061,38.0
exim,aflnet,edges,1062,38.0
exim,aflnet,edges,1063,38.0
exim,aflnet,edges,1064,38.0
exim,aflnet,edges,1065,38.0
exim,aflnet,edges,1066,38.0
exim,aflnet,edges,1067,38.0
exim,aflnet,edges,1068,38.0
exim,aflnet,edges,1069,38.0
exim,aflnet,edges,1070,38.0
exim,aflnet,edges,1071,38.0
exim,aflnet,edges,1072,38.0
exim,aflnet,edges,1073,38.0
exim,aflnet,edges,1074,38.0
exim,aflnet,edges,1075,38.0
exim,aflnet,edges,1076,38.0
exim,aflnet,edges,1077,38.0
exim,aflnet,edges,1078,38.0
exim,aflnet,edges,1079,38.0
exim,aflnet,edges,1080,38.0
exim,aflnet,edges,1081,38.0
exim,aflnet,edges,1082,38.0
exim,aflnet,edges,1083,38.0
exim,aflnet,edges,1084,38.0
exim,aflnet,edges,1085,38.0
