time,subject,fuzzer,run,cov_type,cov
1764421848,proftpd,chatafl,1,b_per,15.5
1764421848,proftpd,chatafl,1,b_abs,4018
1764421851,proftpd,chatafl,1,l_per,21.4
1764421851,proftpd,chatafl,1,l_abs,9125
1764421851,proftpd,chatafl,1,b_per,15.5
1764421851,proftpd,chatafl,1,b_abs,4018
1764421853,proftpd,chatafl,1,l_per,21.4
1764421853,proftpd,chatafl,1,l_abs,9125
1764421853,proftpd,chatafl,1,b_per,15.5
1764421853,proftpd,chatafl,1,b_abs,4018
1764421855,proftpd,chatafl,1,l_per,21.4
1764421855,proftpd,chatafl,1,l_abs,9125
1764421855,proftpd,chatafl,1,b_per,15.5
1764421855,proftpd,chatafl,1,b_abs,4018
1764421864,proftpd,chatafl,1,l_per,21.4
1764421864,proftpd,chatafl,1,l_abs,9125
1764421864,proftpd,chatafl,1,b_per,15.5
1764421864,proftpd,chatafl,1,b_abs,4018
1764421865,proftpd,chatafl,1,l_per,21.4
1764421865,proftpd,chatafl,1,l_abs,9125
1764421865,proftpd,chatafl,1,b_per,15.5
1764421865,proftpd,chatafl,1,b_abs,4018
1764421867,proftpd,chatafl,1,l_per,21.4
1764421867,proftpd,chatafl,1,l_abs,9125
1764421867,proftpd,chatafl,1,b_per,15.5
1764421867,proftpd,chatafl,1,b_abs,4018
1764421868,proftpd,chatafl,1,l_per,21.4
1764421868,proftpd,chatafl,1,l_abs,9125
1764421868,proftpd,chatafl,1,b_per,15.5
1764421868,proftpd,chatafl,1,b_abs,4018
1764421871,proftpd,chatafl,1,l_per,21.4
1764421871,proftpd,chatafl,1,l_abs,9125
1764421871,proftpd,chatafl,1,b_per,15.5
1764421871,proftpd,chatafl,1,b_abs,4018
1764421872,proftpd,chatafl,1,l_per,21.4
1764421872,proftpd,chatafl,1,l_abs,9125
1764421872,proftpd,chatafl,1,b_per,15.5
1764421872,proftpd,chatafl,1,b_abs,4018
1764421874,proftpd,chatafl,1,l_per,21.4
1764421874,proftpd,chatafl,1,l_abs,9125
1764421874,proftpd,chatafl,1,b_per,15.5
1764421874,proftpd,chatafl,1,b_abs,4018
1764421875,proftpd,chatafl,1,l_per,21.4
1764421875,proftpd,chatafl,1,l_abs,9125
1764421875,proftpd,chatafl,1,b_per,15.5
1764421875,proftpd,chatafl,1,b_abs,4018
1764421877,proftpd,chatafl,1,l_per,21.4
1764421877,proftpd,chatafl,1,l_abs,9125
1764421877,proftpd,chatafl,1,b_per,15.5
1764421877,proftpd,chatafl,1,b_abs,4018
1764421880,proftpd,chatafl,1,l_per,21.4
1764421880,proftpd,chatafl,1,l_abs,9125
1764421880,proftpd,chatafl,1,b_per,15.5
1764421880,proftpd,chatafl,1,b_abs,4018
1764421882,proftpd,chatafl,1,l_per,21.4
1764421882,proftpd,chatafl,1,l_abs,9125
1764421882,proftpd,chatafl,1,b_per,15.5
1764421882,proftpd,chatafl,1,b_abs,4018
1764421883,proftpd,chatafl,1,l_per,21.4
1764421883,proftpd,chatafl,1,l_abs,9125
1764421883,proftpd,chatafl,1,b_per,15.5
1764421883,proftpd,chatafl,1,b_abs,4018
1764421885,proftpd,chatafl,1,l_per,21.4
1764421885,proftpd,chatafl,1,l_abs,9125
1764421885,proftpd,chatafl,1,b_per,15.5
1764421885,proftpd,chatafl,1,b_abs,4018
1764421886,proftpd,chatafl,1,l_per,21.4
1764421886,proftpd,chatafl,1,l_abs,9125
1764421886,proftpd,chatafl,1,b_per,15.5
1764421886,proftpd,chatafl,1,b_abs,4018
1764421887,proftpd,chatafl,1,l_per,21.4
1764421887,proftpd,chatafl,1,l_abs,9125
1764421887,proftpd,chatafl,1,b_per,15.5
1764421887,proftpd,chatafl,1,b_abs,4018
1764421889,proftpd,chatafl,1,l_per,21.4
1764421889,proftpd,chatafl,1,l_abs,9125
1764421889,proftpd,chatafl,1,b_per,15.5
1764421889,proftpd,chatafl,1,b_abs,4018
1764421891,proftpd,chatafl,1,l_per,21.4
1764421891,proftpd,chatafl,1,l_abs,9125
1764421891,proftpd,chatafl,1,b_per,15.5
1764421891,proftpd,chatafl,1,b_abs,4018
1764421893,proftpd,chatafl,1,l_per,21.4
1764421893,proftpd,chatafl,1,l_abs,9125
1764421893,proftpd,chatafl,1,b_per,15.5
1764421893,proftpd,chatafl,1,b_abs,4018
1764421894,proftpd,chatafl,1,l_per,21.4
1764421894,proftpd,chatafl,1,l_abs,9125
1764421894,proftpd,chatafl,1,b_per,15.5
1764421894,proftpd,chatafl,1,b_abs,4018
1764421896,proftpd,chatafl,1,l_per,21.4
1764421896,proftpd,chatafl,1,l_abs,9125
1764421896,proftpd,chatafl,1,b_per,15.5
1764421896,proftpd,chatafl,1,b_abs,4018
1764421907,proftpd,chatafl,1,l_per,21.4
1764421907,proftpd,chatafl,1,l_abs,9125
1764421907,proftpd,chatafl,1,b_per,15.5
1764421907,proftpd,chatafl,1,b_abs,4018
1764421909,proftpd,chatafl,1,l_per,21.4
1764421909,proftpd,chatafl,1,l_abs,9125
1764421909,proftpd,chatafl,1,b_per,15.5
1764421909,proftpd,chatafl,1,b_abs,4018
