subject,fuzzer,data_type,time,data
proftpd,aflnet,edges,938,137.0
proftpd,aflnet,edges,939,137.0
proftpd,aflnet,edges,940,137.0
proftpd,aflnet,edges,941,137.0
proftpd,aflnet,edges,942,137.0
proftpd,aflnet,edges,943,137.0
proftpd,aflnet,edges,944,137.0
proftpd,aflnet,edges,945,137.0
proftpd,aflnet,edges,946,137.0
proftpd,aflnet,edges,947,137.0
proftpd,aflnet,edges,948,137.0
proftpd,aflnet,edges,949,137.0
proftpd,aflnet,edges,950,137.0
proftpd,aflnet,edges,951,137.0
proftpd,aflnet,edges,952,137.0
proftpd,aflnet,edges,953,137.0
proftpd,aflnet,edges,954,137.0
proftpd,aflnet,edges,955,137.0
proftpd,aflnet,edges,956,137.0
proftpd,aflnet,edges,957,137.0
proftpd,aflnet,edges,958,137.0
proftpd,aflnet,edges,959,137.0
proftpd,aflnet,edges,960,137.0
proftpd,aflnet,edges,961,137.0
proftpd,aflnet,edges,962,137.0
proftpd,aflnet,edges,963,137.0
proftpd,aflnet,edges,964,137.0
proftpd,aflnet,edges,965,137.0
proftpd,aflnet,edges,966,137.0
proftpd,aflnet,edges,967,137.0
proftpd,aflnet,edges,968,137.0
proftpd,aflnet,edges,969,137.0
proftpd,aflnet,edges,970,137.0
proftpd,aflnet,edges,971,137.0
proftpd,aflnet,edges,972,137.0
proftpd,aflnet,edges,973,137.0
proftpd,aflnet,edges,974,137.0
proftpd,aflnet,edges,975,137.0
proftpd,aflnet,edges,976,137.0
proftpd,aflnet,edges,977,137.0
proftpd,aflnet,edges,978,137.0
proftpd,aflnet,edges,979,137.0
proftpd,aflnet,edges,980,137.0
proftpd,aflnet,edges,981,137.0
proftpd,aflnet,edges,982,137.0
proftpd,aflnet,edges,983,137.0
proftpd,aflnet,edges,984,137.0
proftpd,aflnet,edges,985,137.0
proftpd,aflnet,edges,986,137.0
proftpd,aflnet,edges,987,137.0
proftpd,aflnet,edges,988,137.0
proftpd,aflnet,edges,989,137.0
proftpd,aflnet,edges,990,137.0
proftpd,aflnet,edges,991,137.0
proftpd,aflnet,edges,992,137.0
proftpd,aflnet,edges,993,137.0
proftpd,aflnet,edges,994,139.0
proftpd,aflnet,edges,995,139.0
proftpd,aflnet,edges,996,139.0
proftpd,aflnet,edges,997,139.0
proftpd,aflnet,edges,998,139.0
proftpd,aflnet,edges,999,139.0
proftpd,aflnet,edges,1000,139.0
proftpd,aflnet,edges,1001,139.0
proftpd,aflnet,edges,1002,139.0
proftpd,aflnet,edges,1003,139.0
proftpd,aflnet,edges,1004,139.0
proftpd,aflnet,edges,1005,139.0
proftpd,aflnet,edges,1006,139.0
proftpd,aflnet,edges,1007,139.0
proftpd,aflnet,edges,1008,139.0
proftpd,aflnet,edges,1009,139.0
proftpd,aflnet,edges,1010,139.0
proftpd,aflnet,edges,1011,139.0
proftpd,aflnet,edges,1012,139.0
proftpd,aflnet,edges,1013,139.0
proftpd,aflnet,edges,1014,139.0
proftpd,aflnet,edges,1015,139.0
proftpd,aflnet,edges,1016,139.0
proftpd,aflnet,edges,1017,139.0
proftpd,aflnet,edges,1018,139.0
proftpd,aflnet,edges,1019,139.0
proftpd,aflnet,edges,1020,139.0
proftpd,aflnet,edges,1021,139.0
proftpd,aflnet,edges,1022,139.0
proftpd,aflnet,edges,1023,139.0
proftpd,aflnet,edges,1024,139.0
proftpd,aflnet,edges,1025,139.0
proftpd,aflnet,edges,1026,139.0
proftpd,aflnet,edges,1027,139.0
proftpd,aflnet,edges,1028,139.0
proftpd,aflnet,edges,1029,139.0
proftpd,aflnet,edges,1030,139.0
proftpd,aflnet,edges,1031,139.0
proftpd,aflnet,edges,1032,139.0
proftpd,aflnet,edges,1033,139.0
proftpd,aflnet,edges,1034,139.0
proftpd,aflnet,edges,1035,139.0
proftpd,aflnet,edges,1036,139.0
proftpd,aflnet,edges,1037,139.0
proftpd,aflnet,edges,1038,139.0
proftpd,aflnet,edges,1039,139.0
proftpd,aflnet,edges,1040,139.0
proftpd,aflnet,edges,1041,139.0
proftpd,aflnet,edges,1042,139.0
proftpd,aflnet,edges,1043,139.0
proftpd,aflnet,edges,1044,139.0
proftpd,aflnet,edges,1045,139.0
proftpd,aflnet,edges,1046,139.0
proftpd,aflnet,edges,1047,139.0
proftpd,aflnet,edges,1048,139.0
proftpd,aflnet,edges,1049,139.0
proftpd,aflnet,edges,1050,139.0
proftpd,aflnet,edges,1051,139.0
proftpd,aflnet,edges,1052,139.0
proftpd,aflnet,edges,1053,139.0
proftpd,aflnet,edges,1054,139.0
proftpd,aflnet,edges,1055,139.0
proftpd,aflnet,edges,1056,139.0
proftpd,aflnet,edges,1057,139.0
proftpd,aflnet,edges,1058,139.0
proftpd,aflnet,edges,1059,139.0
proftpd,aflnet,edges,1060,139.0
proftpd,aflnet,edges,1061,139.0
proftpd,aflnet,edges,1062,139.0
proftpd,aflnet,edges,1063,139.0
proftpd,aflnet,edges,1064,139.0
proftpd,aflnet,edges,1065,139.0
proftpd,aflnet,edges,1066,139.0
proftpd,aflnet,edges,1067,139.0
proftpd,aflnet,edges,1068,139.0
proftpd,aflnet,edges,1069,139.0
proftpd,aflnet,edges,1070,139.0
proftpd,aflnet,edges,1071,139.0
proftpd,aflnet,edges,1072,139.0
proftpd,aflnet,edges,1073,139.0
proftpd,aflnet,edges,1074,139.0
proftpd,aflnet,edges,1075,139.0
proftpd,aflnet,edges,1076,139.0
proftpd,aflnet,edges,1077,139.0
proftpd,aflnet,edges,1078,139.0
proftpd,aflnet,edges,1079,139.0
proftpd,aflnet,edges,1080,139.0
proftpd,aflnet,edges,1081,139.0
proftpd,aflnet,edges,1082,139.0
proftpd,aflnet,edges,1083,139.0
proftpd,aflnet,edges,1084,139.0
proftpd,aflnet,edges,1085,139.0
proftpd,aflnet,edges,1086,139.0
proftpd,aflnet,edges,1087,139.0
proftpd,aflnet,edges,1088,139.0
proftpd,aflnet,edges,1089,139.0
proftpd,aflnet,edges,1090,139.0
proftpd,aflnet,edges,1091,139.0
proftpd,aflnet,edges,1092,139.0
proftpd,aflnet,edges,1093,139.0
proftpd,aflnet,edges,1094,139.0
proftpd,aflnet,edges,1095,139.0
proftpd,aflnet,edges,1096,139.0
proftpd,aflnet,edges,1097,139.0
proftpd,aflnet,edges,1098,139.0
proftpd,aflnet,edges,1099,139.0
proftpd,aflnet,edges,1100,139.0
proftpd,aflnet,edges,1101,139.0
proftpd,aflnet,edges,1102,139.0
proftpd,aflnet,edges,1103,139.0
proftpd,aflnet,edges,1104,139.0
proftpd,aflnet,edges,1105,139.0
proftpd,aflnet,edges,1106,139.0
proftpd,aflnet,edges,1107,139.0
proftpd,aflnet,edges,1108,139.0
proftpd,aflnet,edges,1109,139.0
proftpd,aflnet,edges,1110,139.0
proftpd,aflnet,edges,1111,139.0
proftpd,aflnet,edges,1112,139.0
proftpd,aflnet,edges,1113,139.0
proftpd,aflnet,edges,1114,139.0
proftpd,aflnet,edges,1115,139.0
proftpd,aflnet,edges,1116,139.0
proftpd,aflnet,edges,1117,139.0
proftpd,aflnet,edges,1118,139.0
proftpd,aflnet,edges,1119,139.0
proftpd,aflnet,edges,1120,139.0
proftpd,aflnet,edges,1121,139.0
proftpd,aflnet,edges,1122,139.0
proftpd,aflnet,edges,1123,139.0
proftpd,aflnet,edges,1124,139.0
proftpd,aflnet,edges,1125,139.0
proftpd,aflnet,edges,1126,139.0
proftpd,aflnet,edges,1127,139.0
proftpd,aflnet,edges,1128,139.0
proftpd,aflnet,edges,1129,139.0
proftpd,aflnet,edges,1130,139.0
proftpd,aflnet,edges,1131,139.0
proftpd,aflnet,edges,1132,139.0
proftpd,aflnet,edges,1133,139.0
proftpd,aflnet,edges,1134,139.0
proftpd,aflnet,edges,1135,139.0
proftpd,aflnet,edges,1136,139.0
proftpd,aflnet,edges,1137,139.0
proftpd,aflnet,edges,1138,139.0
proftpd,aflnet,edges,1139,139.0
proftpd,aflnet,edges,1140,139.0
proftpd,aflnet,edges,1141,139.0
proftpd,aflnet,edges,1142,139.0
proftpd,aflnet,edges,1143,139.0
proftpd,aflnet,edges,1144,140.0
proftpd,aflnet,edges,1145,140.0
proftpd,aflnet,edges,1146,140.0
proftpd,aflnet,edges,1147,140.0
proftpd,aflnet,edges,1148,140.0
proftpd,aflnet,edges,1149,140.0
proftpd,aflnet,edges,1150,140.0
proftpd,aflnet,edges,1151,140.0
proftpd,aflnet,edges,1152,140.0
proftpd,aflnet,edges,1153,140.0
proftpd,aflnet,edges,1154,140.0
proftpd,aflnet,edges,1155,140.0
proftpd,aflnet,edges,1156,140.0
proftpd,aflnet,edges,1157,140.0
proftpd,aflnet,edges,1158,140.0
proftpd,aflnet,edges,1159,140.0
proftpd,aflnet,edges,1160,140.0
proftpd,aflnet,edges,1161,140.0
proftpd,aflnet,edges,1162,140.0
proftpd,aflnet,edges,1163,140.0
proftpd,aflnet,edges,1164,140.0
proftpd,aflnet,edges,1165,140.0
proftpd,aflnet,edges,1166,140.0
proftpd,aflnet,edges,1167,140.0
proftpd,aflnet,edges,1168,140.0
proftpd,aflnet,edges,1169,140.0
proftpd,aflnet,edges,1170,140.0
proftpd,aflnet,edges,1171,140.0
proftpd,aflnet,edges,1172,140.0
proftpd,aflnet,edges,1173,140.0
proftpd,aflnet,edges,1174,140.0
proftpd,aflnet,edges,1175,140.0
proftpd,aflnet,edges,1176,140.0
proftpd,aflnet,edges,1177,140.0
proftpd,aflnet,edges,1178,140.0
proftpd,aflnet,edges,1179,140.0
proftpd,aflnet,edges,1180,140.0
proftpd,aflnet,edges,1181,140.0
proftpd,aflnet,edges,1182,140.0
proftpd,aflnet,edges,1183,140.0
proftpd,aflnet,edges,1184,140.0
proftpd,aflnet,edges,1185,140.0
proftpd,aflnet,edges,1186,140.0
proftpd,aflnet,edges,1187,140.0
proftpd,aflnet,edges,1188,140.0
proftpd,aflnet,edges,1189,140.0
proftpd,aflnet,edges,1190,140.0
proftpd,aflnet,edges,1191,140.0
proftpd,aflnet,edges,1192,140.0
proftpd,aflnet,edges,1193,140.0
proftpd,aflnet,edges,1194,140.0
proftpd,aflnet,edges,1195,140.0
proftpd,aflnet,edges,1196,140.0
proftpd,aflnet,edges,1197,140.0
proftpd,aflnet,edges,1198,140.0
proftpd,aflnet,edges,1199,140.0
proftpd,aflnet,edges,1200,140.0
proftpd,aflnet,edges,1201,140.0
proftpd,aflnet,edges,1202,140.0
proftpd,aflnet,edges,1203,140.0
proftpd,aflnet,edges,1204,140.0
proftpd,aflnet,edges,1205,140.0
proftpd,aflnet,edges,1206,140.0
proftpd,aflnet,edges,1207,140.0
proftpd,aflnet,edges,1208,140.0
proftpd,aflnet,edges,1209,140.0
proftpd,aflnet,edges,1210,140.0
proftpd,aflnet,edges,1211,140.0
proftpd,aflnet,edges,1212,140.0
proftpd,aflnet,edges,1213,140.0
proftpd,aflnet,edges,1214,140.0
proftpd,aflnet,edges,1215,140.0
proftpd,aflnet,edges,1216,140.0
proftpd,aflnet,edges,1217,140.0
proftpd,aflnet,edges,1218,140.0
proftpd,aflnet,edges,1219,140.0
proftpd,aflnet,edges,1220,140.0
proftpd,aflnet,edges,1221,140.0
proftpd,aflnet,edges,1222,140.0
proftpd,aflnet,edges,1223,140.0
proftpd,aflnet,edges,1224,140.0
proftpd,aflnet,edges,1225,140.0
proftpd,aflnet,edges,1226,140.0
proftpd,aflnet,edges,1227,140.0
proftpd,aflnet,edges,1228,140.0
proftpd,aflnet,edges,1229,140.0
proftpd,aflnet,edges,1230,140.0
proftpd,aflnet,edges,1231,140.0
proftpd,aflnet,edges,1232,140.0
proftpd,aflnet,edges,1233,140.0
proftpd,aflnet,edges,1234,140.0
proftpd,aflnet,edges,1235,140.0
proftpd,aflnet,edges,1236,140.0
proftpd,aflnet,edges,1237,140.0
proftpd,aflnet,edges,1238,140.0
proftpd,aflnet,edges,1239,140.0
proftpd,aflnet,edges,1240,140.0
proftpd,aflnet,edges,1241,140.0
proftpd,aflnet,edges,1242,140.0
proftpd,aflnet,edges,1243,140.0
proftpd,aflnet,edges,1244,140.0
proftpd,aflnet,edges,1245,140.0
proftpd,aflnet,edges,1246,140.0
proftpd,aflnet,edges,1247,140.0
proftpd,aflnet,edges,1248,140.0
proftpd,aflnet,edges,1249,140.0
proftpd,aflnet,edges,1250,140.0
proftpd,aflnet,edges,1251,140.0
proftpd,aflnet,edges,1252,140.0
proftpd,aflnet,edges,1253,140.0
proftpd,aflnet,edges,1254,140.0
proftpd,aflnet,edges,1255,140.0
proftpd,aflnet,edges,1256,140.0
proftpd,aflnet,edges,1257,140.0
proftpd,aflnet,edges,1258,140.0
proftpd,aflnet,edges,1259,140.0
proftpd,aflnet,edges,1260,140.0
proftpd,aflnet,edges,1261,140.0
proftpd,aflnet,edges,1262,140.0
proftpd,aflnet,edges,1263,140.0
proftpd,aflnet,edges,1264,140.0
proftpd,aflnet,edges,1265,140.0
proftpd,aflnet,edges,1266,140.0
proftpd,aflnet,edges,1267,140.0
proftpd,aflnet,edges,1268,140.0
proftpd,aflnet,edges,1269,140.0
proftpd,aflnet,edges,1270,140.0
proftpd,aflnet,edges,1271,140.0
proftpd,aflnet,edges,1272,140.0
proftpd,aflnet,edges,1273,140.0
proftpd,aflnet,edges,1274,140.0
proftpd,aflnet,edges,1275,140.0
proftpd,aflnet,edges,1276,140.0
proftpd,aflnet,edges,1277,140.0
proftpd,aflnet,edges,1278,140.0
proftpd,aflnet,edges,1279,140.0
proftpd,aflnet,edges,1280,140.0
proftpd,aflnet,edges,1281,140.0
proftpd,aflnet,edges,1282,140.0
proftpd,aflnet,edges,1283,140.0
proftpd,aflnet,edges,1284,140.0
proftpd,aflnet,edges,1285,140.0
proftpd,aflnet,edges,1286,140.0
proftpd,aflnet,edges,1287,140.0
proftpd,aflnet,edges,1288,140.0
proftpd,aflnet,edges,1289,140.0
proftpd,aflnet,edges,1290,140.0
proftpd,aflnet,edges,1291,140.0
proftpd,aflnet,edges,1292,140.0
proftpd,aflnet,edges,1293,140.0
proftpd,aflnet,edges,1294,140.0
proftpd,aflnet,edges,1295,140.0
proftpd,aflnet,edges,1296,140.0
proftpd,aflnet,edges,1297,140.0
proftpd,aflnet,edges,1298,140.0
proftpd,aflnet,edges,1299,140.0
proftpd,aflnet,edges,1300,140.0
proftpd,aflnet,edges,1301,140.0
proftpd,aflnet,edges,1302,140.0
proftpd,aflnet,edges,1303,140.0
proftpd,aflnet,edges,1304,140.0
proftpd,aflnet,edges,1305,140.0
proftpd,aflnet,edges,1306,140.0
proftpd,aflnet,edges,1307,140.0
proftpd,aflnet,edges,1308,140.0
proftpd,aflnet,edges,1309,140.0
proftpd,aflnet,edges,1310,140.0
proftpd,aflnet,edges,1311,140.0
proftpd,aflnet,edges,1312,140.0
proftpd,aflnet,edges,1313,140.0
proftpd,aflnet,edges,1314,140.0
proftpd,aflnet,edges,1315,140.0
proftpd,aflnet,edges,1316,140.0
proftpd,aflnet,edges,1317,140.0
proftpd,aflnet,edges,1318,140.0
proftpd,aflnet,edges,1319,140.0
proftpd,aflnet,edges,1320,140.0
proftpd,aflnet,edges,1321,140.0
proftpd,aflnet,edges,1322,140.0
proftpd,aflnet,edges,1323,140.0
proftpd,aflnet,edges,1324,140.0
proftpd,aflnet,edges,1325,140.0
proftpd,aflnet,edges,1326,140.0
proftpd,aflnet,edges,1327,140.0
proftpd,aflnet,edges,1328,140.0
proftpd,aflnet,edges,1329,140.0
proftpd,aflnet,edges,1330,140.0
proftpd,aflnet,edges,1331,140.0
proftpd,aflnet,edges,1332,140.0
proftpd,aflnet,edges,1333,140.0
proftpd,aflnet,edges,1334,140.0
proftpd,aflnet,edges,1335,140.0
proftpd,aflnet,edges,1336,140.0
proftpd,aflnet,edges,1337,140.0
proftpd,aflnet,edges,1338,140.0
proftpd,aflnet,edges,1339,140.0
proftpd,aflnet,edges,1340,140.0
proftpd,aflnet,edges,1341,140.0
proftpd,aflnet,edges,1342,140.0
proftpd,aflnet,edges,1343,140.0
proftpd,aflnet,edges,1344,140.0
proftpd,aflnet,edges,1345,140.0
proftpd,aflnet,edges,1346,140.0
proftpd,aflnet,edges,1347,140.0
proftpd,aflnet,edges,1348,140.0
proftpd,aflnet,edges,1349,140.0
proftpd,aflnet,edges,1350,140.0
proftpd,aflnet,edges,1351,140.0
proftpd,aflnet,edges,1352,140.0
proftpd,aflnet,edges,1353,140.0
proftpd,aflnet,edges,1354,140.0
proftpd,aflnet,edges,1355,140.0
proftpd,aflnet,edges,1356,140.0
proftpd,aflnet,edges,1357,140.0
proftpd,aflnet,edges,1358,140.0
proftpd,aflnet,edges,1359,140.0
proftpd,aflnet,edges,1360,140.0
proftpd,aflnet,edges,1361,140.0
proftpd,aflnet,edges,1362,140.0
proftpd,aflnet,edges,1363,140.0
proftpd,aflnet,edges,1364,140.0
proftpd,aflnet,edges,1365,140.0
proftpd,aflnet,edges,1366,140.0
proftpd,aflnet,edges,1367,140.0
proftpd,aflnet,edges,1368,140.0
proftpd,aflnet,edges,1369,140.0
proftpd,aflnet,edges,1370,140.0
proftpd,aflnet,edges,1371,140.0
proftpd,aflnet,edges,1372,140.0
proftpd,aflnet,edges,1373,140.0
proftpd,aflnet,edges,1374,140.0
proftpd,aflnet,edges,1375,140.0
proftpd,aflnet,edges,1376,140.0
proftpd,aflnet,edges,1377,140.0
proftpd,aflnet,edges,1378,140.0
proftpd,aflnet,edges,1379,140.0
proftpd,aflnet,edges,1380,140.0
proftpd,aflnet,edges,1381,140.0
proftpd,aflnet,edges,1382,140.0
proftpd,aflnet,edges,1383,140.0
proftpd,aflnet,edges,1384,140.0
proftpd,aflnet,edges,1385,140.0
proftpd,aflnet,edges,1386,140.0
proftpd,aflnet,edges,1387,140.0
proftpd,aflnet,edges,1388,140.0
proftpd,aflnet,edges,1389,140.0
proftpd,aflnet,edges,1390,140.0
proftpd,aflnet,edges,1391,140.0
proftpd,aflnet,edges,1392,140.0
proftpd,aflnet,edges,1393,140.0
proftpd,aflnet,edges,1394,140.0
proftpd,aflnet,edges,1395,140.0
proftpd,aflnet,edges,1396,140.0
proftpd,aflnet,edges,1397,140.0
proftpd,aflnet,edges,1398,140.0
proftpd,aflnet,edges,1399,140.0
proftpd,aflnet,edges,1400,140.0
proftpd,aflnet,edges,1401,140.0
proftpd,aflnet,edges,1402,140.0
proftpd,aflnet,edges,1403,140.0
proftpd,aflnet,edges,1404,140.0
proftpd,aflnet,edges,1405,140.0
proftpd,aflnet,edges,1406,140.0
proftpd,aflnet,edges,1407,140.0
proftpd,aflnet,edges,1408,140.0
proftpd,aflnet,edges,1409,140.0
proftpd,aflnet,edges,1410,140.0
proftpd,aflnet,edges,1411,140.0
proftpd,aflnet,edges,1412,140.0
proftpd,aflnet,edges,1413,140.0
proftpd,aflnet,edges,1414,140.0
proftpd,aflnet,edges,1415,140.0
proftpd,aflnet,edges,1416,140.0
proftpd,aflnet,edges,1417,140.0
proftpd,aflnet,edges,1418,140.0
proftpd,aflnet,edges,1419,140.0
proftpd,aflnet,edges,1420,140.0
proftpd,aflnet,edges,1421,140.0
proftpd,aflnet,edges,1422,140.0
proftpd,aflnet,edges,1423,140.0
proftpd,aflnet,edges,1424,140.0
proftpd,aflnet,edges,1425,140.0
proftpd,aflnet,edges,1426,140.0
proftpd,aflnet,edges,1427,140.0
proftpd,aflnet,edges,1428,140.0
proftpd,aflnet,edges,1429,140.0
proftpd,aflnet,edges,1430,140.0
proftpd,aflnet,edges,1431,140.0
proftpd,aflnet,edges,1432,140.0
proftpd,aflnet,edges,1433,140.0
proftpd,aflnet,edges,1434,140.0
proftpd,aflnet,edges,1435,140.0
proftpd,aflnet,edges,1436,140.0
proftpd,aflnet,edges,1437,140.0
proftpd,aflnet,edges,1438,140.0
proftpd,aflnet,edges,1439,140.0
proftpd,aflnet,edges,1440,140.0
proftpd,chatafl,nodes,0,0.0
proftpd,chatafl,nodes,1,19.0
proftpd,chatafl,nodes,2,19.0
proftpd,chatafl,nodes,3,19.0
proftpd,chatafl,nodes,4,19.0
proftpd,chatafl,nodes,5,20.0
proftpd,chatafl,nodes,6,20.0
proftpd,chatafl,nodes,7,20.0
proftpd,chatafl,nodes,8,20.0
proftpd,chatafl,nodes,9,20.0
proftpd,chatafl,nodes,10,20.0
proftpd,chatafl,nodes,11,20.0
proftpd,chatafl,nodes,12,20.0
proftpd,chatafl,nodes,13,20.0
proftpd,chatafl,nodes,14,20.0
proftpd,chatafl,nodes,15,20.0
proftpd,chatafl,nodes,16,20.0
proftpd,chatafl,nodes,17,21.0
proftpd,chatafl,nodes,18,21.0
proftpd,chatafl,nodes,19,21.0
proftpd,chatafl,nodes,20,21.0
proftpd,chatafl,nodes,21,21.0
proftpd,chatafl,nodes,22,21.0
proftpd,chatafl,nodes,23,21.0
proftpd,chatafl,nodes,24,21.0
proftpd,chatafl,nodes,25,21.0
proftpd,chatafl,nodes,26,21.0
proftpd,chatafl,nodes,27,21.0
proftpd,chatafl,nodes,28,21.0
proftpd,chatafl,nodes,29,21.0
proftpd,chatafl,nodes,30,21.0
proftpd,chatafl,nodes,31,21.0
proftpd,chatafl,nodes,32,21.0
proftpd,chatafl,nodes,33,21.0
proftpd,chatafl,nodes,34,21.0
proftpd,chatafl,nodes,35,21.0
proftpd,chatafl,nodes,36,21.0
proftpd,chatafl,nodes,37,21.0
proftpd,chatafl,nodes,38,21.0
proftpd,chatafl,nodes,39,21.0
proftpd,chatafl,nodes,40,21.0
proftpd,chatafl,nodes,41,21.0
proftpd,chatafl,nodes,42,21.0
proftpd,chatafl,nodes,43,21.0
proftpd,chatafl,nodes,44,21.0
proftpd,chatafl,nodes,45,21.0
proftpd,chatafl,nodes,46,21.0
proftpd,chatafl,nodes,47,21.0
proftpd,chatafl,nodes,48,21.0
proftpd,chatafl,nodes,49,21.0
proftpd,chatafl,nodes,50,21.0
proftpd,chatafl,nodes,51,21.0
proftpd,chatafl,nodes,52,21.0
proftpd,chatafl,nodes,53,21.0
proftpd,chatafl,nodes,54,21.0
proftpd,chatafl,nodes,55,21.0
proftpd,chatafl,nodes,56,21.0
proftpd,chatafl,nodes,57,21.0
proftpd,chatafl,nodes,58,21.0
proftpd,chatafl,nodes,59,21.0
proftpd,chatafl,nodes,60,21.0
proftpd,chatafl,nodes,61,21.0
proftpd,chatafl,nodes,62,21.0
proftpd,chatafl,nodes,63,21.0
proftpd,chatafl,nodes,64,22.0
proftpd,chatafl,nodes,65,22.0
proftpd,chatafl,nodes,66,22.0
proftpd,chatafl,nodes,67,22.0
proftpd,chatafl,nodes,68,22.0
proftpd,chatafl,nodes,69,22.0
proftpd,chatafl,nodes,70,22.0
proftpd,chatafl,nodes,71,22.0
proftpd,chatafl,nodes,72,22.0
proftpd,chatafl,nodes,73,22.0
proftpd,chatafl,nodes,74,22.0
proftpd,chatafl,nodes,75,22.0
proftpd,chatafl,nodes,76,22.0
proftpd,chatafl,nodes,77,22.0
proftpd,chatafl,nodes,78,22.0
proftpd,chatafl,nodes,79,22.0
proftpd,chatafl,nodes,80,22.0
proftpd,chatafl,nodes,81,22.0
proftpd,chatafl,nodes,82,22.0
proftpd,chatafl,nodes,83,22.0
proftpd,chatafl,nodes,84,22.0
proftpd,chatafl,nodes,85,22.0
proftpd,chatafl,nodes,86,22.0
proftpd,chatafl,nodes,87,22.0
proftpd,chatafl,nodes,88,22.0
proftpd,chatafl,nodes,89,22.0
proftpd,chatafl,nodes,90,22.0
proftpd,chatafl,nodes,91,22.0
proftpd,chatafl,nodes,92,22.0
proftpd,chatafl,nodes,93,22.0
proftpd,chatafl,nodes,94,22.0
proftpd,chatafl,nodes,95,22.0
proftpd,chatafl,nodes,96,22.0
proftpd,chatafl,nodes,97,22.0
proftpd,chatafl,nodes,98,22.0
proftpd,chatafl,nodes,99,22.0
proftpd,chatafl,nodes,100,22.0
proftpd,chatafl,nodes,101,22.0
proftpd,chatafl,nodes,102,22.0
proftpd,chatafl,nodes,103,22.0
proftpd,chatafl,nodes,104,22.0
proftpd,chatafl,nodes,105,22.0
proftpd,chatafl,nodes,106,22.0
proftpd,chatafl,nodes,107,22.0
proftpd,chatafl,nodes,108,22.0
proftpd,chatafl,nodes,109,22.0
proftpd,chatafl,nodes,110,22.0
proftpd,chatafl,nodes,111,22.0
proftpd,chatafl,nodes,112,22.0
proftpd,chatafl,nodes,113,22.0
proftpd,chatafl,nodes,114,22.0
proftpd,chatafl,nodes,115,22.0
proftpd,chatafl,nodes,116,22.0
proftpd,chatafl,nodes,117,22.0
proftpd,chatafl,nodes,118,22.0
proftpd,chatafl,nodes,119,22.0
proftpd,chatafl,nodes,120,22.0
proftpd,chatafl,nodes,121,22.0
proftpd,chatafl,nodes,122,22.0
proftpd,chatafl,nodes,123,22.0
proftpd,chatafl,nodes,124,22.0
proftpd,chatafl,nodes,125,23.0
proftpd,chatafl,nodes,126,23.0
proftpd,chatafl,nodes,127,23.0
proftpd,chatafl,nodes,128,23.0
proftpd,chatafl,nodes,129,23.0
proftpd,chatafl,nodes,130,23.0
proftpd,chatafl,nodes,131,23.0
proftpd,chatafl,nodes,132,23.0
proftpd,chatafl,nodes,133,23.0
proftpd,chatafl,nodes,134,23.0
proftpd,chatafl,nodes,135,23.0
proftpd,chatafl,nodes,136,23.0
proftpd,chatafl,nodes,137,23.0
proftpd,chatafl,nodes,138,24.0
proftpd,chatafl,nodes,139,24.0
proftpd,chatafl,nodes,140,24.0
proftpd,chatafl,nodes,141,24.0
proftpd,chatafl,nodes,142,24.0
proftpd,chatafl,nodes,143,24.0
proftpd,chatafl,nodes,144,24.0
proftpd,chatafl,nodes,145,24.0
proftpd,chatafl,nodes,146,24.0
proftpd,chatafl,nodes,147,24.0
proftpd,chatafl,nodes,148,24.0
proftpd,chatafl,nodes,149,24.0
proftpd,chatafl,nodes,150,24.0
proftpd,chatafl,nodes,151,24.0
proftpd,chatafl,nodes,152,24.0
proftpd,chatafl,nodes,153,24.0
proftpd,chatafl,nodes,154,24.0
proftpd,chatafl,nodes,155,24.0
proftpd,chatafl,nodes,156,24.0
proftpd,chatafl,nodes,157,24.0
proftpd,chatafl,nodes,158,24.0
proftpd,chatafl,nodes,159,24.0
proftpd,chatafl,nodes,160,24.0
proftpd,chatafl,nodes,161,24.0
proftpd,chatafl,nodes,162,24.0
proftpd,chatafl,nodes,163,24.0
proftpd,chatafl,nodes,164,24.0
proftpd,chatafl,nodes,165,24.0
proftpd,chatafl,nodes,166,24.0
proftpd,chatafl,nodes,167,24.0
proftpd,chatafl,nodes,168,24.0
proftpd,chatafl,nodes,169,24.0
proftpd,chatafl,nodes,170,24.0
proftpd,chatafl,nodes,171,24.0
proftpd,chatafl,nodes,172,24.0
proftpd,chatafl,nodes,173,24.0
proftpd,chatafl,nodes,174,24.0
proftpd,chatafl,nodes,175,24.0
proftpd,chatafl,nodes,176,24.0
proftpd,chatafl,nodes,177,24.0
proftpd,chatafl,nodes,178,24.0
proftpd,chatafl,nodes,179,24.0
proftpd,chatafl,nodes,180,24.0
proftpd,chatafl,nodes,181,24.0
proftpd,chatafl,nodes,182,24.0
proftpd,chatafl,nodes,183,24.0
proftpd,chatafl,nodes,184,24.0
proftpd,chatafl,nodes,185,24.0
proftpd,chatafl,nodes,186,24.0
proftpd,chatafl,nodes,187,24.0
proftpd,chatafl,nodes,188,24.0
proftpd,chatafl,nodes,189,24.0
proftpd,chatafl,nodes,190,24.0
proftpd,chatafl,nodes,191,24.0
proftpd,chatafl,nodes,192,24.0
proftpd,chatafl,nodes,193,24.0
proftpd,chatafl,nodes,194,24.0
proftpd,chatafl,nodes,195,24.0
proftpd,chatafl,nodes,196,24.0
proftpd,chatafl,nodes,197,24.0
proftpd,chatafl,nodes,198,24.0
