subject,fuzzer,data_type,time,data
live555,aflnet,edges,641,33.0
live555,aflnet,edges,642,33.0
live555,aflnet,edges,643,33.0
live555,aflnet,edges,644,33.0
live555,aflnet,edges,645,33.0
live555,aflnet,edges,646,33.0
live555,aflnet,edges,647,33.0
live555,aflnet,edges,648,33.0
live555,aflnet,edges,649,33.0
live555,aflnet,edges,650,33.0
live555,aflnet,edges,651,33.0
live555,aflnet,edges,652,33.0
live555,aflnet,edges,653,33.0
live555,aflnet,edges,654,33.0
live555,aflnet,edges,655,33.0
live555,aflnet,edges,656,33.0
live555,aflnet,edges,657,33.0
live555,aflnet,edges,658,33.0
live555,aflnet,edges,659,33.0
live555,aflnet,edges,660,33.0
live555,aflnet,edges,661,33.0
live555,aflnet,edges,662,33.0
live555,aflnet,edges,663,33.0
live555,aflnet,edges,664,33.0
live555,aflnet,edges,665,33.0
live555,aflnet,edges,666,33.0
live555,aflnet,edges,667,33.0
live555,aflnet,edges,668,33.0
live555,aflnet,edges,669,33.0
live555,aflnet,edges,670,33.0
live555,aflnet,edges,671,33.0
live555,aflnet,edges,672,33.0
live555,aflnet,edges,673,33.0
live555,aflnet,edges,674,33.0
live555,aflnet,edges,675,33.0
live555,aflnet,edges,676,33.0
live555,aflnet,edges,677,33.0
live555,aflnet,edges,678,33.0
live555,aflnet,edges,679,33.0
live555,aflnet,edges,680,36.0
live555,aflnet,edges,681,36.0
live555,aflnet,edges,682,36.0
live555,aflnet,edges,683,36.0
live555,aflnet,edges,684,36.0
live555,aflnet,edges,685,36.0
live555,aflnet,edges,686,36.0
live555,aflnet,edges,687,36.0
live555,aflnet,edges,688,36.0
live555,aflnet,edges,689,36.0
live555,aflnet,edges,690,37.0
live555,aflnet,edges,691,37.0
live555,aflnet,edges,692,37.0
live555,aflnet,edges,693,37.0
live555,aflnet,edges,694,37.0
live555,aflnet,edges,695,37.0
live555,aflnet,edges,696,37.0
live555,aflnet,edges,697,37.0
live555,aflnet,edges,698,37.0
live555,aflnet,edges,699,39.0
live555,aflnet,edges,700,39.0
live555,aflnet,edges,701,39.0
live555,aflnet,edges,702,39.0
live555,aflnet,edges,703,39.0
live555,aflnet,edges,704,39.0
live555,aflnet,edges,705,39.0
live555,aflnet,edges,706,39.0
live555,aflnet,edges,707,39.0
live555,aflnet,edges,708,39.0
live555,aflnet,edges,709,39.0
live555,aflnet,edges,710,39.0
live555,aflnet,edges,711,39.0
live555,aflnet,edges,712,39.0
live555,aflnet,edges,713,39.0
live555,aflnet,edges,714,39.0
live555,aflnet,edges,715,39.0
live555,aflnet,edges,716,39.0
live555,aflnet,edges,717,39.0
live555,aflnet,edges,718,39.0
live555,aflnet,edges,719,39.0
live555,aflnet,edges,720,39.0
live555,aflnet,edges,721,39.0
live555,aflnet,edges,722,39.0
live555,aflnet,edges,723,39.0
live555,aflnet,edges,724,39.0
live555,aflnet,edges,725,39.0
live555,aflnet,edges,726,39.0
live555,aflnet,edges,727,39.0
live555,aflnet,edges,728,39.0
live555,aflnet,edges,729,39.0
live555,aflnet,edges,730,39.0
live555,aflnet,edges,731,39.0
live555,aflnet,edges,732,39.0
live555,aflnet,edges,733,39.0
live555,aflnet,edges,734,39.0
live555,aflnet,edges,735,39.0
live555,aflnet,edges,736,39.0
live555,aflnet,edges,737,39.0
live555,aflnet,edges,738,39.0
live555,aflnet,edges,739,39.0
live555,aflnet,edges,740,39.0
live555,aflnet,edges,741,39.0
live555,aflnet,edges,742,39.0
live555,aflnet,edges,743,39.0
live555,aflnet,edges,744,39.0
live555,aflnet,edges,745,39.0
live555,aflnet,edges,746,39.0
live555,aflnet,edges,747,39.0
live555,aflnet,edges,748,39.0
live555,aflnet,edges,749,39.0
live555,aflnet,edges,750,39.0
live555,aflnet,edges,751,39.0
live555,aflnet,edges,752,39.0
live555,aflnet,edges,753,39.0
live555,aflnet,edges,754,39.0
live555,aflnet,edges,755,39.0
live555,aflnet,edges,756,39.0
live555,aflnet,edges,757,39.0
live555,aflnet,edges,758,39.0
live555,aflnet,edges,759,39.0
live555,aflnet,edges,760,39.0
live555,aflnet,edges,761,39.0
live555,aflnet,edges,762,39.0
live555,aflnet,edges,763,39.0
live555,aflnet,edges,764,39.0
live555,aflnet,edges,765,39.0
live555,aflnet,edges,766,39.0
live555,aflnet,edges,767,39.0
live555,aflnet,edges,768,39.0
live555,aflnet,edges,769,39.0
live555,aflnet,edges,770,39.0
live555,aflnet,edges,771,39.0
live555,aflnet,edges,772,39.0
live555,aflnet,edges,773,39.0
live555,aflnet,edges,774,39.0
live555,aflnet,edges,775,39.0
live555,aflnet,edges,776,39.0
live555,aflnet,edges,777,39.0
live555,aflnet,edges,778,39.0
live555,aflnet,edges,779,39.0
live555,aflnet,edges,780,39.0
live555,aflnet,edges,781,39.0
live555,aflnet,edges,782,39.0
live555,aflnet,edges,783,39.0
live555,aflnet,edges,784,39.0
live555,aflnet,edges,785,39.0
live555,aflnet,edges,786,39.0
live555,aflnet,edges,787,39.0
live555,aflnet,edges,788,39.0
live555,aflnet,edges,789,39.0
live555,aflnet,edges,790,39.0
live555,aflnet,edges,791,39.0
live555,aflnet,edges,792,39.0
live555,aflnet,edges,793,39.0
live555,aflnet,edges,794,39.0
live555,aflnet,edges,795,39.0
live555,aflnet,edges,796,39.0
live555,aflnet,edges,797,39.0
live555,aflnet,edges,798,39.0
live555,aflnet,edges,799,39.0
live555,aflnet,edges,800,39.0
live555,aflnet,edges,801,39.0
live555,aflnet,edges,802,39.0
live555,aflnet,edges,803,39.0
live555,aflnet,edges,804,39.0
live555,aflnet,edges,805,39.0
live555,aflnet,edges,806,39.0
live555,aflnet,edges,807,39.0
live555,aflnet,edges,808,39.0
live555,aflnet,edges,809,39.0
live555,aflnet,edges,810,39.0
live555,aflnet,edges,811,39.0
live555,aflnet,edges,812,39.0
live555,aflnet,edges,813,39.0
live555,aflnet,edges,814,39.0
live555,aflnet,edges,815,39.0
live555,aflnet,edges,816,39.0
live555,aflnet,edges,817,39.0
live555,aflnet,edges,818,39.0
live555,aflnet,edges,819,39.0
live555,aflnet,edges,820,39.0
live555,aflnet,edges,821,39.0
live555,aflnet,edges,822,39.0
live555,aflnet,edges,823,39.0
live555,aflnet,edges,824,39.0
live555,aflnet,edges,825,39.0
live555,aflnet,edges,826,39.0
live555,aflnet,edges,827,39.0
live555,aflnet,edges,828,39.0
live555,aflnet,edges,829,39.0
live555,aflnet,edges,830,39.0
live555,aflnet,edges,831,39.0
live555,aflnet,edges,832,39.0
live555,aflnet,edges,833,39.0
live555,aflnet,edges,834,39.0
live555,aflnet,edges,835,39.0
live555,aflnet,edges,836,39.0
live555,aflnet,edges,837,39.0
live555,aflnet,edges,838,39.0
live555,aflnet,edges,839,39.0
live555,aflnet,edges,840,39.0
live555,aflnet,edges,841,39.0
live555,aflnet,edges,842,39.0
live555,aflnet,edges,843,39.0
live555,aflnet,edges,844,39.0
live555,aflnet,edges,845,39.0
live555,aflnet,edges,846,39.0
live555,aflnet,edges,847,39.0
live555,aflnet,edges,848,39.0
live555,aflnet,edges,849,39.0
live555,aflnet,edges,850,39.0
live555,aflnet,edges,851,39.0
live555,aflnet,edges,852,39.0
live555,aflnet,edges,853,39.0
live555,aflnet,edges,854,39.0
live555,aflnet,edges,855,40.0
live555,aflnet,edges,856,40.0
live555,aflnet,edges,857,40.0
live555,aflnet,edges,858,40.0
live555,aflnet,edges,859,40.0
live555,aflnet,edges,860,40.0
live555,aflnet,edges,861,40.0
live555,aflnet,edges,862,40.0
live555,aflnet,edges,863,40.0
live555,aflnet,edges,864,40.0
live555,aflnet,edges,865,40.0
live555,aflnet,edges,866,40.0
live555,aflnet,edges,867,40.0
live555,aflnet,edges,868,40.0
live555,aflnet,edges,869,40.0
live555,aflnet,edges,870,40.0
live555,aflnet,edges,871,40.0
live555,aflnet,edges,872,40.0
live555,aflnet,edges,873,40.0
live555,aflnet,edges,874,40.0
live555,aflnet,edges,875,40.0
live555,aflnet,edges,876,40.0
live555,aflnet,edges,877,40.0
live555,aflnet,edges,878,40.0
live555,aflnet,edges,879,40.0
live555,aflnet,edges,880,40.0
live555,aflnet,edges,881,40.0
live555,aflnet,edges,882,40.0
live555,aflnet,edges,883,40.0
live555,aflnet,edges,884,40.0
live555,aflnet,edges,885,40.0
live555,aflnet,edges,886,40.0
live555,aflnet,edges,887,40.0
live555,aflnet,edges,888,40.0
live555,aflnet,edges,889,40.0
live555,aflnet,edges,890,40.0
live555,aflnet,edges,891,40.0
live555,aflnet,edges,892,40.0
live555,aflnet,edges,893,40.0
live555,aflnet,edges,894,40.0
live555,aflnet,edges,895,40.0
live555,aflnet,edges,896,40.0
live555,aflnet,edges,897,40.0
live555,aflnet,edges,898,40.0
live555,aflnet,edges,899,40.0
live555,aflnet,edges,900,40.0
live555,aflnet,edges,901,40.0
live555,aflnet,edges,902,40.0
live555,aflnet,edges,903,40.0
live555,aflnet,edges,904,40.0
live555,aflnet,edges,905,40.0
live555,aflnet,edges,906,40.0
live555,aflnet,edges,907,40.0
live555,aflnet,edges,908,40.0
live555,aflnet,edges,909,40.0
live555,aflnet,edges,910,40.0
live555,aflnet,edges,911,40.0
live555,aflnet,edges,912,40.0
live555,aflnet,edges,913,40.0
live555,aflnet,edges,914,40.0
live555,aflnet,edges,915,40.0
live555,aflnet,edges,916,40.0
live555,aflnet,edges,917,40.0
live555,aflnet,edges,918,40.0
live555,aflnet,edges,919,40.0
live555,aflnet,edges,920,40.0
live555,aflnet,edges,921,40.0
live555,aflnet,edges,922,40.0
live555,aflnet,edges,923,40.0
live555,aflnet,edges,924,40.0
live555,aflnet,edges,925,40.0
live555,aflnet,edges,926,40.0
live555,aflnet,edges,927,40.0
live555,aflnet,edges,928,40.0
live555,aflnet,edges,929,40.0
live555,aflnet,edges,930,40.0
live555,aflnet,edges,931,40.0
live555,aflnet,edges,932,40.0
live555,aflnet,edges,933,40.0
live555,aflnet,edges,934,40.0
live555,aflnet,edges,935,40.0
live555,aflnet,edges,936,40.0
live555,aflnet,edges,937,40.0
live555,aflnet,edges,938,40.0
live555,aflnet,edges,939,40.0
live555,aflnet,edges,940,40.0
live555,aflnet,edges,941,40.0
live555,aflnet,edges,942,40.0
live555,aflnet,edges,943,40.0
live555,aflnet,edges,944,40.0
live555,aflnet,edges,945,40.0
live555,aflnet,edges,946,40.0
live555,aflnet,edges,947,40.0
live555,aflnet,edges,948,40.0
live555,aflnet,edges,949,40.0
live555,aflnet,edges,950,40.0
live555,aflnet,edges,951,40.0
live555,aflnet,edges,952,40.0
live555,aflnet,edges,953,40.0
live555,aflnet,edges,954,40.0
live555,aflnet,edges,955,40.0
live555,aflnet,edges,956,40.0
live555,aflnet,edges,957,40.0
live555,aflnet,edges,958,40.0
live555,aflnet,edges,959,40.0
live555,aflnet,edges,960,40.0
live555,aflnet,edges,961,40.0
live555,aflnet,edges,962,40.0
live555,aflnet,edges,963,40.0
live555,aflnet,edges,964,40.0
live555,aflnet,edges,965,40.0
live555,aflnet,edges,966,40.0
live555,aflnet,edges,967,40.0
live555,aflnet,edges,968,40.0
live555,aflnet,edges,969,40.0
live555,aflnet,edges,970,40.0
live555,aflnet,edges,971,40.0
live555,aflnet,edges,972,40.0
live555,aflnet,edges,973,40.0
live555,aflnet,edges,974,40.0
live555,aflnet,edges,975,40.0
live555,aflnet,edges,976,40.0
live555,aflnet,edges,977,40.0
live555,aflnet,edges,978,40.0
live555,aflnet,edges,979,40.0
live555,aflnet,edges,980,40.0
live555,aflnet,edges,981,40.0
live555,aflnet,edges,982,40.0
live555,aflnet,edges,983,40.0
live555,aflnet,edges,984,40.0
live555,aflnet,edges,985,40.0
live555,aflnet,edges,986,40.0
live555,aflnet,edges,987,40.0
live555,aflnet,edges,988,40.0
live555,aflnet,edges,989,40.0
live555,aflnet,edges,990,40.0
live555,aflnet,edges,991,40.0
live555,aflnet,edges,992,40.0
live555,aflnet,edges,993,40.0
live555,aflnet,edges,994,40.0
live555,aflnet,edges,995,40.0
live555,aflnet,edges,996,40.0
live555,aflnet,edges,997,40.0
live555,aflnet,edges,998,40.0
live555,aflnet,edges,999,40.0
live555,aflnet,edges,1000,40.0
live555,aflnet,edges,1001,40.0
live555,aflnet,edges,1002,40.0
live555,aflnet,edges,1003,40.0
live555,aflnet,edges,1004,40.0
live555,aflnet,edges,1005,40.0
live555,aflnet,edges,1006,40.0
live555,aflnet,edges,1007,40.0
live555,aflnet,edges,1008,40.0
live555,aflnet,edges,1009,40.0
live555,aflnet,edges,1010,40.0
live555,aflnet,edges,1011,40.0
live555,aflnet,edges,1012,40.0
live555,aflnet,edges,1013,40.0
live555,aflnet,edges,1014,40.0
live555,aflnet,edges,1015,40.0
live555,aflnet,edges,1016,40.0
live555,aflnet,edges,1017,40.0
live555,aflnet,edges,1018,40.0
live555,aflnet,edges,1019,40.0
live555,aflnet,edges,1020,40.0
live555,aflnet,edges,1021,40.0
live555,aflnet,edges,1022,40.0
live555,aflnet,edges,1023,40.0
live555,aflnet,edges,1024,40.0
live555,aflnet,edges,1025,40.0
live555,aflnet,edges,1026,40.0
live555,aflnet,edges,1027,40.0
live555,aflnet,edges,1028,40.0
live555,aflnet,edges,1029,40.0
live555,aflnet,edges,1030,40.0
live555,aflnet,edges,1031,40.0
live555,aflnet,edges,1032,40.0
live555,aflnet,edges,1033,40.0
live555,aflnet,edges,1034,40.0
live555,aflnet,edges,1035,40.0
live555,aflnet,edges,1036,40.0
live555,aflnet,edges,1037,40.0
live555,aflnet,edges,1038,40.0
live555,aflnet,edges,1039,40.0
live555,aflnet,edges,1040,40.0
live555,aflnet,edges,1041,40.0
live555,aflnet,edges,1042,40.0
live555,aflnet,edges,1043,40.0
live555,aflnet,edges,1044,40.0
live555,aflnet,edges,1045,40.0
live555,aflnet,edges,1046,40.0
live555,aflnet,edges,1047,40.0
live555,aflnet,edges,1048,40.0
live555,aflnet,edges,1049,40.0
live555,aflnet,edges,1050,40.0
live555,aflnet,edges,1051,40.0
live555,aflnet,edges,1052,40.0
live555,aflnet,edges,1053,40.0
live555,aflnet,edges,1054,40.0
live555,aflnet,edges,1055,40.0
live555,aflnet,edges,1056,40.0
live555,aflnet,edges,1057,40.0
live555,aflnet,edges,1058,40.0
live555,aflnet,edges,1059,40.0
live555,aflnet,edges,1060,40.0
live555,aflnet,edges,1061,40.0
live555,aflnet,edges,1062,40.0
live555,aflnet,edges,1063,40.0
live555,aflnet,edges,1064,40.0
live555,aflnet,edges,1065,40.0
live555,aflnet,edges,1066,40.0
live555,aflnet,edges,1067,40.0
live555,aflnet,edges,1068,40.0
live555,aflnet,edges,1069,40.0
live555,aflnet,edges,1070,40.0
live555,aflnet,edges,1071,40.0
live555,aflnet,edges,1072,40.0
live555,aflnet,edges,1073,40.0
live555,aflnet,edges,1074,41.0
live555,aflnet,edges,1075,41.0
live555,aflnet,edges,1076,41.0
live555,aflnet,edges,1077,41.0
live555,aflnet,edges,1078,41.0
live555,aflnet,edges,1079,41.0
live555,aflnet,edges,1080,41.0
live555,aflnet,edges,1081,41.0
live555,aflnet,edges,1082,41.0
live555,aflnet,edges,1083,41.0
live555,aflnet,edges,1084,41.0
live555,aflnet,edges,1085,41.0
live555,aflnet,edges,1086,41.0
live555,aflnet,edges,1087,41.0
live555,aflnet,edges,1088,41.0
live555,aflnet,edges,1089,41.0
live555,aflnet,edges,1090,41.0
live555,aflnet,edges,1091,41.0
live555,aflnet,edges,1092,41.0
live555,aflnet,edges,1093,41.0
live555,aflnet,edges,1094,41.0
live555,aflnet,edges,1095,41.0
live555,aflnet,edges,1096,41.0
live555,aflnet,edges,1097,41.0
live555,aflnet,edges,1098,41.0
live555,aflnet,edges,1099,41.0
live555,aflnet,edges,1100,41.0
live555,aflnet,edges,1101,41.0
live555,aflnet,edges,1102,41.0
live555,aflnet,edges,1103,41.0
live555,aflnet,edges,1104,41.0
live555,aflnet,edges,1105,41.0
live555,aflnet,edges,1106,41.0
live555,aflnet,edges,1107,41.0
live555,aflnet,edges,1108,41.0
live555,aflnet,edges,1109,41.0
live555,aflnet,edges,1110,41.0
live555,aflnet,edges,1111,41.0
live555,aflnet,edges,1112,41.0
live555,aflnet,edges,1113,41.0
live555,aflnet,edges,1114,41.0
live555,aflnet,edges,1115,41.0
live555,aflnet,edges,1116,41.0
live555,aflnet,edges,1117,41.0
live555,aflnet,edges,1118,41.0
live555,aflnet,edges,1119,41.0
live555,aflnet,edges,1120,41.0
live555,aflnet,edges,1121,41.0
live555,aflnet,edges,1122,41.0
live555,aflnet,edges,1123,41.0
live555,aflnet,edges,1124,41.0
live555,aflnet,edges,1125,41.0
live555,aflnet,edges,1126,41.0
live555,aflnet,edges,1127,41.0
live555,aflnet,edges,1128,41.0
live555,aflnet,edges,1129,41.0
live555,aflnet,edges,1130,41.0
live555,aflnet,edges,1131,41.0
live555,aflnet,edges,1132,41.0
live555,aflnet,edges,1133,41.0
live555,aflnet,edges,1134,41.0
live555,aflnet,edges,1135,41.0
live555,aflnet,edges,1136,41.0
live555,aflnet,edges,1137,41.0
live555,aflnet,edges,1138,41.0
live555,aflnet,edges,1139,41.0
live555,aflnet,edges,1140,41.0
live555,aflnet,edges,1141,41.0
live555,aflnet,edges,1142,41.0
live555,aflnet,edges,1143,41.0
live555,aflnet,edges,1144,41.0
live555,aflnet,edges,1145,41.0
live555,aflnet,edges,1146,41.0
live555,aflnet,edges,1147,41.0
live555,aflnet,edges,1148,41.0
live555,aflnet,edges,1149,41.0
live555,aflnet,edges,1150,41.0
live555,aflnet,edges,1151,41.0
live555,aflnet,edges,1152,41.0
live555,aflnet,edges,1153,41.0
live555,aflnet,edges,1154,41.0
live555,aflnet,edges,1155,41.0
live555,aflnet,edges,1156,41.0
live555,aflnet,edges,1157,41.0
live555,aflnet,edges,1158,41.0
live555,aflnet,edges,1159,41.0
live555,aflnet,edges,1160,41.0
live555,aflnet,edges,1161,41.0
live555,aflnet,edges,1162,41.0
live555,aflnet,edges,1163,41.0
live555,aflnet,edges,1164,41.0
live555,aflnet,edges,1165,41.0
live555,aflnet,edges,1166,41.0
live555,aflnet,edges,1167,41.0
live555,aflnet,edges,1168,41.0
live555,aflnet,edges,1169,41.0
live555,aflnet,edges,1170,41.0
live555,aflnet,edges,1171,41.0
live555,aflnet,edges,1172,41.0
live555,aflnet,edges,1173,41.0
live555,aflnet,edges,1174,41.0
live555,aflnet,edges,1175,41.0
live555,aflnet,edges,1176,41.0
live555,aflnet,edges,1177,41.0
live555,aflnet,edges,1178,41.0
live555,aflnet,edges,1179,41.0
live555,aflnet,edges,1180,41.0
live555,aflnet,edges,1181,41.0
live555,aflnet,edges,1182,41.0
live555,aflnet,edges,1183,41.0
live555,aflnet,edges,1184,41.0
live555,aflnet,edges,1185,41.0
live555,aflnet,edges,1186,41.0
live555,aflnet,edges,1187,41.0
live555,aflnet,edges,1188,41.0
live555,aflnet,edges,1189,41.0
live555,aflnet,edges,1190,41.0
live555,aflnet,edges,1191,41.0
live555,aflnet,edges,1192,41.0
live555,aflnet,edges,1193,41.0
live555,aflnet,edges,1194,41.0
live555,aflnet,edges,1195,41.0
live555,aflnet,edges,1196,41.0
live555,aflnet,edges,1197,41.0
live555,aflnet,edges,1198,41.0
live555,aflnet,edges,1199,41.0
live555,aflnet,edges,1200,41.0
live555,aflnet,edges,1201,41.0
live555,aflnet,edges,1202,41.0
live555,aflnet,edges,1203,41.0
live555,aflnet,edges,1204,41.0
live555,aflnet,edges,1205,41.0
live555,aflnet,edges,1206,41.0
live555,aflnet,edges,1207,41.0
live555,aflnet,edges,1208,41.0
live555,aflnet,edges,1209,41.0
live555,aflnet,edges,1210,41.0
live555,aflnet,edges,1211,41.0
live555,aflnet,edges,1212,41.0
live555,aflnet,edges,1213,41.0
live555,aflnet,edges,1214,41.0
live555,aflnet,edges,1215,41.0
live555,aflnet,edges,1216,41.0
live555,aflnet,edges,1217,41.0
live555,aflnet,edges,1218,41.0
live555,aflnet,edges,1219,41.0
live555,aflnet,edges,1220,41.0
live555,aflnet,edges,1221,41.0
live555,aflnet,edges,1222,41.0
live555,aflnet,edges,1223,41.0
live555,aflnet,edges,1224,41.0
live555,aflnet,edges,1225,41.0
live555,aflnet,edges,1226,41.0
live555,aflnet,edges,1227,41.0
live555,aflnet,edges,1228,41.0
live555,aflnet,edges,1229,41.0
live555,aflnet,edges,1230,41.0
live555,aflnet,edges,1231,41.0
live555,aflnet,edges,1232,41.0
live555,aflnet,edges,1233,41.0
live555,aflnet,edges,1234,41.0
live555,aflnet,edges,1235,41.0
live555,aflnet,edges,1236,41.0
live555,aflnet,edges,1237,41.0
live555,aflnet,edges,1238,41.0
live555,aflnet,edges,1239,41.0
live555,aflnet,edges,1240,41.0
live555,aflnet,edges,1241,41.0
live555,aflnet,edges,1242,41.0
live555,aflnet,edges,1243,41.0
live555,aflnet,edges,1244,41.0
live555,aflnet,edges,1245,41.0
live555,aflnet,edges,1246,41.0
live555,aflnet,edges,1247,41.0
live555,aflnet,edges,1248,41.0
live555,aflnet,edges,1249,41.0
live555,aflnet,edges,1250,41.0
live555,aflnet,edges,1251,41.0
live555,aflnet,edges,1252,41.0
live555,aflnet,edges,1253,41.0
live555,aflnet,edges,1254,41.0
live555,aflnet,edges,1255,41.0
live555,aflnet,edges,1256,41.0
live555,aflnet,edges,1257,41.0
live555,aflnet,edges,1258,41.0
live555,aflnet,edges,1259,41.0
live555,aflnet,edges,1260,41.0
live555,aflnet,edges,1261,41.0
live555,aflnet,edges,1262,41.0
live555,aflnet,edges,1263,41.0
live555,aflnet,edges,1264,41.0
live555,aflnet,edges,1265,41.0
live555,aflnet,edges,1266,41.0
live555,aflnet,edges,1267,41.0
live555,aflnet,edges,1268,41.0
live555,aflnet,edges,1269,41.0
live555,aflnet,edges,1270,41.0
live555,aflnet,edges,1271,41.0
live555,aflnet,edges,1272,41.0
live555,aflnet,edges,1273,41.0
live555,aflnet,edges,1274,41.0
live555,aflnet,edges,1275,41.0
live555,aflnet,edges,1276,41.0
live555,aflnet,edges,1277,41.0
live555,aflnet,edges,1278,41.0
live555,aflnet,edges,1279,41.0
live555,aflnet,edges,1280,41.0
live555,aflnet,edges,1281,41.0
live555,aflnet,edges,1282,41.0
live555,aflnet,edges,1283,41.0
live555,aflnet,edges,1284,41.0
live555,aflnet,edges,1285,41.0
live555,aflnet,edges,1286,41.0
live555,aflnet,edges,1287,41.0
live555,aflnet,edges,1288,41.0
live555,aflnet,edges,1289,41.0
live555,aflnet,edges,1290,41.0
live555,aflnet,edges,1291,41.0
live555,aflnet,edges,1292,41.0
live555,aflnet,edges,1293,41.0
live555,aflnet,edges,1294,41.0
live555,aflnet,edges,1295,41.0
live555,aflnet,edges,1296,41.0
live555,aflnet,edges,1297,41.0
live555,aflnet,edges,1298,41.0
live555,aflnet,edges,1299,41.0
live555,aflnet,edges,1300,41.0
live555,aflnet,edges,1301,41.0
live555,aflnet,edges,1302,41.0
live555,aflnet,edges,1303,41.0
live555,aflnet,edges,1304,41.0
live555,aflnet,edges,1305,41.0
live555,aflnet,edges,1306,41.0
live555,aflnet,edges,1307,41.0
live555,aflnet,edges,1308,41.0
live555,aflnet,edges,1309,41.0
live555,aflnet,edges,1310,41.0
live555,aflnet,edges,1311,41.0
live555,aflnet,edges,1312,41.0
live555,aflnet,edges,1313,41.0
live555,aflnet,edges,1314,41.0
live555,aflnet,edges,1315,41.0
live555,aflnet,edges,1316,41.0
live555,aflnet,edges,1317,41.0
live555,aflnet,edges,1318,41.0
live555,aflnet,edges,1319,41.0
live555,aflnet,edges,1320,41.0
live555,aflnet,edges,1321,41.0
live555,aflnet,edges,1322,41.0
live555,aflnet,edges,1323,41.0
live555,aflnet,edges,1324,41.0
live555,aflnet,edges,1325,41.0
live555,aflnet,edges,1326,41.0
live555,aflnet,edges,1327,41.0
live555,aflnet,edges,1328,41.0
live555,aflnet,edges,1329,41.0
live555,aflnet,edges,1330,41.0
live555,aflnet,edges,1331,41.0
live555,aflnet,edges,1332,41.0
live555,aflnet,edges,1333,41.0
live555,aflnet,edges,1334,41.0
live555,aflnet,edges,1335,41.0
live555,aflnet,edges,1336,41.0
live555,aflnet,edges,1337,41.0
live555,aflnet,edges,1338,41.0
live555,aflnet,edges,1339,41.0
live555,aflnet,edges,1340,41.0
live555,aflnet,edges,1341,41.0
live555,aflnet,edges,1342,41.0
live555,aflnet,edges,1343,41.0
live555,aflnet,edges,1344,41.0
live555,aflnet,edges,1345,41.0
live555,aflnet,edges,1346,41.0
live555,aflnet,edges,1347,41.0
live555,aflnet,edges,1348,41.0
live555,aflnet,edges,1349,41.0
live555,aflnet,edges,1350,41.0
live555,aflnet,edges,1351,41.0
live555,aflnet,edges,1352,41.0
live555,aflnet,edges,1353,41.0
live555,aflnet,edges,1354,41.0
live555,aflnet,edges,1355,41.0
live555,aflnet,edges,1356,41.0
live555,aflnet,edges,1357,41.0
live555,aflnet,edges,1358,41.0
live555,aflnet,edges,1359,41.0
live555,aflnet,edges,1360,41.0
live555,aflnet,edges,1361,41.0
live555,aflnet,edges,1362,41.0
live555,aflnet,edges,1363,41.0
live555,aflnet,edges,1364,41.0
live555,aflnet,edges,1365,41.0
live555,aflnet,edges,1366,41.0
live555,aflnet,edges,1367,41.0
live555,aflnet,edges,1368,41.0
live555,aflnet,edges,1369,41.0
live555,aflnet,edges,1370,41.0
live555,aflnet,edges,1371,41.0
live555,aflnet,edges,1372,41.0
live555,aflnet,edges,1373,41.0
live555,aflnet,edges,1374,41.0
live555,aflnet,edges,1375,41.0
live555,aflnet,edges,1376,41.0
live555,aflnet,edges,1377,41.0
live555,aflnet,edges,1378,41.0
live555,aflnet,edges,1379,41.0
live555,aflnet,edges,1380,41.0
live555,aflnet,edges,1381,41.0
live555,aflnet,edges,1382,41.0
live555,aflnet,edges,1383,41.0
live555,aflnet,edges,1384,41.0
live555,aflnet,edges,1385,41.0
live555,aflnet,edges,1386,41.0
live555,aflnet,edges,1387,41.0
live555,aflnet,edges,1388,41.0
live555,aflnet,edges,1389,41.0
live555,aflnet,edges,1390,41.0
live555,aflnet,edges,1391,41.0
live555,aflnet,edges,1392,41.0
live555,aflnet,edges,1393,41.0
live555,aflnet,edges,1394,41.0
live555,aflnet,edges,1395,41.0
live555,aflnet,edges,1396,41.0
live555,aflnet,edges,1397,41.0
live555,aflnet,edges,1398,41.0
live555,aflnet,edges,1399,41.0
live555,aflnet,edges,1400,41.0
live555,aflnet,edges,1401,41.0
live555,aflnet,edges,1402,41.0
live555,aflnet,edges,1403,41.0
live555,aflnet,edges,1404,41.0
live555,aflnet,edges,1405,41.0
live555,aflnet,edges,1406,41.0
live555,aflnet,edges,1407,41.0
live555,aflnet,edges,1408,41.0
live555,aflnet,edges,1409,41.0
live555,aflnet,edges,1410,41.0
live555,aflnet,edges,1411,41.0
live555,aflnet,edges,1412,41.0
live555,aflnet,edges,1413,41.0
live555,aflnet,edges,1414,41.0
live555,aflnet,edges,1415,41.0
live555,aflnet,edges,1416,41.0
live555,aflnet,edges,1417,41.0
live555,aflnet,edges,1418,41.0
live555,aflnet,edges,1419,41.0
live555,aflnet,edges,1420,41.0
live555,aflnet,edges,1421,41.0
live555,aflnet,edges,1422,41.0
live555,aflnet,edges,1423,41.0
live555,aflnet,edges,1424,41.0
live555,aflnet,edges,1425,41.0
live555,aflnet,edges,1426,41.0
live555,aflnet,edges,1427,41.0
live555,aflnet,edges,1428,41.0
live555,aflnet,edges,1429,41.0
live555,aflnet,edges,1430,41.0
live555,aflnet,edges,1431,41.0
live555,aflnet,edges,1432,41.0
live555,aflnet,edges,1433,41.0
live555,aflnet,edges,1434,41.0
live555,aflnet,edges,1435,41.0
live555,aflnet,edges,1436,41.0
