time,subject,fuzzer,run,cov_type,cov
1757816719,live555,xpgfuzz,1,l_per,13.8
1757816719,live555,xpgfuzz,1,l_abs,3265
1757816719,live555,xpgfuzz,1,b_per,8.6
1757816719,live555,xpgfuzz,1,b_abs,1589
1757817228,live555,xpgfuzz,1,l_per,13.8
1757817228,live555,xpgfuzz,1,l_abs,3265
1757817228,live555,xpgfuzz,1,b_per,8.6
1757817228,live555,xpgfuzz,1,b_abs,1589
1757817736,live555,xpgfuzz,1,l_per,13.8
1757817736,live555,xpgfuzz,1,l_abs,3265
1757817736,live555,xpgfuzz,1,b_per,8.6
1757817736,live555,xpgfuzz,1,b_abs,1589
1757818245,live555,xpgfuzz,1,l_per,13.8
1757818245,live555,xpgfuzz,1,l_abs,3265
1757818245,live555,xpgfuzz,1,b_per,8.6
1757818245,live555,xpgfuzz,1,b_abs,1589
1757818753,live555,xpgfuzz,1,l_per,13.8
1757818753,live555,xpgfuzz,1,l_abs,3265
1757818753,live555,xpgfuzz,1,b_per,8.6
1757818753,live555,xpgfuzz,1,b_abs,1589
1757819262,live555,xpgfuzz,1,l_per,13.8
1757819262,live555,xpgfuzz,1,l_abs,3265
1757819262,live555,xpgfuzz,1,b_per,8.6
1757819262,live555,xpgfuzz,1,b_abs,1589
1757819771,live555,xpgfuzz,1,l_per,13.8
1757819771,live555,xpgfuzz,1,l_abs,3265
1757819771,live555,xpgfuzz,1,b_per,8.6
1757819771,live555,xpgfuzz,1,b_abs,1589
1757820280,live555,xpgfuzz,1,l_per,13.8
1757820280,live555,xpgfuzz,1,l_abs,3265
1757820280,live555,xpgfuzz,1,b_per,8.6
1757820280,live555,xpgfuzz,1,b_abs,1589
1757820789,live555,xpgfuzz,1,l_per,13.8
1757820789,live555,xpgfuzz,1,l_abs,3265
1757820789,live555,xpgfuzz,1,b_per,8.6
1757820789,live555,xpgfuzz,1,b_abs,1589
1757821298,live555,xpgfuzz,1,l_per,13.8
1757821298,live555,xpgfuzz,1,l_abs,3265
1757821298,live555,xpgfuzz,1,b_per,8.6
1757821298,live555,xpgfuzz,1,b_abs,1589
1757821807,live555,xpgfuzz,1,l_per,13.8
1757821807,live555,xpgfuzz,1,l_abs,3265
1757821807,live555,xpgfuzz,1,b_per,8.6
1757821807,live555,xpgfuzz,1,b_abs,1589
1757822316,live555,xpgfuzz,1,l_per,13.8
1757822316,live555,xpgfuzz,1,l_abs,3265
1757822316,live555,xpgfuzz,1,b_per,8.6
1757822316,live555,xpgfuzz,1,b_abs,1589
1757822826,live555,xpgfuzz,1,l_per,13.8
1757822826,live555,xpgfuzz,1,l_abs,3265
1757822826,live555,xpgfuzz,1,b_per,8.6
1757822826,live555,xpgfuzz,1,b_abs,1589
1757825373,live555,xpgfuzz,1,l_per,13.8
1757825373,live555,xpgfuzz,1,l_abs,3265
1757825373,live555,xpgfuzz,1,b_per,8.6
1757825373,live555,xpgfuzz,1,b_abs,1589
1757825883,live555,xpgfuzz,1,l_per,13.8
1757825883,live555,xpgfuzz,1,l_abs,3265
1757825883,live555,xpgfuzz,1,b_per,8.6
1757825883,live555,xpgfuzz,1,b_abs,1589
1757828431,live555,xpgfuzz,1,l_per,13.8
1757828431,live555,xpgfuzz,1,l_abs,3265
1757828431,live555,xpgfuzz,1,b_per,8.6
1757828431,live555,xpgfuzz,1,b_abs,1589
1757828942,live555,xpgfuzz,1,l_per,13.8
1757828942,live555,xpgfuzz,1,l_abs,3265
1757828942,live555,xpgfuzz,1,b_per,8.6
1757828942,live555,xpgfuzz,1,b_abs,1589
1757829451,live555,xpgfuzz,1,l_per,13.8
1757829451,live555,xpgfuzz,1,l_abs,3265
1757829451,live555,xpgfuzz,1,b_per,8.6
1757829451,live555,xpgfuzz,1,b_abs,1589
1757832001,live555,xpgfuzz,1,l_per,13.8
1757832001,live555,xpgfuzz,1,l_abs,3265
1757832001,live555,xpgfuzz,1,b_per,8.6
1757832001,live555,xpgfuzz,1,b_abs,1589
1757832511,live555,xpgfuzz,1,l_per,13.8
1757832511,live555,xpgfuzz,1,l_abs,3265
1757832511,live555,xpgfuzz,1,b_per,8.6
1757832511,live555,xpgfuzz,1,b_abs,1589
1757833021,live555,xpgfuzz,1,l_per,13.8
1757833021,live555,xpgfuzz,1,l_abs,3265
1757833021,live555,xpgfuzz,1,b_per,8.6
1757833021,live555,xpgfuzz,1,b_abs,1589
1757833531,live555,xpgfuzz,1,l_per,13.8
1757833531,live555,xpgfuzz,1,l_abs,3265
1757833531,live555,xpgfuzz,1,b_per,8.6
1757833531,live555,xpgfuzz,1,b_abs,1589
1757836080,live555,xpgfuzz,1,l_per,13.8
1757836080,live555,xpgfuzz,1,l_abs,3265
1757836080,live555,xpgfuzz,1,b_per,8.6
1757836080,live555,xpgfuzz,1,b_abs,1589
1757836587,live555,xpgfuzz,1,l_per,13.8
1757836587,live555,xpgfuzz,1,l_abs,3265
1757836587,live555,xpgfuzz,1,b_per,8.6
1757836587,live555,xpgfuzz,1,b_abs,1589
1757837097,live555,xpgfuzz,1,l_per,13.8
1757837097,live555,xpgfuzz,1,l_abs,3265
1757837097,live555,xpgfuzz,1,b_per,8.6
1757837097,live555,xpgfuzz,1,b_abs,1589
1757837607,live555,xpgfuzz,1,l_per,13.8
1757837607,live555,xpgfuzz,1,l_abs,3265
1757837607,live555,xpgfuzz,1,b_per,8.6
1757837607,live555,xpgfuzz,1,b_abs,1589
1757838116,live555,xpgfuzz,1,l_per,13.8
1757838116,live555,xpgfuzz,1,l_abs,3265
1757838116,live555,xpgfuzz,1,b_per,8.6
1757838116,live555,xpgfuzz,1,b_abs,1589
1757838626,live555,xpgfuzz,1,l_per,13.8
1757838626,live555,xpgfuzz,1,l_abs,3265
1757838626,live555,xpgfuzz,1,b_per,8.6
1757838626,live555,xpgfuzz,1,b_abs,1589
1757839135,live555,xpgfuzz,1,l_per,13.8
1757839135,live555,xpgfuzz,1,l_abs,3265
1757839135,live555,xpgfuzz,1,b_per,8.6
1757839135,live555,xpgfuzz,1,b_abs,1589
1757839645,live555,xpgfuzz,1,l_per,13.8
1757839645,live555,xpgfuzz,1,l_abs,3265
1757839645,live555,xpgfuzz,1,b_per,8.6
1757839645,live555,xpgfuzz,1,b_abs,1589
1757840155,live555,xpgfuzz,1,l_per,13.8
1757840155,live555,xpgfuzz,1,l_abs,3265
1757840155,live555,xpgfuzz,1,b_per,8.6
1757840155,live555,xpgfuzz,1,b_abs,1589
1757840666,live555,xpgfuzz,1,l_per,13.8
1757840666,live555,xpgfuzz,1,l_abs,3265
1757840666,live555,xpgfuzz,1,b_per,8.6
1757840666,live555,xpgfuzz,1,b_abs,1589
1757841176,live555,xpgfuzz,1,l_per,13.8
1757841176,live555,xpgfuzz,1,l_abs,3265
1757841176,live555,xpgfuzz,1,b_per,8.6
1757841176,live555,xpgfuzz,1,b_abs,1589
1757841687,live555,xpgfuzz,1,l_per,13.8
1757841687,live555,xpgfuzz,1,l_abs,3265
1757841687,live555,xpgfuzz,1,b_per,8.6
1757841687,live555,xpgfuzz,1,b_abs,1589
1757842198,live555,xpgfuzz,1,l_per,13.8
1757842198,live555,xpgfuzz,1,l_abs,3265
1757842198,live555,xpgfuzz,1,b_per,8.6
1757842198,live555,xpgfuzz,1,b_abs,1589
1757842709,live555,xpgfuzz,1,l_per,13.8
1757842709,live555,xpgfuzz,1,l_abs,3265
1757842709,live555,xpgfuzz,1,b_per,8.6
1757842709,live555,xpgfuzz,1,b_abs,1589
1757843221,live555,xpgfuzz,1,l_per,13.8
1757843221,live555,xpgfuzz,1,l_abs,3265
1757843221,live555,xpgfuzz,1,b_per,8.6
1757843221,live555,xpgfuzz,1,b_abs,1589
1757845779,live555,xpgfuzz,1,l_per,13.9
1757845779,live555,xpgfuzz,1,l_abs,3287
1757845779,live555,xpgfuzz,1,b_per,8.7
1757845779,live555,xpgfuzz,1,b_abs,1613
1757848338,live555,xpgfuzz,1,l_per,13.9
1757848338,live555,xpgfuzz,1,l_abs,3287
1757848338,live555,xpgfuzz,1,b_per,8.7
1757848338,live555,xpgfuzz,1,b_abs,1613
1757850898,live555,xpgfuzz,1,l_per,13.9
1757850898,live555,xpgfuzz,1,l_abs,3287
1757850898,live555,xpgfuzz,1,b_per,8.7
1757850898,live555,xpgfuzz,1,b_abs,1613
1757851410,live555,xpgfuzz,1,l_per,13.9
1757851410,live555,xpgfuzz,1,l_abs,3287
1757851410,live555,xpgfuzz,1,b_per,8.7
1757851410,live555,xpgfuzz,1,b_abs,1613
1757853972,live555,xpgfuzz,1,l_per,13.9
1757853972,live555,xpgfuzz,1,l_abs,3287
1757853972,live555,xpgfuzz,1,b_per,8.7
1757853972,live555,xpgfuzz,1,b_abs,1613
1757854484,live555,xpgfuzz,1,l_per,13.9
1757854484,live555,xpgfuzz,1,l_abs,3287
1757854484,live555,xpgfuzz,1,b_per,8.7
1757854484,live555,xpgfuzz,1,b_abs,1613
1757854994,live555,xpgfuzz,1,l_per,13.9
1757854994,live555,xpgfuzz,1,l_abs,3287
1757854994,live555,xpgfuzz,1,b_per,8.7
1757854994,live555,xpgfuzz,1,b_abs,1613
1757855506,live555,xpgfuzz,1,l_per,13.9
1757855506,live555,xpgfuzz,1,l_abs,3287
1757855506,live555,xpgfuzz,1,b_per,8.7
1757855506,live555,xpgfuzz,1,b_abs,1613
1757856018,live555,xpgfuzz,1,l_per,13.9
1757856018,live555,xpgfuzz,1,l_abs,3287
1757856018,live555,xpgfuzz,1,b_per,8.7
1757856018,live555,xpgfuzz,1,b_abs,1613
1757856531,live555,xpgfuzz,1,l_per,13.9
1757856531,live555,xpgfuzz,1,l_abs,3287
1757856531,live555,xpgfuzz,1,b_per,8.7
1757856531,live555,xpgfuzz,1,b_abs,1613
1757858929,live555,xpgfuzz,1,l_per,13.9
1757858929,live555,xpgfuzz,1,l_abs,3287
1757858929,live555,xpgfuzz,1,b_per,8.7
1757858929,live555,xpgfuzz,1,b_abs,1613
1757770824,live555,xpgfuzz,1,l_per,13.9
1757770824,live555,xpgfuzz,1,l_abs,3287
1757770824,live555,xpgfuzz,1,b_per,8.7
1757770824,live555,xpgfuzz,1,b_abs,1613
1757773324,live555,xpgfuzz,1,l_per,13.9
1757773324,live555,xpgfuzz,1,l_abs,3287
1757773324,live555,xpgfuzz,1,b_per,8.7
1757773324,live555,xpgfuzz,1,b_abs,1613
1757775829,live555,xpgfuzz,1,l_per,13.9
1757775829,live555,xpgfuzz,1,l_abs,3287
1757775829,live555,xpgfuzz,1,b_per,8.7
1757775829,live555,xpgfuzz,1,b_abs,1613
1757778333,live555,xpgfuzz,1,l_per,13.9
1757778333,live555,xpgfuzz,1,l_abs,3287
1757778333,live555,xpgfuzz,1,b_per,8.7
1757778333,live555,xpgfuzz,1,b_abs,1613
1757780840,live555,xpgfuzz,1,l_per,13.9
1757780840,live555,xpgfuzz,1,l_abs,3287
1757780840,live555,xpgfuzz,1,b_per,8.7
1757780840,live555,xpgfuzz,1,b_abs,1613
1757783351,live555,xpgfuzz,1,l_per,13.9
1757783351,live555,xpgfuzz,1,l_abs,3287
1757783351,live555,xpgfuzz,1,b_per,8.7
1757783351,live555,xpgfuzz,1,b_abs,1613
1757785864,live555,xpgfuzz,1,l_per,13.9
1757785864,live555,xpgfuzz,1,l_abs,3287
1757785864,live555,xpgfuzz,1,b_per,8.7
1757785864,live555,xpgfuzz,1,b_abs,1613
1757786368,live555,xpgfuzz,1,l_per,13.9
1757786368,live555,xpgfuzz,1,l_abs,3287
1757786368,live555,xpgfuzz,1,b_per,8.7
1757786368,live555,xpgfuzz,1,b_abs,1613
1757786871,live555,xpgfuzz,1,l_per,13.9
1757786871,live555,xpgfuzz,1,l_abs,3287
1757786871,live555,xpgfuzz,1,b_per,8.7
1757786871,live555,xpgfuzz,1,b_abs,1613
1757787374,live555,xpgfuzz,1,l_per,13.9
1757787374,live555,xpgfuzz,1,l_abs,3287
1757787374,live555,xpgfuzz,1,b_per,8.7
1757787374,live555,xpgfuzz,1,b_abs,1613
1757787877,live555,xpgfuzz,1,l_per,13.9
1757787877,live555,xpgfuzz,1,l_abs,3287
1757787877,live555,xpgfuzz,1,b_per,8.7
1757787877,live555,xpgfuzz,1,b_abs,1613
1757788379,live555,xpgfuzz,1,l_per,13.9
1757788379,live555,xpgfuzz,1,l_abs,3287
1757788379,live555,xpgfuzz,1,b_per,8.7
1757788379,live555,xpgfuzz,1,b_abs,1613
1757788883,live555,xpgfuzz,1,l_per,13.9
1757788883,live555,xpgfuzz,1,l_abs,3287
1757788883,live555,xpgfuzz,1,b_per,8.7
1757788883,live555,xpgfuzz,1,b_abs,1613
1757789386,live555,xpgfuzz,1,l_per,13.9
1757789386,live555,xpgfuzz,1,l_abs,3287
1757789386,live555,xpgfuzz,1,b_per,8.7
1757789386,live555,xpgfuzz,1,b_abs,1613
1757789889,live555,xpgfuzz,1,l_per,13.9
1757789889,live555,xpgfuzz,1,l_abs,3287
1757789889,live555,xpgfuzz,1,b_per,8.7
1757789889,live555,xpgfuzz,1,b_abs,1613
1757790393,live555,xpgfuzz,1,l_per,13.9
1757790393,live555,xpgfuzz,1,l_abs,3287
1757790393,live555,xpgfuzz,1,b_per,8.7
1757790393,live555,xpgfuzz,1,b_abs,1613
1757790895,live555,xpgfuzz,1,l_per,13.9
1757790895,live555,xpgfuzz,1,l_abs,3287
1757790895,live555,xpgfuzz,1,b_per,8.7
1757790895,live555,xpgfuzz,1,b_abs,1613
1757793415,live555,xpgfuzz,1,l_per,13.9
1757793415,live555,xpgfuzz,1,l_abs,3287
1757793415,live555,xpgfuzz,1,b_per,8.7
1757793415,live555,xpgfuzz,1,b_abs,1613
1757793919,live555,xpgfuzz,1,l_per,13.9
1757793919,live555,xpgfuzz,1,l_abs,3287
1757793919,live555,xpgfuzz,1,b_per,8.7
1757793919,live555,xpgfuzz,1,b_abs,1613
1757794424,live555,xpgfuzz,1,l_per,13.9
1757794424,live555,xpgfuzz,1,l_abs,3287
1757794424,live555,xpgfuzz,1,b_per,8.7
1757794424,live555,xpgfuzz,1,b_abs,1613
1757794928,live555,xpgfuzz,1,l_per,13.9
1757794928,live555,xpgfuzz,1,l_abs,3287
1757794928,live555,xpgfuzz,1,b_per,8.7
1757794928,live555,xpgfuzz,1,b_abs,1613
1757795433,live555,xpgfuzz,1,l_per,13.9
1757795433,live555,xpgfuzz,1,l_abs,3287
1757795433,live555,xpgfuzz,1,b_per,8.7
1757795433,live555,xpgfuzz,1,b_abs,1613
1757797959,live555,xpgfuzz,1,l_per,13.9
1757797959,live555,xpgfuzz,1,l_abs,3287
1757797959,live555,xpgfuzz,1,b_per,8.7
1757797959,live555,xpgfuzz,1,b_abs,1613
1757798464,live555,xpgfuzz,1,l_per,13.9
1757798464,live555,xpgfuzz,1,l_abs,3287
1757798464,live555,xpgfuzz,1,b_per,8.7
1757798464,live555,xpgfuzz,1,b_abs,1613
1757798970,live555,xpgfuzz,1,l_per,13.9
1757798970,live555,xpgfuzz,1,l_abs,3287
1757798970,live555,xpgfuzz,1,b_per,8.7
1757798970,live555,xpgfuzz,1,b_abs,1613
1757799476,live555,xpgfuzz,1,l_per,13.9
1757799476,live555,xpgfuzz,1,l_abs,3287
1757799476,live555,xpgfuzz,1,b_per,8.7
1757799476,live555,xpgfuzz,1,b_abs,1613
1757799981,live555,xpgfuzz,1,l_per,13.9
1757799981,live555,xpgfuzz,1,l_abs,3287
1757799981,live555,xpgfuzz,1,b_per,8.7
1757799981,live555,xpgfuzz,1,b_abs,1613
1757800487,live555,xpgfuzz,1,l_per,13.9
1757800487,live555,xpgfuzz,1,l_abs,3287
1757800487,live555,xpgfuzz,1,b_per,8.7
1757800487,live555,xpgfuzz,1,b_abs,1613
1757800993,live555,xpgfuzz,1,l_per,13.9
1757800993,live555,xpgfuzz,1,l_abs,3287
1757800993,live555,xpgfuzz,1,b_per,8.7
1757800993,live555,xpgfuzz,1,b_abs,1613
1757801500,live555,xpgfuzz,1,l_per,13.9
1757801500,live555,xpgfuzz,1,l_abs,3287
1757801500,live555,xpgfuzz,1,b_per,8.7
1757801500,live555,xpgfuzz,1,b_abs,1613
1757804030,live555,xpgfuzz,1,l_per,13.9
1757804030,live555,xpgfuzz,1,l_abs,3287
1757804030,live555,xpgfuzz,1,b_per,8.7
1757804030,live555,xpgfuzz,1,b_abs,1613
1757804536,live555,xpgfuzz,1,l_per,13.9
1757804536,live555,xpgfuzz,1,l_abs,3287
1757804536,live555,xpgfuzz,1,b_per,8.7
1757804536,live555,xpgfuzz,1,b_abs,1613
1757805042,live555,xpgfuzz,1,l_per,13.9
1757805042,live555,xpgfuzz,1,l_abs,3287
1757805042,live555,xpgfuzz,1,b_per,8.7
1757805042,live555,xpgfuzz,1,b_abs,1613
1757805549,live555,xpgfuzz,1,l_per,13.9
1757805549,live555,xpgfuzz,1,l_abs,3287
1757805549,live555,xpgfuzz,1,b_per,8.7
1757805549,live555,xpgfuzz,1,b_abs,1613
1757806056,live555,xpgfuzz,1,l_per,13.9
1757806056,live555,xpgfuzz,1,l_abs,3287
1757806056,live555,xpgfuzz,1,b_per,8.7
1757806056,live555,xpgfuzz,1,b_abs,1613
1757808591,live555,xpgfuzz,1,l_per,13.9
1757808591,live555,xpgfuzz,1,l_abs,3287
1757808591,live555,xpgfuzz,1,b_per,8.7
1757808591,live555,xpgfuzz,1,b_abs,1613
1757809099,live555,xpgfuzz,1,l_per,13.9
1757809099,live555,xpgfuzz,1,l_abs,3287
1757809099,live555,xpgfuzz,1,b_per,8.7
1757809099,live555,xpgfuzz,1,b_abs,1613
1757809607,live555,xpgfuzz,1,l_per,13.9
1757809607,live555,xpgfuzz,1,l_abs,3287
1757809607,live555,xpgfuzz,1,b_per,8.7
1757809607,live555,xpgfuzz,1,b_abs,1613
1757810114,live555,xpgfuzz,1,l_per,13.9
1757810114,live555,xpgfuzz,1,l_abs,3287
1757810114,live555,xpgfuzz,1,b_per,8.7
1757810114,live555,xpgfuzz,1,b_abs,1613
1757810622,live555,xpgfuzz,1,l_per,13.9
1757810622,live555,xpgfuzz,1,l_abs,3287
1757810622,live555,xpgfuzz,1,b_per,8.7
1757810622,live555,xpgfuzz,1,b_abs,1613
1757811130,live555,xpgfuzz,1,l_per,13.9
1757811130,live555,xpgfuzz,1,l_abs,3287
1757811130,live555,xpgfuzz,1,b_per,8.7
1757811130,live555,xpgfuzz,1,b_abs,1613
1757811638,live555,xpgfuzz,1,l_per,13.9
1757811638,live555,xpgfuzz,1,l_abs,3287
1757811638,live555,xpgfuzz,1,b_per,8.7
1757811638,live555,xpgfuzz,1,b_abs,1613
1757812145,live555,xpgfuzz,1,l_per,13.9
1757812145,live555,xpgfuzz,1,l_abs,3287
1757812145,live555,xpgfuzz,1,b_per,8.7
1757812145,live555,xpgfuzz,1,b_abs,1613
1757812653,live555,xpgfuzz,1,l_per,13.9
1757812653,live555,xpgfuzz,1,l_abs,3287
1757812653,live555,xpgfuzz,1,b_per,8.7
1757812653,live555,xpgfuzz,1,b_abs,1613
1757813161,live555,xpgfuzz,1,l_per,13.9
1757813161,live555,xpgfuzz,1,l_abs,3287
1757813161,live555,xpgfuzz,1,b_per,8.7
1757813161,live555,xpgfuzz,1,b_abs,1613
1757813670,live555,xpgfuzz,1,l_per,13.9
1757813670,live555,xpgfuzz,1,l_abs,3287
1757813670,live555,xpgfuzz,1,b_per,8.7
1757813670,live555,xpgfuzz,1,b_abs,1613
1757814177,live555,xpgfuzz,1,l_per,13.9
1757814177,live555,xpgfuzz,1,l_abs,3287
1757814177,live555,xpgfuzz,1,b_per,8.7
1757814177,live555,xpgfuzz,1,b_abs,1613
1757814686,live555,xpgfuzz,1,l_per,13.9
1757814686,live555,xpgfuzz,1,l_abs,3287
1757814686,live555,xpgfuzz,1,b_per,8.7
1757814686,live555,xpgfuzz,1,b_abs,1613
1757815194,live555,xpgfuzz,1,l_per,13.9
1757815194,live555,xpgfuzz,1,l_abs,3287
1757815194,live555,xpgfuzz,1,b_per,8.7
1757815194,live555,xpgfuzz,1,b_abs,1613
1757815703,live555,xpgfuzz,1,l_per,13.9
1757815703,live555,xpgfuzz,1,l_abs,3287
1757815703,live555,xpgfuzz,1,b_per,8.7
1757815703,live555,xpgfuzz,1,b_abs,1613
1757816211,live555,xpgfuzz,1,l_per,13.9
1757816211,live555,xpgfuzz,1,l_abs,3287
1757816211,live555,xpgfuzz,1,b_per,8.7
1757816211,live555,xpgfuzz,1,b_abs,1613
1757816719,live555,xpgfuzz,1,l_per,13.9
1757816719,live555,xpgfuzz,1,l_abs,3287
1757816719,live555,xpgfuzz,1,b_per,8.7
1757816719,live555,xpgfuzz,1,b_abs,1613
1757817228,live555,xpgfuzz,1,l_per,13.9
1757817228,live555,xpgfuzz,1,l_abs,3287
1757817228,live555,xpgfuzz,1,b_per,8.7
1757817228,live555,xpgfuzz,1,b_abs,1613
1757817736,live555,xpgfuzz,1,l_per,13.9
1757817736,live555,xpgfuzz,1,l_abs,3287
1757817736,live555,xpgfuzz,1,b_per,8.7
1757817736,live555,xpgfuzz,1,b_abs,1613
1757818245,live555,xpgfuzz,1,l_per,13.9
1757818245,live555,xpgfuzz,1,l_abs,3287
1757818245,live555,xpgfuzz,1,b_per,8.7
1757818245,live555,xpgfuzz,1,b_abs,1613
1757818753,live555,xpgfuzz,1,l_per,13.9
1757818753,live555,xpgfuzz,1,l_abs,3287
1757818753,live555,xpgfuzz,1,b_per,8.7
1757818753,live555,xpgfuzz,1,b_abs,1613
1757819262,live555,xpgfuzz,1,l_per,13.9
1757819262,live555,xpgfuzz,1,l_abs,3287
1757819262,live555,xpgfuzz,1,b_per,8.7
1757819262,live555,xpgfuzz,1,b_abs,1613
1757819771,live555,xpgfuzz,1,l_per,13.9
1757819771,live555,xpgfuzz,1,l_abs,3287
1757819771,live555,xpgfuzz,1,b_per,8.7
1757819771,live555,xpgfuzz,1,b_abs,1613
1757820280,live555,xpgfuzz,1,l_per,13.9
1757820280,live555,xpgfuzz,1,l_abs,3287
1757820280,live555,xpgfuzz,1,b_per,8.7
1757820280,live555,xpgfuzz,1,b_abs,1613
1757820789,live555,xpgfuzz,1,l_per,13.9
1757820789,live555,xpgfuzz,1,l_abs,3287
1757820789,live555,xpgfuzz,1,b_per,8.7
1757820789,live555,xpgfuzz,1,b_abs,1613
1757821298,live555,xpgfuzz,1,l_per,13.9
1757821298,live555,xpgfuzz,1,l_abs,3287
1757821298,live555,xpgfuzz,1,b_per,8.7
1757821298,live555,xpgfuzz,1,b_abs,1613
1757821807,live555,xpgfuzz,1,l_per,13.9
1757821807,live555,xpgfuzz,1,l_abs,3287
1757821807,live555,xpgfuzz,1,b_per,8.7
1757821807,live555,xpgfuzz,1,b_abs,1613
1757822316,live555,xpgfuzz,1,l_per,13.9
1757822316,live555,xpgfuzz,1,l_abs,3287
1757822316,live555,xpgfuzz,1,b_per,8.7
1757822316,live555,xpgfuzz,1,b_abs,1613
1757822826,live555,xpgfuzz,1,l_per,13.9
1757822826,live555,xpgfuzz,1,l_abs,3287
1757822826,live555,xpgfuzz,1,b_per,8.7
1757822826,live555,xpgfuzz,1,b_abs,1613
1757825373,live555,xpgfuzz,1,l_per,13.9
1757825373,live555,xpgfuzz,1,l_abs,3287
1757825373,live555,xpgfuzz,1,b_per,8.7
1757825373,live555,xpgfuzz,1,b_abs,1613
1757825883,live555,xpgfuzz,1,l_per,13.9
1757825883,live555,xpgfuzz,1,l_abs,3287
1757825883,live555,xpgfuzz,1,b_per,8.7
1757825883,live555,xpgfuzz,1,b_abs,1613
1757828431,live555,xpgfuzz,1,l_per,13.9
1757828431,live555,xpgfuzz,1,l_abs,3287
1757828431,live555,xpgfuzz,1,b_per,8.7
1757828431,live555,xpgfuzz,1,b_abs,1613
1757828942,live555,xpgfuzz,1,l_per,13.9
1757828942,live555,xpgfuzz,1,l_abs,3287
1757828942,live555,xpgfuzz,1,b_per,8.7
1757828942,live555,xpgfuzz,1,b_abs,1613
1757829451,live555,xpgfuzz,1,l_per,13.9
1757829451,live555,xpgfuzz,1,l_abs,3287
1757829451,live555,xpgfuzz,1,b_per,8.7
1757829451,live555,xpgfuzz,1,b_abs,1613
1757832001,live555,xpgfuzz,1,l_per,13.9
1757832001,live555,xpgfuzz,1,l_abs,3287
1757832001,live555,xpgfuzz,1,b_per,8.7
1757832001,live555,xpgfuzz,1,b_abs,1613
1757832511,live555,xpgfuzz,1,l_per,13.9
1757832511,live555,xpgfuzz,1,l_abs,3287
1757832511,live555,xpgfuzz,1,b_per,8.7
1757832511,live555,xpgfuzz,1,b_abs,1613
1757833021,live555,xpgfuzz,1,l_per,13.9
1757833021,live555,xpgfuzz,1,l_abs,3287
1757833021,live555,xpgfuzz,1,b_per,8.7
1757833021,live555,xpgfuzz,1,b_abs,1613
1757833531,live555,xpgfuzz,1,l_per,13.9
1757833531,live555,xpgfuzz,1,l_abs,3287
1757833531,live555,xpgfuzz,1,b_per,8.7
1757833531,live555,xpgfuzz,1,b_abs,1613
1757836080,live555,xpgfuzz,1,l_per,13.9
1757836080,live555,xpgfuzz,1,l_abs,3287
1757836080,live555,xpgfuzz,1,b_per,8.7
1757836080,live555,xpgfuzz,1,b_abs,1613
1757836587,live555,xpgfuzz,1,l_per,13.9
1757836587,live555,xpgfuzz,1,l_abs,3287
1757836587,live555,xpgfuzz,1,b_per,8.7
1757836587,live555,xpgfuzz,1,b_abs,1613
1757837097,live555,xpgfuzz,1,l_per,13.9
1757837097,live555,xpgfuzz,1,l_abs,3287
1757837097,live555,xpgfuzz,1,b_per,8.7
1757837097,live555,xpgfuzz,1,b_abs,1613
1757837607,live555,xpgfuzz,1,l_per,13.9
1757837607,live555,xpgfuzz,1,l_abs,3287
1757837607,live555,xpgfuzz,1,b_per,8.7
1757837607,live555,xpgfuzz,1,b_abs,1613
1757838116,live555,xpgfuzz,1,l_per,13.9
1757838116,live555,xpgfuzz,1,l_abs,3287
1757838116,live555,xpgfuzz,1,b_per,8.7
1757838116,live555,xpgfuzz,1,b_abs,1613
1757838626,live555,xpgfuzz,1,l_per,13.9
1757838626,live555,xpgfuzz,1,l_abs,3287
1757838626,live555,xpgfuzz,1,b_per,8.7
1757838626,live555,xpgfuzz,1,b_abs,1613
1757839135,live555,xpgfuzz,1,l_per,13.9
1757839135,live555,xpgfuzz,1,l_abs,3287
1757839135,live555,xpgfuzz,1,b_per,8.7
1757839135,live555,xpgfuzz,1,b_abs,1613
1757839645,live555,xpgfuzz,1,l_per,13.9
1757839645,live555,xpgfuzz,1,l_abs,3287
1757839645,live555,xpgfuzz,1,b_per,8.7
1757839645,live555,xpgfuzz,1,b_abs,1613
1757840155,live555,xpgfuzz,1,l_per,13.9
1757840155,live555,xpgfuzz,1,l_abs,3287
1757840155,live555,xpgfuzz,1,b_per,8.7
1757840155,live555,xpgfuzz,1,b_abs,1613
1757840666,live555,xpgfuzz,1,l_per,13.9
1757840666,live555,xpgfuzz,1,l_abs,3287
1757840666,live555,xpgfuzz,1,b_per,8.7
1757840666,live555,xpgfuzz,1,b_abs,1613
1757841176,live555,xpgfuzz,1,l_per,13.9
1757841176,live555,xpgfuzz,1,l_abs,3287
1757841176,live555,xpgfuzz,1,b_per,8.7
1757841176,live555,xpgfuzz,1,b_abs,1613
1757841687,live555,xpgfuzz,1,l_per,13.9
1757841687,live555,xpgfuzz,1,l_abs,3287
1757841687,live555,xpgfuzz,1,b_per,8.7
1757841687,live555,xpgfuzz,1,b_abs,1613
1757842198,live555,xpgfuzz,1,l_per,13.9
1757842198,live555,xpgfuzz,1,l_abs,3287
1757842198,live555,xpgfuzz,1,b_per,8.7
1757842198,live555,xpgfuzz,1,b_abs,1613
1757842709,live555,xpgfuzz,1,l_per,13.9
