subject,fuzzer,data_type,time,data
pure-ftpd,aflnet,edges,802,171.0
pure-ftpd,aflnet,edges,803,171.0
pure-ftpd,aflnet,edges,804,171.0
pure-ftpd,aflnet,edges,805,171.0
pure-ftpd,aflnet,edges,806,171.0
pure-ftpd,aflnet,edges,807,171.0
pure-ftpd,aflnet,edges,808,171.0
pure-ftpd,aflnet,edges,809,171.0
pure-ftpd,aflnet,edges,810,171.0
pure-ftpd,aflnet,edges,811,171.0
pure-ftpd,aflnet,edges,812,171.0
pure-ftpd,aflnet,edges,813,171.0
pure-ftpd,aflnet,edges,814,171.0
pure-ftpd,aflnet,edges,815,171.0
pure-ftpd,aflnet,edges,816,171.0
pure-ftpd,aflnet,edges,817,171.0
pure-ftpd,aflnet,edges,818,171.0
pure-ftpd,aflnet,edges,819,171.0
pure-ftpd,aflnet,edges,820,171.0
pure-ftpd,aflnet,edges,821,171.0
pure-ftpd,aflnet,edges,822,171.0
pure-ftpd,aflnet,edges,823,171.0
pure-ftpd,aflnet,edges,824,171.0
pure-ftpd,aflnet,edges,825,171.0
pure-ftpd,aflnet,edges,826,171.0
pure-ftpd,aflnet,edges,827,171.0
pure-ftpd,aflnet,edges,828,171.0
pure-ftpd,aflnet,edges,829,171.0
pure-ftpd,aflnet,edges,830,171.0
pure-ftpd,aflnet,edges,831,171.0
pure-ftpd,aflnet,edges,832,171.0
pure-ftpd,aflnet,edges,833,171.0
pure-ftpd,aflnet,edges,834,171.0
pure-ftpd,aflnet,edges,835,173.0
pure-ftpd,aflnet,edges,836,173.0
pure-ftpd,aflnet,edges,837,173.0
pure-ftpd,aflnet,edges,838,173.0
pure-ftpd,aflnet,edges,839,173.0
pure-ftpd,aflnet,edges,840,173.0
pure-ftpd,aflnet,edges,841,173.0
pure-ftpd,aflnet,edges,842,173.0
pure-ftpd,aflnet,edges,843,173.0
pure-ftpd,aflnet,edges,844,173.0
pure-ftpd,aflnet,edges,845,173.0
pure-ftpd,aflnet,edges,846,173.0
pure-ftpd,aflnet,edges,847,173.0
pure-ftpd,aflnet,edges,848,173.0
pure-ftpd,aflnet,edges,849,173.0
pure-ftpd,aflnet,edges,850,173.0
pure-ftpd,aflnet,edges,851,173.0
pure-ftpd,aflnet,edges,852,173.0
pure-ftpd,aflnet,edges,853,173.0
pure-ftpd,aflnet,edges,854,174.0
pure-ftpd,aflnet,edges,855,174.0
pure-ftpd,aflnet,edges,856,174.0
pure-ftpd,aflnet,edges,857,174.0
pure-ftpd,aflnet,edges,858,174.0
pure-ftpd,aflnet,edges,859,174.0
pure-ftpd,aflnet,edges,860,174.0
pure-ftpd,aflnet,edges,861,175.0
pure-ftpd,aflnet,edges,862,175.0
pure-ftpd,aflnet,edges,863,175.0
pure-ftpd,aflnet,edges,864,175.0
pure-ftpd,aflnet,edges,865,175.0
pure-ftpd,aflnet,edges,866,176.0
pure-ftpd,aflnet,edges,867,176.0
pure-ftpd,aflnet,edges,868,176.0
pure-ftpd,aflnet,edges,869,176.0
pure-ftpd,aflnet,edges,870,176.0
pure-ftpd,aflnet,edges,871,176.0
pure-ftpd,aflnet,edges,872,176.0
pure-ftpd,aflnet,edges,873,176.0
pure-ftpd,aflnet,edges,874,176.0
pure-ftpd,aflnet,edges,875,176.0
pure-ftpd,aflnet,edges,876,176.0
pure-ftpd,aflnet,edges,877,176.0
pure-ftpd,aflnet,edges,878,176.0
pure-ftpd,aflnet,edges,879,176.0
pure-ftpd,aflnet,edges,880,176.0
pure-ftpd,aflnet,edges,881,176.0
pure-ftpd,aflnet,edges,882,176.0
pure-ftpd,aflnet,edges,883,176.0
pure-ftpd,aflnet,edges,884,176.0
pure-ftpd,aflnet,edges,885,176.0
pure-ftpd,aflnet,edges,886,176.0
pure-ftpd,aflnet,edges,887,176.0
pure-ftpd,aflnet,edges,888,176.0
pure-ftpd,aflnet,edges,889,176.0
pure-ftpd,aflnet,edges,890,176.0
pure-ftpd,aflnet,edges,891,176.0
pure-ftpd,aflnet,edges,892,176.0
pure-ftpd,aflnet,edges,893,176.0
pure-ftpd,aflnet,edges,894,176.0
pure-ftpd,aflnet,edges,895,176.0
pure-ftpd,aflnet,edges,896,176.0
pure-ftpd,aflnet,edges,897,176.0
pure-ftpd,aflnet,edges,898,176.0
pure-ftpd,aflnet,edges,899,176.0
pure-ftpd,aflnet,edges,900,176.0
pure-ftpd,aflnet,edges,901,176.0
pure-ftpd,aflnet,edges,902,176.0
pure-ftpd,aflnet,edges,903,176.0
pure-ftpd,aflnet,edges,904,176.0
pure-ftpd,aflnet,edges,905,176.0
pure-ftpd,aflnet,edges,906,177.0
pure-ftpd,aflnet,edges,907,177.0
pure-ftpd,aflnet,edges,908,177.0
pure-ftpd,aflnet,edges,909,177.0
pure-ftpd,aflnet,edges,910,177.0
pure-ftpd,aflnet,edges,911,177.0
pure-ftpd,aflnet,edges,912,177.0
pure-ftpd,aflnet,edges,913,177.0
pure-ftpd,aflnet,edges,914,177.0
pure-ftpd,aflnet,edges,915,177.0
pure-ftpd,aflnet,edges,916,177.0
pure-ftpd,aflnet,edges,917,177.0
pure-ftpd,aflnet,edges,918,177.0
pure-ftpd,aflnet,edges,919,177.0
pure-ftpd,aflnet,edges,920,177.0
pure-ftpd,aflnet,edges,921,177.0
pure-ftpd,aflnet,edges,922,177.0
pure-ftpd,aflnet,edges,923,177.0
pure-ftpd,aflnet,edges,924,177.0
pure-ftpd,aflnet,edges,925,177.0
pure-ftpd,aflnet,edges,926,177.0
pure-ftpd,aflnet,edges,927,177.0
pure-ftpd,aflnet,edges,928,177.0
pure-ftpd,aflnet,edges,929,178.0
pure-ftpd,aflnet,edges,930,178.0
pure-ftpd,aflnet,edges,931,178.0
pure-ftpd,aflnet,edges,932,178.0
pure-ftpd,aflnet,edges,933,178.0
pure-ftpd,aflnet,edges,934,178.0
pure-ftpd,aflnet,edges,935,178.0
pure-ftpd,aflnet,edges,936,178.0
pure-ftpd,aflnet,edges,937,178.0
pure-ftpd,aflnet,edges,938,178.0
pure-ftpd,aflnet,edges,939,178.0
pure-ftpd,aflnet,edges,940,178.0
pure-ftpd,aflnet,edges,941,178.0
pure-ftpd,aflnet,edges,942,178.0
pure-ftpd,aflnet,edges,943,178.0
pure-ftpd,aflnet,edges,944,178.0
pure-ftpd,aflnet,edges,945,178.0
pure-ftpd,aflnet,edges,946,178.0
pure-ftpd,aflnet,edges,947,178.0
pure-ftpd,aflnet,edges,948,178.0
pure-ftpd,aflnet,edges,949,178.0
pure-ftpd,aflnet,edges,950,178.0
pure-ftpd,aflnet,edges,951,178.0
pure-ftpd,aflnet,edges,952,178.0
pure-ftpd,aflnet,edges,953,178.0
pure-ftpd,aflnet,edges,954,178.0
pure-ftpd,aflnet,edges,955,178.0
pure-ftpd,aflnet,edges,956,178.0
pure-ftpd,aflnet,edges,957,178.0
pure-ftpd,aflnet,edges,958,178.0
pure-ftpd,aflnet,edges,959,178.0
pure-ftpd,aflnet,edges,960,178.0
pure-ftpd,aflnet,edges,961,178.0
pure-ftpd,aflnet,edges,962,178.0
pure-ftpd,aflnet,edges,963,178.0
pure-ftpd,aflnet,edges,964,178.0
pure-ftpd,aflnet,edges,965,178.0
pure-ftpd,aflnet,edges,966,178.0
pure-ftpd,aflnet,edges,967,178.0
pure-ftpd,aflnet,edges,968,180.0
pure-ftpd,aflnet,edges,969,180.0
pure-ftpd,aflnet,edges,970,180.0
pure-ftpd,aflnet,edges,971,180.0
pure-ftpd,aflnet,edges,972,180.0
pure-ftpd,aflnet,edges,973,180.0
pure-ftpd,aflnet,edges,974,180.0
pure-ftpd,aflnet,edges,975,180.0
pure-ftpd,aflnet,edges,976,180.0
pure-ftpd,aflnet,edges,977,180.0
pure-ftpd,aflnet,edges,978,180.0
pure-ftpd,aflnet,edges,979,180.0
pure-ftpd,aflnet,edges,980,180.0
pure-ftpd,aflnet,edges,981,180.0
pure-ftpd,aflnet,edges,982,180.0
pure-ftpd,aflnet,edges,983,180.0
pure-ftpd,aflnet,edges,984,180.0
pure-ftpd,aflnet,edges,985,180.0
pure-ftpd,aflnet,edges,986,180.0
pure-ftpd,aflnet,edges,987,180.0
pure-ftpd,aflnet,edges,988,180.0
pure-ftpd,aflnet,edges,989,180.0
pure-ftpd,aflnet,edges,990,180.0
pure-ftpd,aflnet,edges,991,180.0
pure-ftpd,aflnet,edges,992,180.0
pure-ftpd,aflnet,edges,993,180.0
pure-ftpd,aflnet,edges,994,180.0
pure-ftpd,aflnet,edges,995,180.0
pure-ftpd,aflnet,edges,996,180.0
pure-ftpd,aflnet,edges,997,180.0
pure-ftpd,aflnet,edges,998,180.0
pure-ftpd,aflnet,edges,999,180.0
pure-ftpd,aflnet,edges,1000,181.0
pure-ftpd,aflnet,edges,1001,181.0
pure-ftpd,aflnet,edges,1002,181.0
pure-ftpd,aflnet,edges,1003,181.0
pure-ftpd,aflnet,edges,1004,181.0
pure-ftpd,aflnet,edges,1005,181.0
pure-ftpd,aflnet,edges,1006,181.0
pure-ftpd,aflnet,edges,1007,181.0
pure-ftpd,aflnet,edges,1008,181.0
pure-ftpd,aflnet,edges,1009,181.0
pure-ftpd,aflnet,edges,1010,181.0
pure-ftpd,aflnet,edges,1011,181.0
pure-ftpd,aflnet,edges,1012,181.0
pure-ftpd,aflnet,edges,1013,181.0
pure-ftpd,aflnet,edges,1014,181.0
pure-ftpd,aflnet,edges,1015,181.0
pure-ftpd,aflnet,edges,1016,181.0
pure-ftpd,aflnet,edges,1017,181.0
pure-ftpd,aflnet,edges,1018,181.0
pure-ftpd,aflnet,edges,1019,181.0
pure-ftpd,aflnet,edges,1020,181.0
pure-ftpd,aflnet,edges,1021,181.0
pure-ftpd,aflnet,edges,1022,181.0
pure-ftpd,aflnet,edges,1023,181.0
pure-ftpd,aflnet,edges,1024,181.0
pure-ftpd,aflnet,edges,1025,181.0
pure-ftpd,aflnet,edges,1026,181.0
pure-ftpd,aflnet,edges,1027,181.0
pure-ftpd,aflnet,edges,1028,181.0
pure-ftpd,aflnet,edges,1029,181.0
pure-ftpd,aflnet,edges,1030,181.0
pure-ftpd,aflnet,edges,1031,181.0
pure-ftpd,aflnet,edges,1032,181.0
pure-ftpd,aflnet,edges,1033,181.0
pure-ftpd,aflnet,edges,1034,181.0
pure-ftpd,aflnet,edges,1035,181.0
pure-ftpd,aflnet,edges,1036,181.0
pure-ftpd,aflnet,edges,1037,181.0
pure-ftpd,aflnet,edges,1038,181.0
pure-ftpd,aflnet,edges,1039,181.0
pure-ftpd,aflnet,edges,1040,181.0
pure-ftpd,aflnet,edges,1041,181.0
pure-ftpd,aflnet,edges,1042,181.0
pure-ftpd,aflnet,edges,1043,181.0
pure-ftpd,aflnet,edges,1044,181.0
pure-ftpd,aflnet,edges,1045,181.0
pure-ftpd,aflnet,edges,1046,181.0
pure-ftpd,aflnet,edges,1047,181.0
pure-ftpd,aflnet,edges,1048,181.0
pure-ftpd,aflnet,edges,1049,181.0
pure-ftpd,aflnet,edges,1050,181.0
pure-ftpd,aflnet,edges,1051,181.0
pure-ftpd,aflnet,edges,1052,181.0
pure-ftpd,aflnet,edges,1053,181.0
pure-ftpd,aflnet,edges,1054,181.0
pure-ftpd,aflnet,edges,1055,181.0
pure-ftpd,aflnet,edges,1056,181.0
pure-ftpd,aflnet,edges,1057,181.0
pure-ftpd,aflnet,edges,1058,181.0
pure-ftpd,aflnet,edges,1059,181.0
pure-ftpd,aflnet,edges,1060,181.0
pure-ftpd,aflnet,edges,1061,181.0
pure-ftpd,aflnet,edges,1062,181.0
pure-ftpd,aflnet,edges,1063,181.0
pure-ftpd,aflnet,edges,1064,181.0
pure-ftpd,aflnet,edges,1065,181.0
pure-ftpd,aflnet,edges,1066,181.0
pure-ftpd,aflnet,edges,1067,181.0
pure-ftpd,aflnet,edges,1068,181.0
pure-ftpd,aflnet,edges,1069,181.0
pure-ftpd,aflnet,edges,1070,181.0
pure-ftpd,aflnet,edges,1071,181.0
pure-ftpd,aflnet,edges,1072,181.0
pure-ftpd,aflnet,edges,1073,182.0
pure-ftpd,aflnet,edges,1074,182.0
pure-ftpd,aflnet,edges,1075,182.0
pure-ftpd,aflnet,edges,1076,182.0
pure-ftpd,aflnet,edges,1077,182.0
pure-ftpd,aflnet,edges,1078,182.0
pure-ftpd,aflnet,edges,1079,182.0
pure-ftpd,aflnet,edges,1080,182.0
pure-ftpd,aflnet,edges,1081,182.0
pure-ftpd,aflnet,edges,1082,182.0
pure-ftpd,aflnet,edges,1083,182.0
pure-ftpd,aflnet,edges,1084,182.0
pure-ftpd,aflnet,edges,1085,182.0
pure-ftpd,aflnet,edges,1086,182.0
pure-ftpd,aflnet,edges,1087,182.0
pure-ftpd,aflnet,edges,1088,182.0
pure-ftpd,aflnet,edges,1089,182.0
pure-ftpd,aflnet,edges,1090,182.0
pure-ftpd,aflnet,edges,1091,182.0
pure-ftpd,aflnet,edges,1092,182.0
pure-ftpd,aflnet,edges,1093,182.0
pure-ftpd,aflnet,edges,1094,182.0
pure-ftpd,aflnet,edges,1095,182.0
pure-ftpd,aflnet,edges,1096,182.0
pure-ftpd,aflnet,edges,1097,182.0
pure-ftpd,aflnet,edges,1098,182.0
pure-ftpd,aflnet,edges,1099,182.0
pure-ftpd,aflnet,edges,1100,182.0
pure-ftpd,aflnet,edges,1101,182.0
pure-ftpd,aflnet,edges,1102,182.0
pure-ftpd,aflnet,edges,1103,182.0
pure-ftpd,aflnet,edges,1104,182.0
pure-ftpd,aflnet,edges,1105,183.0
pure-ftpd,aflnet,edges,1106,183.0
pure-ftpd,aflnet,edges,1107,183.0
pure-ftpd,aflnet,edges,1108,183.0
pure-ftpd,aflnet,edges,1109,183.0
pure-ftpd,aflnet,edges,1110,183.0
pure-ftpd,aflnet,edges,1111,183.0
pure-ftpd,aflnet,edges,1112,183.0
pure-ftpd,aflnet,edges,1113,183.0
pure-ftpd,aflnet,edges,1114,183.0
pure-ftpd,aflnet,edges,1115,183.0
pure-ftpd,aflnet,edges,1116,183.0
pure-ftpd,aflnet,edges,1117,183.0
pure-ftpd,aflnet,edges,1118,183.0
pure-ftpd,aflnet,edges,1119,183.0
pure-ftpd,aflnet,edges,1120,183.0
pure-ftpd,aflnet,edges,1121,183.0
pure-ftpd,aflnet,edges,1122,183.0
pure-ftpd,aflnet,edges,1123,183.0
pure-ftpd,aflnet,edges,1124,183.0
pure-ftpd,aflnet,edges,1125,183.0
pure-ftpd,aflnet,edges,1126,183.0
pure-ftpd,aflnet,edges,1127,183.0
pure-ftpd,aflnet,edges,1128,183.0
pure-ftpd,aflnet,edges,1129,183.0
pure-ftpd,aflnet,edges,1130,183.0
pure-ftpd,aflnet,edges,1131,183.0
pure-ftpd,aflnet,edges,1132,183.0
pure-ftpd,aflnet,edges,1133,183.0
pure-ftpd,aflnet,edges,1134,183.0
pure-ftpd,aflnet,edges,1135,183.0
pure-ftpd,aflnet,edges,1136,183.0
pure-ftpd,aflnet,edges,1137,183.0
pure-ftpd,aflnet,edges,1138,183.0
pure-ftpd,aflnet,edges,1139,183.0
pure-ftpd,aflnet,edges,1140,183.0
pure-ftpd,aflnet,edges,1141,183.0
pure-ftpd,aflnet,edges,1142,183.0
pure-ftpd,aflnet,edges,1143,183.0
pure-ftpd,aflnet,edges,1144,183.0
pure-ftpd,aflnet,edges,1145,183.0
pure-ftpd,aflnet,edges,1146,183.0
pure-ftpd,aflnet,edges,1147,183.0
pure-ftpd,aflnet,edges,1148,183.0
pure-ftpd,aflnet,edges,1149,183.0
pure-ftpd,aflnet,edges,1150,183.0
pure-ftpd,aflnet,edges,1151,183.0
pure-ftpd,aflnet,edges,1152,183.0
pure-ftpd,aflnet,edges,1153,183.0
pure-ftpd,aflnet,edges,1154,183.0
pure-ftpd,aflnet,edges,1155,183.0
pure-ftpd,aflnet,edges,1156,183.0
pure-ftpd,aflnet,edges,1157,183.0
pure-ftpd,aflnet,edges,1158,183.0
pure-ftpd,aflnet,edges,1159,183.0
pure-ftpd,aflnet,edges,1160,183.0
pure-ftpd,aflnet,edges,1161,183.0
pure-ftpd,aflnet,edges,1162,183.0
pure-ftpd,aflnet,edges,1163,183.0
pure-ftpd,aflnet,edges,1164,183.0
pure-ftpd,aflnet,edges,1165,183.0
pure-ftpd,aflnet,edges,1166,183.0
pure-ftpd,aflnet,edges,1167,183.0
pure-ftpd,aflnet,edges,1168,183.0
pure-ftpd,aflnet,edges,1169,183.0
pure-ftpd,aflnet,edges,1170,183.0
pure-ftpd,aflnet,edges,1171,183.0
pure-ftpd,aflnet,edges,1172,183.0
pure-ftpd,aflnet,edges,1173,183.0
pure-ftpd,aflnet,edges,1174,183.0
pure-ftpd,aflnet,edges,1175,183.0
pure-ftpd,aflnet,edges,1176,183.0
pure-ftpd,aflnet,edges,1177,183.0
pure-ftpd,aflnet,edges,1178,183.0
pure-ftpd,aflnet,edges,1179,183.0
pure-ftpd,aflnet,edges,1180,183.0
pure-ftpd,aflnet,edges,1181,183.0
pure-ftpd,aflnet,edges,1182,183.0
pure-ftpd,aflnet,edges,1183,183.0
pure-ftpd,aflnet,edges,1184,183.0
pure-ftpd,aflnet,edges,1185,183.0
pure-ftpd,aflnet,edges,1186,183.0
pure-ftpd,aflnet,edges,1187,183.0
pure-ftpd,aflnet,edges,1188,183.0
pure-ftpd,aflnet,edges,1189,183.0
pure-ftpd,aflnet,edges,1190,183.0
pure-ftpd,aflnet,edges,1191,183.0
pure-ftpd,aflnet,edges,1192,183.0
pure-ftpd,aflnet,edges,1193,183.0
pure-ftpd,aflnet,edges,1194,183.0
pure-ftpd,aflnet,edges,1195,183.0
pure-ftpd,aflnet,edges,1196,183.0
pure-ftpd,aflnet,edges,1197,183.0
pure-ftpd,aflnet,edges,1198,183.0
pure-ftpd,aflnet,edges,1199,183.0
pure-ftpd,aflnet,edges,1200,183.0
pure-ftpd,aflnet,edges,1201,183.0
pure-ftpd,aflnet,edges,1202,183.0
pure-ftpd,aflnet,edges,1203,183.0
pure-ftpd,aflnet,edges,1204,183.0
pure-ftpd,aflnet,edges,1205,183.0
pure-ftpd,aflnet,edges,1206,183.0
pure-ftpd,aflnet,edges,1207,183.0
pure-ftpd,aflnet,edges,1208,183.0
pure-ftpd,aflnet,edges,1209,186.0
pure-ftpd,aflnet,edges,1210,186.0
pure-ftpd,aflnet,edges,1211,186.0
pure-ftpd,aflnet,edges,1212,186.0
pure-ftpd,aflnet,edges,1213,186.0
pure-ftpd,aflnet,edges,1214,186.0
pure-ftpd,aflnet,edges,1215,186.0
pure-ftpd,aflnet,edges,1216,186.0
pure-ftpd,aflnet,edges,1217,186.0
pure-ftpd,aflnet,edges,1218,186.0
pure-ftpd,aflnet,edges,1219,186.0
pure-ftpd,aflnet,edges,1220,186.0
pure-ftpd,aflnet,edges,1221,186.0
pure-ftpd,aflnet,edges,1222,186.0
pure-ftpd,aflnet,edges,1223,186.0
pure-ftpd,aflnet,edges,1224,186.0
pure-ftpd,aflnet,edges,1225,186.0
pure-ftpd,aflnet,edges,1226,186.0
pure-ftpd,aflnet,edges,1227,186.0
pure-ftpd,aflnet,edges,1228,186.0
pure-ftpd,aflnet,edges,1229,186.0
pure-ftpd,aflnet,edges,1230,186.0
pure-ftpd,aflnet,edges,1231,186.0
pure-ftpd,aflnet,edges,1232,186.0
pure-ftpd,aflnet,edges,1233,186.0
pure-ftpd,aflnet,edges,1234,186.0
pure-ftpd,aflnet,edges,1235,186.0
pure-ftpd,aflnet,edges,1236,186.0
pure-ftpd,aflnet,edges,1237,186.0
pure-ftpd,aflnet,edges,1238,186.0
pure-ftpd,aflnet,edges,1239,186.0
pure-ftpd,aflnet,edges,1240,186.0
pure-ftpd,aflnet,edges,1241,186.0
pure-ftpd,aflnet,edges,1242,186.0
pure-ftpd,aflnet,edges,1243,186.0
pure-ftpd,aflnet,edges,1244,186.0
pure-ftpd,aflnet,edges,1245,186.0
pure-ftpd,aflnet,edges,1246,186.0
pure-ftpd,aflnet,edges,1247,186.0
pure-ftpd,aflnet,edges,1248,186.0
pure-ftpd,aflnet,edges,1249,186.0
pure-ftpd,aflnet,edges,1250,186.0
pure-ftpd,aflnet,edges,1251,186.0
pure-ftpd,aflnet,edges,1252,186.0
pure-ftpd,aflnet,edges,1253,186.0
pure-ftpd,aflnet,edges,1254,186.0
pure-ftpd,aflnet,edges,1255,186.0
pure-ftpd,aflnet,edges,1256,186.0
pure-ftpd,aflnet,edges,1257,186.0
pure-ftpd,aflnet,edges,1258,186.0
pure-ftpd,aflnet,edges,1259,186.0
pure-ftpd,aflnet,edges,1260,186.0
pure-ftpd,aflnet,edges,1261,186.0
pure-ftpd,aflnet,edges,1262,186.0
pure-ftpd,aflnet,edges,1263,186.0
pure-ftpd,aflnet,edges,1264,186.0
pure-ftpd,aflnet,edges,1265,186.0
pure-ftpd,aflnet,edges,1266,186.0
pure-ftpd,aflnet,edges,1267,186.0
pure-ftpd,aflnet,edges,1268,186.0
pure-ftpd,aflnet,edges,1269,186.0
pure-ftpd,aflnet,edges,1270,186.0
pure-ftpd,aflnet,edges,1271,186.0
pure-ftpd,aflnet,edges,1272,186.0
pure-ftpd,aflnet,edges,1273,186.0
pure-ftpd,aflnet,edges,1274,186.0
pure-ftpd,aflnet,edges,1275,186.0
pure-ftpd,aflnet,edges,1276,186.0
pure-ftpd,aflnet,edges,1277,186.0
pure-ftpd,aflnet,edges,1278,186.0
pure-ftpd,aflnet,edges,1279,186.0
pure-ftpd,aflnet,edges,1280,186.0
pure-ftpd,aflnet,edges,1281,186.0
pure-ftpd,aflnet,edges,1282,186.0
pure-ftpd,aflnet,edges,1283,186.0
pure-ftpd,aflnet,edges,1284,186.0
pure-ftpd,aflnet,edges,1285,186.0
pure-ftpd,aflnet,edges,1286,186.0
pure-ftpd,aflnet,edges,1287,186.0
pure-ftpd,aflnet,edges,1288,186.0
pure-ftpd,aflnet,edges,1289,186.0
pure-ftpd,aflnet,edges,1290,186.0
pure-ftpd,aflnet,edges,1291,186.0
pure-ftpd,aflnet,edges,1292,186.0
pure-ftpd,aflnet,edges,1293,186.0
pure-ftpd,aflnet,edges,1294,186.0
pure-ftpd,aflnet,edges,1295,186.0
pure-ftpd,aflnet,edges,1296,186.0
pure-ftpd,aflnet,edges,1297,186.0
pure-ftpd,aflnet,edges,1298,186.0
pure-ftpd,aflnet,edges,1299,186.0
pure-ftpd,aflnet,edges,1300,186.0
pure-ftpd,aflnet,edges,1301,186.0
pure-ftpd,aflnet,edges,1302,186.0
pure-ftpd,aflnet,edges,1303,186.0
pure-ftpd,aflnet,edges,1304,186.0
pure-ftpd,aflnet,edges,1305,186.0
pure-ftpd,aflnet,edges,1306,186.0
pure-ftpd,aflnet,edges,1307,186.0
pure-ftpd,aflnet,edges,1308,186.0
pure-ftpd,aflnet,edges,1309,186.0
pure-ftpd,aflnet,edges,1310,186.0
pure-ftpd,aflnet,edges,1311,186.0
pure-ftpd,aflnet,edges,1312,186.0
pure-ftpd,aflnet,edges,1313,186.0
pure-ftpd,aflnet,edges,1314,186.0
pure-ftpd,aflnet,edges,1315,186.0
pure-ftpd,aflnet,edges,1316,186.0
pure-ftpd,aflnet,edges,1317,186.0
pure-ftpd,aflnet,edges,1318,186.0
pure-ftpd,aflnet,edges,1319,186.0
pure-ftpd,aflnet,edges,1320,186.0
pure-ftpd,aflnet,edges,1321,186.0
pure-ftpd,aflnet,edges,1322,186.0
pure-ftpd,aflnet,edges,1323,186.0
pure-ftpd,aflnet,edges,1324,186.0
pure-ftpd,aflnet,edges,1325,186.0
pure-ftpd,aflnet,edges,1326,186.0
pure-ftpd,aflnet,edges,1327,186.0
pure-ftpd,aflnet,edges,1328,186.0
pure-ftpd,aflnet,edges,1329,186.0
pure-ftpd,aflnet,edges,1330,186.0
pure-ftpd,aflnet,edges,1331,186.0
pure-ftpd,aflnet,edges,1332,186.0
pure-ftpd,aflnet,edges,1333,186.0
pure-ftpd,aflnet,edges,1334,186.0
pure-ftpd,aflnet,edges,1335,186.0
pure-ftpd,aflnet,edges,1336,186.0
pure-ftpd,aflnet,edges,1337,186.0
pure-ftpd,aflnet,edges,1338,186.0
pure-ftpd,aflnet,edges,1339,186.0
pure-ftpd,aflnet,edges,1340,186.0
pure-ftpd,aflnet,edges,1341,186.0
pure-ftpd,aflnet,edges,1342,186.0
pure-ftpd,aflnet,edges,1343,186.0
pure-ftpd,aflnet,edges,1344,186.0
pure-ftpd,aflnet,edges,1345,186.0
pure-ftpd,aflnet,edges,1346,186.0
pure-ftpd,aflnet,edges,1347,186.0
pure-ftpd,aflnet,edges,1348,186.0
pure-ftpd,aflnet,edges,1349,186.0
pure-ftpd,aflnet,edges,1350,186.0
pure-ftpd,aflnet,edges,1351,186.0
pure-ftpd,aflnet,edges,1352,186.0
pure-ftpd,aflnet,edges,1353,186.0
pure-ftpd,aflnet,edges,1354,186.0
pure-ftpd,aflnet,edges,1355,186.0
pure-ftpd,aflnet,edges,1356,186.0
pure-ftpd,aflnet,edges,1357,186.0
pure-ftpd,aflnet,edges,1358,186.0
pure-ftpd,aflnet,edges,1359,186.0
pure-ftpd,aflnet,edges,1360,186.0
pure-ftpd,aflnet,edges,1361,187.0
pure-ftpd,aflnet,edges,1362,187.0
pure-ftpd,aflnet,edges,1363,187.0
pure-ftpd,aflnet,edges,1364,187.0
pure-ftpd,aflnet,edges,1365,187.0
pure-ftpd,aflnet,edges,1366,187.0
pure-ftpd,aflnet,edges,1367,187.0
pure-ftpd,aflnet,edges,1368,187.0
pure-ftpd,aflnet,edges,1369,187.0
pure-ftpd,aflnet,edges,1370,187.0
pure-ftpd,aflnet,edges,1371,187.0
pure-ftpd,aflnet,edges,1372,187.0
pure-ftpd,aflnet,edges,1373,187.0
pure-ftpd,aflnet,edges,1374,187.0
pure-ftpd,aflnet,edges,1375,187.0
pure-ftpd,aflnet,edges,1376,187.0
pure-ftpd,aflnet,edges,1377,187.0
pure-ftpd,aflnet,edges,1378,187.0
pure-ftpd,aflnet,edges,1379,187.0
pure-ftpd,aflnet,edges,1380,187.0
pure-ftpd,aflnet,edges,1381,187.0
pure-ftpd,aflnet,edges,1382,187.0
pure-ftpd,aflnet,edges,1383,187.0
pure-ftpd,aflnet,edges,1384,187.0
pure-ftpd,aflnet,edges,1385,187.0
pure-ftpd,aflnet,edges,1386,187.0
pure-ftpd,aflnet,edges,1387,187.0
pure-ftpd,aflnet,edges,1388,187.0
pure-ftpd,aflnet,edges,1389,187.0
pure-ftpd,aflnet,edges,1390,187.0
pure-ftpd,aflnet,edges,1391,187.0
pure-ftpd,aflnet,edges,1392,187.0
pure-ftpd,aflnet,edges,1393,187.0
pure-ftpd,aflnet,edges,1394,187.0
pure-ftpd,aflnet,edges,1395,187.0
pure-ftpd,aflnet,edges,1396,187.0
pure-ftpd,aflnet,edges,1397,187.0
pure-ftpd,aflnet,edges,1398,187.0
pure-ftpd,aflnet,edges,1399,187.0
pure-ftpd,aflnet,edges,1400,187.0
pure-ftpd,aflnet,edges,1401,187.0
pure-ftpd,aflnet,edges,1402,187.0
pure-ftpd,aflnet,edges,1403,187.0
pure-ftpd,aflnet,edges,1404,187.0
pure-ftpd,aflnet,edges,1405,187.0
pure-ftpd,aflnet,edges,1406,187.0
pure-ftpd,aflnet,edges,1407,187.0
pure-ftpd,aflnet,edges,1408,187.0
pure-ftpd,aflnet,edges,1409,187.0
pure-ftpd,aflnet,edges,1410,187.0
pure-ftpd,aflnet,edges,1411,187.0
pure-ftpd,aflnet,edges,1412,187.0
pure-ftpd,aflnet,edges,1413,187.0
pure-ftpd,aflnet,edges,1414,187.0
pure-ftpd,aflnet,edges,1415,187.0
pure-ftpd,aflnet,edges,1416,187.0
pure-ftpd,aflnet,edges,1417,187.0
