time,subject,fuzzer,run,cov_type,cov
1756247857,pure-ftpd,xpgfuzz,1,b_abs,989
1756247873,pure-ftpd,xpgfuzz,1,l_per,28.8
1756247873,pure-ftpd,xpgfuzz,1,l_abs,1868
1756247873,pure-ftpd,xpgfuzz,1,b_per,21.0
1756247873,pure-ftpd,xpgfuzz,1,b_abs,989
1756247873,pure-ftpd,xpgfuzz,1,l_per,28.8
1756247873,pure-ftpd,xpgfuzz,1,l_abs,1868
1756247873,pure-ftpd,xpgfuzz,1,b_per,21.0
1756247873,pure-ftpd,xpgfuzz,1,b_abs,989
1756247874,pure-ftpd,xpgfuzz,1,l_per,28.8
1756247874,pure-ftpd,xpgfuzz,1,l_abs,1868
1756247874,pure-ftpd,xpgfuzz,1,b_per,21.0
1756247874,pure-ftpd,xpgfuzz,1,b_abs,989
1756247874,pure-ftpd,xpgfuzz,1,l_per,28.8
1756247874,pure-ftpd,xpgfuzz,1,l_abs,1868
1756247874,pure-ftpd,xpgfuzz,1,b_per,21.0
1756247874,pure-ftpd,xpgfuzz,1,b_abs,989
1756247874,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247874,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247874,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247874,pure-ftpd,xpgfuzz,1,b_abs,998
1756247875,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247875,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247875,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247875,pure-ftpd,xpgfuzz,1,b_abs,998
1756247875,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247875,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247875,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247875,pure-ftpd,xpgfuzz,1,b_abs,998
1756247875,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247875,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247875,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247875,pure-ftpd,xpgfuzz,1,b_abs,998
1756247876,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247876,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247876,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247876,pure-ftpd,xpgfuzz,1,b_abs,998
1756247876,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247876,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247876,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247876,pure-ftpd,xpgfuzz,1,b_abs,998
1756247888,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247888,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247888,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247888,pure-ftpd,xpgfuzz,1,b_abs,998
1756247889,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247889,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247889,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247889,pure-ftpd,xpgfuzz,1,b_abs,998
1756247889,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247889,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247889,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247889,pure-ftpd,xpgfuzz,1,b_abs,998
1756247911,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247911,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247911,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247911,pure-ftpd,xpgfuzz,1,b_abs,998
1756247911,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247911,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247911,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247911,pure-ftpd,xpgfuzz,1,b_abs,998
1756247911,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247911,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247911,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247911,pure-ftpd,xpgfuzz,1,b_abs,998
1756247912,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247912,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247912,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247912,pure-ftpd,xpgfuzz,1,b_abs,998
1756247936,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247936,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247936,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247936,pure-ftpd,xpgfuzz,1,b_abs,998
1756247936,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247936,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247936,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247936,pure-ftpd,xpgfuzz,1,b_abs,998
1756247958,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247958,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247958,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247958,pure-ftpd,xpgfuzz,1,b_abs,998
1756247964,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247964,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247964,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247964,pure-ftpd,xpgfuzz,1,b_abs,998
1756247964,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247964,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247964,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247964,pure-ftpd,xpgfuzz,1,b_abs,998
1756247965,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247965,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247965,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247965,pure-ftpd,xpgfuzz,1,b_abs,998
1756247965,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247965,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247965,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247965,pure-ftpd,xpgfuzz,1,b_abs,998
1756247965,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247965,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247965,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247965,pure-ftpd,xpgfuzz,1,b_abs,998
1756247966,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247966,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247966,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247966,pure-ftpd,xpgfuzz,1,b_abs,998
1756247966,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247966,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247966,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247966,pure-ftpd,xpgfuzz,1,b_abs,998
1756247978,pure-ftpd,xpgfuzz,1,l_per,28.9
1756247978,pure-ftpd,xpgfuzz,1,l_abs,1875
1756247978,pure-ftpd,xpgfuzz,1,b_per,21.2
1756247978,pure-ftpd,xpgfuzz,1,b_abs,998
1756248003,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248003,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248003,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248003,pure-ftpd,xpgfuzz,1,b_abs,998
1756248003,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248003,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248003,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248003,pure-ftpd,xpgfuzz,1,b_abs,998
1756248003,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248003,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248003,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248003,pure-ftpd,xpgfuzz,1,b_abs,998
1756248004,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248004,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248004,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248004,pure-ftpd,xpgfuzz,1,b_abs,998
1756248019,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248019,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248019,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248019,pure-ftpd,xpgfuzz,1,b_abs,998
1756248044,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248044,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248044,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248044,pure-ftpd,xpgfuzz,1,b_abs,998
1756248068,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248068,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248068,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248068,pure-ftpd,xpgfuzz,1,b_abs,998
1756248092,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248092,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248092,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248092,pure-ftpd,xpgfuzz,1,b_abs,998
1756248093,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248093,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248093,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248093,pure-ftpd,xpgfuzz,1,b_abs,998
1756248093,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248093,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248093,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248093,pure-ftpd,xpgfuzz,1,b_abs,998
1756248093,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248093,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248093,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248093,pure-ftpd,xpgfuzz,1,b_abs,998
1756248118,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248118,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248118,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248118,pure-ftpd,xpgfuzz,1,b_abs,998
1756248118,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248118,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248118,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248118,pure-ftpd,xpgfuzz,1,b_abs,998
1756248143,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248143,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248143,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248143,pure-ftpd,xpgfuzz,1,b_abs,998
1756248143,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248143,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248143,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248143,pure-ftpd,xpgfuzz,1,b_abs,998
1756248143,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248143,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248143,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248143,pure-ftpd,xpgfuzz,1,b_abs,998
1756248164,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248164,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248164,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248164,pure-ftpd,xpgfuzz,1,b_abs,998
1756248165,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248165,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248165,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248165,pure-ftpd,xpgfuzz,1,b_abs,998
1756248165,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248165,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248165,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248165,pure-ftpd,xpgfuzz,1,b_abs,998
1756248166,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248166,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248166,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248166,pure-ftpd,xpgfuzz,1,b_abs,998
1756248166,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248166,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248166,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248166,pure-ftpd,xpgfuzz,1,b_abs,998
1756248166,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248166,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248166,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248166,pure-ftpd,xpgfuzz,1,b_abs,998
1756248167,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248167,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248167,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248167,pure-ftpd,xpgfuzz,1,b_abs,998
1756248167,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248167,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248167,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248167,pure-ftpd,xpgfuzz,1,b_abs,998
1756248192,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248192,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248192,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248192,pure-ftpd,xpgfuzz,1,b_abs,998
1756248192,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248192,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248192,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248192,pure-ftpd,xpgfuzz,1,b_abs,998
1756248216,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248216,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248216,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248216,pure-ftpd,xpgfuzz,1,b_abs,998
1756248217,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248217,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248217,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248217,pure-ftpd,xpgfuzz,1,b_abs,998
1756248217,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248217,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248217,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248217,pure-ftpd,xpgfuzz,1,b_abs,998
1756248241,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248241,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248241,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248241,pure-ftpd,xpgfuzz,1,b_abs,998
1756248266,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248266,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248266,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248266,pure-ftpd,xpgfuzz,1,b_abs,998
1756248266,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248266,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248266,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248266,pure-ftpd,xpgfuzz,1,b_abs,998
1756248267,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248267,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248267,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248267,pure-ftpd,xpgfuzz,1,b_abs,998
1756248267,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248267,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248267,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248267,pure-ftpd,xpgfuzz,1,b_abs,998
1756248267,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248267,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248267,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248267,pure-ftpd,xpgfuzz,1,b_abs,998
1756248268,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248268,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248268,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248268,pure-ftpd,xpgfuzz,1,b_abs,998
1756248268,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248268,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248268,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248268,pure-ftpd,xpgfuzz,1,b_abs,998
1756248269,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248269,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248269,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248269,pure-ftpd,xpgfuzz,1,b_abs,998
1756248269,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248269,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248269,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248269,pure-ftpd,xpgfuzz,1,b_abs,998
1756248290,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248290,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248290,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248290,pure-ftpd,xpgfuzz,1,b_abs,998
1756248309,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248309,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248309,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248309,pure-ftpd,xpgfuzz,1,b_abs,998
1756248330,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248330,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248330,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248330,pure-ftpd,xpgfuzz,1,b_abs,998
1756248354,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248354,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248354,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248354,pure-ftpd,xpgfuzz,1,b_abs,998
1756248355,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248355,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248355,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248355,pure-ftpd,xpgfuzz,1,b_abs,998
1756248379,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248379,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248379,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248379,pure-ftpd,xpgfuzz,1,b_abs,998
1756248380,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248380,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248380,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248380,pure-ftpd,xpgfuzz,1,b_abs,998
1756248380,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248380,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248380,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248380,pure-ftpd,xpgfuzz,1,b_abs,998
1756248380,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248380,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248380,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248380,pure-ftpd,xpgfuzz,1,b_abs,998
1756248405,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248405,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248405,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248405,pure-ftpd,xpgfuzz,1,b_abs,998
1756248405,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248405,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248405,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248405,pure-ftpd,xpgfuzz,1,b_abs,998
1756248406,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248406,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248406,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248406,pure-ftpd,xpgfuzz,1,b_abs,998
1756248406,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248406,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248406,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248406,pure-ftpd,xpgfuzz,1,b_abs,998
1756248430,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248430,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248430,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248430,pure-ftpd,xpgfuzz,1,b_abs,998
1756248452,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248452,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248452,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248452,pure-ftpd,xpgfuzz,1,b_abs,998
1756248452,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248452,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248452,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248452,pure-ftpd,xpgfuzz,1,b_abs,998
1756248453,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248453,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248453,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248453,pure-ftpd,xpgfuzz,1,b_abs,998
1756248477,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248477,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248477,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248477,pure-ftpd,xpgfuzz,1,b_abs,998
1756248477,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248477,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248477,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248477,pure-ftpd,xpgfuzz,1,b_abs,998
1756248502,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248502,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248502,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248502,pure-ftpd,xpgfuzz,1,b_abs,998
1756248526,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248526,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248526,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248526,pure-ftpd,xpgfuzz,1,b_abs,998
1756248526,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248526,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248526,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248526,pure-ftpd,xpgfuzz,1,b_abs,998
1756248551,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248551,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248551,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248551,pure-ftpd,xpgfuzz,1,b_abs,998
1756248575,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248575,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248575,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248575,pure-ftpd,xpgfuzz,1,b_abs,998
1756248575,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248575,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248575,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248575,pure-ftpd,xpgfuzz,1,b_abs,998
1756248600,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248600,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248600,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248600,pure-ftpd,xpgfuzz,1,b_abs,998
1756248600,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248600,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248600,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248600,pure-ftpd,xpgfuzz,1,b_abs,998
1756248601,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248601,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248601,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248601,pure-ftpd,xpgfuzz,1,b_abs,998
1756248601,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248601,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248601,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248601,pure-ftpd,xpgfuzz,1,b_abs,998
1756248601,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248601,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248601,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248601,pure-ftpd,xpgfuzz,1,b_abs,998
1756248602,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248602,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248602,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248602,pure-ftpd,xpgfuzz,1,b_abs,998
1756248626,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248626,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248626,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248626,pure-ftpd,xpgfuzz,1,b_abs,998
1756248627,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248627,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248627,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248627,pure-ftpd,xpgfuzz,1,b_abs,998
1756248627,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248627,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248627,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248627,pure-ftpd,xpgfuzz,1,b_abs,998
1756248627,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248627,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248627,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248627,pure-ftpd,xpgfuzz,1,b_abs,998
1756248628,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248628,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248628,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248628,pure-ftpd,xpgfuzz,1,b_abs,998
1756248628,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248628,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248628,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248628,pure-ftpd,xpgfuzz,1,b_abs,998
1756248628,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248628,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248628,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248628,pure-ftpd,xpgfuzz,1,b_abs,998
1756248628,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248628,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248628,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248628,pure-ftpd,xpgfuzz,1,b_abs,998
1756248629,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248629,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248629,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248629,pure-ftpd,xpgfuzz,1,b_abs,998
1756248629,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248629,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248629,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248629,pure-ftpd,xpgfuzz,1,b_abs,998
1756248629,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248629,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248629,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248629,pure-ftpd,xpgfuzz,1,b_abs,998
1756248630,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248630,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248630,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248630,pure-ftpd,xpgfuzz,1,b_abs,998
1756248630,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248630,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248630,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248630,pure-ftpd,xpgfuzz,1,b_abs,998
1756248630,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248630,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248630,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248630,pure-ftpd,xpgfuzz,1,b_abs,998
1756248631,pure-ftpd,xpgfuzz,1,l_per,28.9
1756248631,pure-ftpd,xpgfuzz,1,l_abs,1875
1756248631,pure-ftpd,xpgfuzz,1,b_per,21.2
1756248631,pure-ftpd,xpgfuzz,1,b_abs,998
1756248631,pure-ftpd,xpgfuzz,1,l_per,28.9
