time,subject,fuzzer,run,cov_type,cov
1758192764,pure-ftpd,aflnet,1,l_abs,1775
1758192764,pure-ftpd,aflnet,1,b_per,19.8
1758192764,pure-ftpd,aflnet,1,b_abs,932
1758192788,pure-ftpd,aflnet,1,l_per,27.4
1758192788,pure-ftpd,aflnet,1,l_abs,1775
1758192788,pure-ftpd,aflnet,1,b_per,19.8
1758192788,pure-ftpd,aflnet,1,b_abs,932
1758192789,pure-ftpd,aflnet,1,l_per,27.4
1758192789,pure-ftpd,aflnet,1,l_abs,1775
1758192789,pure-ftpd,aflnet,1,b_per,19.8
1758192789,pure-ftpd,aflnet,1,b_abs,932
1758193258,pure-ftpd,aflnet,1,l_per,27.4
1758193258,pure-ftpd,aflnet,1,l_abs,1775
1758193258,pure-ftpd,aflnet,1,b_per,19.8
1758193258,pure-ftpd,aflnet,1,b_abs,932
1758193292,pure-ftpd,aflnet,1,l_per,27.4
1758193292,pure-ftpd,aflnet,1,l_abs,1775
1758193292,pure-ftpd,aflnet,1,b_per,19.8
1758193292,pure-ftpd,aflnet,1,b_abs,932
1758193318,pure-ftpd,aflnet,1,l_per,27.4
1758193318,pure-ftpd,aflnet,1,l_abs,1775
1758193318,pure-ftpd,aflnet,1,b_per,19.8
1758193318,pure-ftpd,aflnet,1,b_abs,932
1758193487,pure-ftpd,aflnet,1,l_per,27.4
1758193487,pure-ftpd,aflnet,1,l_abs,1775
1758193487,pure-ftpd,aflnet,1,b_per,19.8
1758193487,pure-ftpd,aflnet,1,b_abs,932
1758193488,pure-ftpd,aflnet,1,l_per,27.4
1758193488,pure-ftpd,aflnet,1,l_abs,1775
1758193488,pure-ftpd,aflnet,1,b_per,19.8
1758193488,pure-ftpd,aflnet,1,b_abs,932
1758193698,pure-ftpd,aflnet,1,l_per,27.4
1758193698,pure-ftpd,aflnet,1,l_abs,1775
1758193698,pure-ftpd,aflnet,1,b_per,19.8
1758193698,pure-ftpd,aflnet,1,b_abs,932
1758193735,pure-ftpd,aflnet,1,l_per,27.4
1758193735,pure-ftpd,aflnet,1,l_abs,1775
1758193735,pure-ftpd,aflnet,1,b_per,19.8
1758193735,pure-ftpd,aflnet,1,b_abs,932
1758193751,pure-ftpd,aflnet,1,l_per,27.4
1758193751,pure-ftpd,aflnet,1,l_abs,1775
1758193751,pure-ftpd,aflnet,1,b_per,19.8
1758193751,pure-ftpd,aflnet,1,b_abs,932
1758193754,pure-ftpd,aflnet,1,l_per,27.4
1758193754,pure-ftpd,aflnet,1,l_abs,1775
1758193754,pure-ftpd,aflnet,1,b_per,19.8
1758193754,pure-ftpd,aflnet,1,b_abs,932
1758193788,pure-ftpd,aflnet,1,l_per,27.4
1758193788,pure-ftpd,aflnet,1,l_abs,1775
1758193788,pure-ftpd,aflnet,1,b_per,19.8
1758193788,pure-ftpd,aflnet,1,b_abs,932
1758193832,pure-ftpd,aflnet,1,l_per,27.4
1758193832,pure-ftpd,aflnet,1,l_abs,1775
1758193832,pure-ftpd,aflnet,1,b_per,19.8
1758193832,pure-ftpd,aflnet,1,b_abs,932
1758193973,pure-ftpd,aflnet,1,l_per,27.4
1758193973,pure-ftpd,aflnet,1,l_abs,1775
1758193973,pure-ftpd,aflnet,1,b_per,19.8
1758193973,pure-ftpd,aflnet,1,b_abs,932
1758193998,pure-ftpd,aflnet,1,l_per,27.4
1758193998,pure-ftpd,aflnet,1,l_abs,1775
1758193998,pure-ftpd,aflnet,1,b_per,19.8
1758193998,pure-ftpd,aflnet,1,b_abs,932
1758194013,pure-ftpd,aflnet,1,l_per,27.4
1758194013,pure-ftpd,aflnet,1,l_abs,1775
1758194013,pure-ftpd,aflnet,1,b_per,19.8
1758194013,pure-ftpd,aflnet,1,b_abs,932
1758194024,pure-ftpd,aflnet,1,l_per,27.4
1758194024,pure-ftpd,aflnet,1,l_abs,1775
1758194024,pure-ftpd,aflnet,1,b_per,19.8
1758194024,pure-ftpd,aflnet,1,b_abs,932
1758194029,pure-ftpd,aflnet,1,l_per,27.4
1758194029,pure-ftpd,aflnet,1,l_abs,1775
1758194029,pure-ftpd,aflnet,1,b_per,19.8
1758194029,pure-ftpd,aflnet,1,b_abs,932
1758194044,pure-ftpd,aflnet,1,l_per,27.4
1758194044,pure-ftpd,aflnet,1,l_abs,1775
1758194044,pure-ftpd,aflnet,1,b_per,19.8
1758194044,pure-ftpd,aflnet,1,b_abs,932
1758194236,pure-ftpd,aflnet,1,l_per,27.4
1758194236,pure-ftpd,aflnet,1,l_abs,1775
1758194236,pure-ftpd,aflnet,1,b_per,19.8
1758194236,pure-ftpd,aflnet,1,b_abs,932
1758194276,pure-ftpd,aflnet,1,l_per,27.4
1758194276,pure-ftpd,aflnet,1,l_abs,1775
1758194276,pure-ftpd,aflnet,1,b_per,19.8
1758194276,pure-ftpd,aflnet,1,b_abs,932
1758194276,pure-ftpd,aflnet,1,l_per,27.4
1758194276,pure-ftpd,aflnet,1,l_abs,1775
1758194276,pure-ftpd,aflnet,1,b_per,19.8
1758194276,pure-ftpd,aflnet,1,b_abs,932
1758194328,pure-ftpd,aflnet,1,l_per,27.4
1758194328,pure-ftpd,aflnet,1,l_abs,1775
1758194328,pure-ftpd,aflnet,1,b_per,19.8
1758194328,pure-ftpd,aflnet,1,b_abs,932
1758194337,pure-ftpd,aflnet,1,l_per,27.4
1758194337,pure-ftpd,aflnet,1,l_abs,1775
1758194337,pure-ftpd,aflnet,1,b_per,19.8
1758194337,pure-ftpd,aflnet,1,b_abs,932
1758194396,pure-ftpd,aflnet,1,l_per,27.4
1758194396,pure-ftpd,aflnet,1,l_abs,1775
1758194396,pure-ftpd,aflnet,1,b_per,19.8
1758194396,pure-ftpd,aflnet,1,b_abs,932
1758194492,pure-ftpd,aflnet,1,l_per,27.4
1758194492,pure-ftpd,aflnet,1,l_abs,1775
1758194492,pure-ftpd,aflnet,1,b_per,19.8
1758194492,pure-ftpd,aflnet,1,b_abs,932
1758194498,pure-ftpd,aflnet,1,l_per,27.4
1758194498,pure-ftpd,aflnet,1,l_abs,1775
1758194498,pure-ftpd,aflnet,1,b_per,19.8
1758194498,pure-ftpd,aflnet,1,b_abs,932
1758194638,pure-ftpd,aflnet,1,l_per,27.4
1758194638,pure-ftpd,aflnet,1,l_abs,1775
1758194638,pure-ftpd,aflnet,1,b_per,19.8
1758194638,pure-ftpd,aflnet,1,b_abs,932
1758194642,pure-ftpd,aflnet,1,l_per,27.4
1758194642,pure-ftpd,aflnet,1,l_abs,1775
1758194642,pure-ftpd,aflnet,1,b_per,19.8
1758194642,pure-ftpd,aflnet,1,b_abs,932
1758194644,pure-ftpd,aflnet,1,l_per,27.4
1758194644,pure-ftpd,aflnet,1,l_abs,1775
1758194644,pure-ftpd,aflnet,1,b_per,19.8
1758194644,pure-ftpd,aflnet,1,b_abs,932
1758194758,pure-ftpd,aflnet,1,l_per,27.4
1758194758,pure-ftpd,aflnet,1,l_abs,1775
1758194758,pure-ftpd,aflnet,1,b_per,19.8
1758194758,pure-ftpd,aflnet,1,b_abs,932
1758194759,pure-ftpd,aflnet,1,l_per,27.4
1758194759,pure-ftpd,aflnet,1,l_abs,1775
1758194759,pure-ftpd,aflnet,1,b_per,19.8
1758194759,pure-ftpd,aflnet,1,b_abs,932
1758194778,pure-ftpd,aflnet,1,l_per,27.4
1758194778,pure-ftpd,aflnet,1,l_abs,1775
1758194778,pure-ftpd,aflnet,1,b_per,19.8
1758194778,pure-ftpd,aflnet,1,b_abs,932
1758194778,pure-ftpd,aflnet,1,l_per,27.4
1758194778,pure-ftpd,aflnet,1,l_abs,1775
1758194778,pure-ftpd,aflnet,1,b_per,19.8
1758194778,pure-ftpd,aflnet,1,b_abs,932
1758194805,pure-ftpd,aflnet,1,l_per,27.4
1758194805,pure-ftpd,aflnet,1,l_abs,1775
1758194805,pure-ftpd,aflnet,1,b_per,19.8
1758194805,pure-ftpd,aflnet,1,b_abs,932
1758195331,pure-ftpd,aflnet,1,l_per,27.4
1758195331,pure-ftpd,aflnet,1,l_abs,1775
1758195331,pure-ftpd,aflnet,1,b_per,19.8
1758195331,pure-ftpd,aflnet,1,b_abs,932
1758195333,pure-ftpd,aflnet,1,l_per,27.4
1758195333,pure-ftpd,aflnet,1,l_abs,1775
1758195333,pure-ftpd,aflnet,1,b_per,19.8
1758195333,pure-ftpd,aflnet,1,b_abs,932
1758195500,pure-ftpd,aflnet,1,l_per,27.4
1758195500,pure-ftpd,aflnet,1,l_abs,1775
1758195500,pure-ftpd,aflnet,1,b_per,19.8
1758195500,pure-ftpd,aflnet,1,b_abs,932
1758195516,pure-ftpd,aflnet,1,l_per,27.4
1758195516,pure-ftpd,aflnet,1,l_abs,1775
1758195516,pure-ftpd,aflnet,1,b_per,19.8
1758195516,pure-ftpd,aflnet,1,b_abs,932
1758195548,pure-ftpd,aflnet,1,l_per,27.4
1758195548,pure-ftpd,aflnet,1,l_abs,1775
1758195548,pure-ftpd,aflnet,1,b_per,19.8
1758195548,pure-ftpd,aflnet,1,b_abs,932
1758195657,pure-ftpd,aflnet,1,l_per,27.4
1758195657,pure-ftpd,aflnet,1,l_abs,1775
1758195657,pure-ftpd,aflnet,1,b_per,19.8
1758195657,pure-ftpd,aflnet,1,b_abs,932
1758195816,pure-ftpd,aflnet,1,l_per,27.4
1758195816,pure-ftpd,aflnet,1,l_abs,1775
1758195816,pure-ftpd,aflnet,1,b_per,19.8
1758195816,pure-ftpd,aflnet,1,b_abs,932
1758195851,pure-ftpd,aflnet,1,l_per,27.4
1758195851,pure-ftpd,aflnet,1,l_abs,1775
1758195851,pure-ftpd,aflnet,1,b_per,19.8
1758195851,pure-ftpd,aflnet,1,b_abs,932
1758195855,pure-ftpd,aflnet,1,l_per,27.4
1758195855,pure-ftpd,aflnet,1,l_abs,1775
1758195855,pure-ftpd,aflnet,1,b_per,19.8
1758195855,pure-ftpd,aflnet,1,b_abs,932
1758195971,pure-ftpd,aflnet,1,l_per,27.4
1758195971,pure-ftpd,aflnet,1,l_abs,1775
1758195971,pure-ftpd,aflnet,1,b_per,19.8
1758195971,pure-ftpd,aflnet,1,b_abs,932
1758196023,pure-ftpd,aflnet,1,l_per,27.4
1758196023,pure-ftpd,aflnet,1,l_abs,1775
1758196023,pure-ftpd,aflnet,1,b_per,19.8
1758196023,pure-ftpd,aflnet,1,b_abs,932
1758196395,pure-ftpd,aflnet,1,l_per,27.4
1758196395,pure-ftpd,aflnet,1,l_abs,1775
1758196395,pure-ftpd,aflnet,1,b_per,19.8
1758196395,pure-ftpd,aflnet,1,b_abs,932
1758196442,pure-ftpd,aflnet,1,l_per,27.4
1758196442,pure-ftpd,aflnet,1,l_abs,1775
1758196442,pure-ftpd,aflnet,1,b_per,19.8
1758196442,pure-ftpd,aflnet,1,b_abs,932
1758196450,pure-ftpd,aflnet,1,l_per,27.4
1758196450,pure-ftpd,aflnet,1,l_abs,1775
1758196450,pure-ftpd,aflnet,1,b_per,19.8
1758196450,pure-ftpd,aflnet,1,b_abs,932
1758196566,pure-ftpd,aflnet,1,l_per,27.4
1758196566,pure-ftpd,aflnet,1,l_abs,1775
1758196566,pure-ftpd,aflnet,1,b_per,19.8
1758196566,pure-ftpd,aflnet,1,b_abs,932
1758196681,pure-ftpd,aflnet,1,l_per,27.4
1758196681,pure-ftpd,aflnet,1,l_abs,1775
1758196681,pure-ftpd,aflnet,1,b_per,19.8
1758196681,pure-ftpd,aflnet,1,b_abs,932
1758196712,pure-ftpd,aflnet,1,l_per,27.4
1758196712,pure-ftpd,aflnet,1,l_abs,1775
1758196712,pure-ftpd,aflnet,1,b_per,19.8
1758196712,pure-ftpd,aflnet,1,b_abs,932
1758196992,pure-ftpd,aflnet,1,l_per,27.7
1758196992,pure-ftpd,aflnet,1,l_abs,1795
1758196992,pure-ftpd,aflnet,1,b_per,20.1
1758196992,pure-ftpd,aflnet,1,b_abs,945
1758197169,pure-ftpd,aflnet,1,l_per,27.7
1758197169,pure-ftpd,aflnet,1,l_abs,1795
1758197169,pure-ftpd,aflnet,1,b_per,20.1
1758197169,pure-ftpd,aflnet,1,b_abs,945
1758197169,pure-ftpd,aflnet,1,l_per,27.7
1758197169,pure-ftpd,aflnet,1,l_abs,1795
1758197169,pure-ftpd,aflnet,1,b_per,20.1
1758197169,pure-ftpd,aflnet,1,b_abs,945
1758197174,pure-ftpd,aflnet,1,l_per,27.7
1758197174,pure-ftpd,aflnet,1,l_abs,1795
1758197174,pure-ftpd,aflnet,1,b_per,20.1
1758197174,pure-ftpd,aflnet,1,b_abs,945
1758197444,pure-ftpd,aflnet,1,l_per,27.7
1758197444,pure-ftpd,aflnet,1,l_abs,1795
1758197444,pure-ftpd,aflnet,1,b_per,20.1
1758197444,pure-ftpd,aflnet,1,b_abs,945
1758198064,pure-ftpd,aflnet,1,l_per,27.7
1758198064,pure-ftpd,aflnet,1,l_abs,1795
1758198064,pure-ftpd,aflnet,1,b_per,20.1
1758198064,pure-ftpd,aflnet,1,b_abs,945
1758198070,pure-ftpd,aflnet,1,l_per,27.7
1758198070,pure-ftpd,aflnet,1,l_abs,1795
1758198070,pure-ftpd,aflnet,1,b_per,20.1
1758198070,pure-ftpd,aflnet,1,b_abs,945
1758198527,pure-ftpd,aflnet,1,l_per,27.7
1758198527,pure-ftpd,aflnet,1,l_abs,1795
1758198527,pure-ftpd,aflnet,1,b_per,20.1
1758198527,pure-ftpd,aflnet,1,b_abs,945
1758198538,pure-ftpd,aflnet,1,l_per,27.7
1758198538,pure-ftpd,aflnet,1,l_abs,1795
1758198538,pure-ftpd,aflnet,1,b_per,20.1
1758198538,pure-ftpd,aflnet,1,b_abs,945
1758198542,pure-ftpd,aflnet,1,l_per,27.7
1758198542,pure-ftpd,aflnet,1,l_abs,1795
1758198542,pure-ftpd,aflnet,1,b_per,20.1
1758198542,pure-ftpd,aflnet,1,b_abs,945
1758198559,pure-ftpd,aflnet,1,l_per,27.7
1758198559,pure-ftpd,aflnet,1,l_abs,1795
1758198559,pure-ftpd,aflnet,1,b_per,20.1
1758198559,pure-ftpd,aflnet,1,b_abs,945
1758198568,pure-ftpd,aflnet,1,l_per,27.7
1758198568,pure-ftpd,aflnet,1,l_abs,1795
1758198568,pure-ftpd,aflnet,1,b_per,20.1
1758198568,pure-ftpd,aflnet,1,b_abs,945
1758198573,pure-ftpd,aflnet,1,l_per,27.7
1758198573,pure-ftpd,aflnet,1,l_abs,1795
1758198573,pure-ftpd,aflnet,1,b_per,20.1
1758198573,pure-ftpd,aflnet,1,b_abs,945
1758198577,pure-ftpd,aflnet,1,l_per,27.7
1758198577,pure-ftpd,aflnet,1,l_abs,1795
1758198577,pure-ftpd,aflnet,1,b_per,20.1
1758198577,pure-ftpd,aflnet,1,b_abs,945
1758198579,pure-ftpd,aflnet,1,l_per,27.7
1758198579,pure-ftpd,aflnet,1,l_abs,1795
1758198579,pure-ftpd,aflnet,1,b_per,20.1
1758198579,pure-ftpd,aflnet,1,b_abs,945
1758198644,pure-ftpd,aflnet,1,l_per,27.7
1758198644,pure-ftpd,aflnet,1,l_abs,1795
1758198644,pure-ftpd,aflnet,1,b_per,20.1
1758198644,pure-ftpd,aflnet,1,b_abs,945
1758198673,pure-ftpd,aflnet,1,l_per,27.7
1758198673,pure-ftpd,aflnet,1,l_abs,1795
1758198673,pure-ftpd,aflnet,1,b_per,20.1
1758198673,pure-ftpd,aflnet,1,b_abs,945
1758198685,pure-ftpd,aflnet,1,l_per,27.7
1758198685,pure-ftpd,aflnet,1,l_abs,1795
1758198685,pure-ftpd,aflnet,1,b_per,20.1
1758198685,pure-ftpd,aflnet,1,b_abs,945
1758198746,pure-ftpd,aflnet,1,l_per,27.7
1758198746,pure-ftpd,aflnet,1,l_abs,1795
1758198746,pure-ftpd,aflnet,1,b_per,20.1
1758198746,pure-ftpd,aflnet,1,b_abs,945
1758198768,pure-ftpd,aflnet,1,l_per,27.7
1758198768,pure-ftpd,aflnet,1,l_abs,1795
1758198768,pure-ftpd,aflnet,1,b_per,20.1
1758198768,pure-ftpd,aflnet,1,b_abs,945
1758198793,pure-ftpd,aflnet,1,l_per,27.7
1758198793,pure-ftpd,aflnet,1,l_abs,1795
1758198793,pure-ftpd,aflnet,1,b_per,20.1
1758198793,pure-ftpd,aflnet,1,b_abs,945
1758198814,pure-ftpd,aflnet,1,l_per,27.7
1758198814,pure-ftpd,aflnet,1,l_abs,1795
1758198814,pure-ftpd,aflnet,1,b_per,20.1
1758198814,pure-ftpd,aflnet,1,b_abs,945
1758198964,pure-ftpd,aflnet,1,l_per,28.3
1758198964,pure-ftpd,aflnet,1,l_abs,1839
1758198964,pure-ftpd,aflnet,1,b_per,20.7
1758198964,pure-ftpd,aflnet,1,b_abs,974
1758198985,pure-ftpd,aflnet,1,l_per,28.3
1758198985,pure-ftpd,aflnet,1,l_abs,1839
1758198985,pure-ftpd,aflnet,1,b_per,20.7
1758198985,pure-ftpd,aflnet,1,b_abs,974
1758198986,pure-ftpd,aflnet,1,l_per,28.3
1758198986,pure-ftpd,aflnet,1,l_abs,1839
1758198986,pure-ftpd,aflnet,1,b_per,20.7
1758198986,pure-ftpd,aflnet,1,b_abs,974
1758199395,pure-ftpd,aflnet,1,l_per,28.3
1758199395,pure-ftpd,aflnet,1,l_abs,1839
1758199395,pure-ftpd,aflnet,1,b_per,20.7
1758199395,pure-ftpd,aflnet,1,b_abs,974
1758199536,pure-ftpd,aflnet,1,l_per,28.4
1758199536,pure-ftpd,aflnet,1,l_abs,1842
1758199536,pure-ftpd,aflnet,1,b_per,20.8
1758199536,pure-ftpd,aflnet,1,b_abs,977
1758199569,pure-ftpd,aflnet,1,l_per,28.4
1758199569,pure-ftpd,aflnet,1,l_abs,1842
1758199569,pure-ftpd,aflnet,1,b_per,20.8
1758199569,pure-ftpd,aflnet,1,b_abs,977
1758199689,pure-ftpd,aflnet,1,l_per,28.4
1758199689,pure-ftpd,aflnet,1,l_abs,1842
1758199689,pure-ftpd,aflnet,1,b_per,20.8
1758199689,pure-ftpd,aflnet,1,b_abs,977
1758199690,pure-ftpd,aflnet,1,l_per,28.4
1758199690,pure-ftpd,aflnet,1,l_abs,1845
1758199690,pure-ftpd,aflnet,1,b_per,20.9
1758199690,pure-ftpd,aflnet,1,b_abs,981
1758199701,pure-ftpd,aflnet,1,l_per,28.5
1758199701,pure-ftpd,aflnet,1,l_abs,1848
1758199701,pure-ftpd,aflnet,1,b_per,20.9
1758199701,pure-ftpd,aflnet,1,b_abs,982
1758199749,pure-ftpd,aflnet,1,l_per,28.5
1758199749,pure-ftpd,aflnet,1,l_abs,1848
1758199749,pure-ftpd,aflnet,1,b_per,20.9
1758199749,pure-ftpd,aflnet,1,b_abs,982
1758199751,pure-ftpd,aflnet,1,l_per,28.5
1758199751,pure-ftpd,aflnet,1,l_abs,1850
1758199751,pure-ftpd,aflnet,1,b_per,20.9
1758199751,pure-ftpd,aflnet,1,b_abs,984
1758199752,pure-ftpd,aflnet,1,l_per,28.5
1758199752,pure-ftpd,aflnet,1,l_abs,1850
1758199752,pure-ftpd,aflnet,1,b_per,20.9
1758199752,pure-ftpd,aflnet,1,b_abs,984
1758199759,pure-ftpd,aflnet,1,l_per,28.5
1758199759,pure-ftpd,aflnet,1,l_abs,1850
1758199759,pure-ftpd,aflnet,1,b_per,20.9
1758199759,pure-ftpd,aflnet,1,b_abs,984
1758199759,pure-ftpd,aflnet,1,l_per,28.5
1758199759,pure-ftpd,aflnet,1,l_abs,1850
1758199759,pure-ftpd,aflnet,1,b_per,20.9
1758199759,pure-ftpd,aflnet,1,b_abs,984
1758199782,pure-ftpd,aflnet,1,l_per,28.5
1758199782,pure-ftpd,aflnet,1,l_abs,1850
1758199782,pure-ftpd,aflnet,1,b_per,20.9
1758199782,pure-ftpd,aflnet,1,b_abs,984
1758199789,pure-ftpd,aflnet,1,l_per,28.5
1758199789,pure-ftpd,aflnet,1,l_abs,1850
1758199789,pure-ftpd,aflnet,1,b_per,20.9
1758199789,pure-ftpd,aflnet,1,b_abs,984
1758199790,pure-ftpd,aflnet,1,l_per,28.5
1758199790,pure-ftpd,aflnet,1,l_abs,1850
1758199790,pure-ftpd,aflnet,1,b_per,20.9
1758199790,pure-ftpd,aflnet,1,b_abs,984
1758199793,pure-ftpd,aflnet,1,l_per,28.5
1758199793,pure-ftpd,aflnet,1,l_abs,1850
1758199793,pure-ftpd,aflnet,1,b_per,20.9
1758199793,pure-ftpd,aflnet,1,b_abs,984
1758199794,pure-ftpd,aflnet,1,l_per,28.5
1758199794,pure-ftpd,aflnet,1,l_abs,1850
1758199794,pure-ftpd,aflnet,1,b_per,20.9
1758199794,pure-ftpd,aflnet,1,b_abs,984
1758199796,pure-ftpd,aflnet,1,l_per,28.5
1758199796,pure-ftpd,aflnet,1,l_abs,1850
1758199796,pure-ftpd,aflnet,1,b_per,20.9
1758199796,pure-ftpd,aflnet,1,b_abs,984
1758199802,pure-ftpd,aflnet,1,l_per,28.5
1758199802,pure-ftpd,aflnet,1,l_abs,1850
1758199802,pure-ftpd,aflnet,1,b_per,20.9
1758199802,pure-ftpd,aflnet,1,b_abs,984
1758199802,pure-ftpd,aflnet,1,l_per,28.5
1758199802,pure-ftpd,aflnet,1,l_abs,1851
1758199802,pure-ftpd,aflnet,1,b_per,20.9
1758199802,pure-ftpd,aflnet,1,b_abs,985
1758199803,pure-ftpd,aflnet,1,l_per,28.8
1758199803,pure-ftpd,aflnet,1,l_abs,1867
1758199803,pure-ftpd,aflnet,1,b_per,21.2
1758199803,pure-ftpd,aflnet,1,b_abs,998
1758199861,pure-ftpd,aflnet,1,l_per,28.8
1758199861,pure-ftpd,aflnet,1,l_abs,1867
1758199861,pure-ftpd,aflnet,1,b_per,21.2
1758199861,pure-ftpd,aflnet,1,b_abs,998
1758199895,pure-ftpd,aflnet,1,l_per,28.8
1758199895,pure-ftpd,aflnet,1,l_abs,1867
1758199895,pure-ftpd,aflnet,1,b_per,21.2
1758199895,pure-ftpd,aflnet,1,b_abs,998
1758199909,pure-ftpd,aflnet,1,l_per,28.8
1758199909,pure-ftpd,aflnet,1,l_abs,1867
1758199909,pure-ftpd,aflnet,1,b_per,21.2
1758199909,pure-ftpd,aflnet,1,b_abs,998
1758199969,pure-ftpd,aflnet,1,l_per,28.8
1758199969,pure-ftpd,aflnet,1,l_abs,1867
1758199969,pure-ftpd,aflnet,1,b_per,21.2
1758199969,pure-ftpd,aflnet,1,b_abs,998
1758199977,pure-ftpd,aflnet,1,l_per,28.8
1758199977,pure-ftpd,aflnet,1,l_abs,1867
1758199977,pure-ftpd,aflnet,1,b_per,21.2
1758199977,pure-ftpd,aflnet,1,b_abs,998
1758199979,pure-ftpd,aflnet,1,l_per,28.8
1758199979,pure-ftpd,aflnet,1,l_abs,1867
1758199979,pure-ftpd,aflnet,1,b_per,21.2
1758199979,pure-ftpd,aflnet,1,b_abs,998
1758199983,pure-ftpd,aflnet,1,l_per,28.8
1758199983,pure-ftpd,aflnet,1,l_abs,1867
1758199983,pure-ftpd,aflnet,1,b_per,21.2
1758199983,pure-ftpd,aflnet,1,b_abs,998
1758199986,pure-ftpd,aflnet,1,l_per,28.8
1758199986,pure-ftpd,aflnet,1,l_abs,1867
1758199986,pure-ftpd,aflnet,1,b_per,21.2
1758199986,pure-ftpd,aflnet,1,b_abs,998
1758200229,pure-ftpd,aflnet,1,l_per,28.8
1758200229,pure-ftpd,aflnet,1,l_abs,1867
1758200229,pure-ftpd,aflnet,1,b_per,21.2
1758200229,pure-ftpd,aflnet,1,b_abs,998
1758200235,pure-ftpd,aflnet,1,l_per,28.8
1758200235,pure-ftpd,aflnet,1,l_abs,1867
1758200235,pure-ftpd,aflnet,1,b_per,21.2
1758200235,pure-ftpd,aflnet,1,b_abs,998
1758200409,pure-ftpd,aflnet,1,l_per,28.8
1758200409,pure-ftpd,aflnet,1,l_abs,1867
1758200409,pure-ftpd,aflnet,1,b_per,21.2
1758200409,pure-ftpd,aflnet,1,b_abs,998
1758200414,pure-ftpd,aflnet,1,l_per,28.8
1758200414,pure-ftpd,aflnet,1,l_abs,1867
1758200414,pure-ftpd,aflnet,1,b_per,21.2
1758200414,pure-ftpd,aflnet,1,b_abs,998
1758200418,pure-ftpd,aflnet,1,l_per,28.8
1758200418,pure-ftpd,aflnet,1,l_abs,1867
1758200418,pure-ftpd,aflnet,1,b_per,21.2
1758200418,pure-ftpd,aflnet,1,b_abs,998
1758200419,pure-ftpd,aflnet,1,l_per,28.8
1758200419,pure-ftpd,aflnet,1,l_abs,1867
1758200419,pure-ftpd,aflnet,1,b_per,21.2
1758200419,pure-ftpd,aflnet,1,b_abs,998
1758200427,pure-ftpd,aflnet,1,l_per,28.8
1758200427,pure-ftpd,aflnet,1,l_abs,1867
1758200427,pure-ftpd,aflnet,1,b_per,21.2
1758200427,pure-ftpd,aflnet,1,b_abs,998
1758200429,pure-ftpd,aflnet,1,l_per,28.8
1758200429,pure-ftpd,aflnet,1,l_abs,1867
1758200429,pure-ftpd,aflnet,1,b_per,21.2
1758200429,pure-ftpd,aflnet,1,b_abs,998
1758200434,pure-ftpd,aflnet,1,l_per,28.8
1758200434,pure-ftpd,aflnet,1,l_abs,1870
1758200434,pure-ftpd,aflnet,1,b_per,21.3
1758200434,pure-ftpd,aflnet,1,b_abs,1001
1758200454,pure-ftpd,aflnet,1,l_per,29.0
1758200454,pure-ftpd,aflnet,1,l_abs,1879
1758200454,pure-ftpd,aflnet,1,b_per,21.5
1758200454,pure-ftpd,aflnet,1,b_abs,1010
1758200468,pure-ftpd,aflnet,1,l_per,29.0
1758200468,pure-ftpd,aflnet,1,l_abs,1879
1758200468,pure-ftpd,aflnet,1,b_per,21.5
1758200468,pure-ftpd,aflnet,1,b_abs,1010
1758200472,pure-ftpd,aflnet,1,l_per,29.0
1758200472,pure-ftpd,aflnet,1,l_abs,1879
1758200472,pure-ftpd,aflnet,1,b_per,21.5
1758200472,pure-ftpd,aflnet,1,b_abs,1010
1758200518,pure-ftpd,aflnet,1,l_per,29.0
1758200518,pure-ftpd,aflnet,1,l_abs,1881
1758200518,pure-ftpd,aflnet,1,b_per,21.5
1758200518,pure-ftpd,aflnet,1,b_abs,1012
1758200542,pure-ftpd,aflnet,1,l_per,29.0
1758200542,pure-ftpd,aflnet,1,l_abs,1881
1758200542,pure-ftpd,aflnet,1,b_per,21.5
1758200542,pure-ftpd,aflnet,1,b_abs,1012
1758200560,pure-ftpd,aflnet,1,l_per,29.0
1758200560,pure-ftpd,aflnet,1,l_abs,1881
1758200560,pure-ftpd,aflnet,1,b_per,21.5
1758200560,pure-ftpd,aflnet,1,b_abs,1012
1758200599,pure-ftpd,aflnet,1,l_per,29.0
1758200599,pure-ftpd,aflnet,1,l_abs,1881
1758200599,pure-ftpd,aflnet,1,b_per,21.5
1758200599,pure-ftpd,aflnet,1,b_abs,1012
1758200637,pure-ftpd,aflnet,1,l_per,29.0
1758200637,pure-ftpd,aflnet,1,l_abs,1881
1758200637,pure-ftpd,aflnet,1,b_per,21.5
1758200637,pure-ftpd,aflnet,1,b_abs,1012
1758200662,pure-ftpd,aflnet,1,l_per,29.0
1758200662,pure-ftpd,aflnet,1,l_abs,1881
1758200662,pure-ftpd,aflnet,1,b_per,21.5
1758200662,pure-ftpd,aflnet,1,b_abs,1012
1758200699,pure-ftpd,aflnet,1,l_per,29.0
1758200699,pure-ftpd,aflnet,1,l_abs,1881
1758200699,pure-ftpd,aflnet,1,b_per,21.5
1758200699,pure-ftpd,aflnet,1,b_abs,1012
1758200725,pure-ftpd,aflnet,1,l_per,29.0
1758200725,pure-ftpd,aflnet,1,l_abs,1881
1758200725,pure-ftpd,aflnet,1,b_per,21.5
1758200725,pure-ftpd,aflnet,1,b_abs,1012
