time,subject,fuzzer,run,state_type,state
1757901285,lightftp,aflnet,1,edges,178
1757901343,lightftp,aflnet,1,nodes,24
1757901343,lightftp,aflnet,1,edges,178
1757901457,lightftp,aflnet,1,nodes,24
1757901457,lightftp,aflnet,1,edges,178
1757901527,lightftp,aflnet,1,nodes,24
1757901527,lightftp,aflnet,1,edges,178
1757901592,lightftp,aflnet,1,nodes,24
1757901592,lightftp,aflnet,1,edges,178
1757901644,lightftp,aflnet,1,nodes,24
1757901644,lightftp,aflnet,1,edges,178
1757901739,lightftp,aflnet,1,nodes,24
1757901739,lightftp,aflnet,1,edges,178
1757901901,lightftp,aflnet,1,nodes,24
1757901901,lightftp,aflnet,1,edges,178
1757902060,lightftp,aflnet,1,nodes,24
1757902060,lightftp,aflnet,1,edges,178
1757902216,lightftp,aflnet,1,nodes,24
1757902216,lightftp,aflnet,1,edges,178
1757902262,lightftp,aflnet,1,nodes,24
1757902262,lightftp,aflnet,1,edges,178
1757902322,lightftp,aflnet,1,nodes,24
1757902322,lightftp,aflnet,1,edges,178
1757902464,lightftp,aflnet,1,nodes,24
1757902464,lightftp,aflnet,1,edges,178
1757902602,lightftp,aflnet,1,nodes,24
1757902602,lightftp,aflnet,1,edges,178
1757902722,lightftp,aflnet,1,nodes,24
1757902722,lightftp,aflnet,1,edges,178
1757902894,lightftp,aflnet,1,nodes,24
1757902894,lightftp,aflnet,1,edges,178
1757902987,lightftp,aflnet,1,nodes,24
1757902987,lightftp,aflnet,1,edges,178
1757903192,lightftp,aflnet,1,nodes,24
1757903192,lightftp,aflnet,1,edges,178
1757903248,lightftp,aflnet,1,nodes,24
1757903248,lightftp,aflnet,1,edges,178
1757903429,lightftp,aflnet,1,nodes,24
1757903429,lightftp,aflnet,1,edges,178
1757903743,lightftp,aflnet,1,nodes,24
1757903743,lightftp,aflnet,1,edges,178
1757903811,lightftp,aflnet,1,nodes,24
1757903811,lightftp,aflnet,1,edges,178
1757903858,lightftp,aflnet,1,nodes,24
1757903858,lightftp,aflnet,1,edges,178
1757903968,lightftp,aflnet,1,nodes,24
1757903968,lightftp,aflnet,1,edges,178
1757904115,lightftp,aflnet,1,nodes,24
1757904115,lightftp,aflnet,1,edges,178
1757904219,lightftp,aflnet,1,nodes,24
1757904219,lightftp,aflnet,1,edges,178
1757904348,lightftp,aflnet,1,nodes,24
1757904348,lightftp,aflnet,1,edges,178
1757904410,lightftp,aflnet,1,nodes,24
1757904410,lightftp,aflnet,1,edges,178
1757904431,lightftp,aflnet,1,nodes,24
1757904431,lightftp,aflnet,1,edges,178
1757904537,lightftp,aflnet,1,nodes,24
1757904537,lightftp,aflnet,1,edges,178
1757904684,lightftp,aflnet,1,nodes,24
1757904684,lightftp,aflnet,1,edges,178
1757904764,lightftp,aflnet,1,nodes,24
1757904764,lightftp,aflnet,1,edges,178
1757904911,lightftp,aflnet,1,nodes,24
1757904911,lightftp,aflnet,1,edges,178
1757905045,lightftp,aflnet,1,nodes,24
1757905045,lightftp,aflnet,1,edges,178
1757905324,lightftp,aflnet,1,nodes,24
1757905324,lightftp,aflnet,1,edges,178
1757905485,lightftp,aflnet,1,nodes,24
1757905485,lightftp,aflnet,1,edges,178
1757905657,lightftp,aflnet,1,nodes,24
1757905657,lightftp,aflnet,1,edges,178
1757905693,lightftp,aflnet,1,nodes,24
1757905693,lightftp,aflnet,1,edges,178
1757905798,lightftp,aflnet,1,nodes,24
1757905798,lightftp,aflnet,1,edges,178
1757905933,lightftp,aflnet,1,nodes,24
1757905933,lightftp,aflnet,1,edges,178
1757906032,lightftp,aflnet,1,nodes,24
1757906032,lightftp,aflnet,1,edges,178
1757906198,lightftp,aflnet,1,nodes,24
1757906198,lightftp,aflnet,1,edges,178
1757906229,lightftp,aflnet,1,nodes,24
1757906229,lightftp,aflnet,1,edges,178
1757906235,lightftp,aflnet,1,nodes,24
1757906235,lightftp,aflnet,1,edges,178
1757906298,lightftp,aflnet,1,nodes,24
1757906298,lightftp,aflnet,1,edges,178
1757906417,lightftp,aflnet,1,nodes,24
1757906417,lightftp,aflnet,1,edges,178
1757906485,lightftp,aflnet,1,nodes,24
1757906485,lightftp,aflnet,1,edges,178
1757906674,lightftp,aflnet,1,nodes,24
1757906674,lightftp,aflnet,1,edges,178
1757906747,lightftp,aflnet,1,nodes,24
1757906747,lightftp,aflnet,1,edges,178
1757906819,lightftp,aflnet,1,nodes,24
1757906819,lightftp,aflnet,1,edges,178
1757906965,lightftp,aflnet,1,nodes,24
1757906965,lightftp,aflnet,1,edges,178
1757907068,lightftp,aflnet,1,nodes,24
1757907068,lightftp,aflnet,1,edges,178
1757907128,lightftp,aflnet,1,nodes,24
1757907128,lightftp,aflnet,1,edges,178
1757907231,lightftp,aflnet,1,nodes,24
1757907231,lightftp,aflnet,1,edges,178
1757907273,lightftp,aflnet,1,nodes,24
1757907273,lightftp,aflnet,1,edges,178
1757907309,lightftp,aflnet,1,nodes,24
1757907309,lightftp,aflnet,1,edges,178
1757907627,lightftp,aflnet,1,nodes,24
1757907627,lightftp,aflnet,1,edges,178
1757907762,lightftp,aflnet,1,nodes,24
1757907762,lightftp,aflnet,1,edges,178
1757907830,lightftp,aflnet,1,nodes,24
1757907830,lightftp,aflnet,1,edges,178
1757907882,lightftp,aflnet,1,nodes,24
1757907882,lightftp,aflnet,1,edges,178
1757907918,lightftp,aflnet,1,nodes,24
1757907918,lightftp,aflnet,1,edges,178
1757907950,lightftp,aflnet,1,nodes,24
1757907950,lightftp,aflnet,1,edges,178
1757907976,lightftp,aflnet,1,nodes,24
1757907976,lightftp,aflnet,1,edges,178
1757908079,lightftp,aflnet,1,nodes,24
1757908079,lightftp,aflnet,1,edges,178
1757908258,lightftp,aflnet,1,nodes,24
1757908258,lightftp,aflnet,1,edges,178
1757908359,lightftp,aflnet,1,nodes,24
1757908359,lightftp,aflnet,1,edges,178
1757908410,lightftp,aflnet,1,nodes,24
1757908410,lightftp,aflnet,1,edges,178
1757908579,lightftp,aflnet,1,nodes,24
1757908579,lightftp,aflnet,1,edges,178
1757908630,lightftp,aflnet,1,nodes,24
1757908630,lightftp,aflnet,1,edges,178
1757908697,lightftp,aflnet,1,nodes,24
1757908697,lightftp,aflnet,1,edges,178
1757908789,lightftp,aflnet,1,nodes,24
1757908789,lightftp,aflnet,1,edges,178
1757908886,lightftp,aflnet,1,nodes,24
1757908886,lightftp,aflnet,1,edges,178
1757909001,lightftp,aflnet,1,nodes,24
1757909001,lightftp,aflnet,1,edges,178
1757909089,lightftp,aflnet,1,nodes,24
1757909089,lightftp,aflnet,1,edges,178
1757909136,lightftp,aflnet,1,nodes,24
1757909136,lightftp,aflnet,1,edges,178
1757909282,lightftp,aflnet,1,nodes,24
1757909282,lightftp,aflnet,1,edges,178
1757909326,lightftp,aflnet,1,nodes,24
1757909326,lightftp,aflnet,1,edges,178
1757909493,lightftp,aflnet,1,nodes,24
1757909493,lightftp,aflnet,1,edges,178
1757909612,lightftp,aflnet,1,nodes,24
1757909612,lightftp,aflnet,1,edges,178
1757909666,lightftp,aflnet,1,nodes,24
1757909666,lightftp,aflnet,1,edges,178
1757909736,lightftp,aflnet,1,nodes,24
1757909736,lightftp,aflnet,1,edges,178
1757909922,lightftp,aflnet,1,nodes,24
1757909922,lightftp,aflnet,1,edges,178
1757909986,lightftp,aflnet,1,nodes,24
1757909986,lightftp,aflnet,1,edges,178
1757910071,lightftp,aflnet,1,nodes,24
1757910071,lightftp,aflnet,1,edges,178
1757910143,lightftp,aflnet,1,nodes,24
1757910143,lightftp,aflnet,1,edges,178
1757910240,lightftp,aflnet,1,nodes,24
1757910240,lightftp,aflnet,1,edges,178
1757910418,lightftp,aflnet,1,nodes,24
1757910418,lightftp,aflnet,1,edges,178
1757910473,lightftp,aflnet,1,nodes,24
1757910473,lightftp,aflnet,1,edges,178
1757910639,lightftp,aflnet,1,nodes,24
1757910639,lightftp,aflnet,1,edges,178
1757910831,lightftp,aflnet,1,nodes,24
1757910831,lightftp,aflnet,1,edges,178
1757910942,lightftp,aflnet,1,nodes,24
1757910942,lightftp,aflnet,1,edges,178
1757911132,lightftp,aflnet,1,nodes,24
1757911132,lightftp,aflnet,1,edges,178
1757911234,lightftp,aflnet,1,nodes,24
1757911234,lightftp,aflnet,1,edges,178
1757911266,lightftp,aflnet,1,nodes,24
1757911266,lightftp,aflnet,1,edges,178
1757911400,lightftp,aflnet,1,nodes,24
1757911400,lightftp,aflnet,1,edges,178
1757911564,lightftp,aflnet,1,nodes,24
1757911564,lightftp,aflnet,1,edges,178
1757911589,lightftp,aflnet,1,nodes,24
1757911589,lightftp,aflnet,1,edges,178
1757911782,lightftp,aflnet,1,nodes,24
1757911782,lightftp,aflnet,1,edges,178
1757911829,lightftp,aflnet,1,nodes,24
1757911829,lightftp,aflnet,1,edges,178
1757911998,lightftp,aflnet,1,nodes,24
1757911998,lightftp,aflnet,1,edges,178
1757912028,lightftp,aflnet,1,nodes,24
1757912028,lightftp,aflnet,1,edges,178
1757912168,lightftp,aflnet,1,nodes,24
1757912168,lightftp,aflnet,1,edges,178
1757912479,lightftp,aflnet,1,nodes,24
1757912479,lightftp,aflnet,1,edges,178
1757912564,lightftp,aflnet,1,nodes,24
1757912564,lightftp,aflnet,1,edges,178
1757912596,lightftp,aflnet,1,nodes,24
1757912596,lightftp,aflnet,1,edges,178
1757912756,lightftp,aflnet,1,nodes,24
1757912756,lightftp,aflnet,1,edges,178
1757912823,lightftp,aflnet,1,nodes,24
1757912823,lightftp,aflnet,1,edges,178
1757912855,lightftp,aflnet,1,nodes,24
1757912855,lightftp,aflnet,1,edges,178
1757912953,lightftp,aflnet,1,nodes,24
1757912953,lightftp,aflnet,1,edges,178
1757913103,lightftp,aflnet,1,nodes,24
1757913103,lightftp,aflnet,1,edges,178
1757913134,lightftp,aflnet,1,nodes,24
1757913134,lightftp,aflnet,1,edges,178
1757913280,lightftp,aflnet,1,nodes,24
1757913280,lightftp,aflnet,1,edges,178
1757913317,lightftp,aflnet,1,nodes,24
1757913317,lightftp,aflnet,1,edges,178
1757913456,lightftp,aflnet,1,nodes,24
1757913456,lightftp,aflnet,1,edges,178
1757913488,lightftp,aflnet,1,nodes,24
1757913488,lightftp,aflnet,1,edges,178
1757913565,lightftp,aflnet,1,nodes,24
1757913565,lightftp,aflnet,1,edges,178
1757913601,lightftp,aflnet,1,nodes,24
1757913601,lightftp,aflnet,1,edges,178
1757913611,lightftp,aflnet,1,nodes,24
1757913611,lightftp,aflnet,1,edges,178
1757913631,lightftp,aflnet,1,nodes,24
1757913631,lightftp,aflnet,1,edges,178
1757913688,lightftp,aflnet,1,nodes,24
1757913688,lightftp,aflnet,1,edges,178
1757913729,lightftp,aflnet,1,nodes,24
1757913729,lightftp,aflnet,1,edges,178
1757913835,lightftp,aflnet,1,nodes,24
1757913835,lightftp,aflnet,1,edges,178
1757913887,lightftp,aflnet,1,nodes,24
1757913887,lightftp,aflnet,1,edges,178
1757913965,lightftp,aflnet,1,nodes,24
1757913965,lightftp,aflnet,1,edges,178
1757914001,lightftp,aflnet,1,nodes,24
1757914001,lightftp,aflnet,1,edges,178
1757914037,lightftp,aflnet,1,nodes,24
1757914037,lightftp,aflnet,1,edges,178
1757914068,lightftp,aflnet,1,nodes,24
1757914068,lightftp,aflnet,1,edges,178
1757914151,lightftp,aflnet,1,nodes,24
1757914151,lightftp,aflnet,1,edges,178
1757914208,lightftp,aflnet,1,nodes,24
1757914208,lightftp,aflnet,1,edges,180
1757914224,lightftp,aflnet,1,nodes,24
1757914224,lightftp,aflnet,1,edges,182
1757914308,lightftp,aflnet,1,nodes,24
1757914308,lightftp,aflnet,1,edges,182
1757914514,lightftp,aflnet,1,nodes,24
1757914514,lightftp,aflnet,1,edges,182
1757914544,lightftp,aflnet,1,nodes,24
1757914544,lightftp,aflnet,1,edges,182
1757914601,lightftp,aflnet,1,nodes,24
1757914601,lightftp,aflnet,1,edges,182
1757914753,lightftp,aflnet,1,nodes,24
1757914753,lightftp,aflnet,1,edges,182
1757914810,lightftp,aflnet,1,nodes,24
1757914810,lightftp,aflnet,1,edges,182
1757914904,lightftp,aflnet,1,nodes,24
1757914904,lightftp,aflnet,1,edges,182
1757914940,lightftp,aflnet,1,nodes,24
1757914940,lightftp,aflnet,1,edges,182
1757914991,lightftp,aflnet,1,nodes,24
1757914991,lightftp,aflnet,1,edges,182
1757915161,lightftp,aflnet,1,nodes,24
1757915161,lightftp,aflnet,1,edges,182
1757915276,lightftp,aflnet,1,nodes,24
1757915276,lightftp,aflnet,1,edges,182
1757915465,lightftp,aflnet,1,nodes,24
1757915465,lightftp,aflnet,1,edges,182
1757915501,lightftp,aflnet,1,nodes,24
1757915501,lightftp,aflnet,1,edges,182
1757915595,lightftp,aflnet,1,nodes,24
1757915595,lightftp,aflnet,1,edges,182
1757915641,lightftp,aflnet,1,nodes,24
1757915641,lightftp,aflnet,1,edges,182
1757915745,lightftp,aflnet,1,nodes,24
1757915745,lightftp,aflnet,1,edges,182
1757915833,lightftp,aflnet,1,nodes,24
1757915833,lightftp,aflnet,1,edges,182
1757915936,lightftp,aflnet,1,nodes,24
1757915936,lightftp,aflnet,1,edges,182
1757915941,lightftp,aflnet,1,nodes,24
1757915941,lightftp,aflnet,1,edges,183
1757915966,lightftp,aflnet,1,nodes,24
1757915966,lightftp,aflnet,1,edges,183
1757916102,lightftp,aflnet,1,nodes,24
1757916102,lightftp,aflnet,1,edges,184
1757916118,lightftp,aflnet,1,nodes,24
1757916118,lightftp,aflnet,1,edges,185
1757916195,lightftp,aflnet,1,nodes,24
1757916195,lightftp,aflnet,1,edges,185
1757916226,lightftp,aflnet,1,nodes,24
1757916226,lightftp,aflnet,1,edges,185
1757916345,lightftp,aflnet,1,nodes,24
1757916345,lightftp,aflnet,1,edges,185
1757916444,lightftp,aflnet,1,nodes,24
1757916444,lightftp,aflnet,1,edges,185
1757916547,lightftp,aflnet,1,nodes,24
1757916547,lightftp,aflnet,1,edges,185
1757916656,lightftp,aflnet,1,nodes,24
1757916656,lightftp,aflnet,1,edges,185
1757916744,lightftp,aflnet,1,nodes,24
1757916744,lightftp,aflnet,1,edges,185
1757916790,lightftp,aflnet,1,nodes,24
1757916790,lightftp,aflnet,1,edges,185
1757917090,lightftp,aflnet,1,nodes,24
1757917090,lightftp,aflnet,1,edges,185
1757917120,lightftp,aflnet,1,nodes,24
1757917120,lightftp,aflnet,1,edges,185
1757917198,lightftp,aflnet,1,nodes,24
1757917198,lightftp,aflnet,1,edges,185
1757917281,lightftp,aflnet,1,nodes,24
1757917281,lightftp,aflnet,1,edges,185
1757917391,lightftp,aflnet,1,nodes,24
1757917391,lightftp,aflnet,1,edges,185
1757917453,lightftp,aflnet,1,nodes,24
1757917453,lightftp,aflnet,1,edges,185
1757917543,lightftp,aflnet,1,nodes,24
1757917543,lightftp,aflnet,1,edges,185
1757917580,lightftp,aflnet,1,nodes,24
1757917580,lightftp,aflnet,1,edges,185
1757917702,lightftp,aflnet,1,nodes,24
1757917702,lightftp,aflnet,1,edges,185
1757917806,lightftp,aflnet,1,nodes,24
1757917806,lightftp,aflnet,1,edges,185
1757917883,lightftp,aflnet,1,nodes,24
1757917883,lightftp,aflnet,1,edges,185
1757918269,lightftp,aflnet,1,nodes,24
1757918269,lightftp,aflnet,1,edges,185
1757918279,lightftp,aflnet,1,nodes,24
1757918279,lightftp,aflnet,1,edges,185
1757918341,lightftp,aflnet,1,nodes,24
1757918341,lightftp,aflnet,1,edges,185
1757918418,lightftp,aflnet,1,nodes,24
1757918418,lightftp,aflnet,1,edges,185
1757918532,lightftp,aflnet,1,nodes,24
1757918532,lightftp,aflnet,1,edges,185
1757918757,lightftp,aflnet,1,nodes,24
1757918757,lightftp,aflnet,1,edges,185
1757918874,lightftp,aflnet,1,nodes,24
1757918874,lightftp,aflnet,1,edges,185
1757919045,lightftp,aflnet,1,nodes,24
1757919045,lightftp,aflnet,1,edges,185
1757919166,lightftp,aflnet,1,nodes,24
1757919166,lightftp,aflnet,1,edges,185
1757919321,lightftp,aflnet,1,nodes,24
1757919321,lightftp,aflnet,1,edges,185
1757919362,lightftp,aflnet,1,nodes,24
1757919362,lightftp,aflnet,1,edges,185
1757919383,lightftp,aflnet,1,nodes,24
1757919383,lightftp,aflnet,1,edges,185
1757919574,lightftp,aflnet,1,nodes,24
1757919574,lightftp,aflnet,1,edges,185
1757919641,lightftp,aflnet,1,nodes,24
1757919641,lightftp,aflnet,1,edges,185
1757919749,lightftp,aflnet,1,nodes,24
1757919749,lightftp,aflnet,1,edges,185
1757919806,lightftp,aflnet,1,nodes,24
1757919806,lightftp,aflnet,1,edges,185
1757919920,lightftp,aflnet,1,nodes,24
1757919920,lightftp,aflnet,1,edges,185
1757920119,lightftp,aflnet,1,nodes,24
1757920119,lightftp,aflnet,1,edges,185
1757920222,lightftp,aflnet,1,nodes,24
1757920222,lightftp,aflnet,1,edges,185
1757920299,lightftp,aflnet,1,nodes,24
1757920299,lightftp,aflnet,1,edges,185
1757920377,lightftp,aflnet,1,nodes,24
1757920377,lightftp,aflnet,1,edges,185
1757920392,lightftp,aflnet,1,nodes,24
1757920392,lightftp,aflnet,1,edges,185
1757920516,lightftp,aflnet,1,nodes,24
1757920516,lightftp,aflnet,1,edges,185
1757920589,lightftp,aflnet,1,nodes,24
1757920589,lightftp,aflnet,1,edges,185
1757920636,lightftp,aflnet,1,nodes,24
1757920636,lightftp,aflnet,1,edges,187
1757920822,lightftp,aflnet,1,nodes,24
1757920822,lightftp,aflnet,1,edges,187
1757921076,lightftp,aflnet,1,nodes,24
1757921076,lightftp,aflnet,1,edges,187
1757921180,lightftp,aflnet,1,nodes,24
1757921180,lightftp,aflnet,1,edges,187
1757921259,lightftp,aflnet,1,nodes,24
1757921259,lightftp,aflnet,1,edges,187
1757921342,lightftp,aflnet,1,nodes,24
1757921342,lightftp,aflnet,1,edges,187
1757921368,lightftp,aflnet,1,nodes,24
1757921368,lightftp,aflnet,1,edges,187
1757921404,lightftp,aflnet,1,nodes,24
1757921404,lightftp,aflnet,1,edges,187
1757921455,lightftp,aflnet,1,nodes,24
1757921455,lightftp,aflnet,1,edges,187
1757921502,lightftp,aflnet,1,nodes,24
1757921502,lightftp,aflnet,1,edges,187
1757921590,lightftp,aflnet,1,nodes,24
1757921590,lightftp,aflnet,1,edges,187
1757921658,lightftp,aflnet,1,nodes,24
1757921658,lightftp,aflnet,1,edges,187
1757921778,lightftp,aflnet,1,nodes,24
1757921778,lightftp,aflnet,1,edges,187
1757921835,lightftp,aflnet,1,nodes,24
1757921835,lightftp,aflnet,1,edges,187
1757922060,lightftp,aflnet,1,nodes,24
1757922060,lightftp,aflnet,1,edges,187
1757922122,lightftp,aflnet,1,nodes,24
1757922122,lightftp,aflnet,1,edges,187
1757922226,lightftp,aflnet,1,nodes,24
1757922226,lightftp,aflnet,1,edges,187
1757922384,lightftp,aflnet,1,nodes,24
1757922384,lightftp,aflnet,1,edges,187
1757922420,lightftp,aflnet,1,nodes,24
1757922420,lightftp,aflnet,1,edges,187
1757922503,lightftp,aflnet,1,nodes,24
1757922503,lightftp,aflnet,1,edges,187
1757922544,lightftp,aflnet,1,nodes,24
1757922544,lightftp,aflnet,1,edges,187
1757922664,lightftp,aflnet,1,nodes,24
1757922664,lightftp,aflnet,1,edges,187
1757922748,lightftp,aflnet,1,nodes,24
1757922748,lightftp,aflnet,1,edges,187
1757922831,lightftp,aflnet,1,nodes,24
1757922831,lightftp,aflnet,1,edges,187
1757922873,lightftp,aflnet,1,nodes,24
1757922873,lightftp,aflnet,1,edges,187
1757922919,lightftp,aflnet,1,nodes,24
1757922919,lightftp,aflnet,1,edges,187
1757923086,lightftp,aflnet,1,nodes,24
1757923086,lightftp,aflnet,1,edges,187
1757923148,lightftp,aflnet,1,nodes,24
1757923148,lightftp,aflnet,1,edges,187
1757923231,lightftp,aflnet,1,nodes,24
1757923231,lightftp,aflnet,1,edges,187
1757923247,lightftp,aflnet,1,nodes,24
1757923247,lightftp,aflnet,1,edges,187
1757923408,lightftp,aflnet,1,nodes,24
1757923408,lightftp,aflnet,1,edges,187
1757923568,lightftp,aflnet,1,nodes,24
1757923568,lightftp,aflnet,1,edges,187
1757923713,lightftp,aflnet,1,nodes,24
1757923713,lightftp,aflnet,1,edges,187
1757923886,lightftp,aflnet,1,nodes,24
1757923886,lightftp,aflnet,1,edges,187
1757924064,lightftp,aflnet,1,nodes,24
1757924064,lightftp,aflnet,1,edges,187
1757924210,lightftp,aflnet,1,nodes,24
1757924210,lightftp,aflnet,1,edges,187
1757924403,lightftp,aflnet,1,nodes,24
1757924403,lightftp,aflnet,1,edges,187
1757924449,lightftp,aflnet,1,nodes,24
1757924449,lightftp,aflnet,1,edges,187
1757924537,lightftp,aflnet,1,nodes,24
1757924537,lightftp,aflnet,1,edges,187
1757924686,lightftp,aflnet,1,nodes,24
1757924686,lightftp,aflnet,1,edges,187
1757924794,lightftp,aflnet,1,nodes,24
1757924794,lightftp,aflnet,1,edges,187
1757925022,lightftp,aflnet,1,nodes,24
1757925022,lightftp,aflnet,1,edges,187
1757925146,lightftp,aflnet,1,nodes,24
1757925146,lightftp,aflnet,1,edges,187
1757925203,lightftp,aflnet,1,nodes,24
1757925203,lightftp,aflnet,1,edges,187
1757925255,lightftp,aflnet,1,nodes,24
1757925255,lightftp,aflnet,1,edges,187
1757925359,lightftp,aflnet,1,nodes,24
1757925359,lightftp,aflnet,1,edges,187
1757925501,lightftp,aflnet,1,nodes,24
1757925501,lightftp,aflnet,1,edges,187
1757925532,lightftp,aflnet,1,nodes,24
1757925532,lightftp,aflnet,1,edges,187
1757925651,lightftp,aflnet,1,nodes,24
1757925651,lightftp,aflnet,1,edges,187
1757925847,lightftp,aflnet,1,nodes,24
1757925847,lightftp,aflnet,1,edges,187
1757925929,lightftp,aflnet,1,nodes,24
1757925929,lightftp,aflnet,1,edges,187
1757926038,lightftp,aflnet,1,nodes,24
1757926038,lightftp,aflnet,1,edges,187
1757926175,lightftp,aflnet,1,nodes,24
1757926175,lightftp,aflnet,1,edges,187
1757926324,lightftp,aflnet,1,nodes,24
1757926324,lightftp,aflnet,1,edges,187
1757926421,lightftp,aflnet,1,nodes,24
1757926421,lightftp,aflnet,1,edges,187
1757926493,lightftp,aflnet,1,nodes,24
1757926493,lightftp,aflnet,1,edges,187
1757926524,lightftp,aflnet,1,nodes,24
1757926524,lightftp,aflnet,1,edges,187
1757926634,lightftp,aflnet,1,nodes,24
1757926634,lightftp,aflnet,1,edges,187
1757926819,lightftp,aflnet,1,nodes,24
1757926819,lightftp,aflnet,1,edges,187
1757926849,lightftp,aflnet,1,nodes,24
1757926849,lightftp,aflnet,1,edges,187
1757926943,lightftp,aflnet,1,nodes,24
1757926943,lightftp,aflnet,1,edges,187
1757927005,lightftp,aflnet,1,nodes,24
1757927005,lightftp,aflnet,1,edges,187
1757927030,lightftp,aflnet,1,nodes,24
1757927030,lightftp,aflnet,1,edges,187
1757927202,lightftp,aflnet,1,nodes,24
1757927202,lightftp,aflnet,1,edges,187
1757927295,lightftp,aflnet,1,nodes,24
1757927295,lightftp,aflnet,1,edges,187
1757927320,lightftp,aflnet,1,nodes,24
1757927320,lightftp,aflnet,1,edges,187
1757927362,lightftp,aflnet,1,nodes,24
1757927362,lightftp,aflnet,1,edges,187
1757927492,lightftp,aflnet,1,nodes,24
1757927492,lightftp,aflnet,1,edges,187
1757927575,lightftp,aflnet,1,nodes,24
1757927575,lightftp,aflnet,1,edges,187
1757927642,lightftp,aflnet,1,nodes,24
1757927642,lightftp,aflnet,1,edges,187
1757927709,lightftp,aflnet,1,nodes,24
1757927709,lightftp,aflnet,1,edges,188
1757927725,lightftp,aflnet,1,nodes,24
1757927725,lightftp,aflnet,1,edges,188
1757927813,lightftp,aflnet,1,nodes,24
1757927813,lightftp,aflnet,1,edges,188
1757927838,lightftp,aflnet,1,nodes,24
1757927838,lightftp,aflnet,1,edges,188
1757927973,lightftp,aflnet,1,nodes,24
1757927973,lightftp,aflnet,1,edges,188
1757928051,lightftp,aflnet,1,nodes,24
1757928051,lightftp,aflnet,1,edges,188
1757928275,lightftp,aflnet,1,nodes,24
1757928275,lightftp,aflnet,1,edges,188
1757928447,lightftp,aflnet,1,nodes,24
1757928447,lightftp,aflnet,1,edges,188
1757928566,lightftp,aflnet,1,nodes,24
1757928566,lightftp,aflnet,1,edges,188
1757928681,lightftp,aflnet,1,nodes,24
1757928681,lightftp,aflnet,1,edges,188
1757928779,lightftp,aflnet,1,nodes,24
1757928779,lightftp,aflnet,1,edges,188
1757928804,lightftp,aflnet,1,nodes,24
1757928804,lightftp,aflnet,1,edges,188
1757928830,lightftp,aflnet,1,nodes,24
1757928830,lightftp,aflnet,1,edges,188
1757928978,lightftp,aflnet,1,nodes,24
1757928978,lightftp,aflnet,1,edges,188
1757929067,lightftp,aflnet,1,nodes,24
1757929067,lightftp,aflnet,1,edges,188
1757929119,lightftp,aflnet,1,nodes,24
1757929119,lightftp,aflnet,1,edges,188
1757929165,lightftp,aflnet,1,nodes,24
1757929165,lightftp,aflnet,1,edges,188
1757929201,lightftp,aflnet,1,nodes,24
1757929201,lightftp,aflnet,1,edges,188
1757929416,lightftp,aflnet,1,nodes,24
1757929416,lightftp,aflnet,1,edges,188
1757929862,lightftp,aflnet,1,nodes,24
1757929862,lightftp,aflnet,1,edges,188
1757929895,lightftp,aflnet,1,nodes,24
1757929895,lightftp,aflnet,1,edges,188
1757929925,lightftp,aflnet,1,nodes,24
1757929925,lightftp,aflnet,1,edges,188
1757930003,lightftp,aflnet,1,nodes,24
1757930003,lightftp,aflnet,1,edges,188
1757930023,lightftp,aflnet,1,nodes,24
1757930023,lightftp,aflnet,1,edges,188
1757930138,lightftp,aflnet,1,nodes,24
1757930138,lightftp,aflnet,1,edges,188
1757930226,lightftp,aflnet,1,nodes,24
1757930226,lightftp,aflnet,1,edges,188
1757930262,lightftp,aflnet,1,nodes,24
1757930262,lightftp,aflnet,1,edges,188
1757930329,lightftp,aflnet,1,nodes,24
1757930329,lightftp,aflnet,1,edges,188
1757930443,lightftp,aflnet,1,nodes,24
1757930443,lightftp,aflnet,1,edges,188
1757930471,lightftp,aflnet,1,nodes,24
1757930471,lightftp,aflnet,1,edges,188
1757930680,lightftp,aflnet,1,nodes,24
1757930680,lightftp,aflnet,1,edges,188
1757930737,lightftp,aflnet,1,nodes,24
1757930737,lightftp,aflnet,1,edges,188
1757930789,lightftp,aflnet,1,nodes,24
1757930789,lightftp,aflnet,1,edges,188
1757930830,lightftp,aflnet,1,nodes,24
1757930830,lightftp,aflnet,1,edges,188
1757931079,lightftp,aflnet,1,nodes,24
1757931079,lightftp,aflnet,1,edges,188
1757931158,lightftp,aflnet,1,nodes,24
1757931158,lightftp,aflnet,1,edges,188
1757931265,lightftp,aflnet,1,nodes,24
1757931265,lightftp,aflnet,1,edges,188
1757931307,lightftp,aflnet,1,nodes,24
1757931307,lightftp,aflnet,1,edges,188
1757931471,lightftp,aflnet,1,nodes,24
1757931471,lightftp,aflnet,1,edges,188
1757931640,lightftp,aflnet,1,nodes,24
1757931640,lightftp,aflnet,1,edges,188
1757931718,lightftp,aflnet,1,nodes,24
1757931718,lightftp,aflnet,1,edges,188
1757931802,lightftp,aflnet,1,nodes,24
1757931802,lightftp,aflnet,1,edges,188
1757931938,lightftp,aflnet,1,nodes,24
1757931938,lightftp,aflnet,1,edges,188
1757932026,lightftp,aflnet,1,nodes,24
1757932026,lightftp,aflnet,1,edges,188
1757932062,lightftp,aflnet,1,nodes,24
1757932062,lightftp,aflnet,1,edges,188
1757932119,lightftp,aflnet,1,nodes,24
1757932119,lightftp,aflnet,1,edges,188
