subject,fuzzer,data_type,time,data
lightftp,aflnet,edges,331,167.0
lightftp,aflnet,edges,332,167.0
lightftp,aflnet,edges,333,167.0
lightftp,aflnet,edges,334,167.0
lightftp,aflnet,edges,335,167.0
lightftp,aflnet,edges,336,167.0
lightftp,aflnet,edges,337,167.0
lightftp,aflnet,edges,338,167.0
lightftp,aflnet,edges,339,167.0
lightftp,aflnet,edges,340,167.0
lightftp,aflnet,edges,341,167.0
lightftp,aflnet,edges,342,167.0
lightftp,aflnet,edges,343,167.0
lightftp,aflnet,edges,344,167.0
lightftp,aflnet,edges,345,167.0
lightftp,aflnet,edges,346,167.0
lightftp,aflnet,edges,347,167.0
lightftp,aflnet,edges,348,167.0
lightftp,aflnet,edges,349,168.0
lightftp,aflnet,edges,350,169.0
lightftp,aflnet,edges,351,170.0
lightftp,aflnet,edges,352,170.0
lightftp,aflnet,edges,353,170.0
lightftp,aflnet,edges,354,170.0
lightftp,aflnet,edges,355,170.0
lightftp,aflnet,edges,356,170.0
lightftp,aflnet,edges,357,170.0
lightftp,aflnet,edges,358,170.0
lightftp,aflnet,edges,359,170.0
lightftp,aflnet,edges,360,170.0
lightftp,aflnet,edges,361,170.0
lightftp,aflnet,edges,362,170.0
lightftp,aflnet,edges,363,170.0
lightftp,aflnet,edges,364,170.0
lightftp,aflnet,edges,365,170.0
lightftp,aflnet,edges,366,170.0
lightftp,aflnet,edges,367,170.0
lightftp,aflnet,edges,368,170.0
lightftp,aflnet,edges,369,170.0
lightftp,aflnet,edges,370,170.0
lightftp,aflnet,edges,371,170.0
lightftp,aflnet,edges,372,170.0
lightftp,aflnet,edges,373,170.0
lightftp,aflnet,edges,374,170.0
lightftp,aflnet,edges,375,170.0
lightftp,aflnet,edges,376,170.0
lightftp,aflnet,edges,377,170.0
lightftp,aflnet,edges,378,170.0
lightftp,aflnet,edges,379,170.0
lightftp,aflnet,edges,380,170.0
lightftp,aflnet,edges,381,170.0
lightftp,aflnet,edges,382,170.0
lightftp,aflnet,edges,383,170.0
lightftp,aflnet,edges,384,170.0
lightftp,aflnet,edges,385,170.0
lightftp,aflnet,edges,386,170.0
lightftp,aflnet,edges,387,170.0
lightftp,aflnet,edges,388,170.0
lightftp,aflnet,edges,389,170.0
lightftp,aflnet,edges,390,170.0
lightftp,aflnet,edges,391,170.0
lightftp,aflnet,edges,392,170.0
lightftp,aflnet,edges,393,171.0
lightftp,aflnet,edges,394,171.0
lightftp,aflnet,edges,395,171.0
lightftp,aflnet,edges,396,171.0
lightftp,aflnet,edges,397,171.0
lightftp,aflnet,edges,398,171.0
lightftp,aflnet,edges,399,171.0
lightftp,aflnet,edges,400,171.0
lightftp,aflnet,edges,401,171.0
lightftp,aflnet,edges,402,171.0
lightftp,aflnet,edges,403,171.0
lightftp,aflnet,edges,404,171.0
lightftp,aflnet,edges,405,171.0
lightftp,aflnet,edges,406,171.0
lightftp,aflnet,edges,407,171.0
lightftp,aflnet,edges,408,171.0
lightftp,aflnet,edges,409,171.0
lightftp,aflnet,edges,410,171.0
lightftp,aflnet,edges,411,171.0
lightftp,aflnet,edges,412,171.0
lightftp,aflnet,edges,413,171.0
lightftp,aflnet,edges,414,171.0
lightftp,aflnet,edges,415,171.0
lightftp,aflnet,edges,416,171.0
lightftp,aflnet,edges,417,171.0
lightftp,aflnet,edges,418,171.0
lightftp,aflnet,edges,419,171.0
lightftp,aflnet,edges,420,171.0
lightftp,aflnet,edges,421,171.0
lightftp,aflnet,edges,422,171.0
lightftp,aflnet,edges,423,171.0
lightftp,aflnet,edges,424,171.0
lightftp,aflnet,edges,425,171.0
lightftp,aflnet,edges,426,171.0
lightftp,aflnet,edges,427,171.0
lightftp,aflnet,edges,428,171.0
lightftp,aflnet,edges,429,171.0
lightftp,aflnet,edges,430,171.0
lightftp,aflnet,edges,431,171.0
lightftp,aflnet,edges,432,171.0
lightftp,aflnet,edges,433,171.0
lightftp,aflnet,edges,434,171.0
lightftp,aflnet,edges,435,171.0
lightftp,aflnet,edges,436,171.0
lightftp,aflnet,edges,437,171.0
lightftp,aflnet,edges,438,171.0
lightftp,aflnet,edges,439,171.0
lightftp,aflnet,edges,440,171.0
lightftp,aflnet,edges,441,171.0
lightftp,aflnet,edges,442,171.0
lightftp,aflnet,edges,443,171.0
lightftp,aflnet,edges,444,171.0
lightftp,aflnet,edges,445,171.0
lightftp,aflnet,edges,446,173.0
lightftp,aflnet,edges,447,173.0
lightftp,aflnet,edges,448,173.0
lightftp,aflnet,edges,449,173.0
lightftp,aflnet,edges,450,173.0
lightftp,aflnet,edges,451,173.0
lightftp,aflnet,edges,452,173.0
lightftp,aflnet,edges,453,173.0
lightftp,aflnet,edges,454,173.0
lightftp,aflnet,edges,455,173.0
lightftp,aflnet,edges,456,173.0
lightftp,aflnet,edges,457,173.0
lightftp,aflnet,edges,458,173.0
lightftp,aflnet,edges,459,173.0
lightftp,aflnet,edges,460,173.0
lightftp,aflnet,edges,461,173.0
lightftp,aflnet,edges,462,173.0
lightftp,aflnet,edges,463,173.0
lightftp,aflnet,edges,464,173.0
lightftp,aflnet,edges,465,173.0
lightftp,aflnet,edges,466,173.0
lightftp,aflnet,edges,467,173.0
lightftp,aflnet,edges,468,173.0
lightftp,aflnet,edges,469,174.0
lightftp,aflnet,edges,470,174.0
lightftp,aflnet,edges,471,174.0
lightftp,aflnet,edges,472,174.0
lightftp,aflnet,edges,473,174.0
lightftp,aflnet,edges,474,174.0
lightftp,aflnet,edges,475,174.0
lightftp,aflnet,edges,476,174.0
lightftp,aflnet,edges,477,174.0
lightftp,aflnet,edges,478,174.0
lightftp,aflnet,edges,479,175.0
lightftp,aflnet,edges,480,175.0
lightftp,aflnet,edges,481,175.0
lightftp,aflnet,edges,482,175.0
lightftp,aflnet,edges,483,175.0
lightftp,aflnet,edges,484,175.0
lightftp,aflnet,edges,485,175.0
lightftp,aflnet,edges,486,175.0
lightftp,aflnet,edges,487,175.0
lightftp,aflnet,edges,488,175.0
lightftp,aflnet,edges,489,175.0
lightftp,aflnet,edges,490,175.0
lightftp,aflnet,edges,491,175.0
lightftp,aflnet,edges,492,175.0
lightftp,aflnet,edges,493,175.0
lightftp,aflnet,edges,494,175.0
lightftp,aflnet,edges,495,175.0
lightftp,aflnet,edges,496,175.0
lightftp,aflnet,edges,497,175.0
lightftp,aflnet,edges,498,175.0
lightftp,aflnet,edges,499,175.0
lightftp,aflnet,edges,500,175.0
lightftp,aflnet,edges,501,175.0
lightftp,aflnet,edges,502,175.0
lightftp,aflnet,edges,503,175.0
lightftp,aflnet,edges,504,175.0
lightftp,aflnet,edges,505,175.0
lightftp,aflnet,edges,506,175.0
lightftp,aflnet,edges,507,175.0
lightftp,aflnet,edges,508,175.0
lightftp,aflnet,edges,509,175.0
lightftp,aflnet,edges,510,175.0
lightftp,aflnet,edges,511,175.0
lightftp,aflnet,edges,512,175.0
lightftp,aflnet,edges,513,175.0
lightftp,aflnet,edges,514,175.0
lightftp,aflnet,edges,515,175.0
lightftp,aflnet,edges,516,175.0
lightftp,aflnet,edges,517,175.0
lightftp,aflnet,edges,518,175.0
lightftp,aflnet,edges,519,175.0
lightftp,aflnet,edges,520,175.0
lightftp,aflnet,edges,521,175.0
lightftp,aflnet,edges,522,175.0
lightftp,aflnet,edges,523,175.0
lightftp,aflnet,edges,524,175.0
lightftp,aflnet,edges,525,175.0
lightftp,aflnet,edges,526,175.0
lightftp,aflnet,edges,527,175.0
lightftp,aflnet,edges,528,175.0
lightftp,aflnet,edges,529,175.0
lightftp,aflnet,edges,530,175.0
lightftp,aflnet,edges,531,175.0
lightftp,aflnet,edges,532,175.0
lightftp,aflnet,edges,533,175.0
lightftp,aflnet,edges,534,175.0
lightftp,aflnet,edges,535,175.0
lightftp,aflnet,edges,536,175.0
lightftp,aflnet,edges,537,175.0
lightftp,aflnet,edges,538,175.0
lightftp,aflnet,edges,539,175.0
lightftp,aflnet,edges,540,175.0
lightftp,aflnet,edges,541,175.0
lightftp,aflnet,edges,542,175.0
lightftp,aflnet,edges,543,175.0
lightftp,aflnet,edges,544,175.0
lightftp,aflnet,edges,545,175.0
lightftp,aflnet,edges,546,175.0
lightftp,aflnet,edges,547,175.0
lightftp,aflnet,edges,548,175.0
lightftp,aflnet,edges,549,175.0
lightftp,aflnet,edges,550,175.0
lightftp,aflnet,edges,551,175.0
lightftp,aflnet,edges,552,175.0
lightftp,aflnet,edges,553,175.0
lightftp,aflnet,edges,554,175.0
lightftp,aflnet,edges,555,175.0
lightftp,aflnet,edges,556,175.0
lightftp,aflnet,edges,557,175.0
lightftp,aflnet,edges,558,175.0
lightftp,aflnet,edges,559,175.0
lightftp,aflnet,edges,560,175.0
lightftp,aflnet,edges,561,175.0
lightftp,aflnet,edges,562,175.0
lightftp,aflnet,edges,563,175.0
lightftp,aflnet,edges,564,175.0
lightftp,aflnet,edges,565,175.0
lightftp,aflnet,edges,566,175.0
lightftp,aflnet,edges,567,175.0
lightftp,aflnet,edges,568,175.0
lightftp,aflnet,edges,569,175.0
lightftp,aflnet,edges,570,175.0
lightftp,aflnet,edges,571,175.0
lightftp,aflnet,edges,572,175.0
lightftp,aflnet,edges,573,175.0
lightftp,aflnet,edges,574,175.0
lightftp,aflnet,edges,575,175.0
lightftp,aflnet,edges,576,175.0
lightftp,aflnet,edges,577,177.0
lightftp,aflnet,edges,578,177.0
lightftp,aflnet,edges,579,177.0
lightftp,aflnet,edges,580,177.0
lightftp,aflnet,edges,581,177.0
lightftp,aflnet,edges,582,177.0
lightftp,aflnet,edges,583,177.0
lightftp,aflnet,edges,584,177.0
lightftp,aflnet,edges,585,177.0
lightftp,aflnet,edges,586,178.0
lightftp,aflnet,edges,587,178.0
lightftp,aflnet,edges,588,178.0
lightftp,aflnet,edges,589,178.0
lightftp,aflnet,edges,590,178.0
lightftp,aflnet,edges,591,178.0
lightftp,aflnet,edges,592,178.0
lightftp,aflnet,edges,593,178.0
lightftp,aflnet,edges,594,178.0
lightftp,aflnet,edges,595,178.0
lightftp,aflnet,edges,596,178.0
lightftp,aflnet,edges,597,178.0
lightftp,aflnet,edges,598,178.0
lightftp,aflnet,edges,599,178.0
lightftp,aflnet,edges,600,178.0
lightftp,aflnet,edges,601,178.0
lightftp,aflnet,edges,602,178.0
lightftp,aflnet,edges,603,178.0
lightftp,aflnet,edges,604,178.0
lightftp,aflnet,edges,605,178.0
lightftp,aflnet,edges,606,178.0
lightftp,aflnet,edges,607,178.0
lightftp,aflnet,edges,608,178.0
lightftp,aflnet,edges,609,178.0
lightftp,aflnet,edges,610,178.0
lightftp,aflnet,edges,611,178.0
lightftp,aflnet,edges,612,178.0
lightftp,aflnet,edges,613,178.0
lightftp,aflnet,edges,614,178.0
lightftp,aflnet,edges,615,178.0
lightftp,aflnet,edges,616,178.0
lightftp,aflnet,edges,617,178.0
lightftp,aflnet,edges,618,178.0
lightftp,aflnet,edges,619,178.0
lightftp,aflnet,edges,620,178.0
lightftp,aflnet,edges,621,178.0
lightftp,aflnet,edges,622,178.0
lightftp,aflnet,edges,623,178.0
lightftp,aflnet,edges,624,178.0
lightftp,aflnet,edges,625,178.0
lightftp,aflnet,edges,626,178.0
lightftp,aflnet,edges,627,178.0
lightftp,aflnet,edges,628,178.0
lightftp,aflnet,edges,629,178.0
lightftp,aflnet,edges,630,178.0
lightftp,aflnet,edges,631,178.0
lightftp,aflnet,edges,632,178.0
lightftp,aflnet,edges,633,178.0
lightftp,aflnet,edges,634,178.0
lightftp,aflnet,edges,635,178.0
lightftp,aflnet,edges,636,178.0
lightftp,aflnet,edges,637,178.0
lightftp,aflnet,edges,638,178.0
lightftp,aflnet,edges,639,178.0
lightftp,aflnet,edges,640,178.0
lightftp,aflnet,edges,641,178.0
lightftp,aflnet,edges,642,178.0
lightftp,aflnet,edges,643,178.0
lightftp,aflnet,edges,644,178.0
lightftp,aflnet,edges,645,178.0
lightftp,aflnet,edges,646,178.0
lightftp,aflnet,edges,647,178.0
lightftp,aflnet,edges,648,178.0
lightftp,aflnet,edges,649,178.0
lightftp,aflnet,edges,650,178.0
lightftp,aflnet,edges,651,178.0
lightftp,aflnet,edges,652,178.0
lightftp,aflnet,edges,653,178.0
lightftp,aflnet,edges,654,178.0
lightftp,aflnet,edges,655,178.0
lightftp,aflnet,edges,656,178.0
lightftp,aflnet,edges,657,178.0
lightftp,aflnet,edges,658,178.0
lightftp,aflnet,edges,659,178.0
lightftp,aflnet,edges,660,178.0
lightftp,aflnet,edges,661,178.0
lightftp,aflnet,edges,662,178.0
lightftp,aflnet,edges,663,178.0
lightftp,aflnet,edges,664,178.0
lightftp,aflnet,edges,665,178.0
lightftp,aflnet,edges,666,178.0
lightftp,aflnet,edges,667,178.0
lightftp,aflnet,edges,668,178.0
lightftp,aflnet,edges,669,178.0
lightftp,aflnet,edges,670,178.0
lightftp,aflnet,edges,671,178.0
lightftp,aflnet,edges,672,178.0
lightftp,aflnet,edges,673,178.0
lightftp,aflnet,edges,674,178.0
lightftp,aflnet,edges,675,178.0
lightftp,aflnet,edges,676,178.0
lightftp,aflnet,edges,677,178.0
lightftp,aflnet,edges,678,178.0
lightftp,aflnet,edges,679,178.0
lightftp,aflnet,edges,680,178.0
lightftp,aflnet,edges,681,178.0
lightftp,aflnet,edges,682,178.0
lightftp,aflnet,edges,683,178.0
lightftp,aflnet,edges,684,178.0
lightftp,aflnet,edges,685,178.0
lightftp,aflnet,edges,686,178.0
lightftp,aflnet,edges,687,178.0
lightftp,aflnet,edges,688,178.0
lightftp,aflnet,edges,689,178.0
lightftp,aflnet,edges,690,178.0
lightftp,aflnet,edges,691,178.0
lightftp,aflnet,edges,692,178.0
lightftp,aflnet,edges,693,178.0
lightftp,aflnet,edges,694,178.0
lightftp,aflnet,edges,695,178.0
lightftp,aflnet,edges,696,178.0
lightftp,aflnet,edges,697,178.0
lightftp,aflnet,edges,698,178.0
lightftp,aflnet,edges,699,178.0
lightftp,aflnet,edges,700,178.0
lightftp,aflnet,edges,701,178.0
lightftp,aflnet,edges,702,178.0
lightftp,aflnet,edges,703,178.0
lightftp,aflnet,edges,704,178.0
lightftp,aflnet,edges,705,178.0
lightftp,aflnet,edges,706,178.0
lightftp,aflnet,edges,707,178.0
lightftp,aflnet,edges,708,178.0
lightftp,aflnet,edges,709,178.0
lightftp,aflnet,edges,710,178.0
lightftp,aflnet,edges,711,178.0
lightftp,aflnet,edges,712,178.0
lightftp,aflnet,edges,713,178.0
lightftp,aflnet,edges,714,178.0
lightftp,aflnet,edges,715,178.0
lightftp,aflnet,edges,716,178.0
lightftp,aflnet,edges,717,178.0
lightftp,aflnet,edges,718,178.0
lightftp,aflnet,edges,719,178.0
lightftp,aflnet,edges,720,178.0
lightftp,aflnet,edges,721,178.0
lightftp,aflnet,edges,722,178.0
lightftp,aflnet,edges,723,178.0
lightftp,aflnet,edges,724,178.0
lightftp,aflnet,edges,725,178.0
lightftp,aflnet,edges,726,178.0
lightftp,aflnet,edges,727,178.0
lightftp,aflnet,edges,728,178.0
lightftp,aflnet,edges,729,178.0
lightftp,aflnet,edges,730,178.0
lightftp,aflnet,edges,731,178.0
lightftp,aflnet,edges,732,178.0
lightftp,aflnet,edges,733,178.0
lightftp,aflnet,edges,734,178.0
lightftp,aflnet,edges,735,178.0
lightftp,aflnet,edges,736,178.0
lightftp,aflnet,edges,737,178.0
lightftp,aflnet,edges,738,178.0
lightftp,aflnet,edges,739,178.0
lightftp,aflnet,edges,740,178.0
lightftp,aflnet,edges,741,178.0
lightftp,aflnet,edges,742,178.0
lightftp,aflnet,edges,743,178.0
lightftp,aflnet,edges,744,178.0
lightftp,aflnet,edges,745,178.0
lightftp,aflnet,edges,746,178.0
lightftp,aflnet,edges,747,178.0
lightftp,aflnet,edges,748,178.0
lightftp,aflnet,edges,749,178.0
lightftp,aflnet,edges,750,178.0
lightftp,aflnet,edges,751,178.0
lightftp,aflnet,edges,752,178.0
lightftp,aflnet,edges,753,178.0
lightftp,aflnet,edges,754,178.0
lightftp,aflnet,edges,755,178.0
lightftp,aflnet,edges,756,178.0
lightftp,aflnet,edges,757,178.0
lightftp,aflnet,edges,758,178.0
lightftp,aflnet,edges,759,178.0
lightftp,aflnet,edges,760,178.0
lightftp,aflnet,edges,761,178.0
lightftp,aflnet,edges,762,178.0
lightftp,aflnet,edges,763,178.0
lightftp,aflnet,edges,764,178.0
lightftp,aflnet,edges,765,178.0
lightftp,aflnet,edges,766,178.0
lightftp,aflnet,edges,767,178.0
lightftp,aflnet,edges,768,178.0
lightftp,aflnet,edges,769,178.0
lightftp,aflnet,edges,770,178.0
lightftp,aflnet,edges,771,178.0
lightftp,aflnet,edges,772,178.0
lightftp,aflnet,edges,773,178.0
lightftp,aflnet,edges,774,178.0
lightftp,aflnet,edges,775,178.0
lightftp,aflnet,edges,776,178.0
lightftp,aflnet,edges,777,178.0
lightftp,aflnet,edges,778,178.0
lightftp,aflnet,edges,779,178.0
lightftp,aflnet,edges,780,178.0
lightftp,aflnet,edges,781,178.0
lightftp,aflnet,edges,782,178.0
lightftp,aflnet,edges,783,178.0
lightftp,aflnet,edges,784,178.0
lightftp,aflnet,edges,785,178.0
lightftp,aflnet,edges,786,178.0
lightftp,aflnet,edges,787,178.0
lightftp,aflnet,edges,788,178.0
lightftp,aflnet,edges,789,178.0
lightftp,aflnet,edges,790,178.0
lightftp,aflnet,edges,791,178.0
lightftp,aflnet,edges,792,178.0
lightftp,aflnet,edges,793,178.0
lightftp,aflnet,edges,794,178.0
lightftp,aflnet,edges,795,178.0
lightftp,aflnet,edges,796,178.0
lightftp,aflnet,edges,797,178.0
lightftp,aflnet,edges,798,178.0
lightftp,aflnet,edges,799,178.0
lightftp,aflnet,edges,800,178.0
lightftp,aflnet,edges,801,178.0
lightftp,aflnet,edges,802,178.0
lightftp,aflnet,edges,803,178.0
lightftp,aflnet,edges,804,178.0
lightftp,aflnet,edges,805,178.0
lightftp,aflnet,edges,806,178.0
lightftp,aflnet,edges,807,178.0
lightftp,aflnet,edges,808,178.0
lightftp,aflnet,edges,809,178.0
lightftp,aflnet,edges,810,178.0
lightftp,aflnet,edges,811,178.0
lightftp,aflnet,edges,812,178.0
lightftp,aflnet,edges,813,178.0
lightftp,aflnet,edges,814,178.0
lightftp,aflnet,edges,815,178.0
lightftp,aflnet,edges,816,178.0
lightftp,aflnet,edges,817,178.0
lightftp,aflnet,edges,818,178.0
lightftp,aflnet,edges,819,178.0
lightftp,aflnet,edges,820,178.0
lightftp,aflnet,edges,821,178.0
lightftp,aflnet,edges,822,178.0
lightftp,aflnet,edges,823,178.0
lightftp,aflnet,edges,824,178.0
lightftp,aflnet,edges,825,178.0
lightftp,aflnet,edges,826,178.0
lightftp,aflnet,edges,827,178.0
lightftp,aflnet,edges,828,178.0
lightftp,aflnet,edges,829,178.0
lightftp,aflnet,edges,830,178.0
lightftp,aflnet,edges,831,178.0
lightftp,aflnet,edges,832,178.0
lightftp,aflnet,edges,833,178.0
lightftp,aflnet,edges,834,178.0
lightftp,aflnet,edges,835,178.0
lightftp,aflnet,edges,836,178.0
lightftp,aflnet,edges,837,178.0
lightftp,aflnet,edges,838,178.0
lightftp,aflnet,edges,839,178.0
lightftp,aflnet,edges,840,178.0
lightftp,aflnet,edges,841,182.0
lightftp,aflnet,edges,842,182.0
lightftp,aflnet,edges,843,182.0
lightftp,aflnet,edges,844,182.0
lightftp,aflnet,edges,845,182.0
lightftp,aflnet,edges,846,182.0
lightftp,aflnet,edges,847,182.0
lightftp,aflnet,edges,848,182.0
lightftp,aflnet,edges,849,182.0
lightftp,aflnet,edges,850,182.0
lightftp,aflnet,edges,851,182.0
lightftp,aflnet,edges,852,182.0
lightftp,aflnet,edges,853,182.0
lightftp,aflnet,edges,854,182.0
lightftp,aflnet,edges,855,182.0
lightftp,aflnet,edges,856,182.0
lightftp,aflnet,edges,857,182.0
lightftp,aflnet,edges,858,182.0
lightftp,aflnet,edges,859,182.0
lightftp,aflnet,edges,860,182.0
lightftp,aflnet,edges,861,182.0
lightftp,aflnet,edges,862,182.0
lightftp,aflnet,edges,863,182.0
lightftp,aflnet,edges,864,182.0
lightftp,aflnet,edges,865,182.0
lightftp,aflnet,edges,866,182.0
lightftp,aflnet,edges,867,182.0
lightftp,aflnet,edges,868,182.0
lightftp,aflnet,edges,869,183.0
lightftp,aflnet,edges,870,183.0
lightftp,aflnet,edges,871,183.0
lightftp,aflnet,edges,872,185.0
lightftp,aflnet,edges,873,185.0
lightftp,aflnet,edges,874,185.0
lightftp,aflnet,edges,875,185.0
lightftp,aflnet,edges,876,185.0
lightftp,aflnet,edges,877,185.0
lightftp,aflnet,edges,878,185.0
lightftp,aflnet,edges,879,185.0
lightftp,aflnet,edges,880,185.0
lightftp,aflnet,edges,881,185.0
lightftp,aflnet,edges,882,185.0
lightftp,aflnet,edges,883,185.0
lightftp,aflnet,edges,884,185.0
lightftp,aflnet,edges,885,185.0
lightftp,aflnet,edges,886,185.0
lightftp,aflnet,edges,887,185.0
lightftp,aflnet,edges,888,185.0
lightftp,aflnet,edges,889,185.0
lightftp,aflnet,edges,890,185.0
lightftp,aflnet,edges,891,185.0
lightftp,aflnet,edges,892,185.0
lightftp,aflnet,edges,893,185.0
lightftp,aflnet,edges,894,185.0
lightftp,aflnet,edges,895,185.0
lightftp,aflnet,edges,896,185.0
lightftp,aflnet,edges,897,185.0
lightftp,aflnet,edges,898,185.0
lightftp,aflnet,edges,899,185.0
lightftp,aflnet,edges,900,185.0
lightftp,aflnet,edges,901,185.0
lightftp,aflnet,edges,902,185.0
lightftp,aflnet,edges,903,185.0
lightftp,aflnet,edges,904,185.0
lightftp,aflnet,edges,905,185.0
lightftp,aflnet,edges,906,185.0
lightftp,aflnet,edges,907,185.0
lightftp,aflnet,edges,908,185.0
lightftp,aflnet,edges,909,185.0
lightftp,aflnet,edges,910,185.0
lightftp,aflnet,edges,911,185.0
lightftp,aflnet,edges,912,185.0
lightftp,aflnet,edges,913,185.0
lightftp,aflnet,edges,914,185.0
lightftp,aflnet,edges,915,185.0
lightftp,aflnet,edges,916,185.0
lightftp,aflnet,edges,917,185.0
lightftp,aflnet,edges,918,185.0
lightftp,aflnet,edges,919,185.0
lightftp,aflnet,edges,920,185.0
lightftp,aflnet,edges,921,185.0
lightftp,aflnet,edges,922,185.0
lightftp,aflnet,edges,923,185.0
lightftp,aflnet,edges,924,185.0
lightftp,aflnet,edges,925,185.0
lightftp,aflnet,edges,926,185.0
lightftp,aflnet,edges,927,185.0
lightftp,aflnet,edges,928,185.0
lightftp,aflnet,edges,929,185.0
lightftp,aflnet,edges,930,185.0
lightftp,aflnet,edges,931,185.0
lightftp,aflnet,edges,932,185.0
lightftp,aflnet,edges,933,185.0
lightftp,aflnet,edges,934,185.0
lightftp,aflnet,edges,935,185.0
lightftp,aflnet,edges,936,185.0
lightftp,aflnet,edges,937,185.0
lightftp,aflnet,edges,938,185.0
lightftp,aflnet,edges,939,185.0
lightftp,aflnet,edges,940,185.0
lightftp,aflnet,edges,941,185.0
lightftp,aflnet,edges,942,185.0
lightftp,aflnet,edges,943,185.0
lightftp,aflnet,edges,944,185.0
lightftp,aflnet,edges,945,185.0
lightftp,aflnet,edges,946,185.0
lightftp,aflnet,edges,947,185.0
lightftp,aflnet,edges,948,187.0
lightftp,aflnet,edges,949,187.0
lightftp,aflnet,edges,950,187.0
lightftp,aflnet,edges,951,187.0
lightftp,aflnet,edges,952,187.0
lightftp,aflnet,edges,953,187.0
lightftp,aflnet,edges,954,187.0
lightftp,aflnet,edges,955,187.0
lightftp,aflnet,edges,956,187.0
lightftp,aflnet,edges,957,187.0
lightftp,aflnet,edges,958,187.0
lightftp,aflnet,edges,959,187.0
lightftp,aflnet,edges,960,187.0
lightftp,aflnet,edges,961,187.0
lightftp,aflnet,edges,962,187.0
lightftp,aflnet,edges,963,187.0
lightftp,aflnet,edges,964,187.0
lightftp,aflnet,edges,965,187.0
lightftp,aflnet,edges,966,187.0
lightftp,aflnet,edges,967,187.0
lightftp,aflnet,edges,968,187.0
lightftp,aflnet,edges,969,187.0
lightftp,aflnet,edges,970,187.0
lightftp,aflnet,edges,971,187.0
lightftp,aflnet,edges,972,187.0
lightftp,aflnet,edges,973,187.0
lightftp,aflnet,edges,974,187.0
lightftp,aflnet,edges,975,187.0
lightftp,aflnet,edges,976,187.0
lightftp,aflnet,edges,977,187.0
lightftp,aflnet,edges,978,187.0
lightftp,aflnet,edges,979,187.0
lightftp,aflnet,edges,980,187.0
lightftp,aflnet,edges,981,187.0
lightftp,aflnet,edges,982,187.0
lightftp,aflnet,edges,983,187.0
lightftp,aflnet,edges,984,187.0
lightftp,aflnet,edges,985,187.0
lightftp,aflnet,edges,986,187.0
lightftp,aflnet,edges,987,187.0
lightftp,aflnet,edges,988,187.0
lightftp,aflnet,edges,989,187.0
lightftp,aflnet,edges,990,187.0
lightftp,aflnet,edges,991,187.0
lightftp,aflnet,edges,992,187.0
lightftp,aflnet,edges,993,187.0
lightftp,aflnet,edges,994,187.0
lightftp,aflnet,edges,995,187.0
lightftp,aflnet,edges,996,187.0
lightftp,aflnet,edges,997,187.0
lightftp,aflnet,edges,998,187.0
lightftp,aflnet,edges,999,187.0
lightftp,aflnet,edges,1000,187.0
lightftp,aflnet,edges,1001,187.0
lightftp,aflnet,edges,1002,187.0
lightftp,aflnet,edges,1003,187.0
lightftp,aflnet,edges,1004,187.0
lightftp,aflnet,edges,1005,187.0
lightftp,aflnet,edges,1006,187.0
lightftp,aflnet,edges,1007,187.0
lightftp,aflnet,edges,1008,187.0
lightftp,aflnet,edges,1009,187.0
lightftp,aflnet,edges,1010,187.0
lightftp,aflnet,edges,1011,187.0
lightftp,aflnet,edges,1012,187.0
lightftp,aflnet,edges,1013,187.0
lightftp,aflnet,edges,1014,187.0
lightftp,aflnet,edges,1015,187.0
lightftp,aflnet,edges,1016,187.0
lightftp,aflnet,edges,1017,187.0
lightftp,aflnet,edges,1018,187.0
lightftp,aflnet,edges,1019,187.0
lightftp,aflnet,edges,1020,187.0
lightftp,aflnet,edges,1021,187.0
lightftp,aflnet,edges,1022,187.0
lightftp,aflnet,edges,1023,187.0
lightftp,aflnet,edges,1024,187.0
lightftp,aflnet,edges,1025,187.0
lightftp,aflnet,edges,1026,187.0
lightftp,aflnet,edges,1027,187.0
lightftp,aflnet,edges,1028,187.0
lightftp,aflnet,edges,1029,187.0
lightftp,aflnet,edges,1030,187.0
lightftp,aflnet,edges,1031,187.0
lightftp,aflnet,edges,1032,187.0
lightftp,aflnet,edges,1033,187.0
lightftp,aflnet,edges,1034,187.0
lightftp,aflnet,edges,1035,187.0
lightftp,aflnet,edges,1036,187.0
lightftp,aflnet,edges,1037,187.0
lightftp,aflnet,edges,1038,187.0
lightftp,aflnet,edges,1039,187.0
lightftp,aflnet,edges,1040,187.0
lightftp,aflnet,edges,1041,187.0
lightftp,aflnet,edges,1042,187.0
lightftp,aflnet,edges,1043,187.0
lightftp,aflnet,edges,1044,187.0
lightftp,aflnet,edges,1045,187.0
lightftp,aflnet,edges,1046,187.0
lightftp,aflnet,edges,1047,187.0
lightftp,aflnet,edges,1048,187.0
lightftp,aflnet,edges,1049,187.0
lightftp,aflnet,edges,1050,187.0
lightftp,aflnet,edges,1051,187.0
lightftp,aflnet,edges,1052,187.0
lightftp,aflnet,edges,1053,187.0
lightftp,aflnet,edges,1054,187.0
lightftp,aflnet,edges,1055,187.0
lightftp,aflnet,edges,1056,187.0
lightftp,aflnet,edges,1057,187.0
lightftp,aflnet,edges,1058,187.0
lightftp,aflnet,edges,1059,187.0
lightftp,aflnet,edges,1060,187.0
lightftp,aflnet,edges,1061,187.0
lightftp,aflnet,edges,1062,187.0
