time,subject,fuzzer,run,cov_type,cov
1757869481,lightftp,aflnet,1,l_abs,299
1757869481,lightftp,aflnet,1,b_per,17.8
1757869481,lightftp,aflnet,1,b_abs,121
1757869693,lightftp,aflnet,1,l_per,27.9
1757869693,lightftp,aflnet,1,l_abs,299
1757869693,lightftp,aflnet,1,b_per,17.8
1757869693,lightftp,aflnet,1,b_abs,121
1757869806,lightftp,aflnet,1,l_per,27.9
1757869806,lightftp,aflnet,1,l_abs,299
1757869806,lightftp,aflnet,1,b_per,17.8
1757869806,lightftp,aflnet,1,b_abs,121
1757869826,lightftp,aflnet,1,l_per,27.9
1757869826,lightftp,aflnet,1,l_abs,299
1757869826,lightftp,aflnet,1,b_per,17.8
1757869826,lightftp,aflnet,1,b_abs,121
1757869833,lightftp,aflnet,1,l_per,27.9
1757869833,lightftp,aflnet,1,l_abs,299
1757869833,lightftp,aflnet,1,b_per,17.8
1757869833,lightftp,aflnet,1,b_abs,121
1757869893,lightftp,aflnet,1,l_per,27.9
1757869893,lightftp,aflnet,1,l_abs,299
1757869893,lightftp,aflnet,1,b_per,17.8
1757869893,lightftp,aflnet,1,b_abs,121
1757869982,lightftp,aflnet,1,l_per,27.9
1757869982,lightftp,aflnet,1,l_abs,299
1757869982,lightftp,aflnet,1,b_per,17.8
1757869982,lightftp,aflnet,1,b_abs,121
1757869987,lightftp,aflnet,1,l_per,27.9
1757869987,lightftp,aflnet,1,l_abs,299
1757869987,lightftp,aflnet,1,b_per,17.8
1757869987,lightftp,aflnet,1,b_abs,121
1757869999,lightftp,aflnet,1,l_per,27.9
1757869999,lightftp,aflnet,1,l_abs,299
1757869999,lightftp,aflnet,1,b_per,17.8
1757869999,lightftp,aflnet,1,b_abs,121
1757870042,lightftp,aflnet,1,l_per,27.9
1757870042,lightftp,aflnet,1,l_abs,299
1757870042,lightftp,aflnet,1,b_per,17.8
1757870042,lightftp,aflnet,1,b_abs,121
1757870071,lightftp,aflnet,1,l_per,27.9
1757870071,lightftp,aflnet,1,l_abs,299
1757870071,lightftp,aflnet,1,b_per,17.8
1757870071,lightftp,aflnet,1,b_abs,121
1757870464,lightftp,aflnet,1,l_per,27.9
1757870464,lightftp,aflnet,1,l_abs,299
1757870464,lightftp,aflnet,1,b_per,17.8
1757870464,lightftp,aflnet,1,b_abs,121
1757870559,lightftp,aflnet,1,l_per,27.9
1757870559,lightftp,aflnet,1,l_abs,299
1757870559,lightftp,aflnet,1,b_per,17.8
1757870559,lightftp,aflnet,1,b_abs,121
1757870610,lightftp,aflnet,1,l_per,27.9
1757870610,lightftp,aflnet,1,l_abs,299
1757870610,lightftp,aflnet,1,b_per,17.8
1757870610,lightftp,aflnet,1,b_abs,121
1757870638,lightftp,aflnet,1,l_per,27.9
1757870638,lightftp,aflnet,1,l_abs,299
1757870638,lightftp,aflnet,1,b_per,17.8
1757870638,lightftp,aflnet,1,b_abs,121
1757870704,lightftp,aflnet,1,l_per,27.9
1757870704,lightftp,aflnet,1,l_abs,299
1757870704,lightftp,aflnet,1,b_per,17.8
1757870704,lightftp,aflnet,1,b_abs,121
1757870723,lightftp,aflnet,1,l_per,27.9
1757870723,lightftp,aflnet,1,l_abs,299
1757870723,lightftp,aflnet,1,b_per,17.8
1757870723,lightftp,aflnet,1,b_abs,121
1757870755,lightftp,aflnet,1,l_per,27.9
1757870755,lightftp,aflnet,1,l_abs,299
1757870755,lightftp,aflnet,1,b_per,17.8
1757870755,lightftp,aflnet,1,b_abs,121
1757870778,lightftp,aflnet,1,l_per,27.9
1757870778,lightftp,aflnet,1,l_abs,299
1757870778,lightftp,aflnet,1,b_per,17.8
1757870778,lightftp,aflnet,1,b_abs,121
1757870875,lightftp,aflnet,1,l_per,27.9
1757870875,lightftp,aflnet,1,l_abs,299
1757870875,lightftp,aflnet,1,b_per,17.8
1757870875,lightftp,aflnet,1,b_abs,121
1757870927,lightftp,aflnet,1,l_per,27.9
1757870927,lightftp,aflnet,1,l_abs,299
1757870927,lightftp,aflnet,1,b_per,17.8
1757870927,lightftp,aflnet,1,b_abs,121
1757870956,lightftp,aflnet,1,l_per,27.9
1757870956,lightftp,aflnet,1,l_abs,299
1757870956,lightftp,aflnet,1,b_per,17.8
1757870956,lightftp,aflnet,1,b_abs,121
1757871075,lightftp,aflnet,1,l_per,27.9
1757871075,lightftp,aflnet,1,l_abs,299
1757871075,lightftp,aflnet,1,b_per,17.8
1757871075,lightftp,aflnet,1,b_abs,121
1757871082,lightftp,aflnet,1,l_per,27.9
1757871082,lightftp,aflnet,1,l_abs,299
1757871082,lightftp,aflnet,1,b_per,17.8
1757871082,lightftp,aflnet,1,b_abs,121
1757871094,lightftp,aflnet,1,l_per,27.9
1757871094,lightftp,aflnet,1,l_abs,299
1757871094,lightftp,aflnet,1,b_per,17.8
1757871094,lightftp,aflnet,1,b_abs,121
1757871190,lightftp,aflnet,1,l_per,27.9
1757871190,lightftp,aflnet,1,l_abs,299
1757871190,lightftp,aflnet,1,b_per,17.8
1757871190,lightftp,aflnet,1,b_abs,121
1757871330,lightftp,aflnet,1,l_per,27.9
1757871330,lightftp,aflnet,1,l_abs,299
1757871330,lightftp,aflnet,1,b_per,17.8
1757871330,lightftp,aflnet,1,b_abs,121
1757871419,lightftp,aflnet,1,l_per,27.9
1757871419,lightftp,aflnet,1,l_abs,299
1757871419,lightftp,aflnet,1,b_per,17.8
1757871419,lightftp,aflnet,1,b_abs,121
1757871442,lightftp,aflnet,1,l_per,27.9
1757871442,lightftp,aflnet,1,l_abs,299
1757871442,lightftp,aflnet,1,b_per,17.8
1757871442,lightftp,aflnet,1,b_abs,121
1757871523,lightftp,aflnet,1,l_per,27.9
1757871523,lightftp,aflnet,1,l_abs,299
1757871523,lightftp,aflnet,1,b_per,17.8
1757871523,lightftp,aflnet,1,b_abs,121
1757871601,lightftp,aflnet,1,l_per,27.9
1757871601,lightftp,aflnet,1,l_abs,299
1757871601,lightftp,aflnet,1,b_per,17.8
1757871601,lightftp,aflnet,1,b_abs,121
1757871657,lightftp,aflnet,1,l_per,27.9
1757871657,lightftp,aflnet,1,l_abs,299
1757871657,lightftp,aflnet,1,b_per,17.8
1757871657,lightftp,aflnet,1,b_abs,121
1757871891,lightftp,aflnet,1,l_per,27.9
1757871891,lightftp,aflnet,1,l_abs,299
1757871891,lightftp,aflnet,1,b_per,17.8
1757871891,lightftp,aflnet,1,b_abs,121
1757871987,lightftp,aflnet,1,l_per,27.9
1757871987,lightftp,aflnet,1,l_abs,299
1757871987,lightftp,aflnet,1,b_per,17.8
1757871987,lightftp,aflnet,1,b_abs,121
1757872314,lightftp,aflnet,1,l_per,27.9
1757872314,lightftp,aflnet,1,l_abs,299
1757872314,lightftp,aflnet,1,b_per,17.8
1757872314,lightftp,aflnet,1,b_abs,121
1757872361,lightftp,aflnet,1,l_per,27.9
1757872361,lightftp,aflnet,1,l_abs,299
1757872361,lightftp,aflnet,1,b_per,17.8
1757872361,lightftp,aflnet,1,b_abs,121
1757872415,lightftp,aflnet,1,l_per,27.9
1757872415,lightftp,aflnet,1,l_abs,299
1757872415,lightftp,aflnet,1,b_per,17.8
1757872415,lightftp,aflnet,1,b_abs,121
1757872623,lightftp,aflnet,1,l_per,27.9
1757872623,lightftp,aflnet,1,l_abs,299
1757872623,lightftp,aflnet,1,b_per,17.8
1757872623,lightftp,aflnet,1,b_abs,121
1757872814,lightftp,aflnet,1,l_per,27.9
1757872814,lightftp,aflnet,1,l_abs,299
1757872814,lightftp,aflnet,1,b_per,17.8
1757872814,lightftp,aflnet,1,b_abs,121
1757872958,lightftp,aflnet,1,l_per,27.9
1757872958,lightftp,aflnet,1,l_abs,299
1757872958,lightftp,aflnet,1,b_per,17.8
1757872958,lightftp,aflnet,1,b_abs,121
1757872969,lightftp,aflnet,1,l_per,27.9
1757872969,lightftp,aflnet,1,l_abs,299
1757872969,lightftp,aflnet,1,b_per,17.8
1757872969,lightftp,aflnet,1,b_abs,121
1757872983,lightftp,aflnet,1,l_per,27.9
1757872983,lightftp,aflnet,1,l_abs,299
1757872983,lightftp,aflnet,1,b_per,17.8
1757872983,lightftp,aflnet,1,b_abs,121
1757873029,lightftp,aflnet,1,l_per,27.9
1757873029,lightftp,aflnet,1,l_abs,299
1757873029,lightftp,aflnet,1,b_per,17.8
1757873029,lightftp,aflnet,1,b_abs,121
1757873331,lightftp,aflnet,1,l_per,27.9
1757873331,lightftp,aflnet,1,l_abs,299
1757873331,lightftp,aflnet,1,b_per,17.8
1757873331,lightftp,aflnet,1,b_abs,121
1757873340,lightftp,aflnet,1,l_per,27.9
1757873340,lightftp,aflnet,1,l_abs,299
1757873340,lightftp,aflnet,1,b_per,17.8
1757873340,lightftp,aflnet,1,b_abs,121
1757873513,lightftp,aflnet,1,l_per,27.9
1757873513,lightftp,aflnet,1,l_abs,299
1757873513,lightftp,aflnet,1,b_per,17.8
1757873513,lightftp,aflnet,1,b_abs,121
1757873551,lightftp,aflnet,1,l_per,27.9
1757873551,lightftp,aflnet,1,l_abs,299
1757873551,lightftp,aflnet,1,b_per,17.8
1757873551,lightftp,aflnet,1,b_abs,121
1757873709,lightftp,aflnet,1,l_per,27.9
1757873709,lightftp,aflnet,1,l_abs,299
1757873709,lightftp,aflnet,1,b_per,17.8
1757873709,lightftp,aflnet,1,b_abs,121
1757873798,lightftp,aflnet,1,l_per,27.9
1757873798,lightftp,aflnet,1,l_abs,299
1757873798,lightftp,aflnet,1,b_per,17.8
1757873798,lightftp,aflnet,1,b_abs,121
1757873934,lightftp,aflnet,1,l_per,27.9
1757873934,lightftp,aflnet,1,l_abs,299
1757873934,lightftp,aflnet,1,b_per,17.8
1757873934,lightftp,aflnet,1,b_abs,121
1757874031,lightftp,aflnet,1,l_per,27.9
1757874031,lightftp,aflnet,1,l_abs,299
1757874031,lightftp,aflnet,1,b_per,17.8
1757874031,lightftp,aflnet,1,b_abs,121
1757874047,lightftp,aflnet,1,l_per,27.9
1757874047,lightftp,aflnet,1,l_abs,299
1757874047,lightftp,aflnet,1,b_per,17.8
1757874047,lightftp,aflnet,1,b_abs,121
1757874175,lightftp,aflnet,1,l_per,27.9
1757874175,lightftp,aflnet,1,l_abs,299
1757874175,lightftp,aflnet,1,b_per,17.8
1757874175,lightftp,aflnet,1,b_abs,121
1757874332,lightftp,aflnet,1,l_per,27.9
1757874332,lightftp,aflnet,1,l_abs,299
1757874332,lightftp,aflnet,1,b_per,17.8
1757874332,lightftp,aflnet,1,b_abs,121
1757874377,lightftp,aflnet,1,l_per,27.9
1757874377,lightftp,aflnet,1,l_abs,299
1757874377,lightftp,aflnet,1,b_per,17.8
1757874377,lightftp,aflnet,1,b_abs,121
1757874469,lightftp,aflnet,1,l_per,27.9
1757874469,lightftp,aflnet,1,l_abs,299
1757874469,lightftp,aflnet,1,b_per,17.8
1757874469,lightftp,aflnet,1,b_abs,121
1757874484,lightftp,aflnet,1,l_per,27.9
1757874484,lightftp,aflnet,1,l_abs,299
1757874484,lightftp,aflnet,1,b_per,17.8
1757874484,lightftp,aflnet,1,b_abs,121
1757874540,lightftp,aflnet,1,l_per,27.9
1757874540,lightftp,aflnet,1,l_abs,299
1757874540,lightftp,aflnet,1,b_per,17.8
1757874540,lightftp,aflnet,1,b_abs,121
1757874652,lightftp,aflnet,1,l_per,27.9
1757874652,lightftp,aflnet,1,l_abs,299
1757874652,lightftp,aflnet,1,b_per,17.8
1757874652,lightftp,aflnet,1,b_abs,121
1757874963,lightftp,aflnet,1,l_per,27.9
1757874963,lightftp,aflnet,1,l_abs,299
1757874963,lightftp,aflnet,1,b_per,17.8
1757874963,lightftp,aflnet,1,b_abs,121
1757874979,lightftp,aflnet,1,l_per,27.9
1757874979,lightftp,aflnet,1,l_abs,299
1757874979,lightftp,aflnet,1,b_per,17.8
1757874979,lightftp,aflnet,1,b_abs,121
1757874983,lightftp,aflnet,1,l_per,27.9
1757874983,lightftp,aflnet,1,l_abs,299
1757874983,lightftp,aflnet,1,b_per,17.8
1757874983,lightftp,aflnet,1,b_abs,121
1757875014,lightftp,aflnet,1,l_per,27.9
1757875014,lightftp,aflnet,1,l_abs,299
1757875014,lightftp,aflnet,1,b_per,17.8
1757875014,lightftp,aflnet,1,b_abs,121
1757875130,lightftp,aflnet,1,l_per,27.9
1757875130,lightftp,aflnet,1,l_abs,299
1757875130,lightftp,aflnet,1,b_per,17.8
1757875130,lightftp,aflnet,1,b_abs,121
1757875546,lightftp,aflnet,1,l_per,27.9
1757875546,lightftp,aflnet,1,l_abs,299
1757875546,lightftp,aflnet,1,b_per,17.8
1757875546,lightftp,aflnet,1,b_abs,121
1757875913,lightftp,aflnet,1,l_per,27.9
1757875913,lightftp,aflnet,1,l_abs,299
1757875913,lightftp,aflnet,1,b_per,17.8
1757875913,lightftp,aflnet,1,b_abs,121
1757875929,lightftp,aflnet,1,l_per,27.9
1757875929,lightftp,aflnet,1,l_abs,299
1757875929,lightftp,aflnet,1,b_per,17.8
1757875929,lightftp,aflnet,1,b_abs,121
1757876148,lightftp,aflnet,1,l_per,27.9
1757876148,lightftp,aflnet,1,l_abs,299
1757876148,lightftp,aflnet,1,b_per,17.8
1757876148,lightftp,aflnet,1,b_abs,121
1757876372,lightftp,aflnet,1,l_per,27.9
1757876372,lightftp,aflnet,1,l_abs,299
1757876372,lightftp,aflnet,1,b_per,17.8
1757876372,lightftp,aflnet,1,b_abs,121
1757876470,lightftp,aflnet,1,l_per,27.9
1757876470,lightftp,aflnet,1,l_abs,299
1757876470,lightftp,aflnet,1,b_per,17.8
1757876470,lightftp,aflnet,1,b_abs,121
1757876666,lightftp,aflnet,1,l_per,27.9
1757876666,lightftp,aflnet,1,l_abs,299
1757876666,lightftp,aflnet,1,b_per,17.8
1757876666,lightftp,aflnet,1,b_abs,121
1757876679,lightftp,aflnet,1,l_per,27.9
1757876679,lightftp,aflnet,1,l_abs,299
1757876679,lightftp,aflnet,1,b_per,17.8
1757876679,lightftp,aflnet,1,b_abs,121
1757876736,lightftp,aflnet,1,l_per,27.9
1757876736,lightftp,aflnet,1,l_abs,299
1757876736,lightftp,aflnet,1,b_per,17.8
1757876736,lightftp,aflnet,1,b_abs,121
1757876927,lightftp,aflnet,1,l_per,27.9
1757876927,lightftp,aflnet,1,l_abs,299
1757876927,lightftp,aflnet,1,b_per,17.8
1757876927,lightftp,aflnet,1,b_abs,121
1757877775,lightftp,aflnet,1,l_per,27.9
1757877775,lightftp,aflnet,1,l_abs,299
1757877775,lightftp,aflnet,1,b_per,17.8
1757877775,lightftp,aflnet,1,b_abs,121
1757877998,lightftp,aflnet,1,l_per,27.9
1757877998,lightftp,aflnet,1,l_abs,299
1757877998,lightftp,aflnet,1,b_per,17.8
1757877998,lightftp,aflnet,1,b_abs,121
1757878044,lightftp,aflnet,1,l_per,27.9
1757878044,lightftp,aflnet,1,l_abs,299
1757878044,lightftp,aflnet,1,b_per,17.8
1757878044,lightftp,aflnet,1,b_abs,121
1757878304,lightftp,aflnet,1,l_per,27.9
1757878304,lightftp,aflnet,1,l_abs,299
1757878304,lightftp,aflnet,1,b_per,17.8
1757878304,lightftp,aflnet,1,b_abs,121
1757878367,lightftp,aflnet,1,l_per,27.9
1757878367,lightftp,aflnet,1,l_abs,299
1757878367,lightftp,aflnet,1,b_per,17.8
1757878367,lightftp,aflnet,1,b_abs,121
1757878405,lightftp,aflnet,1,l_per,27.9
1757878405,lightftp,aflnet,1,l_abs,299
1757878405,lightftp,aflnet,1,b_per,17.8
1757878405,lightftp,aflnet,1,b_abs,121
1757878430,lightftp,aflnet,1,l_per,27.9
1757878430,lightftp,aflnet,1,l_abs,299
1757878430,lightftp,aflnet,1,b_per,17.8
1757878430,lightftp,aflnet,1,b_abs,121
1757878577,lightftp,aflnet,1,l_per,27.9
1757878577,lightftp,aflnet,1,l_abs,299
1757878577,lightftp,aflnet,1,b_per,18.0
1757878577,lightftp,aflnet,1,b_abs,122
1757878661,lightftp,aflnet,1,l_per,27.9
1757878661,lightftp,aflnet,1,l_abs,299
1757878661,lightftp,aflnet,1,b_per,18.0
1757878661,lightftp,aflnet,1,b_abs,122
1757878900,lightftp,aflnet,1,l_per,27.9
1757878900,lightftp,aflnet,1,l_abs,299
1757878900,lightftp,aflnet,1,b_per,18.0
1757878900,lightftp,aflnet,1,b_abs,122
1757878945,lightftp,aflnet,1,l_per,27.9
1757878945,lightftp,aflnet,1,l_abs,299
1757878945,lightftp,aflnet,1,b_per,18.0
1757878945,lightftp,aflnet,1,b_abs,122
1757878978,lightftp,aflnet,1,l_per,27.9
1757878978,lightftp,aflnet,1,l_abs,299
1757878978,lightftp,aflnet,1,b_per,18.0
1757878978,lightftp,aflnet,1,b_abs,122
1757879214,lightftp,aflnet,1,l_per,27.9
1757879214,lightftp,aflnet,1,l_abs,299
1757879214,lightftp,aflnet,1,b_per,18.0
1757879214,lightftp,aflnet,1,b_abs,122
1757879481,lightftp,aflnet,1,l_per,27.9
1757879481,lightftp,aflnet,1,l_abs,299
1757879481,lightftp,aflnet,1,b_per,18.0
1757879481,lightftp,aflnet,1,b_abs,122
1757879551,lightftp,aflnet,1,l_per,27.9
1757879551,lightftp,aflnet,1,l_abs,299
1757879551,lightftp,aflnet,1,b_per,18.0
1757879551,lightftp,aflnet,1,b_abs,122
1757880578,lightftp,aflnet,1,l_per,27.9
1757880578,lightftp,aflnet,1,l_abs,299
1757880578,lightftp,aflnet,1,b_per,18.0
1757880578,lightftp,aflnet,1,b_abs,122
1757880892,lightftp,aflnet,1,l_per,27.9
1757880892,lightftp,aflnet,1,l_abs,299
1757880892,lightftp,aflnet,1,b_per,18.0
1757880892,lightftp,aflnet,1,b_abs,122
1757881281,lightftp,aflnet,1,l_per,27.9
1757881281,lightftp,aflnet,1,l_abs,299
1757881281,lightftp,aflnet,1,b_per,18.0
1757881281,lightftp,aflnet,1,b_abs,122
1757881722,lightftp,aflnet,1,l_per,27.9
1757881722,lightftp,aflnet,1,l_abs,299
1757881722,lightftp,aflnet,1,b_per,18.0
1757881722,lightftp,aflnet,1,b_abs,122
1757882262,lightftp,aflnet,1,l_per,28.0
1757882262,lightftp,aflnet,1,l_abs,300
1757882262,lightftp,aflnet,1,b_per,18.0
1757882262,lightftp,aflnet,1,b_abs,122
1757882282,lightftp,aflnet,1,l_per,28.0
1757882282,lightftp,aflnet,1,l_abs,300
1757882282,lightftp,aflnet,1,b_per,18.0
1757882282,lightftp,aflnet,1,b_abs,122
1757882454,lightftp,aflnet,1,l_per,28.0
1757882454,lightftp,aflnet,1,l_abs,300
1757882454,lightftp,aflnet,1,b_per,18.0
1757882454,lightftp,aflnet,1,b_abs,122
1757883413,lightftp,aflnet,1,l_per,28.0
1757883413,lightftp,aflnet,1,l_abs,300
1757883413,lightftp,aflnet,1,b_per,18.0
1757883413,lightftp,aflnet,1,b_abs,122
1757883592,lightftp,aflnet,1,l_per,28.0
1757883592,lightftp,aflnet,1,l_abs,300
1757883592,lightftp,aflnet,1,b_per,18.0
1757883592,lightftp,aflnet,1,b_abs,122
1757883969,lightftp,aflnet,1,l_per,28.0
1757883969,lightftp,aflnet,1,l_abs,300
1757883969,lightftp,aflnet,1,b_per,18.0
1757883969,lightftp,aflnet,1,b_abs,122
1757884385,lightftp,aflnet,1,l_per,28.0
1757884385,lightftp,aflnet,1,l_abs,300
1757884385,lightftp,aflnet,1,b_per,18.0
1757884385,lightftp,aflnet,1,b_abs,122
1757884695,lightftp,aflnet,1,l_per,28.0
1757884695,lightftp,aflnet,1,l_abs,300
1757884695,lightftp,aflnet,1,b_per,18.0
1757884695,lightftp,aflnet,1,b_abs,122
1757884769,lightftp,aflnet,1,l_per,28.0
1757884769,lightftp,aflnet,1,l_abs,300
1757884769,lightftp,aflnet,1,b_per,18.0
1757884769,lightftp,aflnet,1,b_abs,122
1757884792,lightftp,aflnet,1,l_per,28.0
1757884792,lightftp,aflnet,1,l_abs,300
1757884792,lightftp,aflnet,1,b_per,18.0
1757884792,lightftp,aflnet,1,b_abs,122
1757884828,lightftp,aflnet,1,l_per,28.0
1757884828,lightftp,aflnet,1,l_abs,300
1757884828,lightftp,aflnet,1,b_per,18.0
1757884828,lightftp,aflnet,1,b_abs,122
1757884968,lightftp,aflnet,1,l_per,28.0
1757884968,lightftp,aflnet,1,l_abs,300
1757884968,lightftp,aflnet,1,b_per,18.0
1757884968,lightftp,aflnet,1,b_abs,122
1757885056,lightftp,aflnet,1,l_per,28.0
1757885056,lightftp,aflnet,1,l_abs,300
1757885056,lightftp,aflnet,1,b_per,18.0
1757885056,lightftp,aflnet,1,b_abs,122
1757885128,lightftp,aflnet,1,l_per,28.0
1757885128,lightftp,aflnet,1,l_abs,300
1757885128,lightftp,aflnet,1,b_per,18.0
1757885128,lightftp,aflnet,1,b_abs,122
1757885260,lightftp,aflnet,1,l_per,28.0
1757885260,lightftp,aflnet,1,l_abs,300
1757885260,lightftp,aflnet,1,b_per,18.0
1757885260,lightftp,aflnet,1,b_abs,122
1757885317,lightftp,aflnet,1,l_per,28.0
1757885317,lightftp,aflnet,1,l_abs,300
1757885317,lightftp,aflnet,1,b_per,18.0
1757885317,lightftp,aflnet,1,b_abs,122
1757885322,lightftp,aflnet,1,l_per,28.0
1757885322,lightftp,aflnet,1,l_abs,300
1757885322,lightftp,aflnet,1,b_per,18.0
1757885322,lightftp,aflnet,1,b_abs,122
1757885338,lightftp,aflnet,1,l_per,28.0
1757885338,lightftp,aflnet,1,l_abs,300
1757885338,lightftp,aflnet,1,b_per,18.0
1757885338,lightftp,aflnet,1,b_abs,122
1757885362,lightftp,aflnet,1,l_per,28.0
1757885362,lightftp,aflnet,1,l_abs,300
1757885362,lightftp,aflnet,1,b_per,18.0
1757885362,lightftp,aflnet,1,b_abs,122
1757885476,lightftp,aflnet,1,l_per,28.0
1757885476,lightftp,aflnet,1,l_abs,300
1757885476,lightftp,aflnet,1,b_per,18.0
1757885476,lightftp,aflnet,1,b_abs,122
1757885593,lightftp,aflnet,1,l_per,28.0
1757885593,lightftp,aflnet,1,l_abs,300
1757885593,lightftp,aflnet,1,b_per,18.0
1757885593,lightftp,aflnet,1,b_abs,122
1757885603,lightftp,aflnet,1,l_per,28.0
1757885603,lightftp,aflnet,1,l_abs,300
1757885603,lightftp,aflnet,1,b_per,18.0
1757885603,lightftp,aflnet,1,b_abs,122
1757885680,lightftp,aflnet,1,l_per,28.0
1757885680,lightftp,aflnet,1,l_abs,300
1757885680,lightftp,aflnet,1,b_per,18.0
1757885680,lightftp,aflnet,1,b_abs,122
1757886309,lightftp,aflnet,1,l_per,28.0
1757886309,lightftp,aflnet,1,l_abs,300
1757886309,lightftp,aflnet,1,b_per,18.0
1757886309,lightftp,aflnet,1,b_abs,122
1757886499,lightftp,aflnet,1,l_per,28.0
1757886499,lightftp,aflnet,1,l_abs,300
1757886499,lightftp,aflnet,1,b_per,18.0
1757886499,lightftp,aflnet,1,b_abs,122
1757886700,lightftp,aflnet,1,l_per,28.0
1757886700,lightftp,aflnet,1,l_abs,300
1757886700,lightftp,aflnet,1,b_per,18.0
1757886700,lightftp,aflnet,1,b_abs,122
1757886716,lightftp,aflnet,1,l_per,28.0
1757886716,lightftp,aflnet,1,l_abs,300
1757886716,lightftp,aflnet,1,b_per,18.0
1757886716,lightftp,aflnet,1,b_abs,122
1757886974,lightftp,aflnet,1,l_per,28.0
1757886974,lightftp,aflnet,1,l_abs,300
1757886974,lightftp,aflnet,1,b_per,18.0
1757886974,lightftp,aflnet,1,b_abs,122
1757886990,lightftp,aflnet,1,l_per,28.0
1757886990,lightftp,aflnet,1,l_abs,300
1757886990,lightftp,aflnet,1,b_per,18.0
1757886990,lightftp,aflnet,1,b_abs,122
1757887027,lightftp,aflnet,1,l_per,28.0
1757887027,lightftp,aflnet,1,l_abs,300
1757887027,lightftp,aflnet,1,b_per,18.0
1757887027,lightftp,aflnet,1,b_abs,122
1757887372,lightftp,aflnet,1,l_per,28.0
1757887372,lightftp,aflnet,1,l_abs,300
1757887372,lightftp,aflnet,1,b_per,18.0
1757887372,lightftp,aflnet,1,b_abs,122
1757887519,lightftp,aflnet,1,l_per,28.0
1757887519,lightftp,aflnet,1,l_abs,300
1757887519,lightftp,aflnet,1,b_per,18.0
1757887519,lightftp,aflnet,1,b_abs,122
1757887553,lightftp,aflnet,1,l_per,28.0
1757887553,lightftp,aflnet,1,l_abs,300
1757887553,lightftp,aflnet,1,b_per,18.0
1757887553,lightftp,aflnet,1,b_abs,122
1757887866,lightftp,aflnet,1,l_per,28.0
1757887866,lightftp,aflnet,1,l_abs,300
1757887866,lightftp,aflnet,1,b_per,18.0
1757887866,lightftp,aflnet,1,b_abs,122
1757888128,lightftp,aflnet,1,l_per,28.0
1757888128,lightftp,aflnet,1,l_abs,300
1757888128,lightftp,aflnet,1,b_per,18.0
1757888128,lightftp,aflnet,1,b_abs,122
1757889748,lightftp,aflnet,1,l_per,28.0
1757889748,lightftp,aflnet,1,l_abs,300
1757889748,lightftp,aflnet,1,b_per,18.0
1757889748,lightftp,aflnet,1,b_abs,122
1757890350,lightftp,aflnet,1,l_per,28.0
1757890350,lightftp,aflnet,1,l_abs,300
1757890350,lightftp,aflnet,1,b_per,18.0
1757890350,lightftp,aflnet,1,b_abs,122
1757890355,lightftp,aflnet,1,l_per,28.0
1757890355,lightftp,aflnet,1,l_abs,300
1757890355,lightftp,aflnet,1,b_per,18.0
1757890355,lightftp,aflnet,1,b_abs,122
1757890367,lightftp,aflnet,1,l_per,28.0
1757890367,lightftp,aflnet,1,l_abs,300
1757890367,lightftp,aflnet,1,b_per,18.0
1757890367,lightftp,aflnet,1,b_abs,122
1757890386,lightftp,aflnet,1,l_per,28.0
1757890386,lightftp,aflnet,1,l_abs,300
1757890386,lightftp,aflnet,1,b_per,18.0
1757890386,lightftp,aflnet,1,b_abs,122
1757890390,lightftp,aflnet,1,l_per,28.0
1757890390,lightftp,aflnet,1,l_abs,300
1757890390,lightftp,aflnet,1,b_per,18.0
1757890390,lightftp,aflnet,1,b_abs,122
1757890519,lightftp,aflnet,1,l_per,28.0
1757890519,lightftp,aflnet,1,l_abs,300
1757890519,lightftp,aflnet,1,b_per,18.0
1757890519,lightftp,aflnet,1,b_abs,122
1757890533,lightftp,aflnet,1,l_per,28.0
1757890533,lightftp,aflnet,1,l_abs,300
1757890533,lightftp,aflnet,1,b_per,18.0
1757890533,lightftp,aflnet,1,b_abs,122
1757891881,lightftp,aflnet,1,l_per,28.0
1757891881,lightftp,aflnet,1,l_abs,300
1757891881,lightftp,aflnet,1,b_per,18.0
1757891881,lightftp,aflnet,1,b_abs,122
1757892276,lightftp,aflnet,1,l_per,28.0
1757892276,lightftp,aflnet,1,l_abs,300
1757892276,lightftp,aflnet,1,b_per,18.0
1757892276,lightftp,aflnet,1,b_abs,122
1757892537,lightftp,aflnet,1,l_per,28.0
1757892537,lightftp,aflnet,1,l_abs,300
1757892537,lightftp,aflnet,1,b_per,18.0
1757892537,lightftp,aflnet,1,b_abs,122
1757892544,lightftp,aflnet,1,l_per,28.0
1757892544,lightftp,aflnet,1,l_abs,300
1757892544,lightftp,aflnet,1,b_per,18.0
1757892544,lightftp,aflnet,1,b_abs,122
1757892555,lightftp,aflnet,1,l_per,28.0
1757892555,lightftp,aflnet,1,l_abs,300
1757892555,lightftp,aflnet,1,b_per,18.0
1757892555,lightftp,aflnet,1,b_abs,122
1757892595,lightftp,aflnet,1,l_per,28.0
1757892595,lightftp,aflnet,1,l_abs,300
1757892595,lightftp,aflnet,1,b_per,18.0
1757892595,lightftp,aflnet,1,b_abs,122
1757892610,lightftp,aflnet,1,l_per,28.0
1757892610,lightftp,aflnet,1,l_abs,300
1757892610,lightftp,aflnet,1,b_per,18.0
