time,subject,fuzzer,run,cov_type,cov
1762527136,lighttpd1,chatafl,1,l_abs,3721
1762527136,lighttpd1,chatafl,1,b_per,9.1
1762527136,lighttpd1,chatafl,1,b_abs,1738
1762527209,lighttpd1,chatafl,1,l_per,13.2
1762527209,lighttpd1,chatafl,1,l_abs,3721
1762527209,lighttpd1,chatafl,1,b_per,9.1
1762527209,lighttpd1,chatafl,1,b_abs,1738
1762527261,lighttpd1,chatafl,1,l_per,13.2
1762527261,lighttpd1,chatafl,1,l_abs,3721
1762527261,lighttpd1,chatafl,1,b_per,9.1
1762527261,lighttpd1,chatafl,1,b_abs,1738
1762527273,lighttpd1,chatafl,1,l_per,13.2
1762527273,lighttpd1,chatafl,1,l_abs,3721
1762527273,lighttpd1,chatafl,1,b_per,9.1
1762527273,lighttpd1,chatafl,1,b_abs,1738
1762527309,lighttpd1,chatafl,1,l_per,13.2
1762527309,lighttpd1,chatafl,1,l_abs,3721
1762527309,lighttpd1,chatafl,1,b_per,9.1
1762527309,lighttpd1,chatafl,1,b_abs,1738
1762527357,lighttpd1,chatafl,1,l_per,13.3
1762527357,lighttpd1,chatafl,1,l_abs,3747
1762527357,lighttpd1,chatafl,1,b_per,9.1
1762527357,lighttpd1,chatafl,1,b_abs,1749
1762527373,lighttpd1,chatafl,1,l_per,13.3
1762527373,lighttpd1,chatafl,1,l_abs,3747
1762527373,lighttpd1,chatafl,1,b_per,9.1
1762527373,lighttpd1,chatafl,1,b_abs,1749
1762527406,lighttpd1,chatafl,1,l_per,13.3
1762527406,lighttpd1,chatafl,1,l_abs,3751
1762527406,lighttpd1,chatafl,1,b_per,9.1
1762527406,lighttpd1,chatafl,1,b_abs,1752
1762527426,lighttpd1,chatafl,1,l_per,13.3
1762527426,lighttpd1,chatafl,1,l_abs,3752
1762527426,lighttpd1,chatafl,1,b_per,9.1
1762527426,lighttpd1,chatafl,1,b_abs,1754
1762527461,lighttpd1,chatafl,1,l_per,13.3
1762527461,lighttpd1,chatafl,1,l_abs,3752
1762527461,lighttpd1,chatafl,1,b_per,9.1
1762527461,lighttpd1,chatafl,1,b_abs,1754
1762527717,lighttpd1,chatafl,1,l_per,13.3
1762527717,lighttpd1,chatafl,1,l_abs,3752
1762527717,lighttpd1,chatafl,1,b_per,9.1
1762527717,lighttpd1,chatafl,1,b_abs,1754
1762527742,lighttpd1,chatafl,1,l_per,13.3
1762527742,lighttpd1,chatafl,1,l_abs,3752
1762527742,lighttpd1,chatafl,1,b_per,9.1
1762527742,lighttpd1,chatafl,1,b_abs,1754
1762527864,lighttpd1,chatafl,1,l_per,13.3
1762527864,lighttpd1,chatafl,1,l_abs,3752
1762527864,lighttpd1,chatafl,1,b_per,9.1
1762527864,lighttpd1,chatafl,1,b_abs,1754
1762527913,lighttpd1,chatafl,1,l_per,13.3
1762527913,lighttpd1,chatafl,1,l_abs,3752
1762527913,lighttpd1,chatafl,1,b_per,9.1
1762527913,lighttpd1,chatafl,1,b_abs,1754
1762527950,lighttpd1,chatafl,1,l_per,13.3
1762527950,lighttpd1,chatafl,1,l_abs,3752
1762527950,lighttpd1,chatafl,1,b_per,9.1
1762527950,lighttpd1,chatafl,1,b_abs,1754
1762527968,lighttpd1,chatafl,1,l_per,13.3
1762527968,lighttpd1,chatafl,1,l_abs,3752
1762527968,lighttpd1,chatafl,1,b_per,9.1
1762527968,lighttpd1,chatafl,1,b_abs,1754
1762528019,lighttpd1,chatafl,1,l_per,13.3
1762528019,lighttpd1,chatafl,1,l_abs,3752
1762528019,lighttpd1,chatafl,1,b_per,9.1
1762528019,lighttpd1,chatafl,1,b_abs,1754
1762528206,lighttpd1,chatafl,1,l_per,13.3
1762528206,lighttpd1,chatafl,1,l_abs,3752
1762528206,lighttpd1,chatafl,1,b_per,9.1
1762528206,lighttpd1,chatafl,1,b_abs,1754
1762528537,lighttpd1,chatafl,1,l_per,13.3
1762528537,lighttpd1,chatafl,1,l_abs,3752
1762528537,lighttpd1,chatafl,1,b_per,9.1
1762528537,lighttpd1,chatafl,1,b_abs,1754
1762528549,lighttpd1,chatafl,1,l_per,13.3
1762528549,lighttpd1,chatafl,1,l_abs,3752
1762528549,lighttpd1,chatafl,1,b_per,9.1
1762528549,lighttpd1,chatafl,1,b_abs,1754
1762528605,lighttpd1,chatafl,1,l_per,13.3
1762528605,lighttpd1,chatafl,1,l_abs,3752
1762528605,lighttpd1,chatafl,1,b_per,9.1
1762528605,lighttpd1,chatafl,1,b_abs,1755
1762528676,lighttpd1,chatafl,1,l_per,13.3
1762528676,lighttpd1,chatafl,1,l_abs,3752
1762528676,lighttpd1,chatafl,1,b_per,9.1
1762528676,lighttpd1,chatafl,1,b_abs,1755
1762528796,lighttpd1,chatafl,1,l_per,13.3
1762528796,lighttpd1,chatafl,1,l_abs,3752
1762528796,lighttpd1,chatafl,1,b_per,9.1
1762528796,lighttpd1,chatafl,1,b_abs,1755
1762528840,lighttpd1,chatafl,1,l_per,13.3
1762528840,lighttpd1,chatafl,1,l_abs,3752
1762528840,lighttpd1,chatafl,1,b_per,9.1
1762528840,lighttpd1,chatafl,1,b_abs,1755
1762528920,lighttpd1,chatafl,1,l_per,13.3
1762528920,lighttpd1,chatafl,1,l_abs,3754
1762528920,lighttpd1,chatafl,1,b_per,9.2
1762528920,lighttpd1,chatafl,1,b_abs,1757
1762528937,lighttpd1,chatafl,1,l_per,13.3
1762528937,lighttpd1,chatafl,1,l_abs,3754
1762528937,lighttpd1,chatafl,1,b_per,9.2
1762528937,lighttpd1,chatafl,1,b_abs,1757
1762529015,lighttpd1,chatafl,1,l_per,13.3
1762529015,lighttpd1,chatafl,1,l_abs,3754
1762529015,lighttpd1,chatafl,1,b_per,9.2
1762529015,lighttpd1,chatafl,1,b_abs,1757
1762529070,lighttpd1,chatafl,1,l_per,13.3
1762529070,lighttpd1,chatafl,1,l_abs,3754
1762529070,lighttpd1,chatafl,1,b_per,9.2
1762529070,lighttpd1,chatafl,1,b_abs,1757
1762529192,lighttpd1,chatafl,1,l_per,13.3
1762529192,lighttpd1,chatafl,1,l_abs,3754
1762529192,lighttpd1,chatafl,1,b_per,9.2
1762529192,lighttpd1,chatafl,1,b_abs,1757
1762529215,lighttpd1,chatafl,1,l_per,13.3
1762529215,lighttpd1,chatafl,1,l_abs,3754
1762529215,lighttpd1,chatafl,1,b_per,9.2
1762529215,lighttpd1,chatafl,1,b_abs,1758
1762529256,lighttpd1,chatafl,1,l_per,13.3
1762529256,lighttpd1,chatafl,1,l_abs,3754
1762529256,lighttpd1,chatafl,1,b_per,9.2
1762529256,lighttpd1,chatafl,1,b_abs,1758
1762529337,lighttpd1,chatafl,1,l_per,13.3
1762529337,lighttpd1,chatafl,1,l_abs,3754
1762529337,lighttpd1,chatafl,1,b_per,9.2
1762529337,lighttpd1,chatafl,1,b_abs,1758
1762529364,lighttpd1,chatafl,1,l_per,13.3
1762529364,lighttpd1,chatafl,1,l_abs,3754
1762529364,lighttpd1,chatafl,1,b_per,9.2
1762529364,lighttpd1,chatafl,1,b_abs,1759
1762529489,lighttpd1,chatafl,1,l_per,13.3
1762529489,lighttpd1,chatafl,1,l_abs,3754
1762529489,lighttpd1,chatafl,1,b_per,9.2
1762529489,lighttpd1,chatafl,1,b_abs,1759
1762529586,lighttpd1,chatafl,1,l_per,13.3
1762529586,lighttpd1,chatafl,1,l_abs,3754
1762529586,lighttpd1,chatafl,1,b_per,9.2
1762529586,lighttpd1,chatafl,1,b_abs,1759
1762529699,lighttpd1,chatafl,1,l_per,13.3
1762529699,lighttpd1,chatafl,1,l_abs,3754
1762529699,lighttpd1,chatafl,1,b_per,9.2
1762529699,lighttpd1,chatafl,1,b_abs,1759
1762529772,lighttpd1,chatafl,1,l_per,13.3
1762529772,lighttpd1,chatafl,1,l_abs,3754
1762529772,lighttpd1,chatafl,1,b_per,9.2
1762529772,lighttpd1,chatafl,1,b_abs,1759
1762529780,lighttpd1,chatafl,1,l_per,13.3
1762529780,lighttpd1,chatafl,1,l_abs,3754
1762529780,lighttpd1,chatafl,1,b_per,9.2
1762529780,lighttpd1,chatafl,1,b_abs,1759
1762529836,lighttpd1,chatafl,1,l_per,13.3
1762529836,lighttpd1,chatafl,1,l_abs,3754
1762529836,lighttpd1,chatafl,1,b_per,9.2
1762529836,lighttpd1,chatafl,1,b_abs,1759
1762529856,lighttpd1,chatafl,1,l_per,13.3
1762529856,lighttpd1,chatafl,1,l_abs,3754
1762529856,lighttpd1,chatafl,1,b_per,9.2
1762529856,lighttpd1,chatafl,1,b_abs,1759
1762529902,lighttpd1,chatafl,1,l_per,13.3
1762529902,lighttpd1,chatafl,1,l_abs,3754
1762529902,lighttpd1,chatafl,1,b_per,9.2
1762529902,lighttpd1,chatafl,1,b_abs,1760
1762529965,lighttpd1,chatafl,1,l_per,13.3
1762529965,lighttpd1,chatafl,1,l_abs,3754
1762529965,lighttpd1,chatafl,1,b_per,9.2
1762529965,lighttpd1,chatafl,1,b_abs,1760
1762530023,lighttpd1,chatafl,1,l_per,13.3
1762530023,lighttpd1,chatafl,1,l_abs,3754
1762530023,lighttpd1,chatafl,1,b_per,9.2
1762530023,lighttpd1,chatafl,1,b_abs,1760
1762530349,lighttpd1,chatafl,1,l_per,13.3
1762530349,lighttpd1,chatafl,1,l_abs,3754
1762530349,lighttpd1,chatafl,1,b_per,9.2
1762530349,lighttpd1,chatafl,1,b_abs,1760
1762530464,lighttpd1,chatafl,1,l_per,13.3
1762530464,lighttpd1,chatafl,1,l_abs,3754
1762530464,lighttpd1,chatafl,1,b_per,9.2
1762530464,lighttpd1,chatafl,1,b_abs,1760
1762530513,lighttpd1,chatafl,1,l_per,13.3
1762530513,lighttpd1,chatafl,1,l_abs,3754
1762530513,lighttpd1,chatafl,1,b_per,9.2
1762530513,lighttpd1,chatafl,1,b_abs,1760
1762530591,lighttpd1,chatafl,1,l_per,13.3
1762530591,lighttpd1,chatafl,1,l_abs,3754
1762530591,lighttpd1,chatafl,1,b_per,9.2
1762530591,lighttpd1,chatafl,1,b_abs,1760
1762530735,lighttpd1,chatafl,1,l_per,13.3
1762530735,lighttpd1,chatafl,1,l_abs,3754
1762530735,lighttpd1,chatafl,1,b_per,9.2
1762530735,lighttpd1,chatafl,1,b_abs,1760
1762530762,lighttpd1,chatafl,1,l_per,13.3
1762530762,lighttpd1,chatafl,1,l_abs,3754
1762530762,lighttpd1,chatafl,1,b_per,9.2
1762530762,lighttpd1,chatafl,1,b_abs,1760
1762530855,lighttpd1,chatafl,1,l_per,13.3
1762530855,lighttpd1,chatafl,1,l_abs,3754
1762530855,lighttpd1,chatafl,1,b_per,9.2
1762530855,lighttpd1,chatafl,1,b_abs,1760
1762530897,lighttpd1,chatafl,1,l_per,13.3
1762530897,lighttpd1,chatafl,1,l_abs,3754
1762530897,lighttpd1,chatafl,1,b_per,9.2
1762530897,lighttpd1,chatafl,1,b_abs,1760
1762530926,lighttpd1,chatafl,1,l_per,13.3
1762530926,lighttpd1,chatafl,1,l_abs,3754
1762530926,lighttpd1,chatafl,1,b_per,9.2
1762530926,lighttpd1,chatafl,1,b_abs,1760
1762530950,lighttpd1,chatafl,1,l_per,13.3
1762530950,lighttpd1,chatafl,1,l_abs,3754
1762530950,lighttpd1,chatafl,1,b_per,9.2
1762530950,lighttpd1,chatafl,1,b_abs,1760
1762531241,lighttpd1,chatafl,1,l_per,13.3
1762531241,lighttpd1,chatafl,1,l_abs,3754
1762531241,lighttpd1,chatafl,1,b_per,9.2
1762531241,lighttpd1,chatafl,1,b_abs,1760
1762531249,lighttpd1,chatafl,1,l_per,13.3
1762531249,lighttpd1,chatafl,1,l_abs,3754
1762531249,lighttpd1,chatafl,1,b_per,9.2
1762531249,lighttpd1,chatafl,1,b_abs,1760
1762531295,lighttpd1,chatafl,1,l_per,13.3
1762531295,lighttpd1,chatafl,1,l_abs,3754
1762531295,lighttpd1,chatafl,1,b_per,9.2
1762531295,lighttpd1,chatafl,1,b_abs,1760
1762531396,lighttpd1,chatafl,1,l_per,13.3
1762531396,lighttpd1,chatafl,1,l_abs,3754
1762531396,lighttpd1,chatafl,1,b_per,9.2
1762531396,lighttpd1,chatafl,1,b_abs,1761
1762531546,lighttpd1,chatafl,1,l_per,13.3
1762531546,lighttpd1,chatafl,1,l_abs,3754
1762531546,lighttpd1,chatafl,1,b_per,9.2
1762531546,lighttpd1,chatafl,1,b_abs,1762
1762531588,lighttpd1,chatafl,1,l_per,13.3
1762531588,lighttpd1,chatafl,1,l_abs,3754
1762531588,lighttpd1,chatafl,1,b_per,9.2
1762531588,lighttpd1,chatafl,1,b_abs,1762
1762531611,lighttpd1,chatafl,1,l_per,13.3
1762531611,lighttpd1,chatafl,1,l_abs,3754
1762531611,lighttpd1,chatafl,1,b_per,9.2
1762531611,lighttpd1,chatafl,1,b_abs,1762
1762531787,lighttpd1,chatafl,1,l_per,13.3
1762531787,lighttpd1,chatafl,1,l_abs,3754
1762531787,lighttpd1,chatafl,1,b_per,9.2
1762531787,lighttpd1,chatafl,1,b_abs,1762
1762531802,lighttpd1,chatafl,1,l_per,13.3
1762531802,lighttpd1,chatafl,1,l_abs,3754
1762531802,lighttpd1,chatafl,1,b_per,9.2
1762531802,lighttpd1,chatafl,1,b_abs,1762
1762531815,lighttpd1,chatafl,1,l_per,13.3
1762531815,lighttpd1,chatafl,1,l_abs,3754
1762531815,lighttpd1,chatafl,1,b_per,9.2
1762531815,lighttpd1,chatafl,1,b_abs,1762
1762531871,lighttpd1,chatafl,1,l_per,13.3
1762531871,lighttpd1,chatafl,1,l_abs,3754
1762531871,lighttpd1,chatafl,1,b_per,9.2
1762531871,lighttpd1,chatafl,1,b_abs,1762
1762531882,lighttpd1,chatafl,1,l_per,13.3
1762531882,lighttpd1,chatafl,1,l_abs,3754
1762531882,lighttpd1,chatafl,1,b_per,9.2
1762531882,lighttpd1,chatafl,1,b_abs,1762
1762531904,lighttpd1,chatafl,1,l_per,13.3
1762531904,lighttpd1,chatafl,1,l_abs,3754
1762531904,lighttpd1,chatafl,1,b_per,9.2
1762531904,lighttpd1,chatafl,1,b_abs,1762
1762532007,lighttpd1,chatafl,1,l_per,13.3
1762532007,lighttpd1,chatafl,1,l_abs,3754
1762532007,lighttpd1,chatafl,1,b_per,9.2
1762532007,lighttpd1,chatafl,1,b_abs,1768
1762532048,lighttpd1,chatafl,1,l_per,13.3
1762532048,lighttpd1,chatafl,1,l_abs,3754
1762532048,lighttpd1,chatafl,1,b_per,9.2
1762532048,lighttpd1,chatafl,1,b_abs,1768
1762532092,lighttpd1,chatafl,1,l_per,13.3
1762532092,lighttpd1,chatafl,1,l_abs,3754
1762532092,lighttpd1,chatafl,1,b_per,9.2
1762532092,lighttpd1,chatafl,1,b_abs,1768
1762532188,lighttpd1,chatafl,1,l_per,13.3
1762532188,lighttpd1,chatafl,1,l_abs,3755
1762532188,lighttpd1,chatafl,1,b_per,9.2
1762532188,lighttpd1,chatafl,1,b_abs,1769
1762532218,lighttpd1,chatafl,1,l_per,13.3
1762532218,lighttpd1,chatafl,1,l_abs,3755
1762532218,lighttpd1,chatafl,1,b_per,9.2
1762532218,lighttpd1,chatafl,1,b_abs,1769
1762532322,lighttpd1,chatafl,1,l_per,13.3
1762532322,lighttpd1,chatafl,1,l_abs,3755
1762532322,lighttpd1,chatafl,1,b_per,9.2
1762532322,lighttpd1,chatafl,1,b_abs,1769
1762532379,lighttpd1,chatafl,1,l_per,13.3
1762532379,lighttpd1,chatafl,1,l_abs,3755
1762532379,lighttpd1,chatafl,1,b_per,9.2
1762532379,lighttpd1,chatafl,1,b_abs,1770
1762532389,lighttpd1,chatafl,1,l_per,13.3
1762532389,lighttpd1,chatafl,1,l_abs,3758
1762532389,lighttpd1,chatafl,1,b_per,9.2
1762532389,lighttpd1,chatafl,1,b_abs,1771
1762532548,lighttpd1,chatafl,1,l_per,13.3
1762532548,lighttpd1,chatafl,1,l_abs,3758
1762532548,lighttpd1,chatafl,1,b_per,9.2
1762532548,lighttpd1,chatafl,1,b_abs,1771
1762532656,lighttpd1,chatafl,1,l_per,13.3
1762532656,lighttpd1,chatafl,1,l_abs,3758
1762532656,lighttpd1,chatafl,1,b_per,9.2
1762532656,lighttpd1,chatafl,1,b_abs,1771
1762532978,lighttpd1,chatafl,1,l_per,13.3
1762532978,lighttpd1,chatafl,1,l_abs,3758
1762532978,lighttpd1,chatafl,1,b_per,9.2
1762532978,lighttpd1,chatafl,1,b_abs,1771
1762533270,lighttpd1,chatafl,1,l_per,13.3
1762533270,lighttpd1,chatafl,1,l_abs,3758
1762533270,lighttpd1,chatafl,1,b_per,9.2
1762533270,lighttpd1,chatafl,1,b_abs,1771
1762533874,lighttpd1,chatafl,1,l_per,13.3
1762533874,lighttpd1,chatafl,1,l_abs,3758
1762533874,lighttpd1,chatafl,1,b_per,9.2
1762533874,lighttpd1,chatafl,1,b_abs,1771
1762533948,lighttpd1,chatafl,1,l_per,13.3
1762533948,lighttpd1,chatafl,1,l_abs,3758
1762533948,lighttpd1,chatafl,1,b_per,9.2
1762533948,lighttpd1,chatafl,1,b_abs,1771
1762534341,lighttpd1,chatafl,1,l_per,13.3
1762534341,lighttpd1,chatafl,1,l_abs,3758
1762534341,lighttpd1,chatafl,1,b_per,9.2
1762534341,lighttpd1,chatafl,1,b_abs,1771
1762534527,lighttpd1,chatafl,1,l_per,13.3
1762534527,lighttpd1,chatafl,1,l_abs,3758
1762534527,lighttpd1,chatafl,1,b_per,9.2
1762534527,lighttpd1,chatafl,1,b_abs,1771
1762534616,lighttpd1,chatafl,1,l_per,13.3
1762534616,lighttpd1,chatafl,1,l_abs,3758
1762534616,lighttpd1,chatafl,1,b_per,9.2
1762534616,lighttpd1,chatafl,1,b_abs,1771
1762534691,lighttpd1,chatafl,1,l_per,13.3
1762534691,lighttpd1,chatafl,1,l_abs,3758
1762534691,lighttpd1,chatafl,1,b_per,9.2
1762534691,lighttpd1,chatafl,1,b_abs,1771
1762534746,lighttpd1,chatafl,1,l_per,13.3
1762534746,lighttpd1,chatafl,1,l_abs,3758
1762534746,lighttpd1,chatafl,1,b_per,9.2
1762534746,lighttpd1,chatafl,1,b_abs,1771
1762534984,lighttpd1,chatafl,1,l_per,13.3
1762534984,lighttpd1,chatafl,1,l_abs,3758
1762534984,lighttpd1,chatafl,1,b_per,9.2
1762534984,lighttpd1,chatafl,1,b_abs,1771
1762535009,lighttpd1,chatafl,1,l_per,13.3
1762535009,lighttpd1,chatafl,1,l_abs,3759
1762535009,lighttpd1,chatafl,1,b_per,9.2
1762535009,lighttpd1,chatafl,1,b_abs,1774
1762535050,lighttpd1,chatafl,1,l_per,13.3
1762535050,lighttpd1,chatafl,1,l_abs,3759
1762535050,lighttpd1,chatafl,1,b_per,9.2
1762535050,lighttpd1,chatafl,1,b_abs,1774
1762535114,lighttpd1,chatafl,1,l_per,13.3
1762535114,lighttpd1,chatafl,1,l_abs,3759
1762535114,lighttpd1,chatafl,1,b_per,9.2
1762535114,lighttpd1,chatafl,1,b_abs,1774
1762535167,lighttpd1,chatafl,1,l_per,13.3
1762535167,lighttpd1,chatafl,1,l_abs,3759
1762535167,lighttpd1,chatafl,1,b_per,9.2
1762535167,lighttpd1,chatafl,1,b_abs,1774
1762535444,lighttpd1,chatafl,1,l_per,13.3
1762535444,lighttpd1,chatafl,1,l_abs,3759
1762535444,lighttpd1,chatafl,1,b_per,9.2
1762535444,lighttpd1,chatafl,1,b_abs,1774
1762535454,lighttpd1,chatafl,1,l_per,13.3
1762535454,lighttpd1,chatafl,1,l_abs,3759
1762535454,lighttpd1,chatafl,1,b_per,9.2
1762535454,lighttpd1,chatafl,1,b_abs,1774
1762535570,lighttpd1,chatafl,1,l_per,13.3
1762535570,lighttpd1,chatafl,1,l_abs,3759
1762535570,lighttpd1,chatafl,1,b_per,9.2
1762535570,lighttpd1,chatafl,1,b_abs,1774
1762535776,lighttpd1,chatafl,1,l_per,13.3
1762535776,lighttpd1,chatafl,1,l_abs,3759
1762535776,lighttpd1,chatafl,1,b_per,9.2
1762535776,lighttpd1,chatafl,1,b_abs,1775
1762535825,lighttpd1,chatafl,1,l_per,13.3
1762535825,lighttpd1,chatafl,1,l_abs,3759
1762535825,lighttpd1,chatafl,1,b_per,9.2
1762535825,lighttpd1,chatafl,1,b_abs,1775
1762535867,lighttpd1,chatafl,1,l_per,13.3
1762535867,lighttpd1,chatafl,1,l_abs,3759
1762535867,lighttpd1,chatafl,1,b_per,9.2
1762535867,lighttpd1,chatafl,1,b_abs,1775
1762536016,lighttpd1,chatafl,1,l_per,13.3
1762536016,lighttpd1,chatafl,1,l_abs,3759
1762536016,lighttpd1,chatafl,1,b_per,9.2
1762536016,lighttpd1,chatafl,1,b_abs,1775
1762536169,lighttpd1,chatafl,1,l_per,13.3
1762536169,lighttpd1,chatafl,1,l_abs,3761
1762536169,lighttpd1,chatafl,1,b_per,9.3
1762536169,lighttpd1,chatafl,1,b_abs,1776
1762536219,lighttpd1,chatafl,1,l_per,13.3
1762536219,lighttpd1,chatafl,1,l_abs,3761
1762536219,lighttpd1,chatafl,1,b_per,9.3
1762536219,lighttpd1,chatafl,1,b_abs,1778
1762536342,lighttpd1,chatafl,1,l_per,13.3
1762536342,lighttpd1,chatafl,1,l_abs,3761
1762536342,lighttpd1,chatafl,1,b_per,9.3
1762536342,lighttpd1,chatafl,1,b_abs,1778
1762536444,lighttpd1,chatafl,1,l_per,13.3
1762536444,lighttpd1,chatafl,1,l_abs,3761
1762536444,lighttpd1,chatafl,1,b_per,9.3
1762536444,lighttpd1,chatafl,1,b_abs,1778
1762536534,lighttpd1,chatafl,1,l_per,13.3
1762536534,lighttpd1,chatafl,1,l_abs,3761
1762536534,lighttpd1,chatafl,1,b_per,9.3
1762536534,lighttpd1,chatafl,1,b_abs,1778
1762536581,lighttpd1,chatafl,1,l_per,13.3
1762536581,lighttpd1,chatafl,1,l_abs,3761
1762536581,lighttpd1,chatafl,1,b_per,9.3
1762536581,lighttpd1,chatafl,1,b_abs,1778
1762536695,lighttpd1,chatafl,1,l_per,13.3
1762536695,lighttpd1,chatafl,1,l_abs,3761
1762536695,lighttpd1,chatafl,1,b_per,9.3
1762536695,lighttpd1,chatafl,1,b_abs,1778
1762536721,lighttpd1,chatafl,1,l_per,13.3
1762536721,lighttpd1,chatafl,1,l_abs,3761
1762536721,lighttpd1,chatafl,1,b_per,9.3
1762536721,lighttpd1,chatafl,1,b_abs,1779
1762536801,lighttpd1,chatafl,1,l_per,13.3
1762536801,lighttpd1,chatafl,1,l_abs,3761
1762536801,lighttpd1,chatafl,1,b_per,9.3
1762536801,lighttpd1,chatafl,1,b_abs,1779
1762537131,lighttpd1,chatafl,1,l_per,13.3
1762537131,lighttpd1,chatafl,1,l_abs,3761
1762537131,lighttpd1,chatafl,1,b_per,9.3
1762537131,lighttpd1,chatafl,1,b_abs,1779
1762537613,lighttpd1,chatafl,1,l_per,13.3
1762537613,lighttpd1,chatafl,1,l_abs,3761
1762537613,lighttpd1,chatafl,1,b_per,9.3
1762537613,lighttpd1,chatafl,1,b_abs,1779
1762538156,lighttpd1,chatafl,1,l_per,13.3
1762538156,lighttpd1,chatafl,1,l_abs,3761
1762538156,lighttpd1,chatafl,1,b_per,9.3
1762538156,lighttpd1,chatafl,1,b_abs,1779
1762538518,lighttpd1,chatafl,1,l_per,13.3
1762538518,lighttpd1,chatafl,1,l_abs,3761
1762538518,lighttpd1,chatafl,1,b_per,9.3
1762538518,lighttpd1,chatafl,1,b_abs,1780
1762538534,lighttpd1,chatafl,1,l_per,13.3
1762538534,lighttpd1,chatafl,1,l_abs,3761
1762538534,lighttpd1,chatafl,1,b_per,9.3
1762538534,lighttpd1,chatafl,1,b_abs,1780
1762538569,lighttpd1,chatafl,1,l_per,13.3
1762538569,lighttpd1,chatafl,1,l_abs,3761
1762538569,lighttpd1,chatafl,1,b_per,9.3
1762538569,lighttpd1,chatafl,1,b_abs,1781
1762538807,lighttpd1,chatafl,1,l_per,13.3
1762538807,lighttpd1,chatafl,1,l_abs,3761
1762538807,lighttpd1,chatafl,1,b_per,9.3
1762538807,lighttpd1,chatafl,1,b_abs,1781
1762538946,lighttpd1,chatafl,1,l_per,13.3
1762538946,lighttpd1,chatafl,1,l_abs,3761
1762538946,lighttpd1,chatafl,1,b_per,9.3
1762538946,lighttpd1,chatafl,1,b_abs,1781
1762539206,lighttpd1,chatafl,1,l_per,13.3
1762539206,lighttpd1,chatafl,1,l_abs,3761
1762539206,lighttpd1,chatafl,1,b_per,9.3
1762539206,lighttpd1,chatafl,1,b_abs,1781
1762539511,lighttpd1,chatafl,1,l_per,13.3
1762539511,lighttpd1,chatafl,1,l_abs,3761
1762539511,lighttpd1,chatafl,1,b_per,9.3
1762539511,lighttpd1,chatafl,1,b_abs,1781
1762539625,lighttpd1,chatafl,1,l_per,13.3
1762539625,lighttpd1,chatafl,1,l_abs,3761
1762539625,lighttpd1,chatafl,1,b_per,9.3
1762539625,lighttpd1,chatafl,1,b_abs,1781
1762539848,lighttpd1,chatafl,1,l_per,13.3
1762539848,lighttpd1,chatafl,1,l_abs,3761
1762539848,lighttpd1,chatafl,1,b_per,9.3
1762539848,lighttpd1,chatafl,1,b_abs,1781
1762539993,lighttpd1,chatafl,1,l_per,13.3
1762539993,lighttpd1,chatafl,1,l_abs,3761
1762539993,lighttpd1,chatafl,1,b_per,9.3
1762539993,lighttpd1,chatafl,1,b_abs,1781
1762540110,lighttpd1,chatafl,1,l_per,13.3
1762540110,lighttpd1,chatafl,1,l_abs,3761
1762540110,lighttpd1,chatafl,1,b_per,9.3
1762540110,lighttpd1,chatafl,1,b_abs,1781
1762540165,lighttpd1,chatafl,1,l_per,13.3
1762540165,lighttpd1,chatafl,1,l_abs,3761
1762540165,lighttpd1,chatafl,1,b_per,9.3
1762540165,lighttpd1,chatafl,1,b_abs,1781
1762540601,lighttpd1,chatafl,1,l_per,13.3
1762540601,lighttpd1,chatafl,1,l_abs,3762
1762540601,lighttpd1,chatafl,1,b_per,9.3
1762540601,lighttpd1,chatafl,1,b_abs,1782
1762540838,lighttpd1,chatafl,1,l_per,13.4
1762540838,lighttpd1,chatafl,1,l_abs,3770
1762540838,lighttpd1,chatafl,1,b_per,9.3
1762540838,lighttpd1,chatafl,1,b_abs,1790
1762540897,lighttpd1,chatafl,1,l_per,13.4
1762540897,lighttpd1,chatafl,1,l_abs,3770
1762540897,lighttpd1,chatafl,1,b_per,9.3
1762540897,lighttpd1,chatafl,1,b_abs,1790
1762540951,lighttpd1,chatafl,1,l_per,13.4
1762540951,lighttpd1,chatafl,1,l_abs,3770
1762540951,lighttpd1,chatafl,1,b_per,9.3
1762540951,lighttpd1,chatafl,1,b_abs,1790
1762540977,lighttpd1,chatafl,1,l_per,13.4
1762540977,lighttpd1,chatafl,1,l_abs,3770
1762540977,lighttpd1,chatafl,1,b_per,9.3
1762540977,lighttpd1,chatafl,1,b_abs,1790
1762541115,lighttpd1,chatafl,1,l_per,13.4
1762541115,lighttpd1,chatafl,1,l_abs,3770
1762541115,lighttpd1,chatafl,1,b_per,9.3
1762541115,lighttpd1,chatafl,1,b_abs,1791
1762541218,lighttpd1,chatafl,1,l_per,13.4
1762541218,lighttpd1,chatafl,1,l_abs,3770
1762541218,lighttpd1,chatafl,1,b_per,9.3
1762541218,lighttpd1,chatafl,1,b_abs,1791
1762541290,lighttpd1,chatafl,1,l_per,13.4
1762541290,lighttpd1,chatafl,1,l_abs,3770
1762541290,lighttpd1,chatafl,1,b_per,9.3
1762541290,lighttpd1,chatafl,1,b_abs,1791
1762541314,lighttpd1,chatafl,1,l_per,13.4
1762541314,lighttpd1,chatafl,1,l_abs,3770
