subject,fuzzer,data_type,time,data
lighttpd1,aflnet,edges,727,15.0
lighttpd1,aflnet,edges,728,15.0
lighttpd1,aflnet,edges,729,15.0
lighttpd1,aflnet,edges,730,15.0
lighttpd1,aflnet,edges,731,15.0
lighttpd1,aflnet,edges,732,15.0
lighttpd1,aflnet,edges,733,15.0
lighttpd1,aflnet,edges,734,15.0
lighttpd1,aflnet,edges,735,15.0
lighttpd1,aflnet,edges,736,15.0
lighttpd1,aflnet,edges,737,15.0
lighttpd1,aflnet,edges,738,15.0
lighttpd1,aflnet,edges,739,15.0
lighttpd1,aflnet,edges,740,15.0
lighttpd1,aflnet,edges,741,15.0
lighttpd1,aflnet,edges,742,15.0
lighttpd1,aflnet,edges,743,15.0
lighttpd1,aflnet,edges,744,15.0
lighttpd1,aflnet,edges,745,15.0
lighttpd1,aflnet,edges,746,15.0
lighttpd1,aflnet,edges,747,15.0
lighttpd1,aflnet,edges,748,15.0
lighttpd1,aflnet,edges,749,15.0
lighttpd1,aflnet,edges,750,15.0
lighttpd1,aflnet,edges,751,15.0
lighttpd1,aflnet,edges,752,15.0
lighttpd1,aflnet,edges,753,15.0
lighttpd1,aflnet,edges,754,15.0
lighttpd1,aflnet,edges,755,15.0
lighttpd1,aflnet,edges,756,15.0
lighttpd1,aflnet,edges,757,15.0
lighttpd1,aflnet,edges,758,15.0
lighttpd1,aflnet,edges,759,15.0
lighttpd1,aflnet,edges,760,15.0
lighttpd1,aflnet,edges,761,15.0
lighttpd1,aflnet,edges,762,15.0
lighttpd1,aflnet,edges,763,15.0
lighttpd1,aflnet,edges,764,15.0
lighttpd1,aflnet,edges,765,15.0
lighttpd1,aflnet,edges,766,15.0
lighttpd1,aflnet,edges,767,15.0
lighttpd1,aflnet,edges,768,15.0
lighttpd1,aflnet,edges,769,15.0
lighttpd1,aflnet,edges,770,15.0
lighttpd1,aflnet,edges,771,15.0
lighttpd1,aflnet,edges,772,15.0
lighttpd1,aflnet,edges,773,15.0
lighttpd1,aflnet,edges,774,15.0
lighttpd1,aflnet,edges,775,15.0
lighttpd1,aflnet,edges,776,15.0
lighttpd1,aflnet,edges,777,15.0
lighttpd1,aflnet,edges,778,15.0
lighttpd1,aflnet,edges,779,15.0
lighttpd1,aflnet,edges,780,15.0
lighttpd1,aflnet,edges,781,15.0
lighttpd1,aflnet,edges,782,15.0
lighttpd1,aflnet,edges,783,15.0
lighttpd1,aflnet,edges,784,15.0
lighttpd1,aflnet,edges,785,15.0
lighttpd1,aflnet,edges,786,15.0
lighttpd1,aflnet,edges,787,15.0
lighttpd1,aflnet,edges,788,15.0
lighttpd1,aflnet,edges,789,15.0
lighttpd1,aflnet,edges,790,15.0
lighttpd1,aflnet,edges,791,15.0
lighttpd1,aflnet,edges,792,15.0
lighttpd1,aflnet,edges,793,15.0
lighttpd1,aflnet,edges,794,15.0
lighttpd1,aflnet,edges,795,15.0
lighttpd1,aflnet,edges,796,15.0
lighttpd1,aflnet,edges,797,15.0
lighttpd1,aflnet,edges,798,15.0
lighttpd1,aflnet,edges,799,15.0
lighttpd1,aflnet,edges,800,15.0
lighttpd1,aflnet,edges,801,15.0
lighttpd1,aflnet,edges,802,15.0
lighttpd1,aflnet,edges,803,15.0
lighttpd1,aflnet,edges,804,15.0
lighttpd1,aflnet,edges,805,15.0
lighttpd1,aflnet,edges,806,15.0
lighttpd1,aflnet,edges,807,15.0
lighttpd1,aflnet,edges,808,15.0
lighttpd1,aflnet,edges,809,15.0
lighttpd1,aflnet,edges,810,15.0
lighttpd1,aflnet,edges,811,15.0
lighttpd1,aflnet,edges,812,15.0
lighttpd1,aflnet,edges,813,15.0
lighttpd1,aflnet,edges,814,15.0
lighttpd1,aflnet,edges,815,15.0
lighttpd1,aflnet,edges,816,15.0
lighttpd1,aflnet,edges,817,15.0
lighttpd1,aflnet,edges,818,15.0
lighttpd1,aflnet,edges,819,15.0
lighttpd1,aflnet,edges,820,15.0
lighttpd1,aflnet,edges,821,15.0
lighttpd1,aflnet,edges,822,15.0
lighttpd1,aflnet,edges,823,15.0
lighttpd1,aflnet,edges,824,15.0
lighttpd1,aflnet,edges,825,15.0
lighttpd1,aflnet,edges,826,15.0
lighttpd1,aflnet,edges,827,15.0
lighttpd1,aflnet,edges,828,15.0
lighttpd1,aflnet,edges,829,15.0
lighttpd1,aflnet,edges,830,15.0
lighttpd1,aflnet,edges,831,15.0
lighttpd1,aflnet,edges,832,15.0
lighttpd1,aflnet,edges,833,15.0
lighttpd1,aflnet,edges,834,15.0
lighttpd1,aflnet,edges,835,15.0
lighttpd1,aflnet,edges,836,15.0
lighttpd1,aflnet,edges,837,15.0
lighttpd1,aflnet,edges,838,15.0
lighttpd1,aflnet,edges,839,15.0
lighttpd1,aflnet,edges,840,15.0
lighttpd1,aflnet,edges,841,15.0
lighttpd1,aflnet,edges,842,15.0
lighttpd1,aflnet,edges,843,15.0
lighttpd1,aflnet,edges,844,15.0
lighttpd1,aflnet,edges,845,15.0
lighttpd1,aflnet,edges,846,15.0
lighttpd1,aflnet,edges,847,15.0
lighttpd1,aflnet,edges,848,15.0
lighttpd1,aflnet,edges,849,15.0
lighttpd1,aflnet,edges,850,15.0
lighttpd1,aflnet,edges,851,15.0
lighttpd1,aflnet,edges,852,15.0
lighttpd1,aflnet,edges,853,15.0
lighttpd1,aflnet,edges,854,15.0
lighttpd1,aflnet,edges,855,15.0
lighttpd1,aflnet,edges,856,15.0
lighttpd1,aflnet,edges,857,15.0
lighttpd1,aflnet,edges,858,15.0
lighttpd1,aflnet,edges,859,15.0
lighttpd1,aflnet,edges,860,15.0
lighttpd1,aflnet,edges,861,15.0
lighttpd1,aflnet,edges,862,15.0
lighttpd1,aflnet,edges,863,15.0
lighttpd1,aflnet,edges,864,15.0
lighttpd1,aflnet,edges,865,15.0
lighttpd1,aflnet,edges,866,15.0
lighttpd1,aflnet,edges,867,15.0
lighttpd1,aflnet,edges,868,15.0
lighttpd1,aflnet,edges,869,15.0
lighttpd1,aflnet,edges,870,15.0
lighttpd1,aflnet,edges,871,15.0
lighttpd1,aflnet,edges,872,15.0
lighttpd1,aflnet,edges,873,15.0
lighttpd1,aflnet,edges,874,15.0
lighttpd1,aflnet,edges,875,15.0
lighttpd1,aflnet,edges,876,15.0
lighttpd1,aflnet,edges,877,15.0
lighttpd1,aflnet,edges,878,15.0
lighttpd1,aflnet,edges,879,15.0
lighttpd1,aflnet,edges,880,15.0
lighttpd1,aflnet,edges,881,15.0
lighttpd1,aflnet,edges,882,15.0
lighttpd1,aflnet,edges,883,15.0
lighttpd1,aflnet,edges,884,15.0
lighttpd1,aflnet,edges,885,15.0
lighttpd1,aflnet,edges,886,15.0
lighttpd1,aflnet,edges,887,15.0
lighttpd1,aflnet,edges,888,15.0
lighttpd1,aflnet,edges,889,15.0
lighttpd1,aflnet,edges,890,15.0
lighttpd1,aflnet,edges,891,15.0
lighttpd1,aflnet,edges,892,15.0
lighttpd1,aflnet,edges,893,15.0
lighttpd1,aflnet,edges,894,15.0
lighttpd1,aflnet,edges,895,15.0
lighttpd1,aflnet,edges,896,15.0
lighttpd1,aflnet,edges,897,15.0
lighttpd1,aflnet,edges,898,15.0
lighttpd1,aflnet,edges,899,15.0
lighttpd1,aflnet,edges,900,15.0
lighttpd1,aflnet,edges,901,15.0
lighttpd1,aflnet,edges,902,15.0
lighttpd1,aflnet,edges,903,15.0
lighttpd1,aflnet,edges,904,15.0
lighttpd1,aflnet,edges,905,15.0
lighttpd1,aflnet,edges,906,15.0
lighttpd1,aflnet,edges,907,15.0
lighttpd1,aflnet,edges,908,15.0
lighttpd1,aflnet,edges,909,15.0
lighttpd1,aflnet,edges,910,15.0
lighttpd1,aflnet,edges,911,15.0
lighttpd1,aflnet,edges,912,15.0
lighttpd1,aflnet,edges,913,15.0
lighttpd1,aflnet,edges,914,15.0
lighttpd1,aflnet,edges,915,15.0
lighttpd1,aflnet,edges,916,15.0
lighttpd1,aflnet,edges,917,15.0
lighttpd1,aflnet,edges,918,15.0
lighttpd1,aflnet,edges,919,15.0
lighttpd1,aflnet,edges,920,15.0
lighttpd1,aflnet,edges,921,15.0
lighttpd1,aflnet,edges,922,15.0
lighttpd1,aflnet,edges,923,15.0
lighttpd1,aflnet,edges,924,15.0
lighttpd1,aflnet,edges,925,15.0
lighttpd1,aflnet,edges,926,15.0
lighttpd1,aflnet,edges,927,15.0
lighttpd1,aflnet,edges,928,15.0
lighttpd1,aflnet,edges,929,15.0
lighttpd1,aflnet,edges,930,15.0
lighttpd1,aflnet,edges,931,15.0
lighttpd1,aflnet,edges,932,15.0
lighttpd1,aflnet,edges,933,15.0
lighttpd1,aflnet,edges,934,15.0
lighttpd1,aflnet,edges,935,15.0
lighttpd1,aflnet,edges,936,15.0
lighttpd1,aflnet,edges,937,15.0
lighttpd1,aflnet,edges,938,15.0
lighttpd1,aflnet,edges,939,15.0
lighttpd1,aflnet,edges,940,15.0
lighttpd1,aflnet,edges,941,15.0
lighttpd1,aflnet,edges,942,15.0
lighttpd1,aflnet,edges,943,15.0
lighttpd1,aflnet,edges,944,15.0
lighttpd1,aflnet,edges,945,15.0
lighttpd1,aflnet,edges,946,15.0
lighttpd1,aflnet,edges,947,15.0
lighttpd1,aflnet,edges,948,15.0
lighttpd1,aflnet,edges,949,15.0
lighttpd1,aflnet,edges,950,15.0
lighttpd1,aflnet,edges,951,15.0
lighttpd1,aflnet,edges,952,15.0
lighttpd1,aflnet,edges,953,15.0
lighttpd1,aflnet,edges,954,15.0
lighttpd1,aflnet,edges,955,15.0
lighttpd1,aflnet,edges,956,15.0
lighttpd1,aflnet,edges,957,15.0
lighttpd1,aflnet,edges,958,15.0
lighttpd1,aflnet,edges,959,15.0
lighttpd1,aflnet,edges,960,15.0
lighttpd1,aflnet,edges,961,15.0
lighttpd1,aflnet,edges,962,15.0
lighttpd1,aflnet,edges,963,15.0
lighttpd1,aflnet,edges,964,15.0
lighttpd1,aflnet,edges,965,15.0
lighttpd1,aflnet,edges,966,15.0
lighttpd1,aflnet,edges,967,15.0
lighttpd1,aflnet,edges,968,15.0
lighttpd1,aflnet,edges,969,15.0
lighttpd1,aflnet,edges,970,15.0
lighttpd1,aflnet,edges,971,15.0
lighttpd1,aflnet,edges,972,15.0
lighttpd1,aflnet,edges,973,15.0
lighttpd1,aflnet,edges,974,15.0
lighttpd1,aflnet,edges,975,15.0
lighttpd1,aflnet,edges,976,15.0
lighttpd1,aflnet,edges,977,15.0
lighttpd1,aflnet,edges,978,15.0
lighttpd1,aflnet,edges,979,15.0
lighttpd1,aflnet,edges,980,15.0
lighttpd1,aflnet,edges,981,15.0
lighttpd1,aflnet,edges,982,15.0
lighttpd1,aflnet,edges,983,15.0
lighttpd1,aflnet,edges,984,15.0
lighttpd1,aflnet,edges,985,15.0
lighttpd1,aflnet,edges,986,15.0
lighttpd1,aflnet,edges,987,15.0
lighttpd1,aflnet,edges,988,15.0
lighttpd1,aflnet,edges,989,15.0
lighttpd1,aflnet,edges,990,15.0
lighttpd1,aflnet,edges,991,15.0
lighttpd1,aflnet,edges,992,15.0
lighttpd1,aflnet,edges,993,15.0
lighttpd1,aflnet,edges,994,15.0
lighttpd1,aflnet,edges,995,15.0
lighttpd1,aflnet,edges,996,15.0
lighttpd1,aflnet,edges,997,15.0
lighttpd1,aflnet,edges,998,15.0
lighttpd1,aflnet,edges,999,15.0
lighttpd1,aflnet,edges,1000,15.0
lighttpd1,aflnet,edges,1001,15.0
lighttpd1,aflnet,edges,1002,15.0
lighttpd1,aflnet,edges,1003,15.0
lighttpd1,aflnet,edges,1004,15.0
lighttpd1,aflnet,edges,1005,15.0
lighttpd1,aflnet,edges,1006,15.0
lighttpd1,aflnet,edges,1007,15.0
lighttpd1,aflnet,edges,1008,15.0
lighttpd1,aflnet,edges,1009,15.0
lighttpd1,aflnet,edges,1010,15.0
lighttpd1,aflnet,edges,1011,15.0
lighttpd1,aflnet,edges,1012,15.0
lighttpd1,aflnet,edges,1013,15.0
lighttpd1,aflnet,edges,1014,15.0
lighttpd1,aflnet,edges,1015,15.0
lighttpd1,aflnet,edges,1016,15.0
lighttpd1,aflnet,edges,1017,15.0
lighttpd1,aflnet,edges,1018,15.0
lighttpd1,aflnet,edges,1019,15.0
lighttpd1,aflnet,edges,1020,15.0
lighttpd1,aflnet,edges,1021,15.0
lighttpd1,aflnet,edges,1022,15.0
lighttpd1,aflnet,edges,1023,15.0
lighttpd1,aflnet,edges,1024,15.0
lighttpd1,aflnet,edges,1025,15.0
lighttpd1,aflnet,edges,1026,15.0
lighttpd1,aflnet,edges,1027,15.0
lighttpd1,aflnet,edges,1028,15.0
lighttpd1,aflnet,edges,1029,15.0
lighttpd1,aflnet,edges,1030,15.0
lighttpd1,aflnet,edges,1031,15.0
lighttpd1,aflnet,edges,1032,15.0
lighttpd1,aflnet,edges,1033,15.0
lighttpd1,aflnet,edges,1034,15.0
lighttpd1,aflnet,edges,1035,15.0
lighttpd1,aflnet,edges,1036,15.0
lighttpd1,aflnet,edges,1037,15.0
lighttpd1,aflnet,edges,1038,15.0
lighttpd1,aflnet,edges,1039,15.0
lighttpd1,aflnet,edges,1040,15.0
lighttpd1,aflnet,edges,1041,15.0
lighttpd1,aflnet,edges,1042,15.0
lighttpd1,aflnet,edges,1043,15.0
lighttpd1,aflnet,edges,1044,15.0
lighttpd1,aflnet,edges,1045,15.0
lighttpd1,aflnet,edges,1046,15.0
lighttpd1,aflnet,edges,1047,15.0
lighttpd1,aflnet,edges,1048,15.0
lighttpd1,aflnet,edges,1049,15.0
lighttpd1,aflnet,edges,1050,15.0
lighttpd1,aflnet,edges,1051,15.0
lighttpd1,aflnet,edges,1052,15.0
lighttpd1,aflnet,edges,1053,15.0
lighttpd1,aflnet,edges,1054,15.0
lighttpd1,aflnet,edges,1055,15.0
lighttpd1,aflnet,edges,1056,15.0
lighttpd1,aflnet,edges,1057,15.0
lighttpd1,aflnet,edges,1058,15.0
lighttpd1,aflnet,edges,1059,15.0
lighttpd1,aflnet,edges,1060,15.0
lighttpd1,aflnet,edges,1061,15.0
lighttpd1,aflnet,edges,1062,15.0
lighttpd1,aflnet,edges,1063,15.0
lighttpd1,aflnet,edges,1064,15.0
lighttpd1,aflnet,edges,1065,15.0
lighttpd1,aflnet,edges,1066,15.0
lighttpd1,aflnet,edges,1067,15.0
lighttpd1,aflnet,edges,1068,15.0
lighttpd1,aflnet,edges,1069,15.0
lighttpd1,aflnet,edges,1070,15.0
lighttpd1,aflnet,edges,1071,15.0
lighttpd1,aflnet,edges,1072,15.0
lighttpd1,aflnet,edges,1073,15.0
lighttpd1,aflnet,edges,1074,15.0
lighttpd1,aflnet,edges,1075,15.0
lighttpd1,aflnet,edges,1076,15.0
lighttpd1,aflnet,edges,1077,15.0
lighttpd1,aflnet,edges,1078,15.0
lighttpd1,aflnet,edges,1079,15.0
lighttpd1,aflnet,edges,1080,15.0
lighttpd1,aflnet,edges,1081,15.0
lighttpd1,aflnet,edges,1082,15.0
lighttpd1,aflnet,edges,1083,15.0
lighttpd1,aflnet,edges,1084,15.0
lighttpd1,aflnet,edges,1085,15.0
lighttpd1,aflnet,edges,1086,15.0
lighttpd1,aflnet,edges,1087,15.0
lighttpd1,aflnet,edges,1088,15.0
lighttpd1,aflnet,edges,1089,15.0
lighttpd1,aflnet,edges,1090,15.0
lighttpd1,aflnet,edges,1091,15.0
lighttpd1,aflnet,edges,1092,15.0
lighttpd1,aflnet,edges,1093,15.0
lighttpd1,aflnet,edges,1094,15.0
lighttpd1,aflnet,edges,1095,15.0
lighttpd1,aflnet,edges,1096,15.0
lighttpd1,aflnet,edges,1097,15.0
lighttpd1,aflnet,edges,1098,15.0
lighttpd1,aflnet,edges,1099,15.0
lighttpd1,aflnet,edges,1100,15.0
lighttpd1,aflnet,edges,1101,15.0
lighttpd1,aflnet,edges,1102,15.0
lighttpd1,aflnet,edges,1103,15.0
lighttpd1,aflnet,edges,1104,15.0
lighttpd1,aflnet,edges,1105,15.0
lighttpd1,aflnet,edges,1106,15.0
lighttpd1,aflnet,edges,1107,15.0
lighttpd1,aflnet,edges,1108,15.0
lighttpd1,aflnet,edges,1109,15.0
lighttpd1,aflnet,edges,1110,15.0
lighttpd1,aflnet,edges,1111,15.0
lighttpd1,aflnet,edges,1112,15.0
lighttpd1,aflnet,edges,1113,15.0
lighttpd1,aflnet,edges,1114,15.0
lighttpd1,aflnet,edges,1115,15.0
lighttpd1,aflnet,edges,1116,15.0
lighttpd1,aflnet,edges,1117,15.0
lighttpd1,aflnet,edges,1118,15.0
lighttpd1,aflnet,edges,1119,15.0
lighttpd1,aflnet,edges,1120,15.0
lighttpd1,aflnet,edges,1121,15.0
lighttpd1,aflnet,edges,1122,15.0
lighttpd1,aflnet,edges,1123,15.0
lighttpd1,aflnet,edges,1124,15.0
lighttpd1,aflnet,edges,1125,15.0
lighttpd1,aflnet,edges,1126,15.0
lighttpd1,aflnet,edges,1127,15.0
lighttpd1,aflnet,edges,1128,15.0
lighttpd1,aflnet,edges,1129,15.0
lighttpd1,aflnet,edges,1130,15.0
lighttpd1,aflnet,edges,1131,15.0
lighttpd1,aflnet,edges,1132,15.0
lighttpd1,aflnet,edges,1133,15.0
lighttpd1,aflnet,edges,1134,15.0
lighttpd1,aflnet,edges,1135,15.0
lighttpd1,aflnet,edges,1136,15.0
lighttpd1,aflnet,edges,1137,15.0
lighttpd1,aflnet,edges,1138,15.0
lighttpd1,aflnet,edges,1139,15.0
lighttpd1,aflnet,edges,1140,15.0
lighttpd1,aflnet,edges,1141,15.0
lighttpd1,aflnet,edges,1142,15.0
lighttpd1,aflnet,edges,1143,15.0
lighttpd1,aflnet,edges,1144,15.0
lighttpd1,aflnet,edges,1145,15.0
lighttpd1,aflnet,edges,1146,15.0
lighttpd1,aflnet,edges,1147,15.0
lighttpd1,aflnet,edges,1148,15.0
lighttpd1,aflnet,edges,1149,15.0
lighttpd1,aflnet,edges,1150,15.0
lighttpd1,aflnet,edges,1151,15.0
lighttpd1,aflnet,edges,1152,15.0
lighttpd1,aflnet,edges,1153,15.0
lighttpd1,aflnet,edges,1154,15.0
lighttpd1,aflnet,edges,1155,15.0
lighttpd1,aflnet,edges,1156,15.0
lighttpd1,aflnet,edges,1157,15.0
lighttpd1,aflnet,edges,1158,15.0
lighttpd1,aflnet,edges,1159,15.0
lighttpd1,aflnet,edges,1160,15.0
lighttpd1,aflnet,edges,1161,15.0
lighttpd1,aflnet,edges,1162,15.0
lighttpd1,aflnet,edges,1163,15.0
lighttpd1,aflnet,edges,1164,15.0
lighttpd1,aflnet,edges,1165,15.0
lighttpd1,aflnet,edges,1166,15.0
lighttpd1,aflnet,edges,1167,15.0
lighttpd1,aflnet,edges,1168,15.0
lighttpd1,aflnet,edges,1169,15.0
lighttpd1,aflnet,edges,1170,15.0
lighttpd1,aflnet,edges,1171,15.0
lighttpd1,aflnet,edges,1172,15.0
lighttpd1,aflnet,edges,1173,15.0
lighttpd1,aflnet,edges,1174,15.0
lighttpd1,aflnet,edges,1175,15.0
lighttpd1,aflnet,edges,1176,15.0
lighttpd1,aflnet,edges,1177,15.0
lighttpd1,aflnet,edges,1178,15.0
lighttpd1,aflnet,edges,1179,15.0
lighttpd1,aflnet,edges,1180,15.0
lighttpd1,aflnet,edges,1181,15.0
lighttpd1,aflnet,edges,1182,15.0
lighttpd1,aflnet,edges,1183,15.0
lighttpd1,aflnet,edges,1184,15.0
lighttpd1,aflnet,edges,1185,15.0
lighttpd1,aflnet,edges,1186,15.0
lighttpd1,aflnet,edges,1187,15.0
lighttpd1,aflnet,edges,1188,15.0
lighttpd1,aflnet,edges,1189,15.0
lighttpd1,aflnet,edges,1190,15.0
lighttpd1,aflnet,edges,1191,15.0
lighttpd1,aflnet,edges,1192,15.0
lighttpd1,aflnet,edges,1193,15.0
lighttpd1,aflnet,edges,1194,15.0
lighttpd1,aflnet,edges,1195,15.0
lighttpd1,aflnet,edges,1196,15.0
lighttpd1,aflnet,edges,1197,15.0
lighttpd1,aflnet,edges,1198,15.0
lighttpd1,aflnet,edges,1199,15.0
lighttpd1,aflnet,edges,1200,15.0
lighttpd1,aflnet,edges,1201,15.0
lighttpd1,aflnet,edges,1202,15.0
lighttpd1,aflnet,edges,1203,15.0
lighttpd1,aflnet,edges,1204,15.0
lighttpd1,aflnet,edges,1205,15.0
lighttpd1,aflnet,edges,1206,15.0
lighttpd1,aflnet,edges,1207,15.0
lighttpd1,aflnet,edges,1208,15.0
lighttpd1,aflnet,edges,1209,15.0
lighttpd1,aflnet,edges,1210,15.0
lighttpd1,aflnet,edges,1211,15.0
lighttpd1,aflnet,edges,1212,15.0
lighttpd1,aflnet,edges,1213,15.0
lighttpd1,aflnet,edges,1214,15.0
lighttpd1,aflnet,edges,1215,15.0
lighttpd1,aflnet,edges,1216,15.0
lighttpd1,aflnet,edges,1217,15.0
lighttpd1,aflnet,edges,1218,15.0
lighttpd1,aflnet,edges,1219,15.0
lighttpd1,aflnet,edges,1220,15.0
lighttpd1,aflnet,edges,1221,15.0
lighttpd1,aflnet,edges,1222,15.0
lighttpd1,aflnet,edges,1223,15.0
lighttpd1,aflnet,edges,1224,15.0
lighttpd1,aflnet,edges,1225,15.0
lighttpd1,aflnet,edges,1226,15.0
lighttpd1,aflnet,edges,1227,15.0
lighttpd1,aflnet,edges,1228,15.0
lighttpd1,aflnet,edges,1229,15.0
lighttpd1,aflnet,edges,1230,15.0
lighttpd1,aflnet,edges,1231,15.0
lighttpd1,aflnet,edges,1232,15.0
lighttpd1,aflnet,edges,1233,15.0
lighttpd1,aflnet,edges,1234,15.0
lighttpd1,aflnet,edges,1235,15.0
lighttpd1,aflnet,edges,1236,15.0
lighttpd1,aflnet,edges,1237,15.0
lighttpd1,aflnet,edges,1238,15.0
lighttpd1,aflnet,edges,1239,15.0
lighttpd1,aflnet,edges,1240,15.0
lighttpd1,aflnet,edges,1241,15.0
lighttpd1,aflnet,edges,1242,15.0
lighttpd1,aflnet,edges,1243,15.0
lighttpd1,aflnet,edges,1244,15.0
lighttpd1,aflnet,edges,1245,15.0
lighttpd1,aflnet,edges,1246,15.0
lighttpd1,aflnet,edges,1247,15.0
lighttpd1,aflnet,edges,1248,15.0
lighttpd1,aflnet,edges,1249,15.0
lighttpd1,aflnet,edges,1250,15.0
lighttpd1,aflnet,edges,1251,15.0
lighttpd1,aflnet,edges,1252,15.0
lighttpd1,aflnet,edges,1253,15.0
lighttpd1,aflnet,edges,1254,15.0
lighttpd1,aflnet,edges,1255,15.0
lighttpd1,aflnet,edges,1256,15.0
lighttpd1,aflnet,edges,1257,15.0
lighttpd1,aflnet,edges,1258,15.0
lighttpd1,aflnet,edges,1259,15.0
lighttpd1,aflnet,edges,1260,15.0
lighttpd1,aflnet,edges,1261,15.0
lighttpd1,aflnet,edges,1262,15.0
lighttpd1,aflnet,edges,1263,15.0
lighttpd1,aflnet,edges,1264,15.0
lighttpd1,aflnet,edges,1265,15.0
lighttpd1,aflnet,edges,1266,15.0
lighttpd1,aflnet,edges,1267,15.0
lighttpd1,aflnet,edges,1268,15.0
lighttpd1,aflnet,edges,1269,15.0
lighttpd1,aflnet,edges,1270,15.0
lighttpd1,aflnet,edges,1271,15.0
lighttpd1,aflnet,edges,1272,15.0
lighttpd1,aflnet,edges,1273,15.0
lighttpd1,aflnet,edges,1274,15.0
lighttpd1,aflnet,edges,1275,15.0
lighttpd1,aflnet,edges,1276,15.0
lighttpd1,aflnet,edges,1277,15.0
lighttpd1,aflnet,edges,1278,15.0
lighttpd1,aflnet,edges,1279,15.0
lighttpd1,aflnet,edges,1280,15.0
lighttpd1,aflnet,edges,1281,15.0
lighttpd1,aflnet,edges,1282,15.0
lighttpd1,aflnet,edges,1283,15.0
lighttpd1,aflnet,edges,1284,15.0
lighttpd1,aflnet,edges,1285,15.0
lighttpd1,aflnet,edges,1286,15.0
lighttpd1,aflnet,edges,1287,15.0
lighttpd1,aflnet,edges,1288,15.0
lighttpd1,aflnet,edges,1289,15.0
lighttpd1,aflnet,edges,1290,15.0
lighttpd1,aflnet,edges,1291,15.0
lighttpd1,aflnet,edges,1292,15.0
lighttpd1,aflnet,edges,1293,15.0
lighttpd1,aflnet,edges,1294,15.0
lighttpd1,aflnet,edges,1295,15.0
lighttpd1,aflnet,edges,1296,15.0
lighttpd1,aflnet,edges,1297,15.0
lighttpd1,aflnet,edges,1298,15.0
lighttpd1,aflnet,edges,1299,15.0
lighttpd1,aflnet,edges,1300,15.0
lighttpd1,aflnet,edges,1301,15.0
lighttpd1,aflnet,edges,1302,15.0
lighttpd1,aflnet,edges,1303,15.0
lighttpd1,aflnet,edges,1304,15.0
lighttpd1,aflnet,edges,1305,15.0
lighttpd1,aflnet,edges,1306,15.0
lighttpd1,aflnet,edges,1307,15.0
lighttpd1,aflnet,edges,1308,15.0
lighttpd1,aflnet,edges,1309,15.0
lighttpd1,aflnet,edges,1310,15.0
lighttpd1,aflnet,edges,1311,15.0
lighttpd1,aflnet,edges,1312,15.0
lighttpd1,aflnet,edges,1313,15.0
lighttpd1,aflnet,edges,1314,15.0
lighttpd1,aflnet,edges,1315,15.0
lighttpd1,aflnet,edges,1316,15.0
lighttpd1,aflnet,edges,1317,15.0
lighttpd1,aflnet,edges,1318,15.0
lighttpd1,aflnet,edges,1319,15.0
lighttpd1,aflnet,edges,1320,15.0
lighttpd1,aflnet,edges,1321,15.0
lighttpd1,aflnet,edges,1322,15.0
lighttpd1,aflnet,edges,1323,15.0
lighttpd1,aflnet,edges,1324,15.0
lighttpd1,aflnet,edges,1325,15.0
lighttpd1,aflnet,edges,1326,15.0
lighttpd1,aflnet,edges,1327,15.0
lighttpd1,aflnet,edges,1328,15.0
lighttpd1,aflnet,edges,1329,15.0
lighttpd1,aflnet,edges,1330,15.0
lighttpd1,aflnet,edges,1331,15.0
lighttpd1,aflnet,edges,1332,15.0
lighttpd1,aflnet,edges,1333,15.0
lighttpd1,aflnet,edges,1334,15.0
lighttpd1,aflnet,edges,1335,15.0
lighttpd1,aflnet,edges,1336,15.0
lighttpd1,aflnet,edges,1337,15.0
lighttpd1,aflnet,edges,1338,15.0
lighttpd1,aflnet,edges,1339,15.0
lighttpd1,aflnet,edges,1340,15.0
lighttpd1,aflnet,edges,1341,15.0
lighttpd1,aflnet,edges,1342,15.0
lighttpd1,aflnet,edges,1343,15.0
lighttpd1,aflnet,edges,1344,15.0
lighttpd1,aflnet,edges,1345,15.0
lighttpd1,aflnet,edges,1346,15.0
lighttpd1,aflnet,edges,1347,15.0
lighttpd1,aflnet,edges,1348,15.0
lighttpd1,aflnet,edges,1349,15.0
lighttpd1,aflnet,edges,1350,15.0
lighttpd1,aflnet,edges,1351,15.0
lighttpd1,aflnet,edges,1352,15.0
lighttpd1,aflnet,edges,1353,15.0
lighttpd1,aflnet,edges,1354,15.0
lighttpd1,aflnet,edges,1355,15.0
lighttpd1,aflnet,edges,1356,15.0
lighttpd1,aflnet,edges,1357,15.0
lighttpd1,aflnet,edges,1358,15.0
lighttpd1,aflnet,edges,1359,15.0
lighttpd1,aflnet,edges,1360,15.0
lighttpd1,aflnet,edges,1361,15.0
lighttpd1,aflnet,edges,1362,15.0
lighttpd1,aflnet,edges,1363,15.0
lighttpd1,aflnet,edges,1364,15.0
lighttpd1,aflnet,edges,1365,15.0
lighttpd1,aflnet,edges,1366,15.0
lighttpd1,aflnet,edges,1367,15.0
lighttpd1,aflnet,edges,1368,15.0
lighttpd1,aflnet,edges,1369,15.0
lighttpd1,aflnet,edges,1370,15.0
lighttpd1,aflnet,edges,1371,15.0
lighttpd1,aflnet,edges,1372,15.0
lighttpd1,aflnet,edges,1373,15.0
lighttpd1,aflnet,edges,1374,15.0
