time,subject,fuzzer,run,cov_type,cov
1762534215,forked-daapd,aflnet,1,l_abs,6844
1762534215,forked-daapd,aflnet,1,b_per,15.4
1762534215,forked-daapd,aflnet,1,b_abs,2173
1762534502,forked-daapd,aflnet,1,l_per,21.7
1762534502,forked-daapd,aflnet,1,l_abs,6844
1762534502,forked-daapd,aflnet,1,b_per,15.4
1762534502,forked-daapd,aflnet,1,b_abs,2173
1762534533,forked-daapd,aflnet,1,l_per,21.7
1762534533,forked-daapd,aflnet,1,l_abs,6844
1762534533,forked-daapd,aflnet,1,b_per,15.4
1762534533,forked-daapd,aflnet,1,b_abs,2173
1762534545,forked-daapd,aflnet,1,l_per,21.7
1762534545,forked-daapd,aflnet,1,l_abs,6848
1762534545,forked-daapd,aflnet,1,b_per,15.4
1762534545,forked-daapd,aflnet,1,b_abs,2176
1762534558,forked-daapd,aflnet,1,l_per,21.7
1762534558,forked-daapd,aflnet,1,l_abs,6850
1762534558,forked-daapd,aflnet,1,b_per,15.4
1762534558,forked-daapd,aflnet,1,b_abs,2176
1762534616,forked-daapd,aflnet,1,l_per,21.7
1762534616,forked-daapd,aflnet,1,l_abs,6850
1762534616,forked-daapd,aflnet,1,b_per,15.4
1762534616,forked-daapd,aflnet,1,b_abs,2176
1762534693,forked-daapd,aflnet,1,l_per,21.7
1762534693,forked-daapd,aflnet,1,l_abs,6850
1762534693,forked-daapd,aflnet,1,b_per,15.4
1762534693,forked-daapd,aflnet,1,b_abs,2176
1762534715,forked-daapd,aflnet,1,l_per,21.7
1762534715,forked-daapd,aflnet,1,l_abs,6850
1762534715,forked-daapd,aflnet,1,b_per,15.4
1762534715,forked-daapd,aflnet,1,b_abs,2176
1762534913,forked-daapd,aflnet,1,l_per,21.7
1762534913,forked-daapd,aflnet,1,l_abs,6850
1762534913,forked-daapd,aflnet,1,b_per,15.4
1762534913,forked-daapd,aflnet,1,b_abs,2176
1762534927,forked-daapd,aflnet,1,l_per,21.8
1762534927,forked-daapd,aflnet,1,l_abs,6879
1762534927,forked-daapd,aflnet,1,b_per,15.5
1762534927,forked-daapd,aflnet,1,b_abs,2179
1762534985,forked-daapd,aflnet,1,l_per,21.8
1762534985,forked-daapd,aflnet,1,l_abs,6893
1762534985,forked-daapd,aflnet,1,b_per,15.5
1762534985,forked-daapd,aflnet,1,b_abs,2183
1762535011,forked-daapd,aflnet,1,l_per,21.8
1762535011,forked-daapd,aflnet,1,l_abs,6893
1762535011,forked-daapd,aflnet,1,b_per,15.5
1762535011,forked-daapd,aflnet,1,b_abs,2183
1762535070,forked-daapd,aflnet,1,l_per,21.8
1762535070,forked-daapd,aflnet,1,l_abs,6902
1762535070,forked-daapd,aflnet,1,b_per,15.5
1762535070,forked-daapd,aflnet,1,b_abs,2184
1762535081,forked-daapd,aflnet,1,l_per,21.8
1762535081,forked-daapd,aflnet,1,l_abs,6902
1762535081,forked-daapd,aflnet,1,b_per,15.5
1762535081,forked-daapd,aflnet,1,b_abs,2184
1762535103,forked-daapd,aflnet,1,l_per,21.9
1762535103,forked-daapd,aflnet,1,l_abs,6909
1762535103,forked-daapd,aflnet,1,b_per,15.5
1762535103,forked-daapd,aflnet,1,b_abs,2184
1762535128,forked-daapd,aflnet,1,l_per,21.9
1762535128,forked-daapd,aflnet,1,l_abs,6909
1762535128,forked-daapd,aflnet,1,b_per,15.5
1762535128,forked-daapd,aflnet,1,b_abs,2184
1762535359,forked-daapd,aflnet,1,l_per,21.9
1762535359,forked-daapd,aflnet,1,l_abs,6909
1762535359,forked-daapd,aflnet,1,b_per,15.5
1762535359,forked-daapd,aflnet,1,b_abs,2184
1762535719,forked-daapd,aflnet,1,l_per,21.9
1762535719,forked-daapd,aflnet,1,l_abs,6922
1762535719,forked-daapd,aflnet,1,b_per,15.5
1762535719,forked-daapd,aflnet,1,b_abs,2188
1762535734,forked-daapd,aflnet,1,l_per,21.9
1762535734,forked-daapd,aflnet,1,l_abs,6924
1762535734,forked-daapd,aflnet,1,b_per,15.5
1762535734,forked-daapd,aflnet,1,b_abs,2190
1762536209,forked-daapd,aflnet,1,l_per,22.7
1762536209,forked-daapd,aflnet,1,l_abs,7163
1762536209,forked-daapd,aflnet,1,b_per,16.1
1762536209,forked-daapd,aflnet,1,b_abs,2264
1762536258,forked-daapd,aflnet,1,l_per,22.7
1762536258,forked-daapd,aflnet,1,l_abs,7165
1762536258,forked-daapd,aflnet,1,b_per,16.1
1762536258,forked-daapd,aflnet,1,b_abs,2265
1762536327,forked-daapd,aflnet,1,l_per,22.7
1762536327,forked-daapd,aflnet,1,l_abs,7165
1762536327,forked-daapd,aflnet,1,b_per,16.1
1762536327,forked-daapd,aflnet,1,b_abs,2265
1762536415,forked-daapd,aflnet,1,l_per,22.7
1762536415,forked-daapd,aflnet,1,l_abs,7165
1762536415,forked-daapd,aflnet,1,b_per,16.1
1762536415,forked-daapd,aflnet,1,b_abs,2265
1762536518,forked-daapd,aflnet,1,l_per,22.7
1762536518,forked-daapd,aflnet,1,l_abs,7165
1762536518,forked-daapd,aflnet,1,b_per,16.1
1762536518,forked-daapd,aflnet,1,b_abs,2265
1762536530,forked-daapd,aflnet,1,l_per,22.7
1762536530,forked-daapd,aflnet,1,l_abs,7165
1762536530,forked-daapd,aflnet,1,b_per,16.1
1762536530,forked-daapd,aflnet,1,b_abs,2265
1762536577,forked-daapd,aflnet,1,l_per,22.7
1762536577,forked-daapd,aflnet,1,l_abs,7166
1762536577,forked-daapd,aflnet,1,b_per,16.1
1762536577,forked-daapd,aflnet,1,b_abs,2266
1762536986,forked-daapd,aflnet,1,l_per,22.7
1762536986,forked-daapd,aflnet,1,l_abs,7175
1762536986,forked-daapd,aflnet,1,b_per,16.1
1762536986,forked-daapd,aflnet,1,b_abs,2267
1762537033,forked-daapd,aflnet,1,l_per,22.7
1762537033,forked-daapd,aflnet,1,l_abs,7175
1762537033,forked-daapd,aflnet,1,b_per,16.1
1762537033,forked-daapd,aflnet,1,b_abs,2267
1762537084,forked-daapd,aflnet,1,l_per,22.8
1762537084,forked-daapd,aflnet,1,l_abs,7193
1762537084,forked-daapd,aflnet,1,b_per,16.1
1762537084,forked-daapd,aflnet,1,b_abs,2268
1762537615,forked-daapd,aflnet,1,l_per,22.8
1762537615,forked-daapd,aflnet,1,l_abs,7193
1762537615,forked-daapd,aflnet,1,b_per,16.1
1762537615,forked-daapd,aflnet,1,b_abs,2268
1762537772,forked-daapd,aflnet,1,l_per,22.8
1762537772,forked-daapd,aflnet,1,l_abs,7221
1762537772,forked-daapd,aflnet,1,b_per,16.1
1762537772,forked-daapd,aflnet,1,b_abs,2276
1762537830,forked-daapd,aflnet,1,l_per,22.9
1762537830,forked-daapd,aflnet,1,l_abs,7235
1762537830,forked-daapd,aflnet,1,b_per,16.2
1762537830,forked-daapd,aflnet,1,b_abs,2279
1762538113,forked-daapd,aflnet,1,l_per,22.9
1762538113,forked-daapd,aflnet,1,l_abs,7235
1762538113,forked-daapd,aflnet,1,b_per,16.2
1762538113,forked-daapd,aflnet,1,b_abs,2279
1762538189,forked-daapd,aflnet,1,l_per,22.9
1762538189,forked-daapd,aflnet,1,l_abs,7235
1762538189,forked-daapd,aflnet,1,b_per,16.2
1762538189,forked-daapd,aflnet,1,b_abs,2279
1762538226,forked-daapd,aflnet,1,l_per,23.0
1762538226,forked-daapd,aflnet,1,l_abs,7266
1762538226,forked-daapd,aflnet,1,b_per,16.2
1762538226,forked-daapd,aflnet,1,b_abs,2288
1762538388,forked-daapd,aflnet,1,l_per,23.0
1762538388,forked-daapd,aflnet,1,l_abs,7266
1762538388,forked-daapd,aflnet,1,b_per,16.2
1762538388,forked-daapd,aflnet,1,b_abs,2288
1762538583,forked-daapd,aflnet,1,l_per,23.0
1762538583,forked-daapd,aflnet,1,l_abs,7266
1762538583,forked-daapd,aflnet,1,b_per,16.2
1762538583,forked-daapd,aflnet,1,b_abs,2288
1762538993,forked-daapd,aflnet,1,l_per,23.0
1762538993,forked-daapd,aflnet,1,l_abs,7266
1762538993,forked-daapd,aflnet,1,b_per,16.2
1762538993,forked-daapd,aflnet,1,b_abs,2288
1762539445,forked-daapd,aflnet,1,l_per,23.0
1762539445,forked-daapd,aflnet,1,l_abs,7266
1762539445,forked-daapd,aflnet,1,b_per,16.2
1762539445,forked-daapd,aflnet,1,b_abs,2288
1762539468,forked-daapd,aflnet,1,l_per,23.0
1762539468,forked-daapd,aflnet,1,l_abs,7266
1762539468,forked-daapd,aflnet,1,b_per,16.2
1762539468,forked-daapd,aflnet,1,b_abs,2288
1762539814,forked-daapd,aflnet,1,l_per,23.0
1762539814,forked-daapd,aflnet,1,l_abs,7266
1762539814,forked-daapd,aflnet,1,b_per,16.2
1762539814,forked-daapd,aflnet,1,b_abs,2288
1762539866,forked-daapd,aflnet,1,l_per,23.0
1762539866,forked-daapd,aflnet,1,l_abs,7266
1762539866,forked-daapd,aflnet,1,b_per,16.2
1762539866,forked-daapd,aflnet,1,b_abs,2288
1762539878,forked-daapd,aflnet,1,l_per,23.0
1762539878,forked-daapd,aflnet,1,l_abs,7266
1762539878,forked-daapd,aflnet,1,b_per,16.2
1762539878,forked-daapd,aflnet,1,b_abs,2288
1762539947,forked-daapd,aflnet,1,l_per,23.0
1762539947,forked-daapd,aflnet,1,l_abs,7266
1762539947,forked-daapd,aflnet,1,b_per,16.2
1762539947,forked-daapd,aflnet,1,b_abs,2288
1762540306,forked-daapd,aflnet,1,l_per,23.0
1762540306,forked-daapd,aflnet,1,l_abs,7282
1762540306,forked-daapd,aflnet,1,b_per,16.2
1762540306,forked-daapd,aflnet,1,b_abs,2288
1762541038,forked-daapd,aflnet,1,l_per,23.0
1762541038,forked-daapd,aflnet,1,l_abs,7282
1762541038,forked-daapd,aflnet,1,b_per,16.2
1762541038,forked-daapd,aflnet,1,b_abs,2288
1762541163,forked-daapd,aflnet,1,l_per,23.0
1762541163,forked-daapd,aflnet,1,l_abs,7282
1762541163,forked-daapd,aflnet,1,b_per,16.2
1762541163,forked-daapd,aflnet,1,b_abs,2288
1762541273,forked-daapd,aflnet,1,l_per,23.0
1762541273,forked-daapd,aflnet,1,l_abs,7282
1762541273,forked-daapd,aflnet,1,b_per,16.2
1762541273,forked-daapd,aflnet,1,b_abs,2288
1762541284,forked-daapd,aflnet,1,l_per,23.0
1762541284,forked-daapd,aflnet,1,l_abs,7282
1762541284,forked-daapd,aflnet,1,b_per,16.2
1762541284,forked-daapd,aflnet,1,b_abs,2288
1762541306,forked-daapd,aflnet,1,l_per,23.0
1762541306,forked-daapd,aflnet,1,l_abs,7282
1762541306,forked-daapd,aflnet,1,b_per,16.2
1762541306,forked-daapd,aflnet,1,b_abs,2288
1762541338,forked-daapd,aflnet,1,l_per,23.0
1762541338,forked-daapd,aflnet,1,l_abs,7282
1762541338,forked-daapd,aflnet,1,b_per,16.2
1762541338,forked-daapd,aflnet,1,b_abs,2288
1762541349,forked-daapd,aflnet,1,l_per,23.0
1762541349,forked-daapd,aflnet,1,l_abs,7286
1762541349,forked-daapd,aflnet,1,b_per,16.2
1762541349,forked-daapd,aflnet,1,b_abs,2290
1762541363,forked-daapd,aflnet,1,l_per,23.0
1762541363,forked-daapd,aflnet,1,l_abs,7286
1762541363,forked-daapd,aflnet,1,b_per,16.2
1762541363,forked-daapd,aflnet,1,b_abs,2290
1762541387,forked-daapd,aflnet,1,l_per,23.0
1762541387,forked-daapd,aflnet,1,l_abs,7286
1762541387,forked-daapd,aflnet,1,b_per,16.2
1762541387,forked-daapd,aflnet,1,b_abs,2290
1762541422,forked-daapd,aflnet,1,l_per,23.0
1762541422,forked-daapd,aflnet,1,l_abs,7286
1762541422,forked-daapd,aflnet,1,b_per,16.2
1762541422,forked-daapd,aflnet,1,b_abs,2290
1762541445,forked-daapd,aflnet,1,l_per,23.1
1762541445,forked-daapd,aflnet,1,l_abs,7293
1762541445,forked-daapd,aflnet,1,b_per,16.2
1762541445,forked-daapd,aflnet,1,b_abs,2290
1762541508,forked-daapd,aflnet,1,l_per,23.1
1762541508,forked-daapd,aflnet,1,l_abs,7293
1762541508,forked-daapd,aflnet,1,b_per,16.2
1762541508,forked-daapd,aflnet,1,b_abs,2290
1762541842,forked-daapd,aflnet,1,l_per,23.1
1762541842,forked-daapd,aflnet,1,l_abs,7293
1762541842,forked-daapd,aflnet,1,b_per,16.2
1762541842,forked-daapd,aflnet,1,b_abs,2290
1762541892,forked-daapd,aflnet,1,l_per,23.1
1762541892,forked-daapd,aflnet,1,l_abs,7293
1762541892,forked-daapd,aflnet,1,b_per,16.2
1762541892,forked-daapd,aflnet,1,b_abs,2291
1762541983,forked-daapd,aflnet,1,l_per,23.1
1762541983,forked-daapd,aflnet,1,l_abs,7293
1762541983,forked-daapd,aflnet,1,b_per,16.2
1762541983,forked-daapd,aflnet,1,b_abs,2291
1762541994,forked-daapd,aflnet,1,l_per,23.1
1762541994,forked-daapd,aflnet,1,l_abs,7293
1762541994,forked-daapd,aflnet,1,b_per,16.2
1762541994,forked-daapd,aflnet,1,b_abs,2291
1762542173,forked-daapd,aflnet,1,l_per,23.1
1762542173,forked-daapd,aflnet,1,l_abs,7293
1762542173,forked-daapd,aflnet,1,b_per,16.2
1762542173,forked-daapd,aflnet,1,b_abs,2291
1762542199,forked-daapd,aflnet,1,l_per,23.1
1762542199,forked-daapd,aflnet,1,l_abs,7293
1762542199,forked-daapd,aflnet,1,b_per,16.2
1762542199,forked-daapd,aflnet,1,b_abs,2291
1762542284,forked-daapd,aflnet,1,l_per,23.1
1762542284,forked-daapd,aflnet,1,l_abs,7293
1762542284,forked-daapd,aflnet,1,b_per,16.2
1762542284,forked-daapd,aflnet,1,b_abs,2291
1762542296,forked-daapd,aflnet,1,l_per,23.1
1762542296,forked-daapd,aflnet,1,l_abs,7293
1762542296,forked-daapd,aflnet,1,b_per,16.2
1762542296,forked-daapd,aflnet,1,b_abs,2291
1762542309,forked-daapd,aflnet,1,l_per,23.1
1762542309,forked-daapd,aflnet,1,l_abs,7293
1762542309,forked-daapd,aflnet,1,b_per,16.2
1762542309,forked-daapd,aflnet,1,b_abs,2291
1762542349,forked-daapd,aflnet,1,l_per,23.1
1762542349,forked-daapd,aflnet,1,l_abs,7293
1762542349,forked-daapd,aflnet,1,b_per,16.2
1762542349,forked-daapd,aflnet,1,b_abs,2291
1762542397,forked-daapd,aflnet,1,l_per,23.1
1762542397,forked-daapd,aflnet,1,l_abs,7302
1762542397,forked-daapd,aflnet,1,b_per,16.3
1762542397,forked-daapd,aflnet,1,b_abs,2294
1762542764,forked-daapd,aflnet,1,l_per,23.1
1762542764,forked-daapd,aflnet,1,l_abs,7302
1762542764,forked-daapd,aflnet,1,b_per,16.3
1762542764,forked-daapd,aflnet,1,b_abs,2294
1762542790,forked-daapd,aflnet,1,l_per,23.1
1762542790,forked-daapd,aflnet,1,l_abs,7302
1762542790,forked-daapd,aflnet,1,b_per,16.3
1762542790,forked-daapd,aflnet,1,b_abs,2294
1762542948,forked-daapd,aflnet,1,l_per,23.1
1762542948,forked-daapd,aflnet,1,l_abs,7302
1762542948,forked-daapd,aflnet,1,b_per,16.3
1762542948,forked-daapd,aflnet,1,b_abs,2294
1762542961,forked-daapd,aflnet,1,l_per,23.1
1762542961,forked-daapd,aflnet,1,l_abs,7304
1762542961,forked-daapd,aflnet,1,b_per,16.3
1762542961,forked-daapd,aflnet,1,b_abs,2295
1762543522,forked-daapd,aflnet,1,l_per,23.1
1762543522,forked-daapd,aflnet,1,l_abs,7304
1762543522,forked-daapd,aflnet,1,b_per,16.3
1762543522,forked-daapd,aflnet,1,b_abs,2295
1762543545,forked-daapd,aflnet,1,l_per,23.1
1762543545,forked-daapd,aflnet,1,l_abs,7304
1762543545,forked-daapd,aflnet,1,b_per,16.3
1762543545,forked-daapd,aflnet,1,b_abs,2295
1762543564,forked-daapd,aflnet,1,l_per,23.1
1762543564,forked-daapd,aflnet,1,l_abs,7304
1762543564,forked-daapd,aflnet,1,b_per,16.3
1762543564,forked-daapd,aflnet,1,b_abs,2295
1762543674,forked-daapd,aflnet,1,l_per,23.1
1762543674,forked-daapd,aflnet,1,l_abs,7304
1762543674,forked-daapd,aflnet,1,b_per,16.3
1762543674,forked-daapd,aflnet,1,b_abs,2295
1762544100,forked-daapd,aflnet,1,l_per,23.1
1762544100,forked-daapd,aflnet,1,l_abs,7304
1762544100,forked-daapd,aflnet,1,b_per,16.3
1762544100,forked-daapd,aflnet,1,b_abs,2295
1762544621,forked-daapd,aflnet,1,l_per,23.2
1762544621,forked-daapd,aflnet,1,l_abs,7325
1762544621,forked-daapd,aflnet,1,b_per,16.3
1762544621,forked-daapd,aflnet,1,b_abs,2301
1762545478,forked-daapd,aflnet,1,l_per,23.2
1762545478,forked-daapd,aflnet,1,l_abs,7325
1762545478,forked-daapd,aflnet,1,b_per,16.3
1762545478,forked-daapd,aflnet,1,b_abs,2301
1762546576,forked-daapd,aflnet,1,l_per,23.2
1762546576,forked-daapd,aflnet,1,l_abs,7325
1762546576,forked-daapd,aflnet,1,b_per,16.3
1762546576,forked-daapd,aflnet,1,b_abs,2301
1762546926,forked-daapd,aflnet,1,l_per,23.2
1762546926,forked-daapd,aflnet,1,l_abs,7332
1762546926,forked-daapd,aflnet,1,b_per,16.3
1762546926,forked-daapd,aflnet,1,b_abs,2304
1762547247,forked-daapd,aflnet,1,l_per,23.2
1762547247,forked-daapd,aflnet,1,l_abs,7332
1762547247,forked-daapd,aflnet,1,b_per,16.3
1762547247,forked-daapd,aflnet,1,b_abs,2304
1762547484,forked-daapd,aflnet,1,l_per,23.2
1762547484,forked-daapd,aflnet,1,l_abs,7333
1762547484,forked-daapd,aflnet,1,b_per,16.3
1762547484,forked-daapd,aflnet,1,b_abs,2305
1762547918,forked-daapd,aflnet,1,l_per,23.2
1762547918,forked-daapd,aflnet,1,l_abs,7333
1762547918,forked-daapd,aflnet,1,b_per,16.3
1762547918,forked-daapd,aflnet,1,b_abs,2305
1762548702,forked-daapd,aflnet,1,l_per,23.3
1762548702,forked-daapd,aflnet,1,l_abs,7351
1762548702,forked-daapd,aflnet,1,b_per,16.4
1762548702,forked-daapd,aflnet,1,b_abs,2311
1762548716,forked-daapd,aflnet,1,l_per,23.3
1762548716,forked-daapd,aflnet,1,l_abs,7358
1762548716,forked-daapd,aflnet,1,b_per,16.4
1762548716,forked-daapd,aflnet,1,b_abs,2314
1762549152,forked-daapd,aflnet,1,l_per,23.3
1762549152,forked-daapd,aflnet,1,l_abs,7358
1762549152,forked-daapd,aflnet,1,b_per,16.4
1762549152,forked-daapd,aflnet,1,b_abs,2314
1762549310,forked-daapd,aflnet,1,l_per,23.3
1762549310,forked-daapd,aflnet,1,l_abs,7373
1762549310,forked-daapd,aflnet,1,b_per,16.4
1762549310,forked-daapd,aflnet,1,b_abs,2315
1762549331,forked-daapd,aflnet,1,l_per,23.3
1762549331,forked-daapd,aflnet,1,l_abs,7373
1762549331,forked-daapd,aflnet,1,b_per,16.4
1762549331,forked-daapd,aflnet,1,b_abs,2315
1762549461,forked-daapd,aflnet,1,l_per,23.3
1762549461,forked-daapd,aflnet,1,l_abs,7375
1762549461,forked-daapd,aflnet,1,b_per,16.4
1762549461,forked-daapd,aflnet,1,b_abs,2316
1762549483,forked-daapd,aflnet,1,l_per,23.3
1762549483,forked-daapd,aflnet,1,l_abs,7375
1762549483,forked-daapd,aflnet,1,b_per,16.4
1762549483,forked-daapd,aflnet,1,b_abs,2316
1762549953,forked-daapd,aflnet,1,l_per,23.3
1762549953,forked-daapd,aflnet,1,l_abs,7375
1762549953,forked-daapd,aflnet,1,b_per,16.4
1762549953,forked-daapd,aflnet,1,b_abs,2316
1762550020,forked-daapd,aflnet,1,l_per,23.3
1762550020,forked-daapd,aflnet,1,l_abs,7375
1762550020,forked-daapd,aflnet,1,b_per,16.4
1762550020,forked-daapd,aflnet,1,b_abs,2316
1762551642,forked-daapd,aflnet,1,l_per,23.3
1762551642,forked-daapd,aflnet,1,l_abs,7375
1762551642,forked-daapd,aflnet,1,b_per,16.4
1762551642,forked-daapd,aflnet,1,b_abs,2316
1762552973,forked-daapd,aflnet,1,l_per,23.3
1762552973,forked-daapd,aflnet,1,l_abs,7375
1762552973,forked-daapd,aflnet,1,b_per,16.4
1762552973,forked-daapd,aflnet,1,b_abs,2316
1762553049,forked-daapd,aflnet,1,l_per,23.3
1762553049,forked-daapd,aflnet,1,l_abs,7375
1762553049,forked-daapd,aflnet,1,b_per,16.4
1762553049,forked-daapd,aflnet,1,b_abs,2316
1762553924,forked-daapd,aflnet,1,l_per,23.3
1762553924,forked-daapd,aflnet,1,l_abs,7375
1762553924,forked-daapd,aflnet,1,b_per,16.4
1762553924,forked-daapd,aflnet,1,b_abs,2316
1762554014,forked-daapd,aflnet,1,l_per,23.3
1762554014,forked-daapd,aflnet,1,l_abs,7375
1762554014,forked-daapd,aflnet,1,b_per,16.4
1762554014,forked-daapd,aflnet,1,b_abs,2316
1762554026,forked-daapd,aflnet,1,l_per,23.3
1762554026,forked-daapd,aflnet,1,l_abs,7377
1762554026,forked-daapd,aflnet,1,b_per,16.4
1762554026,forked-daapd,aflnet,1,b_abs,2318
1762554492,forked-daapd,aflnet,1,l_per,23.3
1762554492,forked-daapd,aflnet,1,l_abs,7377
1762554492,forked-daapd,aflnet,1,b_per,16.4
1762554492,forked-daapd,aflnet,1,b_abs,2318
1762556270,forked-daapd,aflnet,1,l_per,23.3
1762556270,forked-daapd,aflnet,1,l_abs,7377
1762556270,forked-daapd,aflnet,1,b_per,16.4
1762556270,forked-daapd,aflnet,1,b_abs,2318
1762556287,forked-daapd,aflnet,1,l_per,23.3
1762556287,forked-daapd,aflnet,1,l_abs,7377
1762556287,forked-daapd,aflnet,1,b_per,16.4
1762556287,forked-daapd,aflnet,1,b_abs,2318
1762556381,forked-daapd,aflnet,1,l_per,23.3
1762556381,forked-daapd,aflnet,1,l_abs,7377
1762556381,forked-daapd,aflnet,1,b_per,16.4
1762556381,forked-daapd,aflnet,1,b_abs,2318
1762556434,forked-daapd,aflnet,1,l_per,23.3
1762556434,forked-daapd,aflnet,1,l_abs,7377
1762556434,forked-daapd,aflnet,1,b_per,16.4
1762556434,forked-daapd,aflnet,1,b_abs,2318
1762556606,forked-daapd,aflnet,1,l_per,23.3
1762556606,forked-daapd,aflnet,1,l_abs,7377
1762556606,forked-daapd,aflnet,1,b_per,16.4
1762556606,forked-daapd,aflnet,1,b_abs,2318
1762556904,forked-daapd,aflnet,1,l_per,23.4
1762556904,forked-daapd,aflnet,1,l_abs,7384
1762556904,forked-daapd,aflnet,1,b_per,16.4
1762556904,forked-daapd,aflnet,1,b_abs,2318
1762557294,forked-daapd,aflnet,1,l_per,23.4
1762557294,forked-daapd,aflnet,1,l_abs,7384
1762557294,forked-daapd,aflnet,1,b_per,16.4
1762557294,forked-daapd,aflnet,1,b_abs,2318
1762558150,forked-daapd,aflnet,1,l_per,23.4
1762558150,forked-daapd,aflnet,1,l_abs,7384
1762558150,forked-daapd,aflnet,1,b_per,16.4
1762558150,forked-daapd,aflnet,1,b_abs,2318
1762558274,forked-daapd,aflnet,1,l_per,23.4
1762558274,forked-daapd,aflnet,1,l_abs,7384
1762558274,forked-daapd,aflnet,1,b_per,16.4
1762558274,forked-daapd,aflnet,1,b_abs,2318
1762558313,forked-daapd,aflnet,1,l_per,23.4
1762558313,forked-daapd,aflnet,1,l_abs,7384
1762558313,forked-daapd,aflnet,1,b_per,16.4
1762558313,forked-daapd,aflnet,1,b_abs,2318
1762558368,forked-daapd,aflnet,1,l_per,23.4
1762558368,forked-daapd,aflnet,1,l_abs,7384
1762558368,forked-daapd,aflnet,1,b_per,16.4
1762558368,forked-daapd,aflnet,1,b_abs,2318
1762558918,forked-daapd,aflnet,1,l_per,23.4
1762558918,forked-daapd,aflnet,1,l_abs,7385
1762558918,forked-daapd,aflnet,1,b_per,16.4
1762558918,forked-daapd,aflnet,1,b_abs,2319
1762559030,forked-daapd,aflnet,1,l_per,23.4
1762559030,forked-daapd,aflnet,1,l_abs,7385
1762559030,forked-daapd,aflnet,1,b_per,16.4
1762559030,forked-daapd,aflnet,1,b_abs,2319
1762559083,forked-daapd,aflnet,1,l_per,23.4
1762559083,forked-daapd,aflnet,1,l_abs,7385
1762559083,forked-daapd,aflnet,1,b_per,16.4
1762559083,forked-daapd,aflnet,1,b_abs,2319
1762559106,forked-daapd,aflnet,1,l_per,23.4
1762559106,forked-daapd,aflnet,1,l_abs,7385
1762559106,forked-daapd,aflnet,1,b_per,16.4
1762559106,forked-daapd,aflnet,1,b_abs,2319
1762560437,forked-daapd,aflnet,1,l_per,23.4
1762560437,forked-daapd,aflnet,1,l_abs,7385
1762560437,forked-daapd,aflnet,1,b_per,16.4
1762560437,forked-daapd,aflnet,1,b_abs,2319
1762560448,forked-daapd,aflnet,1,l_per,23.6
1762560448,forked-daapd,aflnet,1,l_abs,7457
1762560448,forked-daapd,aflnet,1,b_per,16.6
1762560448,forked-daapd,aflnet,1,b_abs,2342
1762560472,forked-daapd,aflnet,1,l_per,23.6
1762560472,forked-daapd,aflnet,1,l_abs,7457
1762560472,forked-daapd,aflnet,1,b_per,16.6
1762560472,forked-daapd,aflnet,1,b_abs,2342
1762560605,forked-daapd,aflnet,1,l_per,23.6
1762560605,forked-daapd,aflnet,1,l_abs,7459
1762560605,forked-daapd,aflnet,1,b_per,16.6
1762560605,forked-daapd,aflnet,1,b_abs,2343
1762560765,forked-daapd,aflnet,1,l_per,23.6
1762560765,forked-daapd,aflnet,1,l_abs,7466
1762560765,forked-daapd,aflnet,1,b_per,16.6
1762560765,forked-daapd,aflnet,1,b_abs,2345
1762561196,forked-daapd,aflnet,1,l_per,23.6
1762561196,forked-daapd,aflnet,1,l_abs,7466
1762561196,forked-daapd,aflnet,1,b_per,16.6
1762561196,forked-daapd,aflnet,1,b_abs,2345
1762561207,forked-daapd,aflnet,1,l_per,23.6
1762561207,forked-daapd,aflnet,1,l_abs,7466
1762561207,forked-daapd,aflnet,1,b_per,16.6
1762561207,forked-daapd,aflnet,1,b_abs,2345
1762561232,forked-daapd,aflnet,1,l_per,23.6
1762561232,forked-daapd,aflnet,1,l_abs,7466
1762561232,forked-daapd,aflnet,1,b_per,16.6
1762561232,forked-daapd,aflnet,1,b_abs,2345
1762561250,forked-daapd,aflnet,1,l_per,23.6
1762561250,forked-daapd,aflnet,1,l_abs,7466
1762561250,forked-daapd,aflnet,1,b_per,16.6
1762561250,forked-daapd,aflnet,1,b_abs,2345
1762561280,forked-daapd,aflnet,1,l_per,23.6
1762561280,forked-daapd,aflnet,1,l_abs,7466
1762561280,forked-daapd,aflnet,1,b_per,16.6
1762561280,forked-daapd,aflnet,1,b_abs,2345
1762561381,forked-daapd,aflnet,1,l_per,23.6
1762561381,forked-daapd,aflnet,1,l_abs,7466
1762561381,forked-daapd,aflnet,1,b_per,16.6
1762561381,forked-daapd,aflnet,1,b_abs,2345
1762561906,forked-daapd,aflnet,1,l_per,23.6
1762561906,forked-daapd,aflnet,1,l_abs,7466
1762561906,forked-daapd,aflnet,1,b_per,16.6
1762561906,forked-daapd,aflnet,1,b_abs,2345
1762562251,forked-daapd,aflnet,1,l_per,23.7
1762562251,forked-daapd,aflnet,1,l_abs,7481
1762562251,forked-daapd,aflnet,1,b_per,16.7
1762562251,forked-daapd,aflnet,1,b_abs,2349
1762562298,forked-daapd,aflnet,1,l_per,23.7
1762562298,forked-daapd,aflnet,1,l_abs,7481
1762562298,forked-daapd,aflnet,1,b_per,16.7
1762562298,forked-daapd,aflnet,1,b_abs,2349
1762562312,forked-daapd,aflnet,1,l_per,23.7
1762562312,forked-daapd,aflnet,1,l_abs,7481
