subject,fuzzer,data_type,time,data
forked-daapd,aflnet,edges,32,9.0
forked-daapd,aflnet,edges,33,9.0
forked-daapd,aflnet,edges,34,9.0
forked-daapd,aflnet,edges,35,9.0
forked-daapd,aflnet,edges,36,9.0
forked-daapd,aflnet,edges,37,9.0
forked-daapd,aflnet,edges,38,9.0
forked-daapd,aflnet,edges,39,9.0
forked-daapd,aflnet,edges,40,9.0
forked-daapd,aflnet,edges,41,9.0
forked-daapd,aflnet,edges,42,9.0
forked-daapd,aflnet,edges,43,9.0
forked-daapd,aflnet,edges,44,9.0
forked-daapd,aflnet,edges,45,9.0
forked-daapd,aflnet,edges,46,9.0
forked-daapd,aflnet,edges,47,9.0
forked-daapd,aflnet,edges,48,9.0
forked-daapd,aflnet,edges,49,9.0
forked-daapd,aflnet,edges,50,9.0
forked-daapd,aflnet,edges,51,9.0
forked-daapd,aflnet,edges,52,9.0
forked-daapd,aflnet,edges,53,9.0
forked-daapd,aflnet,edges,54,9.0
forked-daapd,aflnet,edges,55,9.0
forked-daapd,aflnet,edges,56,9.0
forked-daapd,aflnet,edges,57,9.0
forked-daapd,aflnet,edges,58,9.0
forked-daapd,aflnet,edges,59,9.0
forked-daapd,aflnet,edges,60,9.0
forked-daapd,aflnet,edges,61,9.0
forked-daapd,aflnet,edges,62,9.0
forked-daapd,aflnet,edges,63,9.0
forked-daapd,aflnet,edges,64,9.0
forked-daapd,aflnet,edges,65,9.0
forked-daapd,aflnet,edges,66,9.0
forked-daapd,aflnet,edges,67,9.0
forked-daapd,aflnet,edges,68,9.0
forked-daapd,aflnet,edges,69,9.0
forked-daapd,aflnet,edges,70,9.0
forked-daapd,aflnet,edges,71,9.0
forked-daapd,aflnet,edges,72,9.0
forked-daapd,aflnet,edges,73,9.0
forked-daapd,aflnet,edges,74,9.0
forked-daapd,aflnet,edges,75,9.0
forked-daapd,aflnet,edges,76,9.0
forked-daapd,aflnet,edges,77,9.0
forked-daapd,aflnet,edges,78,9.0
forked-daapd,aflnet,edges,79,9.0
forked-daapd,aflnet,edges,80,9.0
forked-daapd,aflnet,edges,81,9.0
forked-daapd,aflnet,edges,82,9.0
forked-daapd,aflnet,edges,83,9.0
forked-daapd,aflnet,edges,84,9.0
forked-daapd,aflnet,edges,85,9.0
forked-daapd,aflnet,edges,86,9.0
forked-daapd,aflnet,edges,87,9.0
forked-daapd,aflnet,edges,88,9.0
forked-daapd,aflnet,edges,89,9.0
forked-daapd,aflnet,edges,90,9.0
forked-daapd,aflnet,edges,91,9.0
forked-daapd,aflnet,edges,92,9.0
forked-daapd,aflnet,edges,93,9.0
forked-daapd,aflnet,edges,94,9.0
forked-daapd,aflnet,edges,95,9.0
forked-daapd,aflnet,edges,96,9.0
forked-daapd,aflnet,edges,97,9.0
forked-daapd,aflnet,edges,98,9.0
forked-daapd,aflnet,edges,99,9.0
forked-daapd,aflnet,edges,100,9.0
forked-daapd,aflnet,edges,101,11.0
forked-daapd,aflnet,edges,102,11.0
forked-daapd,aflnet,edges,103,12.0
forked-daapd,aflnet,edges,104,13.0
forked-daapd,aflnet,edges,105,14.0
forked-daapd,aflnet,edges,106,15.0
forked-daapd,aflnet,edges,107,15.0
forked-daapd,aflnet,edges,108,15.0
forked-daapd,aflnet,edges,109,15.0
forked-daapd,aflnet,edges,110,15.0
forked-daapd,aflnet,edges,111,15.0
forked-daapd,aflnet,edges,112,16.0
forked-daapd,aflnet,edges,113,16.0
forked-daapd,aflnet,edges,114,17.0
forked-daapd,aflnet,edges,115,17.0
forked-daapd,aflnet,edges,116,17.0
forked-daapd,aflnet,edges,117,17.0
forked-daapd,aflnet,edges,118,17.0
forked-daapd,aflnet,edges,119,17.0
forked-daapd,aflnet,edges,120,17.0
forked-daapd,aflnet,edges,121,17.0
forked-daapd,aflnet,edges,122,17.0
forked-daapd,aflnet,edges,123,17.0
forked-daapd,aflnet,edges,124,17.0
forked-daapd,aflnet,edges,125,17.0
forked-daapd,aflnet,edges,126,17.0
forked-daapd,aflnet,edges,127,17.0
forked-daapd,aflnet,edges,128,17.0
forked-daapd,aflnet,edges,129,17.0
forked-daapd,aflnet,edges,130,17.0
forked-daapd,aflnet,edges,131,17.0
forked-daapd,aflnet,edges,132,17.0
forked-daapd,aflnet,edges,133,17.0
forked-daapd,aflnet,edges,134,17.0
forked-daapd,aflnet,edges,135,17.0
forked-daapd,aflnet,edges,136,17.0
forked-daapd,aflnet,edges,137,17.0
forked-daapd,aflnet,edges,138,17.0
forked-daapd,aflnet,edges,139,17.0
forked-daapd,aflnet,edges,140,17.0
forked-daapd,aflnet,edges,141,17.0
forked-daapd,aflnet,edges,142,17.0
forked-daapd,aflnet,edges,143,17.0
forked-daapd,aflnet,edges,144,18.0
forked-daapd,aflnet,edges,145,18.0
forked-daapd,aflnet,edges,146,18.0
forked-daapd,aflnet,edges,147,18.0
forked-daapd,aflnet,edges,148,18.0
forked-daapd,aflnet,edges,149,18.0
forked-daapd,aflnet,edges,150,18.0
forked-daapd,aflnet,edges,151,18.0
forked-daapd,aflnet,edges,152,18.0
forked-daapd,aflnet,edges,153,18.0
forked-daapd,aflnet,edges,154,18.0
forked-daapd,aflnet,edges,155,18.0
forked-daapd,aflnet,edges,156,18.0
forked-daapd,aflnet,edges,157,18.0
forked-daapd,aflnet,edges,158,18.0
forked-daapd,aflnet,edges,159,18.0
forked-daapd,aflnet,edges,160,18.0
forked-daapd,aflnet,edges,161,18.0
forked-daapd,aflnet,edges,162,18.0
forked-daapd,aflnet,edges,163,18.0
forked-daapd,aflnet,edges,164,18.0
forked-daapd,aflnet,edges,165,18.0
forked-daapd,aflnet,edges,166,18.0
forked-daapd,aflnet,edges,167,18.0
forked-daapd,aflnet,edges,168,18.0
forked-daapd,aflnet,edges,169,18.0
forked-daapd,aflnet,edges,170,18.0
forked-daapd,aflnet,edges,171,18.0
forked-daapd,aflnet,edges,172,18.0
forked-daapd,aflnet,edges,173,18.0
forked-daapd,aflnet,edges,174,18.0
forked-daapd,aflnet,edges,175,18.0
forked-daapd,aflnet,edges,176,18.0
forked-daapd,aflnet,edges,177,18.0
forked-daapd,aflnet,edges,178,18.0
forked-daapd,aflnet,edges,179,18.0
forked-daapd,aflnet,edges,180,18.0
forked-daapd,aflnet,edges,181,18.0
forked-daapd,aflnet,edges,182,18.0
forked-daapd,aflnet,edges,183,18.0
forked-daapd,aflnet,edges,184,18.0
forked-daapd,aflnet,edges,185,18.0
forked-daapd,aflnet,edges,186,18.0
forked-daapd,aflnet,edges,187,18.0
forked-daapd,aflnet,edges,188,18.0
forked-daapd,aflnet,edges,189,18.0
forked-daapd,aflnet,edges,190,18.0
forked-daapd,aflnet,edges,191,18.0
forked-daapd,aflnet,edges,192,18.0
forked-daapd,aflnet,edges,193,18.0
forked-daapd,aflnet,edges,194,18.0
forked-daapd,aflnet,edges,195,18.0
forked-daapd,aflnet,edges,196,18.0
forked-daapd,aflnet,edges,197,18.0
forked-daapd,aflnet,edges,198,18.0
forked-daapd,aflnet,edges,199,18.0
forked-daapd,aflnet,edges,200,18.0
forked-daapd,aflnet,edges,201,18.0
forked-daapd,aflnet,edges,202,18.0
forked-daapd,aflnet,edges,203,18.0
forked-daapd,aflnet,edges,204,18.0
forked-daapd,aflnet,edges,205,18.0
forked-daapd,aflnet,edges,206,18.0
forked-daapd,aflnet,edges,207,18.0
forked-daapd,aflnet,edges,208,18.0
forked-daapd,aflnet,edges,209,18.0
forked-daapd,aflnet,edges,210,18.0
forked-daapd,aflnet,edges,211,18.0
forked-daapd,aflnet,edges,212,18.0
forked-daapd,aflnet,edges,213,18.0
forked-daapd,aflnet,edges,214,18.0
forked-daapd,aflnet,edges,215,18.0
forked-daapd,aflnet,edges,216,18.0
forked-daapd,aflnet,edges,217,18.0
forked-daapd,aflnet,edges,218,18.0
forked-daapd,aflnet,edges,219,18.0
forked-daapd,aflnet,edges,220,18.0
forked-daapd,aflnet,edges,221,18.0
forked-daapd,aflnet,edges,222,18.0
forked-daapd,aflnet,edges,223,18.0
forked-daapd,aflnet,edges,224,18.0
forked-daapd,aflnet,edges,225,18.0
forked-daapd,aflnet,edges,226,18.0
forked-daapd,aflnet,edges,227,18.0
forked-daapd,aflnet,edges,228,18.0
forked-daapd,aflnet,edges,229,18.0
forked-daapd,aflnet,edges,230,18.0
forked-daapd,aflnet,edges,231,18.0
forked-daapd,aflnet,edges,232,18.0
forked-daapd,aflnet,edges,233,18.0
forked-daapd,aflnet,edges,234,18.0
forked-daapd,aflnet,edges,235,18.0
forked-daapd,aflnet,edges,236,18.0
forked-daapd,aflnet,edges,237,18.0
forked-daapd,aflnet,edges,238,18.0
forked-daapd,aflnet,edges,239,18.0
forked-daapd,aflnet,edges,240,18.0
forked-daapd,aflnet,edges,241,18.0
forked-daapd,aflnet,edges,242,18.0
forked-daapd,aflnet,edges,243,18.0
forked-daapd,aflnet,edges,244,18.0
forked-daapd,aflnet,edges,245,18.0
forked-daapd,aflnet,edges,246,18.0
forked-daapd,aflnet,edges,247,18.0
forked-daapd,aflnet,edges,248,18.0
forked-daapd,aflnet,edges,249,18.0
forked-daapd,aflnet,edges,250,18.0
forked-daapd,aflnet,edges,251,18.0
forked-daapd,aflnet,edges,252,18.0
forked-daapd,aflnet,edges,253,18.0
forked-daapd,aflnet,edges,254,18.0
forked-daapd,aflnet,edges,255,18.0
forked-daapd,aflnet,edges,256,18.0
forked-daapd,aflnet,edges,257,18.0
forked-daapd,aflnet,edges,258,18.0
forked-daapd,aflnet,edges,259,18.0
forked-daapd,aflnet,edges,260,18.0
forked-daapd,aflnet,edges,261,18.0
forked-daapd,aflnet,edges,262,18.0
forked-daapd,aflnet,edges,263,18.0
forked-daapd,aflnet,edges,264,18.0
forked-daapd,aflnet,edges,265,18.0
forked-daapd,aflnet,edges,266,18.0
forked-daapd,aflnet,edges,267,18.0
forked-daapd,aflnet,edges,268,18.0
forked-daapd,aflnet,edges,269,18.0
forked-daapd,aflnet,edges,270,18.0
forked-daapd,aflnet,edges,271,18.0
forked-daapd,aflnet,edges,272,18.0
forked-daapd,aflnet,edges,273,18.0
forked-daapd,aflnet,edges,274,18.0
forked-daapd,aflnet,edges,275,18.0
forked-daapd,aflnet,edges,276,18.0
forked-daapd,aflnet,edges,277,18.0
forked-daapd,aflnet,edges,278,18.0
forked-daapd,aflnet,edges,279,18.0
forked-daapd,aflnet,edges,280,18.0
forked-daapd,aflnet,edges,281,18.0
forked-daapd,aflnet,edges,282,18.0
forked-daapd,aflnet,edges,283,18.0
forked-daapd,aflnet,edges,284,18.0
forked-daapd,aflnet,edges,285,18.0
forked-daapd,aflnet,edges,286,18.0
forked-daapd,aflnet,edges,287,18.0
forked-daapd,aflnet,edges,288,18.0
forked-daapd,aflnet,edges,289,18.0
forked-daapd,aflnet,edges,290,18.0
forked-daapd,aflnet,edges,291,18.0
forked-daapd,aflnet,edges,292,18.0
forked-daapd,aflnet,edges,293,18.0
forked-daapd,aflnet,edges,294,18.0
forked-daapd,aflnet,edges,295,18.0
forked-daapd,aflnet,edges,296,18.0
forked-daapd,aflnet,edges,297,18.0
forked-daapd,aflnet,edges,298,18.0
forked-daapd,aflnet,edges,299,18.0
forked-daapd,aflnet,edges,300,18.0
forked-daapd,aflnet,edges,301,18.0
forked-daapd,aflnet,edges,302,18.0
forked-daapd,aflnet,edges,303,18.0
forked-daapd,aflnet,edges,304,18.0
forked-daapd,aflnet,edges,305,18.0
forked-daapd,aflnet,edges,306,18.0
forked-daapd,aflnet,edges,307,18.0
forked-daapd,aflnet,edges,308,18.0
forked-daapd,aflnet,edges,309,18.0
forked-daapd,aflnet,edges,310,18.0
forked-daapd,aflnet,edges,311,18.0
forked-daapd,aflnet,edges,312,18.0
forked-daapd,aflnet,edges,313,18.0
forked-daapd,aflnet,edges,314,18.0
forked-daapd,aflnet,edges,315,18.0
forked-daapd,aflnet,edges,316,18.0
forked-daapd,aflnet,edges,317,20.0
forked-daapd,aflnet,edges,318,20.0
forked-daapd,aflnet,edges,319,20.0
forked-daapd,aflnet,edges,320,20.0
forked-daapd,aflnet,edges,321,20.0
forked-daapd,aflnet,edges,322,20.0
forked-daapd,aflnet,edges,323,20.0
forked-daapd,aflnet,edges,324,20.0
forked-daapd,aflnet,edges,325,20.0
forked-daapd,aflnet,edges,326,20.0
forked-daapd,aflnet,edges,327,20.0
forked-daapd,aflnet,edges,328,20.0
forked-daapd,aflnet,edges,329,20.0
forked-daapd,aflnet,edges,330,20.0
forked-daapd,aflnet,edges,331,20.0
forked-daapd,aflnet,edges,332,20.0
forked-daapd,aflnet,edges,333,20.0
forked-daapd,aflnet,edges,334,20.0
forked-daapd,aflnet,edges,335,20.0
forked-daapd,aflnet,edges,336,20.0
forked-daapd,aflnet,edges,337,20.0
forked-daapd,aflnet,edges,338,20.0
forked-daapd,aflnet,edges,339,20.0
forked-daapd,aflnet,edges,340,20.0
forked-daapd,aflnet,edges,341,20.0
forked-daapd,aflnet,edges,342,20.0
forked-daapd,aflnet,edges,343,20.0
forked-daapd,aflnet,edges,344,20.0
forked-daapd,aflnet,edges,345,20.0
forked-daapd,aflnet,edges,346,20.0
forked-daapd,aflnet,edges,347,20.0
forked-daapd,aflnet,edges,348,20.0
forked-daapd,aflnet,edges,349,20.0
forked-daapd,aflnet,edges,350,20.0
forked-daapd,aflnet,edges,351,20.0
forked-daapd,aflnet,edges,352,20.0
forked-daapd,aflnet,edges,353,20.0
forked-daapd,aflnet,edges,354,20.0
forked-daapd,aflnet,edges,355,20.0
forked-daapd,aflnet,edges,356,20.0
forked-daapd,aflnet,edges,357,20.0
forked-daapd,aflnet,edges,358,20.0
forked-daapd,aflnet,edges,359,20.0
forked-daapd,aflnet,edges,360,20.0
forked-daapd,aflnet,edges,361,20.0
forked-daapd,aflnet,edges,362,20.0
forked-daapd,aflnet,edges,363,20.0
forked-daapd,aflnet,edges,364,20.0
forked-daapd,aflnet,edges,365,20.0
forked-daapd,aflnet,edges,366,20.0
forked-daapd,aflnet,edges,367,20.0
forked-daapd,aflnet,edges,368,20.0
forked-daapd,aflnet,edges,369,20.0
forked-daapd,aflnet,edges,370,20.0
forked-daapd,aflnet,edges,371,20.0
forked-daapd,aflnet,edges,372,20.0
forked-daapd,aflnet,edges,373,20.0
forked-daapd,aflnet,edges,374,20.0
forked-daapd,aflnet,edges,375,20.0
forked-daapd,aflnet,edges,376,20.0
forked-daapd,aflnet,edges,377,20.0
forked-daapd,aflnet,edges,378,20.0
forked-daapd,aflnet,edges,379,20.0
forked-daapd,aflnet,edges,380,20.0
forked-daapd,aflnet,edges,381,20.0
forked-daapd,aflnet,edges,382,20.0
forked-daapd,aflnet,edges,383,20.0
forked-daapd,aflnet,edges,384,20.0
forked-daapd,aflnet,edges,385,20.0
forked-daapd,aflnet,edges,386,20.0
forked-daapd,aflnet,edges,387,20.0
forked-daapd,aflnet,edges,388,20.0
forked-daapd,aflnet,edges,389,20.0
forked-daapd,aflnet,edges,390,20.0
forked-daapd,aflnet,edges,391,20.0
forked-daapd,aflnet,edges,392,20.0
forked-daapd,aflnet,edges,393,20.0
forked-daapd,aflnet,edges,394,20.0
forked-daapd,aflnet,edges,395,20.0
forked-daapd,aflnet,edges,396,20.0
forked-daapd,aflnet,edges,397,20.0
forked-daapd,aflnet,edges,398,20.0
forked-daapd,aflnet,edges,399,20.0
forked-daapd,aflnet,edges,400,20.0
forked-daapd,aflnet,edges,401,20.0
forked-daapd,aflnet,edges,402,20.0
forked-daapd,aflnet,edges,403,20.0
forked-daapd,aflnet,edges,404,20.0
forked-daapd,aflnet,edges,405,20.0
forked-daapd,aflnet,edges,406,20.0
forked-daapd,aflnet,edges,407,20.0
forked-daapd,aflnet,edges,408,20.0
forked-daapd,aflnet,edges,409,20.0
forked-daapd,aflnet,edges,410,20.0
forked-daapd,aflnet,edges,411,20.0
forked-daapd,aflnet,edges,412,20.0
forked-daapd,aflnet,edges,413,20.0
forked-daapd,aflnet,edges,414,20.0
forked-daapd,aflnet,edges,415,20.0
forked-daapd,aflnet,edges,416,20.0
forked-daapd,aflnet,edges,417,20.0
forked-daapd,aflnet,edges,418,20.0
forked-daapd,aflnet,edges,419,20.0
forked-daapd,aflnet,edges,420,20.0
forked-daapd,aflnet,edges,421,20.0
forked-daapd,aflnet,edges,422,20.0
forked-daapd,aflnet,edges,423,20.0
forked-daapd,aflnet,edges,424,20.0
forked-daapd,aflnet,edges,425,20.0
forked-daapd,aflnet,edges,426,20.0
forked-daapd,aflnet,edges,427,20.0
forked-daapd,aflnet,edges,428,20.0
forked-daapd,aflnet,edges,429,20.0
forked-daapd,aflnet,edges,430,20.0
forked-daapd,aflnet,edges,431,20.0
forked-daapd,aflnet,edges,432,20.0
forked-daapd,aflnet,edges,433,20.0
forked-daapd,aflnet,edges,434,20.0
forked-daapd,aflnet,edges,435,20.0
forked-daapd,aflnet,edges,436,20.0
forked-daapd,aflnet,edges,437,20.0
forked-daapd,aflnet,edges,438,20.0
forked-daapd,aflnet,edges,439,20.0
forked-daapd,aflnet,edges,440,20.0
forked-daapd,aflnet,edges,441,20.0
forked-daapd,aflnet,edges,442,20.0
forked-daapd,aflnet,edges,443,20.0
forked-daapd,aflnet,edges,444,20.0
forked-daapd,aflnet,edges,445,20.0
forked-daapd,aflnet,edges,446,20.0
forked-daapd,aflnet,edges,447,20.0
forked-daapd,aflnet,edges,448,20.0
forked-daapd,aflnet,edges,449,20.0
forked-daapd,aflnet,edges,450,20.0
forked-daapd,aflnet,edges,451,20.0
forked-daapd,aflnet,edges,452,20.0
forked-daapd,aflnet,edges,453,20.0
forked-daapd,aflnet,edges,454,20.0
forked-daapd,aflnet,edges,455,20.0
forked-daapd,aflnet,edges,456,20.0
forked-daapd,aflnet,edges,457,20.0
forked-daapd,aflnet,edges,458,20.0
forked-daapd,aflnet,edges,459,20.0
forked-daapd,aflnet,edges,460,20.0
forked-daapd,aflnet,edges,461,20.0
forked-daapd,aflnet,edges,462,20.0
forked-daapd,aflnet,edges,463,20.0
forked-daapd,aflnet,edges,464,20.0
forked-daapd,aflnet,edges,465,20.0
forked-daapd,aflnet,edges,466,20.0
forked-daapd,aflnet,edges,467,20.0
forked-daapd,aflnet,edges,468,20.0
forked-daapd,aflnet,edges,469,20.0
forked-daapd,aflnet,edges,470,20.0
forked-daapd,aflnet,edges,471,20.0
forked-daapd,aflnet,edges,472,20.0
forked-daapd,aflnet,edges,473,20.0
forked-daapd,aflnet,edges,474,20.0
forked-daapd,aflnet,edges,475,20.0
forked-daapd,aflnet,edges,476,20.0
forked-daapd,aflnet,edges,477,20.0
forked-daapd,aflnet,edges,478,20.0
forked-daapd,aflnet,edges,479,20.0
forked-daapd,aflnet,edges,480,20.0
forked-daapd,aflnet,edges,481,20.0
forked-daapd,aflnet,edges,482,20.0
forked-daapd,aflnet,edges,483,20.0
forked-daapd,aflnet,edges,484,20.0
forked-daapd,aflnet,edges,485,20.0
forked-daapd,aflnet,edges,486,20.0
forked-daapd,aflnet,edges,487,20.0
forked-daapd,aflnet,edges,488,20.0
forked-daapd,aflnet,edges,489,20.0
forked-daapd,aflnet,edges,490,20.0
forked-daapd,aflnet,edges,491,20.0
forked-daapd,aflnet,edges,492,20.0
forked-daapd,aflnet,edges,493,20.0
forked-daapd,aflnet,edges,494,20.0
forked-daapd,aflnet,edges,495,20.0
forked-daapd,aflnet,edges,496,20.0
forked-daapd,aflnet,edges,497,20.0
forked-daapd,aflnet,edges,498,20.0
forked-daapd,aflnet,edges,499,20.0
forked-daapd,aflnet,edges,500,20.0
forked-daapd,aflnet,edges,501,20.0
forked-daapd,aflnet,edges,502,20.0
forked-daapd,aflnet,edges,503,20.0
forked-daapd,aflnet,edges,504,20.0
forked-daapd,aflnet,edges,505,20.0
forked-daapd,aflnet,edges,506,20.0
forked-daapd,aflnet,edges,507,20.0
forked-daapd,aflnet,edges,508,20.0
forked-daapd,aflnet,edges,509,20.0
forked-daapd,aflnet,edges,510,20.0
forked-daapd,aflnet,edges,511,20.0
forked-daapd,aflnet,edges,512,20.0
forked-daapd,aflnet,edges,513,20.0
forked-daapd,aflnet,edges,514,20.0
forked-daapd,aflnet,edges,515,20.0
forked-daapd,aflnet,edges,516,20.0
forked-daapd,aflnet,edges,517,20.0
forked-daapd,aflnet,edges,518,20.0
forked-daapd,aflnet,edges,519,20.0
forked-daapd,aflnet,edges,520,20.0
forked-daapd,aflnet,edges,521,20.0
forked-daapd,aflnet,edges,522,20.0
forked-daapd,aflnet,edges,523,20.0
forked-daapd,aflnet,edges,524,20.0
forked-daapd,aflnet,edges,525,20.0
forked-daapd,aflnet,edges,526,20.0
forked-daapd,aflnet,edges,527,20.0
forked-daapd,aflnet,edges,528,20.0
forked-daapd,aflnet,edges,529,20.0
forked-daapd,aflnet,edges,530,20.0
forked-daapd,aflnet,edges,531,20.0
forked-daapd,aflnet,edges,532,20.0
forked-daapd,aflnet,edges,533,20.0
forked-daapd,aflnet,edges,534,20.0
forked-daapd,aflnet,edges,535,20.0
forked-daapd,aflnet,edges,536,20.0
forked-daapd,aflnet,edges,537,20.0
forked-daapd,aflnet,edges,538,20.0
forked-daapd,aflnet,edges,539,20.0
forked-daapd,aflnet,edges,540,20.0
forked-daapd,aflnet,edges,541,20.0
forked-daapd,aflnet,edges,542,20.0
forked-daapd,aflnet,edges,543,20.0
forked-daapd,aflnet,edges,544,20.0
forked-daapd,aflnet,edges,545,20.0
forked-daapd,aflnet,edges,546,20.0
forked-daapd,aflnet,edges,547,20.0
forked-daapd,aflnet,edges,548,20.0
forked-daapd,aflnet,edges,549,20.0
forked-daapd,aflnet,edges,550,20.0
forked-daapd,aflnet,edges,551,20.0
forked-daapd,aflnet,edges,552,20.0
forked-daapd,aflnet,edges,553,20.0
forked-daapd,aflnet,edges,554,20.0
forked-daapd,aflnet,edges,555,20.0
forked-daapd,aflnet,edges,556,20.0
forked-daapd,aflnet,edges,557,20.0
forked-daapd,aflnet,edges,558,20.0
forked-daapd,aflnet,edges,559,20.0
forked-daapd,aflnet,edges,560,20.0
forked-daapd,aflnet,edges,561,20.0
forked-daapd,aflnet,edges,562,20.0
forked-daapd,aflnet,edges,563,20.0
forked-daapd,aflnet,edges,564,20.0
forked-daapd,aflnet,edges,565,20.0
forked-daapd,aflnet,edges,566,20.0
forked-daapd,aflnet,edges,567,20.0
forked-daapd,aflnet,edges,568,20.0
forked-daapd,aflnet,edges,569,20.0
forked-daapd,aflnet,edges,570,20.0
forked-daapd,aflnet,edges,571,20.0
forked-daapd,aflnet,edges,572,20.0
forked-daapd,aflnet,edges,573,20.0
forked-daapd,aflnet,edges,574,20.0
forked-daapd,aflnet,edges,575,20.0
forked-daapd,aflnet,edges,576,20.0
forked-daapd,aflnet,edges,577,20.0
forked-daapd,aflnet,edges,578,20.0
forked-daapd,aflnet,edges,579,20.0
forked-daapd,aflnet,edges,580,20.0
forked-daapd,aflnet,edges,581,20.0
forked-daapd,aflnet,edges,582,20.0
forked-daapd,aflnet,edges,583,20.0
forked-daapd,aflnet,edges,584,20.0
forked-daapd,aflnet,edges,585,20.0
forked-daapd,aflnet,edges,586,20.0
forked-daapd,aflnet,edges,587,20.0
forked-daapd,aflnet,edges,588,20.0
forked-daapd,aflnet,edges,589,20.0
forked-daapd,aflnet,edges,590,20.0
forked-daapd,aflnet,edges,591,20.0
forked-daapd,aflnet,edges,592,20.0
forked-daapd,aflnet,edges,593,20.0
forked-daapd,aflnet,edges,594,20.0
forked-daapd,aflnet,edges,595,20.0
forked-daapd,aflnet,edges,596,20.0
forked-daapd,aflnet,edges,597,20.0
forked-daapd,aflnet,edges,598,20.0
forked-daapd,aflnet,edges,599,20.0
forked-daapd,aflnet,edges,600,20.0
forked-daapd,aflnet,edges,601,20.0
forked-daapd,aflnet,edges,602,20.0
forked-daapd,aflnet,edges,603,20.0
forked-daapd,aflnet,edges,604,20.0
forked-daapd,aflnet,edges,605,20.0
forked-daapd,aflnet,edges,606,20.0
forked-daapd,aflnet,edges,607,20.0
forked-daapd,aflnet,edges,608,20.0
forked-daapd,aflnet,edges,609,20.0
forked-daapd,aflnet,edges,610,20.0
forked-daapd,aflnet,edges,611,20.0
forked-daapd,aflnet,edges,612,20.0
forked-daapd,aflnet,edges,613,20.0
forked-daapd,aflnet,edges,614,20.0
forked-daapd,aflnet,edges,615,20.0
forked-daapd,aflnet,edges,616,20.0
forked-daapd,aflnet,edges,617,20.0
forked-daapd,aflnet,edges,618,20.0
forked-daapd,aflnet,edges,619,20.0
forked-daapd,aflnet,edges,620,20.0
forked-daapd,aflnet,edges,621,20.0
forked-daapd,aflnet,edges,622,20.0
forked-daapd,aflnet,edges,623,20.0
forked-daapd,aflnet,edges,624,20.0
forked-daapd,aflnet,edges,625,20.0
forked-daapd,aflnet,edges,626,20.0
forked-daapd,aflnet,edges,627,20.0
forked-daapd,aflnet,edges,628,20.0
forked-daapd,aflnet,edges,629,20.0
forked-daapd,aflnet,edges,630,20.0
forked-daapd,aflnet,edges,631,20.0
forked-daapd,aflnet,edges,632,20.0
forked-daapd,aflnet,edges,633,20.0
forked-daapd,aflnet,edges,634,20.0
forked-daapd,aflnet,edges,635,20.0
forked-daapd,aflnet,edges,636,20.0
forked-daapd,aflnet,edges,637,20.0
forked-daapd,aflnet,edges,638,20.0
forked-daapd,aflnet,edges,639,20.0
forked-daapd,aflnet,edges,640,20.0
forked-daapd,aflnet,edges,641,21.0
forked-daapd,aflnet,edges,642,21.0
forked-daapd,aflnet,edges,643,21.0
forked-daapd,aflnet,edges,644,21.0
forked-daapd,aflnet,edges,645,21.0
forked-daapd,aflnet,edges,646,21.0
forked-daapd,aflnet,edges,647,21.0
forked-daapd,aflnet,edges,648,21.0
forked-daapd,aflnet,edges,649,21.0
forked-daapd,aflnet,edges,650,21.0
forked-daapd,aflnet,edges,651,21.0
forked-daapd,aflnet,edges,652,21.0
forked-daapd,aflnet,edges,653,21.0
forked-daapd,aflnet,edges,654,21.0
forked-daapd,aflnet,edges,655,21.0
forked-daapd,aflnet,edges,656,21.0
forked-daapd,aflnet,edges,657,21.0
forked-daapd,aflnet,edges,658,21.0
forked-daapd,aflnet,edges,659,21.0
forked-daapd,aflnet,edges,660,21.0
forked-daapd,aflnet,edges,661,21.0
forked-daapd,aflnet,edges,662,21.0
forked-daapd,aflnet,edges,663,21.0
forked-daapd,aflnet,edges,664,21.0
forked-daapd,aflnet,edges,665,21.0
forked-daapd,aflnet,edges,666,21.0
forked-daapd,aflnet,edges,667,21.0
forked-daapd,aflnet,edges,668,21.0
forked-daapd,aflnet,edges,669,21.0
forked-daapd,aflnet,edges,670,21.0
forked-daapd,aflnet,edges,671,21.0
forked-daapd,aflnet,edges,672,21.0
forked-daapd,aflnet,edges,673,21.0
forked-daapd,aflnet,edges,674,21.0
forked-daapd,aflnet,edges,675,21.0
forked-daapd,aflnet,edges,676,21.0
forked-daapd,aflnet,edges,677,21.0
forked-daapd,aflnet,edges,678,21.0
forked-daapd,aflnet,edges,679,21.0
forked-daapd,aflnet,edges,680,22.0
forked-daapd,aflnet,edges,681,22.0
forked-daapd,aflnet,edges,682,22.0
forked-daapd,aflnet,edges,683,22.0
forked-daapd,aflnet,edges,684,22.0
forked-daapd,aflnet,edges,685,22.0
forked-daapd,aflnet,edges,686,22.0
forked-daapd,aflnet,edges,687,22.0
forked-daapd,aflnet,edges,688,22.0
forked-daapd,aflnet,edges,689,22.0
forked-daapd,aflnet,edges,690,22.0
forked-daapd,aflnet,edges,691,22.0
forked-daapd,aflnet,edges,692,22.0
forked-daapd,aflnet,edges,693,22.0
forked-daapd,aflnet,edges,694,22.0
forked-daapd,aflnet,edges,695,22.0
forked-daapd,aflnet,edges,696,22.0
