time,subject,fuzzer,run,state_type,state
1762546835,forked-daapd,aflnet,1,edges,20
1762546906,forked-daapd,aflnet,1,nodes,8
1762546906,forked-daapd,aflnet,1,edges,20
1762546927,forked-daapd,aflnet,1,nodes,8
1762546927,forked-daapd,aflnet,1,edges,20
1762547249,forked-daapd,aflnet,1,nodes,8
1762547249,forked-daapd,aflnet,1,edges,20
1762547474,forked-daapd,aflnet,1,nodes,8
1762547474,forked-daapd,aflnet,1,edges,20
1762547487,forked-daapd,aflnet,1,nodes,8
1762547487,forked-daapd,aflnet,1,edges,20
1762547918,forked-daapd,aflnet,1,nodes,8
1762547918,forked-daapd,aflnet,1,edges,20
1762548184,forked-daapd,aflnet,1,nodes,8
1762548184,forked-daapd,aflnet,1,edges,20
1762548704,forked-daapd,aflnet,1,nodes,8
1762548704,forked-daapd,aflnet,1,edges,20
1762548721,forked-daapd,aflnet,1,nodes,8
1762548721,forked-daapd,aflnet,1,edges,20
1762548935,forked-daapd,aflnet,1,nodes,8
1762548935,forked-daapd,aflnet,1,edges,20
1762549130,forked-daapd,aflnet,1,nodes,8
1762549130,forked-daapd,aflnet,1,edges,20
1762549152,forked-daapd,aflnet,1,nodes,8
1762549152,forked-daapd,aflnet,1,edges,20
1762549310,forked-daapd,aflnet,1,nodes,8
1762549310,forked-daapd,aflnet,1,edges,20
1762549332,forked-daapd,aflnet,1,nodes,8
1762549332,forked-daapd,aflnet,1,edges,20
1762549466,forked-daapd,aflnet,1,nodes,8
1762549466,forked-daapd,aflnet,1,edges,20
1762549483,forked-daapd,aflnet,1,nodes,8
1762549483,forked-daapd,aflnet,1,edges,20
1762549655,forked-daapd,aflnet,1,nodes,8
1762549655,forked-daapd,aflnet,1,edges,20
1762549958,forked-daapd,aflnet,1,nodes,8
1762549958,forked-daapd,aflnet,1,edges,20
1762550021,forked-daapd,aflnet,1,nodes,8
1762550021,forked-daapd,aflnet,1,edges,20
1762550137,forked-daapd,aflnet,1,nodes,8
1762550137,forked-daapd,aflnet,1,edges,20
1762550645,forked-daapd,aflnet,1,nodes,8
1762550645,forked-daapd,aflnet,1,edges,20
1762551646,forked-daapd,aflnet,1,nodes,8
1762551646,forked-daapd,aflnet,1,edges,20
1762551707,forked-daapd,aflnet,1,nodes,8
1762551707,forked-daapd,aflnet,1,edges,20
1762552711,forked-daapd,aflnet,1,nodes,8
1762552711,forked-daapd,aflnet,1,edges,20
1762552977,forked-daapd,aflnet,1,nodes,8
1762552977,forked-daapd,aflnet,1,edges,20
1762553050,forked-daapd,aflnet,1,nodes,8
1762553050,forked-daapd,aflnet,1,edges,20
1762553520,forked-daapd,aflnet,1,nodes,8
1762553520,forked-daapd,aflnet,1,edges,20
1762553930,forked-daapd,aflnet,1,nodes,8
1762553930,forked-daapd,aflnet,1,edges,20
1762554014,forked-daapd,aflnet,1,nodes,8
1762554014,forked-daapd,aflnet,1,edges,20
1762554030,forked-daapd,aflnet,1,nodes,8
1762554030,forked-daapd,aflnet,1,edges,20
1762554096,forked-daapd,aflnet,1,nodes,8
1762554096,forked-daapd,aflnet,1,edges,20
1762554123,forked-daapd,aflnet,1,nodes,8
1762554123,forked-daapd,aflnet,1,edges,20
1762554339,forked-daapd,aflnet,1,nodes,8
1762554339,forked-daapd,aflnet,1,edges,20
1762554494,forked-daapd,aflnet,1,nodes,8
1762554494,forked-daapd,aflnet,1,edges,20
1762554521,forked-daapd,aflnet,1,nodes,8
1762554521,forked-daapd,aflnet,1,edges,20
1762554544,forked-daapd,aflnet,1,nodes,8
1762554544,forked-daapd,aflnet,1,edges,20
1762554784,forked-daapd,aflnet,1,nodes,8
1762554784,forked-daapd,aflnet,1,edges,20
1762555448,forked-daapd,aflnet,1,nodes,8
1762555448,forked-daapd,aflnet,1,edges,20
1762556120,forked-daapd,aflnet,1,nodes,8
1762556120,forked-daapd,aflnet,1,edges,20
1762556254,forked-daapd,aflnet,1,nodes,8
1762556254,forked-daapd,aflnet,1,edges,20
1762556270,forked-daapd,aflnet,1,nodes,8
1762556270,forked-daapd,aflnet,1,edges,20
1762556287,forked-daapd,aflnet,1,nodes,8
1762556287,forked-daapd,aflnet,1,edges,20
1762556383,forked-daapd,aflnet,1,nodes,8
1762556383,forked-daapd,aflnet,1,edges,20
1762556434,forked-daapd,aflnet,1,nodes,8
1762556434,forked-daapd,aflnet,1,edges,20
1762556609,forked-daapd,aflnet,1,nodes,8
1762556609,forked-daapd,aflnet,1,edges,20
1762556741,forked-daapd,aflnet,1,nodes,8
1762556741,forked-daapd,aflnet,1,edges,20
1762556909,forked-daapd,aflnet,1,nodes,8
1762556909,forked-daapd,aflnet,1,edges,20
1762557021,forked-daapd,aflnet,1,nodes,8
1762557021,forked-daapd,aflnet,1,edges,20
1762557173,forked-daapd,aflnet,1,nodes,8
1762557173,forked-daapd,aflnet,1,edges,20
1762557296,forked-daapd,aflnet,1,nodes,8
1762557296,forked-daapd,aflnet,1,edges,20
1762557594,forked-daapd,aflnet,1,nodes,8
1762557594,forked-daapd,aflnet,1,edges,20
1762557855,forked-daapd,aflnet,1,nodes,8
1762557855,forked-daapd,aflnet,1,edges,20
1762558150,forked-daapd,aflnet,1,nodes,8
1762558150,forked-daapd,aflnet,1,edges,20
1762558277,forked-daapd,aflnet,1,nodes,8
1762558277,forked-daapd,aflnet,1,edges,20
1762558316,forked-daapd,aflnet,1,nodes,8
1762558316,forked-daapd,aflnet,1,edges,20
1762558373,forked-daapd,aflnet,1,nodes,8
1762558373,forked-daapd,aflnet,1,edges,20
1762558507,forked-daapd,aflnet,1,nodes,8
1762558507,forked-daapd,aflnet,1,edges,20
1762558923,forked-daapd,aflnet,1,nodes,8
1762558923,forked-daapd,aflnet,1,edges,20
1762559029,forked-daapd,aflnet,1,nodes,8
1762559029,forked-daapd,aflnet,1,edges,20
1762559035,forked-daapd,aflnet,1,nodes,8
1762559035,forked-daapd,aflnet,1,edges,20
1762559085,forked-daapd,aflnet,1,nodes,8
1762559085,forked-daapd,aflnet,1,edges,20
1762559108,forked-daapd,aflnet,1,nodes,8
1762559108,forked-daapd,aflnet,1,edges,20
1762559186,forked-daapd,aflnet,1,nodes,8
1762559186,forked-daapd,aflnet,1,edges,20
1762560196,forked-daapd,aflnet,1,nodes,8
1762560196,forked-daapd,aflnet,1,edges,20
1762560439,forked-daapd,aflnet,1,nodes,8
1762560439,forked-daapd,aflnet,1,edges,20
1762560450,forked-daapd,aflnet,1,nodes,8
1762560450,forked-daapd,aflnet,1,edges,20
1762560475,forked-daapd,aflnet,1,nodes,8
1762560475,forked-daapd,aflnet,1,edges,20
1762560609,forked-daapd,aflnet,1,nodes,8
1762560609,forked-daapd,aflnet,1,edges,20
1762560766,forked-daapd,aflnet,1,nodes,8
1762560766,forked-daapd,aflnet,1,edges,20
1762560835,forked-daapd,aflnet,1,nodes,8
1762560835,forked-daapd,aflnet,1,edges,20
1762561200,forked-daapd,aflnet,1,nodes,8
1762561200,forked-daapd,aflnet,1,edges,20
1762561211,forked-daapd,aflnet,1,nodes,8
1762561211,forked-daapd,aflnet,1,edges,20
1762561227,forked-daapd,aflnet,1,nodes,8
1762561227,forked-daapd,aflnet,1,edges,20
1762561233,forked-daapd,aflnet,1,nodes,8
1762561233,forked-daapd,aflnet,1,edges,20
1762561255,forked-daapd,aflnet,1,nodes,8
1762561255,forked-daapd,aflnet,1,edges,20
1762561285,forked-daapd,aflnet,1,nodes,9
1762561285,forked-daapd,aflnet,1,edges,21
1762561381,forked-daapd,aflnet,1,nodes,9
1762561381,forked-daapd,aflnet,1,edges,21
1762561907,forked-daapd,aflnet,1,nodes,9
1762561907,forked-daapd,aflnet,1,edges,21
1762561975,forked-daapd,aflnet,1,nodes,9
1762561975,forked-daapd,aflnet,1,edges,21
1762562121,forked-daapd,aflnet,1,nodes,9
1762562121,forked-daapd,aflnet,1,edges,21
1762562248,forked-daapd,aflnet,1,nodes,9
1762562248,forked-daapd,aflnet,1,edges,21
1762562253,forked-daapd,aflnet,1,nodes,9
1762562253,forked-daapd,aflnet,1,edges,21
1762562298,forked-daapd,aflnet,1,nodes,9
1762562298,forked-daapd,aflnet,1,edges,21
1762562315,forked-daapd,aflnet,1,nodes,9
1762562315,forked-daapd,aflnet,1,edges,21
1762562493,forked-daapd,aflnet,1,nodes,9
1762562493,forked-daapd,aflnet,1,edges,21
1762562606,forked-daapd,aflnet,1,nodes,9
1762562606,forked-daapd,aflnet,1,edges,21
1762562903,forked-daapd,aflnet,1,nodes,9
1762562903,forked-daapd,aflnet,1,edges,21
1762562916,forked-daapd,aflnet,1,nodes,9
1762562916,forked-daapd,aflnet,1,edges,21
1762562962,forked-daapd,aflnet,1,nodes,9
1762562962,forked-daapd,aflnet,1,edges,21
1762562979,forked-daapd,aflnet,1,nodes,9
1762562979,forked-daapd,aflnet,1,edges,21
1762563361,forked-daapd,aflnet,1,nodes,9
1762563361,forked-daapd,aflnet,1,edges,21
1762563567,forked-daapd,aflnet,1,nodes,9
1762563567,forked-daapd,aflnet,1,edges,21
1762563583,forked-daapd,aflnet,1,nodes,9
1762563583,forked-daapd,aflnet,1,edges,22
1762563650,forked-daapd,aflnet,1,nodes,9
1762563650,forked-daapd,aflnet,1,edges,22
1762563708,forked-daapd,aflnet,1,nodes,9
1762563708,forked-daapd,aflnet,1,edges,22
1762563761,forked-daapd,aflnet,1,nodes,9
1762563761,forked-daapd,aflnet,1,edges,22
1762563940,forked-daapd,aflnet,1,nodes,9
1762563940,forked-daapd,aflnet,1,edges,22
1762564225,forked-daapd,aflnet,1,nodes,9
1762564225,forked-daapd,aflnet,1,edges,22
1762564481,forked-daapd,aflnet,1,nodes,9
1762564481,forked-daapd,aflnet,1,edges,22
1762564802,forked-daapd,aflnet,1,nodes,9
1762564802,forked-daapd,aflnet,1,edges,22
1762564885,forked-daapd,aflnet,1,nodes,9
1762564885,forked-daapd,aflnet,1,edges,22
1762565071,forked-daapd,aflnet,1,nodes,9
1762565071,forked-daapd,aflnet,1,edges,22
1762565161,forked-daapd,aflnet,1,nodes,9
1762565161,forked-daapd,aflnet,1,edges,22
1762565322,forked-daapd,aflnet,1,nodes,9
1762565322,forked-daapd,aflnet,1,edges,22
1762565592,forked-daapd,aflnet,1,nodes,9
1762565592,forked-daapd,aflnet,1,edges,22
1762566151,forked-daapd,aflnet,1,nodes,9
1762566151,forked-daapd,aflnet,1,edges,22
1762566491,forked-daapd,aflnet,1,nodes,9
1762566491,forked-daapd,aflnet,1,edges,22
1762566692,forked-daapd,aflnet,1,nodes,9
1762566692,forked-daapd,aflnet,1,edges,22
1762566823,forked-daapd,aflnet,1,nodes,9
1762566823,forked-daapd,aflnet,1,edges,22
1762567208,forked-daapd,aflnet,1,nodes,9
1762567208,forked-daapd,aflnet,1,edges,22
1762567344,forked-daapd,aflnet,1,nodes,9
1762567344,forked-daapd,aflnet,1,edges,22
1762567469,forked-daapd,aflnet,1,nodes,9
1762567469,forked-daapd,aflnet,1,edges,22
1762567951,forked-daapd,aflnet,1,nodes,9
1762567951,forked-daapd,aflnet,1,edges,22
1762568300,forked-daapd,aflnet,1,nodes,9
1762568300,forked-daapd,aflnet,1,edges,22
1762568799,forked-daapd,aflnet,1,nodes,9
1762568799,forked-daapd,aflnet,1,edges,22
1762569057,forked-daapd,aflnet,1,nodes,9
1762569057,forked-daapd,aflnet,1,edges,22
1762569106,forked-daapd,aflnet,1,nodes,9
1762569106,forked-daapd,aflnet,1,edges,22
1762569481,forked-daapd,aflnet,1,nodes,9
1762569481,forked-daapd,aflnet,1,edges,22
1762569711,forked-daapd,aflnet,1,nodes,9
1762569711,forked-daapd,aflnet,1,edges,22
1762569798,forked-daapd,aflnet,1,nodes,9
1762569798,forked-daapd,aflnet,1,edges,22
1762569810,forked-daapd,aflnet,1,nodes,9
1762569810,forked-daapd,aflnet,1,edges,22
1762569826,forked-daapd,aflnet,1,nodes,9
1762569826,forked-daapd,aflnet,1,edges,22
1762569844,forked-daapd,aflnet,1,nodes,9
1762569844,forked-daapd,aflnet,1,edges,22
1762569923,forked-daapd,aflnet,1,nodes,9
1762569923,forked-daapd,aflnet,1,edges,22
1762570195,forked-daapd,aflnet,1,nodes,9
1762570195,forked-daapd,aflnet,1,edges,22
1762570688,forked-daapd,aflnet,1,nodes,9
1762570688,forked-daapd,aflnet,1,edges,22
1762570705,forked-daapd,aflnet,1,nodes,9
1762570705,forked-daapd,aflnet,1,edges,22
1762570761,forked-daapd,aflnet,1,nodes,9
1762570761,forked-daapd,aflnet,1,edges,22
1762570956,forked-daapd,aflnet,1,nodes,9
1762570956,forked-daapd,aflnet,1,edges,22
1762571280,forked-daapd,aflnet,1,nodes,9
1762571280,forked-daapd,aflnet,1,edges,22
1762571308,forked-daapd,aflnet,1,nodes,9
1762571308,forked-daapd,aflnet,1,edges,22
1762571336,forked-daapd,aflnet,1,nodes,9
1762571336,forked-daapd,aflnet,1,edges,22
1762571425,forked-daapd,aflnet,1,nodes,9
1762571425,forked-daapd,aflnet,1,edges,22
1762571949,forked-daapd,aflnet,1,nodes,9
1762571949,forked-daapd,aflnet,1,edges,22
1762572494,forked-daapd,aflnet,1,nodes,9
1762572494,forked-daapd,aflnet,1,edges,22
1762573162,forked-daapd,aflnet,1,nodes,9
1762573162,forked-daapd,aflnet,1,edges,22
1762573336,forked-daapd,aflnet,1,nodes,9
1762573336,forked-daapd,aflnet,1,edges,22
1762573477,forked-daapd,aflnet,1,nodes,9
1762573477,forked-daapd,aflnet,1,edges,22
1762573689,forked-daapd,aflnet,1,nodes,9
1762573689,forked-daapd,aflnet,1,edges,22
1762574457,forked-daapd,aflnet,1,nodes,9
1762574457,forked-daapd,aflnet,1,edges,22
1762574592,forked-daapd,aflnet,1,nodes,9
1762574592,forked-daapd,aflnet,1,edges,22
1762575008,forked-daapd,aflnet,1,nodes,9
1762575008,forked-daapd,aflnet,1,edges,22
1762575025,forked-daapd,aflnet,1,nodes,9
1762575025,forked-daapd,aflnet,1,edges,22
1762575263,forked-daapd,aflnet,1,nodes,9
1762575263,forked-daapd,aflnet,1,edges,22
1762575492,forked-daapd,aflnet,1,nodes,9
1762575492,forked-daapd,aflnet,1,edges,22
1762575757,forked-daapd,aflnet,1,nodes,9
1762575757,forked-daapd,aflnet,1,edges,22
1762575806,forked-daapd,aflnet,1,nodes,9
1762575806,forked-daapd,aflnet,1,edges,22
1762575877,forked-daapd,aflnet,1,nodes,9
1762575877,forked-daapd,aflnet,1,edges,22
1762576545,forked-daapd,aflnet,1,nodes,9
1762576545,forked-daapd,aflnet,1,edges,22
1762576679,forked-daapd,aflnet,1,nodes,9
1762576679,forked-daapd,aflnet,1,edges,22
1762577314,forked-daapd,aflnet,1,nodes,9
1762577314,forked-daapd,aflnet,1,edges,22
1762577387,forked-daapd,aflnet,1,nodes,9
1762577387,forked-daapd,aflnet,1,edges,22
1762577574,forked-daapd,aflnet,1,nodes,9
1762577574,forked-daapd,aflnet,1,edges,22
1762577819,forked-daapd,aflnet,1,nodes,9
1762577819,forked-daapd,aflnet,1,edges,22
1762577906,forked-daapd,aflnet,1,nodes,9
1762577906,forked-daapd,aflnet,1,edges,22
1762578306,forked-daapd,aflnet,1,nodes,9
1762578306,forked-daapd,aflnet,1,edges,22
1762578407,forked-daapd,aflnet,1,nodes,9
1762578407,forked-daapd,aflnet,1,edges,22
1762578649,forked-daapd,aflnet,1,nodes,9
1762578649,forked-daapd,aflnet,1,edges,22
1762578669,forked-daapd,aflnet,1,nodes,9
1762578669,forked-daapd,aflnet,1,edges,22
1762579021,forked-daapd,aflnet,1,nodes,9
1762579021,forked-daapd,aflnet,1,edges,22
1762580122,forked-daapd,aflnet,1,nodes,9
1762580122,forked-daapd,aflnet,1,edges,22
1762580442,forked-daapd,aflnet,1,nodes,9
1762580442,forked-daapd,aflnet,1,edges,22
1762580870,forked-daapd,aflnet,1,nodes,9
1762580870,forked-daapd,aflnet,1,edges,22
1762580941,forked-daapd,aflnet,1,nodes,9
1762580941,forked-daapd,aflnet,1,edges,22
1762581158,forked-daapd,aflnet,1,nodes,9
1762581158,forked-daapd,aflnet,1,edges,22
1762581652,forked-daapd,aflnet,1,nodes,9
1762581652,forked-daapd,aflnet,1,edges,22
1762581973,forked-daapd,aflnet,1,nodes,9
1762581973,forked-daapd,aflnet,1,edges,22
1762582683,forked-daapd,aflnet,1,nodes,9
1762582683,forked-daapd,aflnet,1,edges,22
1762582994,forked-daapd,aflnet,1,nodes,9
1762582994,forked-daapd,aflnet,1,edges,22
1762583097,forked-daapd,aflnet,1,nodes,9
1762583097,forked-daapd,aflnet,1,edges,22
1762583794,forked-daapd,aflnet,1,nodes,9
1762583794,forked-daapd,aflnet,1,edges,22
1762583812,forked-daapd,aflnet,1,nodes,9
1762583812,forked-daapd,aflnet,1,edges,22
1762584066,forked-daapd,aflnet,1,nodes,9
1762584066,forked-daapd,aflnet,1,edges,22
1762584674,forked-daapd,aflnet,1,nodes,9
1762584674,forked-daapd,aflnet,1,edges,22
1762584705,forked-daapd,aflnet,1,nodes,9
1762584705,forked-daapd,aflnet,1,edges,22
1762585312,forked-daapd,aflnet,1,nodes,9
1762585312,forked-daapd,aflnet,1,edges,22
1762585348,forked-daapd,aflnet,1,nodes,9
1762585348,forked-daapd,aflnet,1,edges,22
1762585407,forked-daapd,aflnet,1,nodes,9
1762585407,forked-daapd,aflnet,1,edges,22
1762585493,forked-daapd,aflnet,1,nodes,9
1762585493,forked-daapd,aflnet,1,edges,22
1762585633,forked-daapd,aflnet,1,nodes,9
1762585633,forked-daapd,aflnet,1,edges,22
1762585955,forked-daapd,aflnet,1,nodes,9
1762585955,forked-daapd,aflnet,1,edges,22
1762586131,forked-daapd,aflnet,1,nodes,9
1762586131,forked-daapd,aflnet,1,edges,22
1762586408,forked-daapd,aflnet,1,nodes,9
1762586408,forked-daapd,aflnet,1,edges,22
1762586892,forked-daapd,aflnet,1,nodes,9
1762586892,forked-daapd,aflnet,1,edges,22
1762587118,forked-daapd,aflnet,1,nodes,9
1762587118,forked-daapd,aflnet,1,edges,22
1762587463,forked-daapd,aflnet,1,nodes,9
1762587463,forked-daapd,aflnet,1,edges,22
1762588230,forked-daapd,aflnet,1,nodes,9
1762588230,forked-daapd,aflnet,1,edges,22
1762588558,forked-daapd,aflnet,1,nodes,9
1762588558,forked-daapd,aflnet,1,edges,22
1762588587,forked-daapd,aflnet,1,nodes,9
1762588587,forked-daapd,aflnet,1,edges,22
1762588741,forked-daapd,aflnet,1,nodes,9
1762588741,forked-daapd,aflnet,1,edges,22
1762589121,forked-daapd,aflnet,1,nodes,9
1762589121,forked-daapd,aflnet,1,edges,22
1762589159,forked-daapd,aflnet,1,nodes,9
1762589159,forked-daapd,aflnet,1,edges,22
1762589203,forked-daapd,aflnet,1,nodes,9
1762589203,forked-daapd,aflnet,1,edges,22
1762589279,forked-daapd,aflnet,1,nodes,9
1762589279,forked-daapd,aflnet,1,edges,22
1762589403,forked-daapd,aflnet,1,nodes,9
1762589403,forked-daapd,aflnet,1,edges,22
1762589606,forked-daapd,aflnet,1,nodes,9
1762589606,forked-daapd,aflnet,1,edges,22
1762589734,forked-daapd,aflnet,1,nodes,9
1762589734,forked-daapd,aflnet,1,edges,22
1762590095,forked-daapd,aflnet,1,nodes,9
1762590095,forked-daapd,aflnet,1,edges,22
1762590530,forked-daapd,aflnet,1,nodes,9
1762590530,forked-daapd,aflnet,1,edges,22
1762590766,forked-daapd,aflnet,1,nodes,9
1762590766,forked-daapd,aflnet,1,edges,22
1762591126,forked-daapd,aflnet,1,nodes,9
1762591126,forked-daapd,aflnet,1,edges,22
1762591500,forked-daapd,aflnet,1,nodes,9
1762591500,forked-daapd,aflnet,1,edges,22
1762591561,forked-daapd,aflnet,1,nodes,9
1762591561,forked-daapd,aflnet,1,edges,22
1762591858,forked-daapd,aflnet,1,nodes,9
1762591858,forked-daapd,aflnet,1,edges,22
1762592266,forked-daapd,aflnet,1,nodes,9
1762592266,forked-daapd,aflnet,1,edges,22
1762592982,forked-daapd,aflnet,1,nodes,9
1762592982,forked-daapd,aflnet,1,edges,22
1762593607,forked-daapd,aflnet,1,nodes,9
1762593607,forked-daapd,aflnet,1,edges,22
1762593994,forked-daapd,aflnet,1,nodes,9
1762593994,forked-daapd,aflnet,1,edges,22
1762595019,forked-daapd,aflnet,1,nodes,9
1762595019,forked-daapd,aflnet,1,edges,22
1762595034,forked-daapd,aflnet,1,nodes,9
1762595034,forked-daapd,aflnet,1,edges,22
1762595855,forked-daapd,aflnet,1,nodes,9
1762595855,forked-daapd,aflnet,1,edges,22
1762596879,forked-daapd,aflnet,1,nodes,9
1762596879,forked-daapd,aflnet,1,edges,22
1762597256,forked-daapd,aflnet,1,nodes,9
1762597256,forked-daapd,aflnet,1,edges,22
1762598366,forked-daapd,aflnet,1,nodes,9
1762598366,forked-daapd,aflnet,1,edges,22
1762598946,forked-daapd,aflnet,1,nodes,9
1762598946,forked-daapd,aflnet,1,edges,22
1762599139,forked-daapd,aflnet,1,nodes,9
1762599139,forked-daapd,aflnet,1,edges,22
1762599448,forked-daapd,aflnet,1,nodes,9
1762599448,forked-daapd,aflnet,1,edges,22
1762599530,forked-daapd,aflnet,1,nodes,9
1762599530,forked-daapd,aflnet,1,edges,22
1762599673,forked-daapd,aflnet,1,nodes,9
1762599673,forked-daapd,aflnet,1,edges,22
1762600490,forked-daapd,aflnet,1,nodes,9
1762600490,forked-daapd,aflnet,1,edges,22
1762600761,forked-daapd,aflnet,1,nodes,9
1762600761,forked-daapd,aflnet,1,edges,22
1762601381,forked-daapd,aflnet,1,nodes,9
1762601381,forked-daapd,aflnet,1,edges,22
1762601553,forked-daapd,aflnet,1,nodes,9
1762601553,forked-daapd,aflnet,1,edges,22
1762602064,forked-daapd,aflnet,1,nodes,9
1762602064,forked-daapd,aflnet,1,edges,22
1762602742,forked-daapd,aflnet,1,nodes,9
1762602742,forked-daapd,aflnet,1,edges,22
1762603098,forked-daapd,aflnet,1,nodes,9
1762603098,forked-daapd,aflnet,1,edges,22
1762603778,forked-daapd,aflnet,1,nodes,9
1762603778,forked-daapd,aflnet,1,edges,22
1762604509,forked-daapd,aflnet,1,nodes,9
1762604509,forked-daapd,aflnet,1,edges,22
1762604872,forked-daapd,aflnet,1,nodes,9
1762604872,forked-daapd,aflnet,1,edges,22
1762604900,forked-daapd,aflnet,1,nodes,9
1762604900,forked-daapd,aflnet,1,edges,22
1762604916,forked-daapd,aflnet,1,nodes,9
1762604916,forked-daapd,aflnet,1,edges,22
1762605333,forked-daapd,aflnet,1,nodes,9
1762605333,forked-daapd,aflnet,1,edges,22
1762606422,forked-daapd,aflnet,1,nodes,9
1762606422,forked-daapd,aflnet,1,edges,22
1762606517,forked-daapd,aflnet,1,nodes,9
1762606517,forked-daapd,aflnet,1,edges,22
1762606805,forked-daapd,aflnet,1,nodes,9
1762606805,forked-daapd,aflnet,1,edges,22
1762606921,forked-daapd,aflnet,1,nodes,9
1762606921,forked-daapd,aflnet,1,edges,22
1762607547,forked-daapd,aflnet,1,nodes,9
1762607547,forked-daapd,aflnet,1,edges,22
1762607994,forked-daapd,aflnet,1,nodes,9
1762607994,forked-daapd,aflnet,1,edges,22
1762609032,forked-daapd,aflnet,1,nodes,9
1762609032,forked-daapd,aflnet,1,edges,22
1762609096,forked-daapd,aflnet,1,nodes,9
1762609096,forked-daapd,aflnet,1,edges,22
1762609741,forked-daapd,aflnet,1,nodes,9
1762609741,forked-daapd,aflnet,1,edges,22
1762610357,forked-daapd,aflnet,1,nodes,9
1762610357,forked-daapd,aflnet,1,edges,22
1762611166,forked-daapd,aflnet,1,nodes,9
1762611166,forked-daapd,aflnet,1,edges,22
1762611222,forked-daapd,aflnet,1,nodes,9
1762611222,forked-daapd,aflnet,1,edges,22
1762611329,forked-daapd,aflnet,1,nodes,9
1762611329,forked-daapd,aflnet,1,edges,22
1762611358,forked-daapd,aflnet,1,nodes,9
1762611358,forked-daapd,aflnet,1,edges,22
1762611628,forked-daapd,aflnet,1,nodes,9
1762611628,forked-daapd,aflnet,1,edges,22
1762611866,forked-daapd,aflnet,1,nodes,9
1762611866,forked-daapd,aflnet,1,edges,22
1762612156,forked-daapd,aflnet,1,nodes,9
1762612156,forked-daapd,aflnet,1,edges,22
1762522856,forked-daapd,chatafl,1,nodes,4
1762522856,forked-daapd,chatafl,1,edges,6
1762522867,forked-daapd,chatafl,1,nodes,5
1762522867,forked-daapd,chatafl,1,edges,7
1762522912,forked-daapd,chatafl,1,nodes,6
1762522912,forked-daapd,chatafl,1,edges,8
1762522940,forked-daapd,chatafl,1,nodes,6
1762522940,forked-daapd,chatafl,1,edges,8
1762523006,forked-daapd,chatafl,1,nodes,7
1762523006,forked-daapd,chatafl,1,edges,9
1762523028,forked-daapd,chatafl,1,nodes,7
1762523028,forked-daapd,chatafl,1,edges,9
1762523095,forked-daapd,chatafl,1,nodes,7
1762523095,forked-daapd,chatafl,1,edges,9
1762523229,forked-daapd,chatafl,1,nodes,7
1762523229,forked-daapd,chatafl,1,edges,9
1762523761,forked-daapd,chatafl,1,nodes,7
1762523761,forked-daapd,chatafl,1,edges,9
1762523894,forked-daapd,chatafl,1,nodes,7
1762523894,forked-daapd,chatafl,1,edges,9
1762523988,forked-daapd,chatafl,1,nodes,7
1762523988,forked-daapd,chatafl,1,edges,9
1762524021,forked-daapd,chatafl,1,nodes,7
1762524021,forked-daapd,chatafl,1,edges,9
1762524287,forked-daapd,chatafl,1,nodes,7
1762524287,forked-daapd,chatafl,1,edges,9
1762524526,forked-daapd,chatafl,1,nodes,7
1762524526,forked-daapd,chatafl,1,edges,9
1762524747,forked-daapd,chatafl,1,nodes,7
1762524747,forked-daapd,chatafl,1,edges,9
1762524887,forked-daapd,chatafl,1,nodes,7
1762524887,forked-daapd,chatafl,1,edges,9
1762524982,forked-daapd,chatafl,1,nodes,7
1762524982,forked-daapd,chatafl,1,edges,9
1762525246,forked-daapd,chatafl,1,nodes,7
1762525246,forked-daapd,chatafl,1,edges,9
1762525541,forked-daapd,chatafl,1,nodes,7
1762525541,forked-daapd,chatafl,1,edges,9
1762525835,forked-daapd,chatafl,1,nodes,7
1762525835,forked-daapd,chatafl,1,edges,9
1762526133,forked-daapd,chatafl,1,nodes,7
1762526133,forked-daapd,chatafl,1,edges,9
1762526161,forked-daapd,chatafl,1,nodes,7
1762526161,forked-daapd,chatafl,1,edges,9
1762526192,forked-daapd,chatafl,1,nodes,7
1762526192,forked-daapd,chatafl,1,edges,9
1762526197,forked-daapd,chatafl,1,nodes,7
1762526197,forked-daapd,chatafl,1,edges,9
1762526404,forked-daapd,chatafl,1,nodes,7
1762526404,forked-daapd,chatafl,1,edges,9
1762526533,forked-daapd,chatafl,1,nodes,7
1762526533,forked-daapd,chatafl,1,edges,9
1762526828,forked-daapd,chatafl,1,nodes,7
1762526828,forked-daapd,chatafl,1,edges,9
1762526888,forked-daapd,chatafl,1,nodes,7
1762526888,forked-daapd,chatafl,1,edges,9
1762527151,forked-daapd,chatafl,1,nodes,7
1762527151,forked-daapd,chatafl,1,edges,9
1762527157,forked-daapd,chatafl,1,nodes,7
1762527157,forked-daapd,chatafl,1,edges,9
1762527225,forked-daapd,chatafl,1,nodes,8
1762527225,forked-daapd,chatafl,1,edges,11
1762527236,forked-daapd,chatafl,1,nodes,8
1762527236,forked-daapd,chatafl,1,edges,11
1762527640,forked-daapd,chatafl,1,nodes,8
1762527640,forked-daapd,chatafl,1,edges,11
1762527662,forked-daapd,chatafl,1,nodes,8
1762527662,forked-daapd,chatafl,1,edges,12
1762527679,forked-daapd,chatafl,1,nodes,8
1762527679,forked-daapd,chatafl,1,edges,13
1762527706,forked-daapd,chatafl,1,nodes,8
